Class 0:

Position	Weight	Rule
55	0.31407126784324646	2_entrepreneur | 2_management
56	-1.1384800672531128	2_retired | 2_services
57	-0.715798020362854	2_student | 2_unemployed
58	-0.07496380060911179	2_unknown | 3_single
59	-0.44407278299331665	4_secondary | 4_unknown
60	-1.1361024379730225	5_yes | 8_yes
61	1.904510736465454	9_telephone | 16_other
62	1.1132978200912476	16_success | Age_
63	0.14701765775680542	Balance (euros)_ | Last Contact Month_
64	-0.4162167012691498	Last Contact Duration_ | Pdays_
65	-0.1847347468137741	Previous_ | Balance (euros)_1345.87
66	-0.231464684009552	Last Contact Day_15.76 | Last Contact Duration_256.78
67	-0.12943807244300842	Campaign_2.75 | Previous_0.57
68	0.12365545332431793	Age_40.86 | Last Contact Day_15.75
69	0.33805131912231445	Last Contact Month_6.13 | Campaign_2.74
70	-0.3502083122730255	~2_management
71	-0.2980266809463501	~2_services
72	2.82784104347229	~2_unemployed
73	0.017826169729232788	~3_single
74	0.38599950075149536	~4_unknown
75	0.5028260946273804	7_yes | ~8_yes
76	-3.6011195182800293	9_unknown | ~16_other
77	-0.1260686218738556	16_unknown | ~Age_
78	0.6436442732810974	Last Contact Day_ | ~Last Contact Month_
79	1.3346363306045532	Campaign_ | ~Pdays_
80	0.0998406931757927	Age_40.88 | ~Balance (euros)_1345.87
81	0.31822893023490906	Last Contact Month_6.13 | ~Last Contact Duration_256.78
82	1.9253239631652832	Pdays_39.66 | ~Previous_0.57
83	0.5382028818130493	Balance (euros)_1340.56 | ~Last Contact Day_15.75
84	-0.2928215265274048	Last Contact Duration_256.33 | ~Campaign_2.74
85	0.3277263939380646	~2_blue-collar & ~2_entrepreneur
86	0.461200088262558	~2_management & ~2_retired
87	-0.17838577926158905	~2_services & ~2_student
88	3.260279417037964	3_single | ~2_unemployed & ~2_unknown
89	-0.1514624059200287	4_unknown | ~3_single & ~4_secondary
90	2.095072031021118	8_yes & ~4_unknown | 8_yes & ~5_yes | ~4_unknown & ~5_yes
91	0.8690361976623535	16_other & ~8_yes | 16_other & ~9_telephone | ~8_yes & ~9_telephone
92	-0.9961877465248108	Age_ | ~16_other & ~16_success
93	0.015482011251151562	Last Contact Month_ & ~Age_ | Last Contact Month_ & ~Balance (euros)_ | ~Age_ & ~Balance (euros)_
94	-0.5347611904144287	Pdays_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Duration_ | ~Last Contact Month_ & ~Last Contact Duration_
95	0.8036820888519287	Balance (euros)_1345.87 & ~Pdays_ | Balance (euros)_1345.87 & ~Previous_ | ~Pdays_ & ~Previous_
96	-0.4528766870498657	Last Contact Duration_256.78 & ~Balance (euros)_1345.87 | Last Contact Duration_256.78 & ~Last Contact Day_15.76 | ~Balance (euros)_1345.87 & ~Last Contact Day_15.76
97	-0.7713653445243835	Previous_0.57 & ~Last Contact Duration_256.78 | Previous_0.57 & ~Campaign_2.75 | ~Last Contact Duration_256.78 & ~Campaign_2.75
98	0.43836498260498047	Last Contact Day_15.75 & ~Previous_0.57 | Last Contact Day_15.75 & ~Age_40.86 | ~Previous_0.57 & ~Age_40.86
99	-0.009608186781406403	Campaign_2.74 & ~Last Contact Day_15.75 | Campaign_2.74 & ~Last Contact Month_6.13 | ~Last Contact Day_15.75 & ~Last Contact Month_6.13
100	0.18304750323295593	2_entrepreneur | 2_housemaid | 2_management
101	-1.3424631357192993	2_retired | 2_self-employed | 2_services
102	0.28369736671447754	2_student | 2_technician | 2_unemployed
103	1.3103636503219604	2_unknown | 3_married & ~2_unemployed | 3_single & ~2_unemployed
104	0.5963771343231201	4_secondary | 4_tertiary & ~3_single | 4_unknown & ~3_single
105	-0.06581137329339981	5_yes | 7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown
106	-0.32320088148117065	9_telephone | 9_unknown & 16_other | 9_unknown & ~8_yes | 16_other & ~8_yes
107	1.5113226175308228	16_success | 16_unknown | Age_ & ~16_other
108	0.06564293056726456	Balance (euros)_ | Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
109	-0.43411529064178467	Last Contact Duration_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
110	-0.6867426633834839	Previous_ | Age_40.88 & Balance (euros)_1345.87 | Age_40.88 & ~Pdays_ | Balance (euros)_1345.87 & ~Pdays_
111	-0.5389516949653625	Last Contact Day_15.76 | Last Contact Month_6.13 & Last Contact Duration_256.78 | Last Contact Month_6.13 & ~Balance (euros)_1345.87 | Last Contact Duration_256.78 & ~Balance (euros)_1345.87
112	-0.00853167474269867	Campaign_2.75 | Pdays_39.66 & Previous_0.57 | Pdays_39.66 & ~Last Contact Duration_256.78 | Previous_0.57 & ~Last Contact Duration_256.78
113	0.12225531786680222	Age_40.86 | Balance (euros)_1340.56 & Last Contact Day_15.75 | Balance (euros)_1340.56 & ~Previous_0.57 | Last Contact Day_15.75 & ~Previous_0.57
114	0.0603734590113163	Last Contact Month_6.13 | Last Contact Duration_256.33 & Campaign_2.74 | Last Contact Duration_256.33 & ~Last Contact Day_15.75 | Campaign_2.74 & ~Last Contact Day_15.75
intercept	-8.039669036865234


