Class 0:

Position	Weight	Rule
90	-0.020947229117155075	7_ Adm-clerical
91	-0.03542415052652359	7_ Exec-managerial
92	0.4541781544685364	7_ Machine-op-inspct
93	-0.036210283637046814	7_ Prof-specialty
94	-0.1517365425825119	7_ Tech-support
95	-0.22175437211990356	8_ Other-relative
96	-0.6930743455886841	8_ Wife
97	0.6628093123435974	9_ Other
98	-0.14809882640838623	14_ Cambodia
99	-0.43809759616851807	14_ Columbia
100	0.3186005651950836	14_ Ecuador
101	0.48480722308158875	14_ France
103	-0.16484253108501434	14_ Honduras
104	-0.49202489852905273	14_ India
105	0.3931732475757599	14_ Italy
106	-1.920714259147644	14_ Laos
107	0.3602850139141083	14_ Outlying-US(Guam-USVI-etc)
108	0.06149796023964882	14_ Poland
109	0.8567908406257629	14_ Scotland
110	0.6632460951805115	14_ Thailand
111	0.35964471101760864	14_ Vietnam
112	-0.06908456981182098	fnlwgt_
113	-0.43938910961151123	capital-loss_
114	0.4763219356536865	fnlwgt_189517.69
115	-0.3104941248893738	capital-loss_86.31
116	-0.08988866209983826	fnlwgt_189205.92
117	-0.41416680812835693	capital-loss_85.12
118	-0.09196246415376663	~2_ Federal-gov & ~2_ Local-gov & ~2_ Private | ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
119	-0.23482149839401245	~2_ Private & ~2_ Self-emp-inc & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
120	0.6285898089408875	~2_ State-gov & ~2_ Without-pay & ~4_ 12th | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
121	0.27938637137413025	~4_ 12th & ~4_ 1st-4th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
122	0.26434266567230225	~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
123	0.0761152133345604	~4_ Assoc-voc & ~4_ Bachelors & ~4_ HS-grad | ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
124	-0.07961677014827728	~4_ HS-grad & ~4_ Masters & ~4_ Prof-school | ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
125	-0.04062275588512421	~4_ Prof-school & ~4_ Some-college & ~6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
126	0.35029032826423645	~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Separated | ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
127	-0.05467671528458595	~6_ Separated & ~6_ Widowed & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
128	-0.1611761450767517	~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
129	-0.31562861800193787	~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
130	-0.06942873448133469	~7_ Other-service & ~7_ Priv-house-serv & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
132	-0.14666220545768738	~7_ Transport-moving & ~8_ Not-in-family & ~8_ Own-child | ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
133	0.18743540346622467	~8_ Own-child & ~8_ Unmarried & ~9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
134	0.061396099627017975	~9_ Asian-Pac-Islander & ~9_ Black & ~9_ White | ~9_ Black & ~9_ Other & ~9_ White
135	0.08624500036239624	~9_ White & ~10_ Male & ~14_ Canada | ~10_ Male & ~14_ Cambodia & ~14_ Canada
136	-0.02143987827003002	~14_ Canada & ~14_ China & ~14_ Cuba | ~14_ China & ~14_ Columbia & ~14_ Cuba
137	0.3460366427898407	~14_ Cuba & ~14_ Dominican-Republic & ~14_ El-Salvador | ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
138	-0.39863595366477966	~14_ El-Salvador & ~14_ England & ~14_ Germany | ~14_ England & ~14_ France & ~14_ Germany
139	-0.30665481090545654	~14_ Germany & ~14_ Greece & ~14_ Haiti | ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
140	0.1935809999704361	~14_ Haiti & ~14_ Holand-Netherlands & ~14_ Hong | ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
141	-0.42954298853874207	~14_ Hong & ~14_ Hungary & ~14_ Iran | ~14_ Hungary & ~14_ India & ~14_ Iran
142	-0.32160601019859314	~14_ Iran & ~14_ Ireland & ~14_ Jamaica | ~14_ Ireland & ~14_ Italy & ~14_ Jamaica
143	-0.2291274219751358	~14_ Jamaica & ~14_ Japan & ~14_ Mexico | ~14_ Japan & ~14_ Laos & ~14_ Mexico
144	0.6011212468147278	~14_ Mexico & ~14_ Nicaragua & ~14_ Peru | ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
145	-0.1299668252468109	~14_ Peru & ~14_ Philippines & ~14_ Portugal | ~14_ Philippines & ~14_ Poland & ~14_ Portugal
146	-0.022131821140646935	~14_ Portugal & ~14_ Puerto-Rico & ~14_ South | ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
147	0.21992872655391693	~14_ South & ~14_ Taiwan & ~14_ Trinadad&Tobago | ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
148	-0.4981934130191803	~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Yugoslavia | ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
149	0.09981813281774521	~14_ Yugoslavia & ~age_ & ~educational-num_ | ~age_ & ~fnlwgt_ & ~educational-num_
150	-0.24216465651988983	~educational-num_ & ~capital-gain_ & ~hours-per-week_ | ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
152	0.3468818962574005	~educational-num_10.07 & ~capital-gain_1059.41 & ~hours-per-week_40.41 | ~capital-gain_1059.41 & ~capital-loss_86.31 & ~hours-per-week_40.41
153	-0.08441660553216934	~hours-per-week_40.41 & ~age_38.51 & ~educational-num_10.07 | ~age_38.51 & ~fnlwgt_189205.92 & ~educational-num_10.07
154	-0.408706933259964	~educational-num_10.07 & ~capital-gain_1037.6 & ~hours-per-week_40.37 | ~capital-gain_1037.6 & ~capital-loss_85.12 & ~hours-per-week_40.37
155	0.024854004383087158	2_ Never-worked & 2_ Private | 2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov
156	-0.12752461433410645	2_ Self-emp-not-inc & 2_ State-gov | 2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private
157	0.037079889327287674	4_ 11th & 4_ 12th | 4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
159	0.1765458583831787	4_ Assoc-acdm & 4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th
160	0.11029268056154251	4_ Doctorate & 4_ HS-grad | 4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc
161	0.15945662558078766	4_ Preschool & 4_ Prof-school | 4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad
162	0.17827793955802917	6_ Married-AF-spouse & 6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
163	0.301975816488266	6_ Never-married & 6_ Separated | 6_ Never-married & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse
164	-0.517403244972229	7_ Adm-clerical & 7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
165	0.05607793107628822	7_ Exec-managerial & 7_ Farming-fishing | 7_ Exec-managerial & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces
166	-0.026147030293941498	7_ Machine-op-inspct & 7_ Other-service | 7_ Machine-op-inspct & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing
167	0.1837281584739685	7_ Prof-specialty & 7_ Protective-serv | 7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service
168	0.10751938074827194	7_ Tech-support & 7_ Transport-moving | 7_ Tech-support & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv
169	-0.0950176939368248	8_ Other-relative & 8_ Own-child | 8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
170	0.29246729612350464	8_ Wife & 9_ Asian-Pac-Islander | 8_ Wife & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child
171	0.11293066293001175	9_ Other & 9_ White | 9_ Other & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander
172	-0.10596167296171188	14_ Cambodia & 14_ Canada | 14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
173	-0.24393731355667114	14_ Columbia & 14_ Cuba | 14_ Columbia & ~14_ Canada | 14_ Cuba & ~14_ Canada
174	0.2548854351043701	14_ Ecuador & 14_ El-Salvador | 14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba
175	0.05396079644560814	14_ France & 14_ Germany | 14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador
176	-0.2634558081626892	14_ Guatemala & 14_ Haiti | 14_ Guatemala & ~14_ Germany | 14_ Haiti & ~14_ Germany
177	0.3663077652454376	14_ Honduras & 14_ Hong | 14_ Honduras & ~14_ Haiti | 14_ Hong & ~14_ Haiti
178	-0.40498390793800354	14_ India & 14_ Iran | 14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong
179	0.5575300455093384	14_ Italy & 14_ Jamaica | 14_ Italy & ~14_ Iran | 14_ Jamaica & ~14_ Iran
180	-0.2732372283935547	14_ Laos & 14_ Mexico | 14_ Laos & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica
181	0.21240565180778503	14_ Outlying-US(Guam-USVI-etc) & 14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico
182	0.1452420949935913	14_ Poland & 14_ Portugal | 14_ Poland & ~14_ Peru | 14_ Portugal & ~14_ Peru
183	-0.26054733991622925	14_ Scotland & 14_ South | 14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal
184	0.6386458873748779	14_ Thailand & 14_ Trinadad&Tobago | 14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South
185	0.15932168066501617	14_ Vietnam & 14_ Yugoslavia | 14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago
186	0.21748018264770508	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
187	0.07554659247398376	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
188	-0.1306931972503662	fnlwgt_189517.69 & educational-num_10.07 | fnlwgt_189517.69 & ~hours-per-week_ | educational-num_10.07 & ~hours-per-week_
189	-0.03068622201681137	capital-loss_86.31 & hours-per-week_40.41 | capital-loss_86.31 & ~educational-num_10.07 | hours-per-week_40.41 & ~educational-num_10.07
190	-0.13297536969184875	fnlwgt_189205.92 & educational-num_10.07 | fnlwgt_189205.92 & ~hours-per-week_40.41 | educational-num_10.07 & ~hours-per-week_40.41
191	0.09209291636943817	capital-loss_85.12 & hours-per-week_40.37 | capital-loss_85.12 & ~educational-num_10.07 | hours-per-week_40.37 & ~educational-num_10.07
192	-1.2061728239059448	2_ Private | ~2_ Federal-gov | 2_ Local-gov & 2_ Never-worked
193	-0.17416155338287354	2_ State-gov | ~2_ Private | 2_ Self-emp-inc & 2_ Self-emp-not-inc
194	0.06680210679769516	4_ 12th | ~2_ State-gov | 2_ Without-pay & 4_ 11th
195	-0.07076834887266159	4_ 7th-8th | ~4_ 12th | 4_ 1st-4th & 4_ 5th-6th
196	-0.16991834342479706	4_ Assoc-voc | ~4_ 7th-8th | 4_ 9th & 4_ Assoc-acdm
197	-0.32792484760284424	4_ HS-grad | ~4_ Assoc-voc | 4_ Bachelors & 4_ Doctorate
198	-0.29951757192611694	4_ Prof-school | ~4_ HS-grad | 4_ Masters & 4_ Preschool
199	0.06858419626951218	6_ Married-civ-spouse | ~4_ Prof-school | 4_ Some-college & 6_ Married-AF-spouse
200	-0.2756512463092804	6_ Separated | ~6_ Married-civ-spouse | 6_ Married-spouse-absent & 6_ Never-married
201	-0.4637767970561981	7_ Armed-Forces | ~6_ Separated | 6_ Widowed & 7_ Adm-clerical
202	-0.6300778388977051	7_ Farming-fishing | ~7_ Armed-Forces | 7_ Craft-repair & 7_ Exec-managerial
203	-0.06097187101840973	7_ Other-service | ~7_ Farming-fishing | 7_ Handlers-cleaners & 7_ Machine-op-inspct
204	0.3406095504760742	7_ Protective-serv | ~7_ Other-service | 7_ Priv-house-serv & 7_ Prof-specialty
205	-0.27049070596694946	7_ Transport-moving | ~7_ Protective-serv | 7_ Sales & 7_ Tech-support
206	-0.1435040831565857	8_ Own-child | ~7_ Transport-moving | 8_ Not-in-family & 8_ Other-relative
207	0.4903962016105652	9_ Asian-Pac-Islander | ~8_ Own-child | 8_ Unmarried & 8_ Wife
208	-0.10875049233436584	9_ White | ~9_ Asian-Pac-Islander | 9_ Black & 9_ Other
209	-0.018682895228266716	14_ Canada | ~9_ White | 10_ Male & 14_ Cambodia
210	-0.40326347947120667	14_ Cuba | ~14_ Canada | 14_ China & 14_ Columbia
211	-0.06563553214073181	14_ El-Salvador | ~14_ Cuba | 14_ Dominican-Republic & 14_ Ecuador
212	-0.2984067499637604	14_ Germany | ~14_ El-Salvador | 14_ England & 14_ France
213	0.174809068441391	14_ Haiti | ~14_ Germany | 14_ Greece & 14_ Guatemala
214	-0.0773613452911377	14_ Hong | ~14_ Haiti | 14_ Holand-Netherlands & 14_ Honduras
215	-0.06265261769294739	14_ Iran | ~14_ Hong | 14_ Hungary & 14_ India
216	-0.3875029981136322	14_ Jamaica | ~14_ Iran | 14_ Ireland & 14_ Italy
217	-0.675778865814209	14_ Mexico | ~14_ Jamaica | 14_ Japan & 14_ Laos
218	0.2642247676849365	14_ Peru | ~14_ Mexico | 14_ Nicaragua & 14_ Outlying-US(Guam-USVI-etc)
219	-0.38955241441726685	14_ Portugal | ~14_ Peru | 14_ Philippines & 14_ Poland
220	-0.10651986300945282	14_ South | ~14_ Portugal | 14_ Puerto-Rico & 14_ Scotland
221	0.24138867855072021	14_ Trinadad&Tobago | ~14_ South | 14_ Taiwan & 14_ Thailand
222	-0.6739755272865295	14_ Yugoslavia | ~14_ Trinadad&Tobago | 14_ United-States & 14_ Vietnam
223	-1.3644399642944336	educational-num_ | ~14_ Yugoslavia | age_ & fnlwgt_
224	-0.350772887468338	hours-per-week_ | ~educational-num_ | capital-gain_ & capital-loss_
225	0.10650376975536346	educational-num_10.07 | ~hours-per-week_ | age_38.55 & fnlwgt_189517.69
226	0.07601999491453171	hours-per-week_40.41 | ~educational-num_10.07 | capital-gain_1059.41 & capital-loss_86.31
228	-0.07475284487009048	hours-per-week_40.37 | ~educational-num_10.07 | capital-gain_1037.6 & capital-loss_85.12
229	0.9463068842887878	2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
231	0.044590119272470474	2_ State-gov & ~2_ Without-pay & ~4_ 11th & ~4_ 12th
232	0.3148232698440552	4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
233	0.25940895080566406	4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
234	0.2901913523674011	4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
235	-0.09830666333436966	4_ HS-grad & ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
236	-0.11247198283672333	4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
237	-0.04110127314925194	6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
238	0.32976970076560974	6_ Separated & ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
239	0.7299055457115173	7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
240	0.1801958680152893	7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
241	-0.18108703196048737	7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
242	0.07126089185476303	7_ Protective-serv & ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
243	-0.49224159121513367	7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
244	-0.33923205733299255	8_ Own-child & ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
245	0.2683557868003845	9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other & ~9_ White
246	-0.14057086408138275	9_ White & ~10_ Male & ~14_ Cambodia & ~14_ Canada
247	0.2836768329143524	14_ Canada & ~14_ China & ~14_ Columbia & ~14_ Cuba
248	0.24274887144565582	14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
249	-0.11145863682031631	14_ El-Salvador & ~14_ England & ~14_ France & ~14_ Germany
250	-0.15422892570495605	14_ Germany & ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
251	0.17626748979091644	14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
