Class 0:

Position	Weight	Rule
83	-1.667301058769226	2_student | 2_technician | 2_unemployed
84	1.7069883346557617	2_unknown | 3_married | 3_single & ~2_unemployed
85	0.7423070669174194	4_tertiary | 4_secondary & ~3_single | 4_unknown & ~3_single
86	-0.47306737303733826	7_yes | 5_yes & 8_yes | 5_yes & ~4_unknown | 8_yes & ~4_unknown
87	0.8347676992416382	9_unknown | 9_telephone & 16_other | 9_telephone & ~8_yes | 16_other & ~8_yes
88	-1.191948413848877	16_success | 16_unknown | Age_ & ~16_other
91	1.0747145414352417	Age_41.56 | Previous_ & Balance (euros)_1540.96 | Previous_ & ~Pdays_ | Balance (euros)_1540.96 & ~Pdays_
96	-6.006829738616943	2_blue-collar | 2_housemaid | 2_management
97	2.9067630767822266	2_management | 2_self-employed | 2_services
98	-2.2551472187042236	2_services | 2_technician | 2_unemployed
99	0.8130189180374146	2_unemployed | 3_married & ~2_unknown | 3_single & ~2_unknown
100	0.2903982996940613	3_single | 4_tertiary | 4_unknown
103	2.3281331062316895	16_other | 16_unknown | Age_ & ~16_success
104	-0.46392181515693665	Age_ | Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Balance (euros)_
105	0.22836217284202576	Last Contact Month_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_
106	0.3406530022621155	Pdays_ | Age_41.56 & Balance (euros)_1540.96 | Age_41.56 & ~Previous_ | Balance (euros)_1540.96 & ~Previous_
107	0.5664817094802856	Balance (euros)_1540.96 | Last Contact Month_6.29 & Last Contact Duration_273.28 | Last Contact Month_6.29 & ~Last Contact Day_16.29 | Last Contact Duration_273.28 & ~Last Contact Day_16.29
108	-0.29444798827171326	Last Contact Duration_273.28 | Pdays_46.07 & Previous_0.72 | Pdays_46.07 & ~Campaign_2.95 | Previous_0.72 & ~Campaign_2.95
109	0.38693976402282715	Previous_0.72 | Balance (euros)_1565.18 & Last Contact Day_16.36 | Balance (euros)_1565.18 & ~Age_41.64 | Last Contact Day_16.36 & ~Age_41.64
intercept	-2.427670955657959


