Class 0:

Position	Weight	Rule
50	0.22842121124267578	~Last Contact Duration_273.28 & ~Campaign_2.95 | ~Last Contact Duration_273.28 & ~Pdays_46.07 & ~Previous_0.72 | ~Campaign_2.95 & ~Pdays_46.07 & ~Previous_0.72
52	0.28704994916915894	~Last Contact Day_16.36 & ~Last Contact Month_6.31 | ~Last Contact Day_16.36 & ~Last Contact Duration_275.33 & ~Campaign_2.97 | ~Last Contact Month_6.31 & ~Last Contact Duration_275.33 & ~Campaign_2.97
53	0.43712419271469116	~2_entrepreneur | 2_housemaid & ~2_management
54	-0.2651943564414978	~2_retired | 2_self-employed & ~2_services
55	1.0691441297531128	~2_student | 2_technician & ~2_unemployed
56	0.7322998046875	~2_unknown | 3_married & ~3_single
57	0.23406682908535004	~4_secondary | 4_tertiary & ~4_unknown
58	1.1320202350616455	~5_yes | 7_yes & ~8_yes
59	-1.597946286201477	~9_telephone | 9_unknown & ~16_other
60	-4.153855800628662	~16_success | 16_unknown & ~Age_
61	-0.7668570280075073	~Balance (euros)_ | Last Contact Day_ & ~Last Contact Month_
64	0.3051285147666931	~Last Contact Day_16.29 | Last Contact Month_6.29 & ~Last Contact Duration_273.28
66	0.5449246764183044	~Age_41.64 | Balance (euros)_1565.18 & ~Last Contact Day_16.36
68	-1.0781993865966797	2_blue-collar | 2_housemaid | 2_management | ~2_entrepreneur
69	-1.4008487462997437	2_management | 2_self-employed | 2_services | ~2_retired
70	0.9944456219673157	2_services | 2_technician | 2_unemployed | ~2_student
71	2.949857711791992	2_unemployed | 3_married | 3_single | ~2_unknown
72	0.5847940444946289	3_single | 4_tertiary | 4_unknown | ~4_secondary
73	1.4341168403625488	4_unknown | 7_yes | 8_yes | ~5_yes
75	-1.8235983848571777	16_other | 16_unknown | Age_ | ~16_success
76	0.7514044046401978	Age_ | Last Contact Day_ | Last Contact Month_ | ~Balance (euros)_
77	0.29435116052627563	Last Contact Month_ | Campaign_ | Pdays_ | ~Last Contact Duration_
79	0.3672284483909607	Balance (euros)_1540.96 | Last Contact Month_6.29 | Last Contact Duration_273.28 | ~Last Contact Day_16.29
80	-0.22378511726856232	Last Contact Duration_273.28 | Pdays_46.07 | Previous_0.72 | ~Campaign_2.95
81	0.2827788293361664	Previous_0.72 | Balance (euros)_1565.18 | Last Contact Day_16.36 | ~Age_41.64
83	3.1547226905822754	2_housemaid | 2_entrepreneur & 2_management | 2_entrepreneur & ~2_blue-collar | 2_management & ~2_blue-collar
84	-0.9833250641822815	2_self-employed | 2_retired & 2_services | 2_retired & ~2_management | 2_services & ~2_management
85	-1.667301058769226	2_technician | 2_student & 2_unemployed | 2_student & ~2_services | 2_unemployed & ~2_services
86	1.7069883346557617	3_married | 2_unknown & 3_single | 2_unknown & ~2_unemployed | 3_single & ~2_unemployed
87	0.7423070669174194	4_tertiary | 4_secondary & 4_unknown | 4_secondary & ~3_single | 4_unknown & ~3_single
88	-0.47306737303733826	7_yes | 5_yes & 8_yes | 5_yes & ~4_unknown | 8_yes & ~4_unknown
89	0.8347676992416382	9_unknown | 9_telephone & 16_other | 9_telephone & ~8_yes | 16_other & ~8_yes
90	-1.191948413848877	16_unknown | 16_success & Age_ | 16_success & ~16_other | Age_ & ~16_other
93	1.0747145414352417	Age_41.56 | Previous_ & Balance (euros)_1540.96 | Previous_ & ~Pdays_ | Balance (euros)_1540.96 & ~Pdays_
98	-6.006829738616943	2_blue-collar | 2_housemaid & 2_management | 2_housemaid & ~2_entrepreneur | 2_management & ~2_entrepreneur
99	2.9067630767822266	2_management | 2_self-employed & 2_services | 2_self-employed & ~2_retired | 2_services & ~2_retired
100	-2.2551472187042236	2_services | 2_technician & 2_unemployed | 2_technician & ~2_student | 2_unemployed & ~2_student
101	0.8130189180374146	2_unemployed | 3_married & 3_single | 3_married & ~2_unknown | 3_single & ~2_unknown
102	0.2903982996940613	3_single | 4_tertiary & 4_unknown | 4_tertiary & ~4_secondary | 4_unknown & ~4_secondary
105	2.3281331062316895	16_other | 16_unknown & Age_ | 16_unknown & ~16_success | Age_ & ~16_success
106	-0.46392181515693665	Age_ | Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Balance (euros)_
107	0.22836217284202576	Last Contact Month_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_
108	0.3406530022621155	Pdays_ | Age_41.56 & Balance (euros)_1540.96 | Age_41.56 & ~Previous_ | Balance (euros)_1540.96 & ~Previous_
109	0.5664817094802856	Balance (euros)_1540.96 | Last Contact Month_6.29 & Last Contact Duration_273.28 | Last Contact Month_6.29 & ~Last Contact Day_16.29 | Last Contact Duration_273.28 & ~Last Contact Day_16.29
110	-0.29444798827171326	Last Contact Duration_273.28 | Pdays_46.07 & Previous_0.72 | Pdays_46.07 & ~Campaign_2.95 | Previous_0.72 & ~Campaign_2.95
111	0.38693976402282715	Previous_0.72 | Balance (euros)_1565.18 & Last Contact Day_16.36 | Balance (euros)_1565.18 & ~Age_41.64 | Last Contact Day_16.36 & ~Age_41.64
intercept	0.12745076417922974


