Class 0:

Position	Weight	Rule
35	0.08154472708702087	total_bedrooms_2601.06 & population_6998.25 & ~households_2380.96 & ~median_income_13.22
36	-0.23473969101905823	9_ISLAND | 9_INLAND & 9_NEAR OCEAN | 9_NEAR OCEAN & ~9_NEAR BAY
37	-2.2981483936309814	longitude_ | 9_NEAR OCEAN & housing_median_age_ | housing_median_age_ & ~latitude_
38	2.0666403770446777	total_rooms_ | housing_median_age_ & population_ | population_ & ~total_bedrooms_
39	1.0336434841156006	households_ | population_ & longitude_-109.89 | longitude_-109.89 & ~median_income_
40	-0.29343441128730774	latitude_45.95 | longitude_-109.89 & total_rooms_13177.66 | total_rooms_13177.66 & ~housing_median_age_89.45
41	-1.7636139392852783	total_bedrooms_2563.83 | total_rooms_13177.66 & households_2347.02 | households_2347.02 & ~population_6897.71
42	-1.658134937286377	median_income_13.05 | households_2347.02 & latitude_46.14 | latitude_46.14 & ~longitude_-109.71
43	2.123654365539551	housing_median_age_90.57 | latitude_46.14 & total_bedrooms_2601.06 | total_bedrooms_2601.06 & ~total_rooms_13371.36
44	0.07792550325393677	population_6998.25 | total_bedrooms_2601.06 & median_income_13.22 | median_income_13.22 & ~households_2380.96
45	-0.38881999254226685	9_NEAR BAY | ~9_NEAR OCEAN
46	-4.496356964111328	latitude_ | ~housing_median_age_
47	1.3198918104171753	total_bedrooms_ | ~population_
48	-1.2086349725723267	median_income_ | ~longitude_-109.89
49	1.4197087287902832	housing_median_age_89.45 | ~total_rooms_13177.66
50	-1.5612938404083252	population_6897.71 | ~households_2347.02
51	1.0249049663543701	longitude_-109.71 | ~latitude_46.14
52	0.6374847888946533	total_rooms_13371.36 | ~total_bedrooms_2601.06
53	-0.6548410654067993	households_2380.96 | ~median_income_13.22
54	10.68772029876709	9_NEAR OCEAN | ~9_INLAND
55	0.5446186065673828	housing_median_age_ | ~9_NEAR OCEAN
56	2.037675380706787	population_ | ~housing_median_age_
57	-3.4906961917877197	longitude_-109.89 | ~population_
58	-1.505849003791809	total_rooms_13177.66 | ~longitude_-109.89
59	0.9497784972190857	households_2347.02 | ~total_rooms_13177.66
60	-0.7679200768470764	latitude_46.14 | ~households_2347.02
61	-0.2232421636581421	total_bedrooms_2601.06 | ~latitude_46.14
62	0.7458760142326355	median_income_13.22 | ~total_bedrooms_2601.06
63	0.434364378452301	9_ISLAND | 9_NEAR BAY & 9_NEAR OCEAN | 9_NEAR BAY & ~9_INLAND | 9_NEAR OCEAN & ~9_INLAND
64	0.7672945857048035	longitude_ | latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN
65	-3.658724546432495	total_rooms_ | total_bedrooms_ & population_ | total_bedrooms_ & ~housing_median_age_ | population_ & ~housing_median_age_
66	-0.770172119140625	households_ | median_income_ & longitude_-109.89 | median_income_ & ~population_ | longitude_-109.89 & ~population_
67	-1.8592321872711182	latitude_45.95 | housing_median_age_89.45 & total_rooms_13177.66 | housing_median_age_89.45 & ~longitude_-109.89 | total_rooms_13177.66 & ~longitude_-109.89
68	0.5743839144706726	total_bedrooms_2563.83 | population_6897.71 & households_2347.02 | population_6897.71 & ~total_rooms_13177.66 | households_2347.02 & ~total_rooms_13177.66
69	-0.4734860062599182	median_income_13.05 | longitude_-109.71 & latitude_46.14 | longitude_-109.71 & ~households_2347.02 | latitude_46.14 & ~households_2347.02
70	1.231340765953064	housing_median_age_90.57 | total_rooms_13371.36 & total_bedrooms_2601.06 | total_rooms_13371.36 & ~latitude_46.14 | total_bedrooms_2601.06 & ~latitude_46.14
71	1.6113649606704712	population_6998.25 | households_2380.96 & median_income_13.22 | households_2380.96 & ~total_bedrooms_2601.06 | median_income_13.22 & ~total_bedrooms_2601.06
intercept	-9.290144920349121


