Class 0:

Position	Weight	Rule
63	0.7642772793769836	median_income_3.86 & ~total_bedrooms_536.21 | median_income_3.86 & ~population_1420.98 | median_income_3.86 & ~households_498.02 | ~total_bedrooms_536.21 & ~population_1420.98 | ~total_bedrooms_536.21 & ~households_498.02
64	0.10016749799251556	9_ISLAND | 9_NEAR BAY & 9_NEAR OCEAN | 9_NEAR BAY & ~9_INLAND | 9_NEAR OCEAN & ~9_INLAND
65	-0.6166633367538452	longitude_ | latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN
67	0.35547640919685364	households_ | median_income_ & longitude_-119.59 | median_income_ & ~population_ | longitude_-119.59 & ~population_
68	-0.28805720806121826	latitude_35.61 | housing_median_age_28.51 & total_rooms_2614.15 | housing_median_age_28.51 & ~longitude_-119.59 | total_rooms_2614.15 & ~longitude_-119.59
69	0.43588706851005554	total_bedrooms_533.72 | population_1414.26 & households_495.75 | population_1414.26 & ~total_rooms_2614.15 | households_495.75 & ~total_rooms_2614.15
70	0.2698290944099426	median_income_3.85 | longitude_-119.58 & latitude_35.62 | longitude_-119.58 & ~households_495.75 | latitude_35.62 & ~households_495.75
72	0.3224799931049347	population_1420.98 | households_498.02 & median_income_3.86 | households_498.02 & ~total_bedrooms_536.21 | median_income_3.86 & ~total_bedrooms_536.21
intercept	-4.632031440734863


