Class 0:

Position	Weight	Rule
24	0.12626606225967407	7_ST & ~3_TA
25	0.06030457839369774	11_Up & ~7_ST
26	0.16723346710205078	chol_ & ~11_Up & ~age_ | chol_ & ~11_Up & ~trestbps_
27	0.11069712042808533	age_54.09 & ~chol_ & ~thalach_ | age_54.09 & ~chol_ & ~oldpeak_
28	0.055736809968948364	thalach_138.38 & ~age_54.09 & ~trestbps_133.54 | thalach_138.38 & ~age_54.09 & ~chol_205.54
29	0.3130146861076355	trestbps_133.56 & ~thalach_138.38 & ~oldpeak_0.95 | trestbps_133.56 & ~thalach_138.38 & ~age_54.1
30	0.377007395029068	oldpeak_0.95 & ~trestbps_133.56 & ~chol_205.67 | oldpeak_0.95 & ~trestbps_133.56 & ~thalach_138.41
31	0.40693339705467224	2_M & ~3_NAP | ~3_ATA & ~3_NAP
32	0.14725419878959656	7_ST | 3_TA & ~7_Normal | ~6_1 & ~7_Normal
33	-0.23287825286388397	11_Up | 7_ST & ~11_Flat | ~9_Y & ~11_Flat
34	-0.11981381475925446	11_Up & chol_ | 11_Up & ~trestbps_ | chol_ & ~age_ | chol_ & ~trestbps_ | ~age_ & ~trestbps_
35	-0.1513327658176422	chol_ & age_54.09 | chol_ & ~oldpeak_ | age_54.09 & ~thalach_ | age_54.09 & ~oldpeak_ | ~thalach_ & ~oldpeak_
36	-0.09467148035764694	age_54.09 & thalach_138.38 | age_54.09 & ~chol_205.54 | thalach_138.38 & ~trestbps_133.54 | thalach_138.38 & ~chol_205.54 | ~trestbps_133.54 & ~chol_205.54
37	-0.23592409491539001	thalach_138.38 & trestbps_133.56 | thalach_138.38 & ~age_54.1 | trestbps_133.56 & ~oldpeak_0.95 | trestbps_133.56 & ~age_54.1 | ~oldpeak_0.95 & ~age_54.1
38	0.3062202036380768	trestbps_133.56 & oldpeak_0.95 | trestbps_133.56 & ~thalach_138.41 | oldpeak_0.95 & ~chol_205.67 | oldpeak_0.95 & ~thalach_138.41 | ~chol_205.67 & ~thalach_138.41
39	0.23871679604053497	~2_M & ~3_TA | ~3_ATA & ~3_TA
40	0.044849805533885956	~3_TA & ~7_ST | ~6_1 & ~7_ST
41	0.21092918515205383	~7_ST & ~11_Up | ~9_Y & ~11_Up
42	0.08128400146961212	~11_Up & ~chol_ | ~age_ & ~chol_
43	-0.19208864867687225	~chol_ & ~age_54.09 | ~thalach_ & ~age_54.09
44	0.10512283444404602	~age_54.09 & ~thalach_138.38 | ~trestbps_133.54 & ~thalach_138.38
45	0.026378801092505455	~thalach_138.38 & ~trestbps_133.56 | ~oldpeak_0.95 & ~trestbps_133.56
46	-0.16702494025230408	~trestbps_133.56 & ~oldpeak_0.95 | ~chol_205.67 & ~oldpeak_0.95
47	0.07198909670114517	2_M | ~3_ATA
48	-0.11145775020122528	3_TA | ~6_1
49	0.021417276933789253	7_ST | ~9_Y
50	0.05119551345705986	11_Up | ~age_ | trestbps_ & chol_
51	0.04139680415391922	chol_ | ~thalach_ | oldpeak_ & age_54.09
52	0.16416560113430023	age_54.09 | ~trestbps_133.54 | chol_205.54 & thalach_138.38
53	-0.10931885987520218	thalach_138.38 | ~oldpeak_0.95 | age_54.1 & trestbps_133.56
54	0.0553288608789444	trestbps_133.56 | ~chol_205.67 | thalach_138.41 & oldpeak_0.95
55	-0.34964144229888916	3_NAP & ~2_M
56	-0.0637107715010643	7_Normal & ~3_TA & ~6_1
57	-0.294624000787735	11_Flat & ~7_ST & ~9_Y
58	-0.20745247602462769	trestbps_ & ~11_Up & ~age_ & ~chol_
59	0.028390847146511078	oldpeak_ & ~chol_ & ~thalach_ & ~age_54.09
60	-0.15429896116256714	chol_205.54 & ~age_54.09 & ~trestbps_133.54 & ~thalach_138.38
61	0.09134851396083832	age_54.1 & ~thalach_138.38 & ~oldpeak_0.95 & ~trestbps_133.56
62	-0.017072616145014763	thalach_138.41 & ~trestbps_133.56 & ~chol_205.67 & ~oldpeak_0.95
intercept	-0.2329527586698532


