Class 0:

Position	Weight	Rule
54	-0.10374964773654938	~2_entrepreneur & ~2_housemaid
55	0.10360276699066162	~2_retired & ~2_self-employed
56	0.09545727074146271	~2_student & ~2_technician
57	2.1027677059173584	3_single | ~2_unknown & ~3_married
58	-0.4424590468406677	3_single & ~4_tertiary | ~4_secondary & ~4_tertiary
59	0.44169360399246216	4_unknown & 8_yes | 4_unknown & ~7_yes | 8_yes & ~5_yes | 8_yes & ~7_yes | ~5_yes & ~7_yes
60	0.09178836643695831	16_other | 8_yes & ~9_unknown | ~9_telephone & ~9_unknown
61	0.3071202337741852	Age_ | ~16_success & ~16_unknown
62	0.01581650972366333	Age_ & Last Contact Month_ | Age_ & ~Last Contact Day_ | Last Contact Month_ & ~Balance (euros)_ | Last Contact Month_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_
63	0.1723000407218933	Last Contact Month_ & Pdays_ | Last Contact Month_ & ~Campaign_ | Pdays_ & ~Last Contact Duration_ | Pdays_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_
64	-0.07343032956123352	Pdays_ & Balance (euros)_1337.27 | Pdays_ & ~Age_40.85 | Balance (euros)_1337.27 & ~Previous_ | Balance (euros)_1337.27 & ~Age_40.85 | ~Previous_ & ~Age_40.85
65	0.08833017200231552	Balance (euros)_1337.27 & Last Contact Duration_256.05 | Balance (euros)_1337.27 & ~Last Contact Month_6.12 | Last Contact Duration_256.05 & ~Last Contact Day_15.74 | Last Contact Duration_256.05 & ~Last Contact Month_6.12 | ~Last Contact Day_15.74 & ~Last Contact Month_6.12
66	-0.8231402039527893	Last Contact Duration_256.05 & Previous_0.56 | Last Contact Duration_256.05 & ~Pdays_39.38 | Previous_0.56 & ~Campaign_2.74 | Previous_0.56 & ~Pdays_39.38 | ~Campaign_2.74 & ~Pdays_39.38
67	0.2115088701248169	Previous_0.56 & Last Contact Day_15.67 | Previous_0.56 & ~Balance (euros)_1312.67 | Last Contact Day_15.67 & ~Age_40.76 | Last Contact Day_15.67 & ~Balance (euros)_1312.67 | ~Age_40.76 & ~Balance (euros)_1312.67
68	-0.026185154914855957	Last Contact Day_15.67 & Campaign_2.71 | Last Contact Day_15.67 & ~Last Contact Duration_253.97 | Campaign_2.71 & ~Last Contact Month_6.11 | Campaign_2.71 & ~Last Contact Duration_253.97 | ~Last Contact Month_6.11 & ~Last Contact Duration_253.97
69	-0.14894193410873413	~2_management
70	0.6592609286308289	~2_services
71	0.3406726121902466	~2_unemployed
72	-0.23093296587467194	~3_single
73	-0.21704350411891937	~4_unknown
74	-0.014704503118991852	~8_yes
75	-0.46448206901550293	~16_other
76	0.16541185975074768	~Age_
77	0.06454768031835556	~Last Contact Month_
78	-0.04400671273469925	~Pdays_
79	0.3219262361526489	~Balance (euros)_1337.27
80	-0.14738503098487854	~Last Contact Duration_256.05
81	-0.24659954011440277	~Previous_0.56
82	-0.06015966832637787	~Last Contact Day_15.67
83	-0.15792474150657654	~Campaign_2.71
84	0.08286839723587036	~2_entrepreneur
85	-0.11370990425348282	~2_retired
86	-0.26082777976989746	~2_student
87	-0.27408963441848755	~2_unknown
88	0.019541282206773758	3_single | ~4_secondary
89	-0.3530600368976593	4_unknown | ~5_yes | 7_yes & 8_yes
90	0.005845699459314346	8_yes | ~9_telephone
91	-0.5222089886665344	~16_success
92	0.1551300436258316	Age_ | ~Balance (euros)_ | Last Contact Day_ & Last Contact Month_
93	0.11660930514335632	Last Contact Month_ | ~Last Contact Duration_ | Campaign_ & Pdays_
94	-0.6935220956802368	Pdays_ | ~Previous_ | Age_40.85 & Balance (euros)_1337.27
95	-0.08942964673042297	Balance (euros)_1337.27 | ~Last Contact Day_15.74 | Last Contact Month_6.12 & Last Contact Duration_256.05
96	-0.2684558629989624	Last Contact Duration_256.05 | ~Campaign_2.74 | Pdays_39.38 & Previous_0.56
97	0.11415763199329376	Previous_0.56 | ~Age_40.76 | Balance (euros)_1312.67 & Last Contact Day_15.67
98	-0.37410053610801697	Last Contact Day_15.67 | ~Last Contact Month_6.11 | Last Contact Duration_253.97 & Campaign_2.71
99	0.22003209590911865	2_housemaid
100	-0.16406278312206268	2_self-employed
101	0.11178325116634369	2_technician
102	-0.41553372144699097	3_married & ~2_unknown
103	-0.01830752193927765	4_tertiary
104	0.33083575963974	7_yes & ~5_yes & ~8_yes
105	-0.1625411957502365	9_unknown & ~16_other
106	0.4756477475166321	16_unknown & ~Age_
107	-0.035086218267679214	Last Contact Day_ & ~Balance (euros)_ & ~Last Contact Month_
108	0.1308724731206894	Campaign_ & ~Last Contact Duration_ & ~Pdays_
109	-0.13102436065673828	Age_40.85 & ~Previous_ & ~Balance (euros)_1337.27
110	0.04922615736722946	Last Contact Month_6.12 & ~Last Contact Day_15.74 & ~Last Contact Duration_256.05
111	-0.6262670159339905	Pdays_39.38 & ~Campaign_2.74 & ~Previous_0.56
112	0.03503933921456337	Balance (euros)_1312.67 & ~Age_40.76 & ~Last Contact Day_15.67
113	-0.12261255830526352	Last Contact Duration_253.97 & ~Last Contact Month_6.11 & ~Campaign_2.71
intercept	3.5536651611328125


