Class 0:

Position	Weight	Rule
73	0.2115088701248169	Previous_0.56 & Last Contact Day_15.67 | Previous_0.56 & ~Balance (euros)_1312.67 | Last Contact Day_15.67 & ~Age_40.76 | Last Contact Day_15.67 & ~Balance (euros)_1312.67 | ~Age_40.76 & ~Balance (euros)_1312.67
74	-0.026185154914855957	Last Contact Day_15.67 & Campaign_2.71 | Last Contact Day_15.67 & ~Last Contact Duration_253.97 | Campaign_2.71 & ~Last Contact Month_6.11 | Campaign_2.71 & ~Last Contact Duration_253.97 | ~Last Contact Month_6.11 & ~Last Contact Duration_253.97
75	-0.14894193410873413	~2_management
76	0.6592609286308289	~2_services
77	0.3406726121902466	~2_unemployed
78	-0.23093296587467194	~3_single
79	-0.21704350411891937	~4_unknown
80	-0.014704503118991852	~8_yes
81	-0.46448206901550293	~16_other
82	0.16541185975074768	~Age_
83	0.06454768031835556	~Last Contact Month_
84	-0.04400671273469925	~Pdays_
85	0.3219262361526489	~Balance (euros)_1337.27
86	-0.14738503098487854	~Last Contact Duration_256.05
87	-0.24659954011440277	~Previous_0.56
88	-0.06015966832637787	~Last Contact Day_15.67
89	-0.15792474150657654	~Campaign_2.71
90	0.08286839723587036	2_blue-collar | ~2_entrepreneur | 2_housemaid & 2_management
91	-0.11370990425348282	2_management | ~2_retired | 2_self-employed & 2_services
92	-0.26082777976989746	2_services | ~2_student | 2_technician & 2_unemployed
93	-0.27408963441848755	2_unemployed | ~2_unknown | 3_married & 3_single
94	0.019541282206773758	3_single | ~4_secondary | 4_tertiary & 4_unknown
95	-0.3530600368976593	4_unknown | ~5_yes | 7_yes & 8_yes
96	0.005845699459314346	8_yes | ~9_telephone | 9_unknown & 16_other
97	-0.5222089886665344	16_other | ~16_success | 16_unknown & Age_
98	0.1551300436258316	Age_ | ~Balance (euros)_ | Last Contact Day_ & Last Contact Month_
99	0.11660930514335632	Last Contact Month_ | ~Last Contact Duration_ | Campaign_ & Pdays_
100	-0.6935220956802368	Pdays_ | ~Previous_ | Age_40.85 & Balance (euros)_1337.27
101	-0.08942964673042297	Balance (euros)_1337.27 | ~Last Contact Day_15.74 | Last Contact Month_6.12 & Last Contact Duration_256.05
102	-0.2684558629989624	Last Contact Duration_256.05 | ~Campaign_2.74 | Pdays_39.38 & Previous_0.56
103	0.11415763199329376	Previous_0.56 | ~Age_40.76 | Balance (euros)_1312.67 & Last Contact Day_15.67
104	-0.37410053610801697	Last Contact Day_15.67 | ~Last Contact Month_6.11 | Last Contact Duration_253.97 & Campaign_2.71
105	0.22003209590911865	2_housemaid & ~2_entrepreneur & ~2_management
106	-0.16406278312206268	2_self-employed & ~2_retired & ~2_services
107	0.11178325116634369	2_technician & ~2_student & ~2_unemployed
108	-0.41553372144699097	3_married & ~2_unknown & ~3_single
109	-0.01830752193927765	4_tertiary & ~4_secondary & ~4_unknown
110	0.33083575963974	7_yes & ~5_yes & ~8_yes
111	-0.1625411957502365	9_unknown & ~9_telephone & ~16_other
112	0.4756477475166321	16_unknown & ~16_success & ~Age_
113	-0.035086218267679214	Last Contact Day_ & ~Balance (euros)_ & ~Last Contact Month_
114	0.1308724731206894	Campaign_ & ~Last Contact Duration_ & ~Pdays_
115	-0.13102436065673828	Age_40.85 & ~Previous_ & ~Balance (euros)_1337.27
116	0.04922615736722946	Last Contact Month_6.12 & ~Last Contact Day_15.74 & ~Last Contact Duration_256.05
117	-0.6262670159339905	Pdays_39.38 & ~Campaign_2.74 & ~Previous_0.56
118	0.03503933921456337	Balance (euros)_1312.67 & ~Age_40.76 & ~Last Contact Day_15.67
119	-0.12261255830526352	Last Contact Duration_253.97 & ~Last Contact Month_6.11 & ~Campaign_2.71
intercept	7.350997447967529


