Class 0:

Position	Weight	Rule
57	0.14014114439487457	~Campaign_2.72 | Last Contact Duration_254.39 & ~Previous_0.55
58	-0.18659982085227966	~Age_40.7 | Previous_0.55 & ~Last Contact Day_15.62
59	-0.04214693605899811	~Last Contact Month_6.09 | Last Contact Day_15.62 & ~Campaign_2.69
60	0.5452826619148254	~2_housemaid | 2_management & ~2_blue-collar
61	-1.1714351177215576	~2_self-employed | 2_services & ~2_management
62	-0.3215872645378113	~2_technician | 2_unemployed & ~2_services
63	1.0966203212738037	~3_married | 3_single & ~2_unemployed
64	-0.32155656814575195	~4_tertiary | 4_unknown & ~3_single
65	0.7031542658805847	~7_yes | 8_yes & ~4_unknown
66	5.942372798919678	~9_unknown | 16_other & ~8_yes
67	0.22205786406993866	~16_unknown | Age_ & ~16_other
68	-0.23396070301532745	~Last Contact Day_ | Last Contact Month_ & ~Age_
69	-0.5589181184768677	~Campaign_ | Pdays_ & ~Last Contact Month_
70	0.3851957619190216	~Age_40.78 | Balance (euros)_1317.68 & ~Pdays_
71	0.09692716598510742	~Last Contact Month_6.11 | Last Contact Duration_254.39 & ~Balance (euros)_1317.68
72	1.0960772037506104	~Pdays_38.73 | Previous_0.55 & ~Last Contact Duration_254.39
73	0.33505120873451233	~Balance (euros)_1294.37 | Last Contact Day_15.62 & ~Previous_0.55
74	0.10584927350282669	~Last Contact Duration_252.42 | Campaign_2.69 & ~Last Contact Day_15.62
75	0.5074883699417114	2_blue-collar & ~2_entrepreneur & ~2_housemaid | 2_blue-collar & ~2_entrepreneur & ~2_management
76	0.1356995701789856	2_management & ~2_retired & ~2_self-employed | 2_management & ~2_retired & ~2_services
77	0.21252575516700745	2_services & ~2_student & ~2_technician | 2_services & ~2_student & ~2_unemployed
78	-1.936043620109558	2_unemployed & ~2_unknown & ~3_married | 2_unemployed & ~2_unknown & ~3_single
79	1.6375175714492798	3_single & ~4_secondary & ~4_tertiary | 3_single & ~4_secondary & ~4_unknown
80	0.9151812195777893	4_unknown & ~5_yes & ~7_yes | 4_unknown & ~5_yes & ~8_yes
81	-0.5339053869247437	8_yes & ~9_telephone & ~9_unknown | 8_yes & ~9_telephone & ~16_other
82	-0.0902174562215805	16_other & ~16_success & ~16_unknown | 16_other & ~16_success & ~Age_
83	-0.28960123658180237	Age_ & ~Balance (euros)_ & ~Last Contact Day_ | Age_ & ~Balance (euros)_ & ~Last Contact Month_
84	-0.4777190089225769	Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_ | Last Contact Month_ & ~Last Contact Duration_ & ~Pdays_
85	-0.2289959043264389	Pdays_ & ~Previous_ & ~Age_40.78 | Pdays_ & ~Previous_ & ~Balance (euros)_1317.68
86	0.5730423331260681	Balance (euros)_1317.68 & ~Last Contact Day_15.68 & ~Last Contact Month_6.11 | Balance (euros)_1317.68 & ~Last Contact Day_15.68 & ~Last Contact Duration_254.39
87	0.1035996600985527	Last Contact Duration_254.39 & ~Campaign_2.72 & ~Pdays_38.73 | Last Contact Duration_254.39 & ~Campaign_2.72 & ~Previous_0.55
88	0.18344925343990326	Previous_0.55 & ~Age_40.7 & ~Balance (euros)_1294.37 | Previous_0.55 & ~Age_40.7 & ~Last Contact Day_15.62
89	0.09745759516954422	Last Contact Day_15.62 & ~Last Contact Month_6.09 & ~Last Contact Duration_252.42 | Last Contact Day_15.62 & ~Last Contact Month_6.09 & ~Campaign_2.69
90	0.04179847240447998	~2_housemaid
91	-1.0845673084259033	~2_self-employed
92	-0.675186276435852	~2_technician
93	-0.4647369980812073	~3_married
94	-0.15054814517498016	~4_tertiary
95	-0.13682107627391815	~7_yes
96	3.8125147819519043	~9_unknown
97	0.41908663511276245	~16_unknown
98	-0.2864493131637573	~Last Contact Day_
99	-0.25866907835006714	~Campaign_
100	0.048425376415252686	~Age_40.78
101	0.10495782643556595	~Last Contact Month_6.11
102	-0.3336871266365051	~Pdays_38.73
103	-0.11957263946533203	~Balance (euros)_1294.37
104	-0.30714118480682373	~Last Contact Duration_252.42
105	0.7610374689102173	2_management & ~2_blue-collar & ~2_housemaid
106	0.02461349032819271	2_services & ~2_management & ~2_self-employed
107	-2.511479616165161	2_unemployed & ~2_services & ~2_technician
108	-1.2292169332504272	3_single & ~2_unemployed & ~3_married
109	-0.5916779041290283	4_unknown & ~3_single & ~4_tertiary
110	-0.2327045202255249	8_yes & ~4_unknown & ~7_yes
111	0.2680424451828003	16_other & ~8_yes & ~9_unknown
112	-0.2665260136127472	Age_ & ~16_other & ~16_unknown
113	-0.4220272898674011	Last Contact Month_ & ~Age_ & ~Last Contact Day_
114	0.33653658628463745	Pdays_ & ~Last Contact Month_ & ~Campaign_
115	0.3603699803352356	Balance (euros)_1317.68 & ~Pdays_ & ~Age_40.78
116	0.19959111511707306	Last Contact Duration_254.39 & ~Balance (euros)_1317.68 & ~Last Contact Month_6.11
117	-0.06347213685512543	Previous_0.55 & ~Last Contact Duration_254.39 & ~Pdays_38.73
118	-0.2957763075828552	Last Contact Day_15.62 & ~Previous_0.55 & ~Balance (euros)_1294.37
119	0.34355422854423523	Campaign_2.69 & ~Last Contact Day_15.62 & ~Last Contact Duration_252.42
120	0.469669371843338	~2_housemaid
121	-0.305107980966568	~2_self-employed
122	0.33083757758140564	~2_technician
123	-0.614630401134491	~3_married
124	0.04131573066115379	~4_tertiary
125	-0.08591628074645996	~7_yes
126	4.299960136413574	~9_unknown
127	-0.05703536421060562	~16_unknown
128	0.5160890817642212	~Last Contact Day_
129	0.10472576320171356	~Campaign_
130	-0.06963828206062317	~Age_40.78
131	-0.6683496236801147	~Last Contact Month_6.11
132	0.031468287110328674	~Pdays_38.73
133	0.27585285902023315	~Balance (euros)_1294.37
134	-0.32582736015319824	~Last Contact Duration_252.42
intercept	-15.800697326660156


