Class 0:

Position	Weight	Rule
134	0.020399179309606552	2_ Local-gov | 2_ Never-worked | 2_ Private
135	0.5890986919403076	2_ Self-emp-inc | 2_ Self-emp-not-inc | 2_ State-gov
136	-0.7375198006629944	2_ Without-pay | 4_ 11th | 4_ 12th
137	-1.8020596504211426	4_ 1st-4th | 4_ 5th-6th | 4_ 7th-8th
138	1.841888427734375	4_ 9th | 4_ Assoc-acdm | 4_ Assoc-voc
139	0.973723828792572	4_ Bachelors | 4_ Doctorate | 4_ HS-grad
140	2.338000774383545	4_ Masters | 4_ Preschool | 4_ Prof-school
141	2.2081735134124756	4_ Some-college | 6_ Married-AF-spouse | 6_ Married-civ-spouse
142	-0.13682299852371216	6_ Married-spouse-absent | 6_ Never-married | 6_ Separated
143	0.10281258821487427	6_ Widowed | 7_ Adm-clerical | 7_ Armed-Forces
144	1.1413180828094482	7_ Craft-repair | 7_ Exec-managerial | 7_ Farming-fishing
145	-0.8204084634780884	7_ Handlers-cleaners | 7_ Machine-op-inspct | 7_ Other-service
146	2.2166659832000732	7_ Priv-house-serv | 7_ Prof-specialty | 7_ Protective-serv
147	1.388134241104126	7_ Sales | 7_ Tech-support | 7_ Transport-moving
148	-0.8956493139266968	8_ Not-in-family | 8_ Other-relative | 8_ Own-child
149	-0.15002945065498352	8_ Unmarried | 8_ Wife | 9_ Asian-Pac-Islander
150	-1.1351467370986938	9_ Black | 9_ Other | 9_ White
151	0.27360281348228455	10_ Male | 14_ Cambodia | 14_ Canada
152	-0.4678100645542145	14_ China | 14_ Columbia | 14_ Cuba
153	1.1296931505203247	14_ Dominican-Republic | 14_ Ecuador | 14_ El-Salvador
154	0.905631959438324	14_ England | 14_ France | 14_ Germany
155	0.2693016827106476	14_ Greece | 14_ Guatemala | 14_ Haiti
156	-0.07943618297576904	14_ Holand-Netherlands | 14_ Honduras | 14_ Hong
157	1.0676277875900269	14_ Hungary | 14_ India | 14_ Iran
158	2.3090343475341797	14_ Ireland | 14_ Italy | 14_ Jamaica
159	0.008127969689667225	14_ Japan | 14_ Laos | 14_ Mexico
160	0.5199258327484131	14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
161	1.097981572151184	14_ Philippines | 14_ Poland | 14_ Portugal
162	1.137699842453003	14_ Puerto-Rico | 14_ Scotland | 14_ South
163	2.3091537952423096	14_ Taiwan | 14_ Thailand | 14_ Trinadad&Tobago
164	0.9877217411994934	14_ United-States | 14_ Vietnam | 14_ Yugoslavia
165	1.7633453607559204	age_ | fnlwgt_ | educational-num_
166	0.06480394303798676	capital-gain_ | capital-loss_ | hours-per-week_
167	0.5482995510101318	age_38.67 | fnlwgt_190440.65 | educational-num_10.1
168	-0.2979722023010254	capital-gain_1123.99 | capital-loss_89.83 | hours-per-week_40.51
169	0.4450318515300751	age_38.8 | fnlwgt_191472.63 | educational-num_10.12
170	-0.009049925953149796	capital-gain_1196.2 | capital-loss_93.77 | hours-per-week_40.64
171	3.0936710834503174	2_ Federal-gov | 2_ Never-worked | 2_ Private
172	-0.3421291708946228	2_ Private | 2_ Self-emp-not-inc | 2_ State-gov
173	2.6458523273468018	2_ State-gov | 4_ 11th & ~2_ Without-pay | 4_ 12th & ~2_ Without-pay
174	-0.2972792387008667	4_ 12th | 4_ 5th-6th | 4_ 7th-8th
175	0.7983203530311584	4_ 7th-8th | 4_ Assoc-acdm | 4_ Assoc-voc
176	0.5405746102333069	4_ Assoc-voc | 4_ Doctorate | 4_ HS-grad
177	0.61473548412323	4_ HS-grad | 4_ Preschool | 4_ Prof-school
178	0.41613852977752686	4_ Prof-school | 6_ Married-AF-spouse & ~4_ Some-college | 6_ Married-civ-spouse & ~4_ Some-college
179	2.3781464099884033	6_ Married-civ-spouse | 6_ Never-married | 6_ Separated
180	0.4951515793800354	6_ Separated | 7_ Adm-clerical & ~6_ Widowed | 7_ Armed-Forces & ~6_ Widowed
181	0.6694297194480896	7_ Armed-Forces | 7_ Exec-managerial | 7_ Farming-fishing
182	-0.2539030909538269	7_ Farming-fishing | 7_ Machine-op-inspct | 7_ Other-service
183	1.0002355575561523	7_ Other-service | 7_ Prof-specialty | 7_ Protective-serv
184	0.8348288536071777	7_ Protective-serv | 7_ Tech-support | 7_ Transport-moving
185	0.06722679734230042	8_ Other-relative | 8_ Own-child | 7_ Transport-moving & ~8_ Not-in-family
186	-0.018829183652997017	8_ Own-child | 8_ Wife | 9_ Asian-Pac-Islander & ~8_ Unmarried
187	-0.2407151162624359	9_ Asian-Pac-Islander | 9_ Other | 9_ White
188	-0.020603813230991364	9_ White & 14_ Cambodia | 9_ White & ~10_ Male | 14_ Cambodia & ~10_ Male | 14_ Canada & ~10_ Male
189	2.031237840652466	14_ Canada | 14_ Columbia | 14_ Cuba
190	-0.6960172653198242	14_ Cuba | 14_ Ecuador | 14_ El-Salvador
191	0.9382038116455078	14_ El-Salvador | 14_ France | 14_ Germany
192	0.8955551385879517	14_ Germany | 14_ Guatemala | 14_ Haiti
193	0.5790059566497803	14_ Haiti | 14_ Honduras | 14_ Hong
194	-0.14386899769306183	14_ Hong | 14_ India | 14_ Iran
195	0.2907026410102844	14_ Iran | 14_ Italy | 14_ Jamaica
196	1.6404316425323486	14_ Jamaica | 14_ Laos | 14_ Mexico
197	-0.31764957308769226	14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
198	2.041463613510132	14_ Peru | 14_ Poland | 14_ Portugal
199	2.103984832763672	14_ Portugal | 14_ Scotland | 14_ South
200	0.052064623683691025	14_ South | 14_ Thailand | 14_ Trinadad&Tobago
201	1.069723129272461	14_ Trinadad&Tobago | 14_ Vietnam | 14_ Yugoslavia
202	-2.588240623474121	14_ Yugoslavia & fnlwgt_ | 14_ Yugoslavia & ~age_ | fnlwgt_ & ~age_ | educational-num_ & ~age_
203	0.017673010006546974	educational-num_ & capital-loss_ | educational-num_ & ~capital-gain_ | capital-loss_ & ~capital-gain_ | hours-per-week_ & ~capital-gain_
204	-0.1291540563106537	hours-per-week_ & fnlwgt_190440.65 | hours-per-week_ & ~age_38.67 | fnlwgt_190440.65 & ~age_38.67 | educational-num_10.1 & ~age_38.67
205	0.12707345187664032	educational-num_10.1 & capital-loss_89.83 | educational-num_10.1 & ~capital-gain_1123.99 | capital-loss_89.83 & ~capital-gain_1123.99 | hours-per-week_40.51 & ~capital-gain_1123.99
206	-0.2913435995578766	hours-per-week_40.51 & fnlwgt_191472.63 | hours-per-week_40.51 & ~age_38.8 | fnlwgt_191472.63 & ~age_38.8 | educational-num_10.12 & ~age_38.8
207	0.22925208508968353	educational-num_10.12 & capital-loss_93.77 | educational-num_10.12 & ~capital-gain_1196.2 | capital-loss_93.77 & ~capital-gain_1196.2 | hours-per-week_40.64 & ~capital-gain_1196.2
intercept	19.439924240112305


