Class 0:

Position	Weight	Rule
136	0.15448519587516785	~7_unemployed
137	0.17356635630130768	~9_male single
138	-0.1927734613418579	~12_life insurance
139	-0.1658557802438736	~14_none
140	-0.0951274111866951	~15_rent
144	-0.1283748298883438	~num_dependents_
146	-0.1700107306241989	~existing_credits_1.4
149	-0.12700939178466797	3_critical/other existing credit & ~1_<0 & ~1_no checking
150	-0.09730905294418335	3_no credits/all paid
151	0.11623844504356384	4_furniture/equipment & ~3_no credits/all paid
154	-0.21120963990688324	6_>=1000 & ~4_used car
156	0.11168930679559708	9_male div/sep & ~7_<1 & ~7_unemployed
158	0.20197103917598724	12_no known property & ~10_guarantor
159	-0.2327072024345398	14_stores & ~12_no known property
160	-0.08711917698383331	17_skilled & ~14_stores & ~15_rent
161	-0.11356502026319504	19_yes & ~17_skilled & ~17_unskilled resident
162	-0.15192368626594543	credit_amount_ & ~19_yes & ~duration_
163	0.0780404657125473	age_ & ~credit_amount_ & ~residence_since_
164	-0.16374818980693817	duration_20.84 & ~age_ & ~num_dependents_
166	-0.12161564081907272	num_dependents_1.15 & ~residence_since_2.84 & ~existing_credits_1.4
167	0.09010469913482666	installment_commitment_2.96 & ~num_dependents_1.15 & ~credit_amount_3246.55
169	-0.14978595077991486	~1_no checking
170	0.15732407569885254	~3_existing paid
172	-0.14410798251628876	~4_other
173	-0.26461201906204224	~4_retraining
174	0.28542596101760864	~6_<100
176	0.20059160888195038	~7_unemployed
177	0.1273084580898285	~9_male single
178	-0.18933944404125214	~12_life insurance
179	-0.22048979997634888	~14_none
181	-0.09286414831876755	~17_unskilled resident
183	-0.12496231496334076	~residence_since_
184	-0.09220653027296066	~num_dependents_
187	0.09269785135984421	~credit_amount_3246.55
intercept	0.6558411121368408


