Class 0:

Position	Weight	Rule
82	0.07994427531957626	9_male div/sep & ~9_male mar/wid | 9_male div/sep & ~10_guarantor | ~9_male mar/wid & ~10_guarantor
83	-0.15714240074157715	10_guarantor & ~10_none | 10_guarantor & ~12_no known property | ~10_none & ~12_no known property
84	-0.19613514840602875	12_no known property & ~12_real estate | 12_no known property & ~14_stores | ~12_real estate & ~14_stores
85	-0.15720102190971375	14_stores & ~15_own | 14_stores & ~17_skilled | ~15_own & ~17_skilled
87	0.09384308755397797	19_yes & ~20_yes | 19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
90	0.1058589294552803	duration_20.84 & ~credit_amount_3255.62 | duration_20.84 & ~residence_since_2.84 | ~credit_amount_3255.62 & ~residence_since_2.84
91	-0.1510666310787201	residence_since_2.84 & ~age_35.48 | residence_since_2.84 & ~num_dependents_1.15 | ~age_35.48 & ~num_dependents_1.15
95	-0.11109433323144913	~3_critical/other existing credit | ~3_existing paid
96	0.0827273279428482	~3_no credits/all paid | ~4_education
97	0.07543257623910904	~4_furniture/equipment | ~4_other
99	0.17974692583084106	~4_used car | ~6_<100
100	-0.15070238709449768	~6_>=1000 | ~7_4<=X<7
101	-0.09935455769300461	~7_<1 | ~7_unemployed
102	0.12576605379581451	~9_male div/sep | ~9_male single
106	0.07820835709571838	~17_skilled | ~17_unskilled resident
107	-0.13933810591697693	~19_yes | ~duration_
109	-0.2894000709056854	~age_ | ~num_dependents_
112	0.1285785287618637	~num_dependents_1.15 | ~credit_amount_3246.55
114	-0.2977535128593445	1_<0 & ~1_>=200
115	0.1401965320110321	3_critical/other existing credit & ~3_delayed previously
116	-0.15680396556854248	3_no credits/all paid & ~4_domestic appliance
121	-0.13164789974689484	7_<1 & ~7_>=7
122	-0.13285011053085327	9_male div/sep & ~9_male mar/wid
123	0.27358436584472656	10_guarantor & ~10_none
124	0.1276702731847763	12_no known property & ~12_real estate
127	0.23445788025856018	19_yes & ~20_yes
131	-0.16994179785251617	residence_since_2.84 & ~age_35.48
133	0.13062717020511627	installment_commitment_2.96 & ~residence_since_2.84
134	-0.3051651120185852	~1_no checking
135	0.16723115742206573	~3_existing paid
136	0.08699247986078262	~4_education
137	-0.1029205471277237	~4_other
138	-0.24863290786743164	~4_retraining
139	0.11413948982954025	~6_<100
141	0.15448519587516785	~7_unemployed
142	0.17356635630130768	~9_male single
143	-0.1927734613418579	~12_life insurance
144	-0.1658557802438736	~14_none
145	-0.0951274111866951	~15_rent
149	-0.1283748298883438	~num_dependents_
151	-0.1700107306241989	~existing_credits_1.4
154	-0.12700939178466797	3_critical/other existing credit & ~1_<0 & ~1_no checking
155	-0.09730905294418335	3_no credits/all paid & ~3_critical/other existing credit & ~3_existing paid
156	0.11623844504356384	4_furniture/equipment & ~3_no credits/all paid & ~4_education
159	-0.21120963990688324	6_>=1000 & ~4_used car & ~6_<100
161	0.11168930679559708	9_male div/sep & ~7_<1 & ~7_unemployed
163	0.20197103917598724	12_no known property & ~10_guarantor & ~12_life insurance
164	-0.2327072024345398	14_stores & ~12_no known property & ~14_none
165	-0.08711917698383331	17_skilled & ~14_stores & ~15_rent
166	-0.11356502026319504	19_yes & ~17_skilled & ~17_unskilled resident
167	-0.15192368626594543	credit_amount_ & ~19_yes & ~duration_
168	0.0780404657125473	age_ & ~credit_amount_ & ~residence_since_
169	-0.16374818980693817	duration_20.84 & ~age_ & ~num_dependents_
171	-0.12161564081907272	num_dependents_1.15 & ~residence_since_2.84 & ~existing_credits_1.4
172	0.09010469913482666	installment_commitment_2.96 & ~num_dependents_1.15 & ~credit_amount_3246.55
174	-0.14978595077991486	~1_no checking
175	0.15732407569885254	~3_existing paid
177	-0.14410798251628876	~4_other
178	-0.26461201906204224	~4_retraining
179	0.28542596101760864	~6_<100
181	0.20059160888195038	~7_unemployed
182	0.1273084580898285	~9_male single
183	-0.18933944404125214	~12_life insurance
184	-0.22048979997634888	~14_none
186	-0.09286414831876755	~17_unskilled resident
188	-0.12496231496334076	~residence_since_
189	-0.09220653027296066	~num_dependents_
192	0.09269785135984421	~credit_amount_3246.55
intercept	0.7182193398475647


