Class 0:

Position	Weight	Rule
53	0.3260236978530884	4_unknown & 5_yes & ~7_yes & ~8_yes
54	0.6656652688980103	8_yes & 9_telephone & ~16_other
55	0.2892445921897888	Age_ & Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
56	0.6350129246711731	Last Contact Month_ & Last Contact Duration_ & ~Campaign_ & ~Pdays_
57	0.1346178501844406	Pdays_ & Previous_ & ~Age_41.69 & ~Balance (euros)_1579.69
58	0.21110987663269043	Balance (euros)_1579.69 & Last Contact Day_16.4 & ~Last Contact Month_6.32 & ~Last Contact Duration_276.55
60	0.10972395539283752	Previous_0.74 & Age_41.69 & ~Balance (euros)_1577.01 & ~Last Contact Day_16.39
61	-0.7543396353721619	Last Contact Day_16.39 & Last Contact Month_6.31 & ~Last Contact Duration_276.33 & ~Campaign_2.98
62	0.18970538675785065	2_entrepreneur | 2_management
63	0.1513759046792984	2_retired | 2_services
64	0.34515804052352905	2_student | 2_unemployed
65	-0.15193435549736023	2_unknown | 3_single
66	-0.2540806531906128	4_secondary | 4_unknown
67	-0.43153873085975647	5_yes | 4_unknown & 8_yes | 8_yes & ~7_yes
68	0.6642088890075684	9_telephone | 8_yes & 16_other | 16_other & ~9_unknown
69	1.3068244457244873	16_success | Age_ & ~16_unknown
70	-0.09382107853889465	Balance (euros)_ | Age_ & Last Contact Month_ | Last Contact Month_ & ~Last Contact Day_
71	0.4363093972206116	Last Contact Duration_ | Last Contact Month_ & Pdays_ | Pdays_ & ~Campaign_
72	0.35330307483673096	Previous_ | Pdays_ & Balance (euros)_1579.69 | Balance (euros)_1579.69 & ~Age_41.69
73	0.19345182180404663	Last Contact Day_16.4 | Balance (euros)_1579.69 & Last Contact Duration_276.55 | Last Contact Duration_276.55 & ~Last Contact Month_6.32
74	0.5398373007774353	Campaign_2.99 | Last Contact Duration_276.55 & Previous_0.74 | Previous_0.74 & ~Pdays_47.35
75	-0.19132836163043976	Age_41.69 | Previous_0.74 & Last Contact Day_16.39 | Last Contact Day_16.39 & ~Balance (euros)_1577.01
76	-0.24089616537094116	Last Contact Month_6.31 | Last Contact Day_16.39 & Campaign_2.98 | Campaign_2.98 & ~Last Contact Duration_276.33
77	-0.169362872838974	~2_management
78	0.16721594333648682	~2_services
79	0.5677382349967957	~2_unemployed
81	0.7545903921127319	~4_unknown
82	-0.5391783714294434	7_yes | ~8_yes
83	-1.2559866905212402	9_unknown | ~16_other
84	-0.6823731064796448	16_unknown | ~Age_
85	-0.9329795241355896	Last Contact Day_ | ~Last Contact Month_
86	0.26035016775131226	Campaign_ | ~Pdays_
87	0.08596456795930862	Age_41.69 | ~Balance (euros)_1579.69
88	-0.5377155542373657	Last Contact Month_6.32 | ~Last Contact Duration_276.55
91	1.5623798370361328	Last Contact Duration_276.33 | ~Campaign_2.98
92	0.1201084554195404	~2_blue-collar
95	0.19088545441627502	3_single | ~2_unemployed & ~2_unknown | ~2_unemployed & ~3_married
96	-0.3332676291465759	4_unknown | ~3_single
97	1.038820505142212	8_yes | ~4_unknown & ~5_yes | ~4_unknown & ~7_yes
98	-0.12536831200122833	16_other | ~8_yes
99	1.1752063035964966	Age_ | ~16_other
100	0.18185730278491974	Last Contact Month_ | ~Age_ & ~Balance (euros)_ | ~Age_ & ~Last Contact Day_
101	0.3138003349304199	Pdays_ | ~Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Month_ & ~Campaign_
105	0.20052601397037506	Last Contact Day_16.39 | ~Previous_0.74 & ~Age_41.69 | ~Previous_0.74 & ~Balance (euros)_1577.01
106	-0.14001448452472687	Campaign_2.98 | ~Last Contact Day_16.39 & ~Last Contact Month_6.31 | ~Last Contact Day_16.39 & ~Last Contact Duration_276.33
111	0.10950425267219543	2_entrepreneur | 2_housemaid | 2_management
112	0.16282814741134644	2_retired | 2_self-employed | 2_services
114	-0.34451186656951904	2_unknown | 3_married & ~2_unemployed | 3_single & ~2_unemployed
115	-0.09189383685588837	4_secondary | 4_tertiary & ~3_single | 4_unknown & ~3_single
116	-1.0644692182540894	5_yes | 7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown
117	-0.5325270891189575	9_telephone | 9_unknown & 16_other | 9_unknown & ~8_yes | 16_other & ~8_yes
118	1.5316178798675537	16_success | 16_unknown | Age_ & ~16_other
119	0.15019072592258453	Balance (euros)_ | Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
120	0.2520533800125122	Last Contact Duration_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
121	0.15626020729541779	Previous_ | Age_41.69 & Balance (euros)_1579.69 | Age_41.69 & ~Pdays_ | Balance (euros)_1579.69 & ~Pdays_
122	0.29281359910964966	Last Contact Day_16.4 | Last Contact Month_6.32 & Last Contact Duration_276.55 | Last Contact Month_6.32 & ~Balance (euros)_1579.69 | Last Contact Duration_276.55 & ~Balance (euros)_1579.69
123	-0.2665422260761261	Campaign_2.99 | Pdays_47.35 & Previous_0.74 | Pdays_47.35 & ~Last Contact Duration_276.55 | Previous_0.74 & ~Last Contact Duration_276.55
124	-0.4222693145275116	Age_41.69 | Balance (euros)_1577.01 & Last Contact Day_16.39 | Balance (euros)_1577.01 & ~Previous_0.74 | Last Contact Day_16.39 & ~Previous_0.74
125	0.12423243373632431	Last Contact Month_6.31 | Last Contact Duration_276.33 & Campaign_2.98 | Last Contact Duration_276.33 & ~Last Contact Day_16.39 | Campaign_2.98 & ~Last Contact Day_16.39
intercept	-6.247920513153076


