Class 0:

Position	Weight	Rule
28	0.013793542981147766	Age_40.7 & Balance (euros)_1295.48 | Age_40.7 & ~Previous_0.51 | Balance (euros)_1295.48 & ~Previous_0.51
29	-0.33005204796791077	Last Contact Month_6.09 & Last Contact Duration_252.51 | Last Contact Month_6.09 & ~Last Contact Day_15.62 | Last Contact Duration_252.51 & ~Last Contact Day_15.62
30	2.6046864986419678	~3_married | ~2_unemployed & ~2_unknown
31	-1.18355131149292	~3_single | ~4_secondary & ~4_tertiary
32	-0.33285385370254517	~4_unknown & ~5_yes | ~4_unknown & ~7_yes | ~5_yes & ~7_yes
33	0.43778711557388306	~8_yes | ~9_telephone & ~9_unknown
34	-0.17728786170482635	~Age_ & ~Balance (euros)_ | ~Age_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_
35	-0.026120662689208984	~Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Month_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_
36	0.12813790142536163	~Pdays_ & ~Previous_ | ~Pdays_ & ~Age_40.63 | ~Previous_ & ~Age_40.63
37	-0.08927413821220398	~Balance (euros)_1275.7 & ~Last Contact Day_15.57 | ~Balance (euros)_1275.7 & ~Last Contact Month_6.08 | ~Last Contact Day_15.57 & ~Last Contact Month_6.08
38	-0.020508475601673126	~Last Contact Duration_250.84 & ~Campaign_2.68 | ~Last Contact Duration_250.84 & ~Pdays_37.35 | ~Campaign_2.68 & ~Pdays_37.35
39	-0.01138152927160263	~Previous_0.51 & ~Age_40.7 | ~Previous_0.51 & ~Balance (euros)_1295.48 | ~Age_40.7 & ~Balance (euros)_1295.48
40	0.5078621506690979	~Last Contact Day_15.62 & ~Last Contact Month_6.09 | ~Last Contact Day_15.62 & ~Last Contact Duration_252.51 | ~Last Contact Month_6.09 & ~Last Contact Duration_252.51
41	1.2170405387878418	~2_unknown | ~3_single
42	0.2201664000749588	~5_yes | ~8_yes | 4_unknown & 7_yes
43	-0.03289288282394409	~9_telephone | ~16_other
44	-0.7167640328407288	~16_success | ~Age_
45	-0.08303641527891159	~Balance (euros)_ | ~Last Contact Month_ | Age_ & Last Contact Day_
46	-0.3164084255695343	~Last Contact Duration_ | ~Pdays_ | Last Contact Month_ & Campaign_
47	0.28668132424354553	~Previous_ | ~Balance (euros)_1275.7 | Pdays_ & Age_40.63
48	-0.6116148233413696	~Last Contact Day_15.57 | ~Last Contact Duration_250.84 | Balance (euros)_1275.7 & Last Contact Month_6.08
49	-0.2421271651983261	~Campaign_2.68 | ~Previous_0.51 | Last Contact Duration_250.84 & Pdays_37.35
50	-0.2620545029640198	~Age_40.7 | ~Last Contact Day_15.62 | Previous_0.51 & Balance (euros)_1295.48
51	-0.02763422578573227	~Last Contact Month_6.09 | ~Campaign_2.7 | Last Contact Day_15.62 & Last Contact Duration_252.51
52	-0.22682178020477295	~2_entrepreneur
53	-0.21832406520843506	~2_retired
54	0.6379558444023132	~2_student
55	0.32597655057907104	3_married | 3_single | ~2_unknown
56	-0.47014060616493225	3_single | ~4_secondary
57	1.2200162410736084	4_unknown | 7_yes | 8_yes | ~5_yes
58	0.4234607517719269	8_yes | 16_other | ~9_telephone
59	0.405897855758667	Age_ | ~16_success
60	-0.7459933757781982	Age_ | Last Contact Day_ | Last Contact Month_ | ~Balance (euros)_
61	0.15421637892723083	Last Contact Month_ | Campaign_ | Pdays_ | ~Last Contact Duration_
62	-0.025325819849967957	Pdays_ | Age_40.63 | Balance (euros)_1275.7 | ~Previous_
63	-0.20534418523311615	Balance (euros)_1275.7 | Last Contact Month_6.08 | Last Contact Duration_250.84 | ~Last Contact Day_15.57
64	-0.566292405128479	Last Contact Duration_250.84 | Pdays_37.35 | Previous_0.51 | ~Campaign_2.68
65	-0.09745053946971893	Previous_0.51 | Balance (euros)_1295.48 | Last Contact Day_15.62 | ~Age_40.7
66	-0.2336745709180832	Last Contact Day_15.62 | Last Contact Duration_252.51 | Campaign_2.7 | ~Last Contact Month_6.09
67	-0.37830203771591187	2_blue-collar | 2_housemaid | 2_management
68	0.2502405643463135	2_management | 2_self-employed | 2_services
69	-0.5052952170372009	2_services | 2_technician | 2_unemployed
70	-1.4825114011764526	2_unemployed | 3_married | 3_single
71	0.10845185071229935	3_single | 4_tertiary | 4_unknown
72	0.41660845279693604	4_unknown | 7_yes | 8_yes
73	-0.036013297736644745	8_yes | 9_unknown | 16_other
74	0.19987526535987854	16_other | 16_unknown | Age_
75	0.2649323344230652	Age_ | Last Contact Day_ | Last Contact Month_
76	0.5389975309371948	Last Contact Month_ | Campaign_ | Pdays_
77	-0.019477710127830505	Pdays_ | Age_40.63 | Balance (euros)_1275.7
78	-0.29899346828460693	Balance (euros)_1275.7 | Last Contact Month_6.08 | Last Contact Duration_250.84
79	0.549575924873352	Last Contact Duration_250.84 | Pdays_37.35 | Previous_0.51
80	-0.2546732723712921	Previous_0.51 | Balance (euros)_1295.48 | Last Contact Day_15.62
81	-0.00999268889427185	Last Contact Day_15.62 | Last Contact Duration_252.51 | Campaign_2.7
82	-0.10653766244649887	2_blue-collar | 2_housemaid | 2_management
83	-0.00971149280667305	2_management | 2_self-employed | 2_services
84	-0.4527764320373535	2_services | 2_technician | 2_unemployed
85	-0.14094959199428558	2_unemployed | 3_married & ~2_unknown | 3_single & ~2_unknown
86	1.099980354309082	4_tertiary | 4_unknown | 3_single & ~4_secondary
87	-0.3587341904640198	4_unknown & 7_yes | 4_unknown & 8_yes | 7_yes & 8_yes | 4_unknown & ~5_yes | 7_yes & ~5_yes | 8_yes & ~5_yes
88	0.1779603362083435	9_unknown | 8_yes & 16_other | 8_yes & ~9_telephone | 16_other & ~9_telephone
89	0.17173832654953003	16_other | 16_unknown | Age_ & ~16_success
90	0.04543670639395714	Age_ & Last Contact Day_ | Age_ & Last Contact Month_ | Last Contact Day_ & Last Contact Month_ | Age_ & ~Balance (euros)_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Balance (euros)_
91	0.06748583912849426	Last Contact Month_ & Campaign_ | Last Contact Month_ & Pdays_ | Campaign_ & Pdays_ | Last Contact Month_ & ~Last Contact Duration_ | Campaign_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_
92	-0.291613906621933	Pdays_ & Age_40.63 | Pdays_ & Balance (euros)_1275.7 | Age_40.63 & Balance (euros)_1275.7 | Pdays_ & ~Previous_ | Age_40.63 & ~Previous_ | Balance (euros)_1275.7 & ~Previous_
93	0.3800646662712097	Balance (euros)_1275.7 & Last Contact Month_6.08 | Balance (euros)_1275.7 & Last Contact Duration_250.84 | Last Contact Month_6.08 & Last Contact Duration_250.84 | Balance (euros)_1275.7 & ~Last Contact Day_15.57 | Last Contact Month_6.08 & ~Last Contact Day_15.57 | Last Contact Duration_250.84 & ~Last Contact Day_15.57
94	0.20770063996315002	Last Contact Duration_250.84 & Pdays_37.35 | Last Contact Duration_250.84 & Previous_0.51 | Pdays_37.35 & Previous_0.51 | Last Contact Duration_250.84 & ~Campaign_2.68 | Pdays_37.35 & ~Campaign_2.68 | Previous_0.51 & ~Campaign_2.68
95	0.2605179250240326	Previous_0.51 & Balance (euros)_1295.48 | Previous_0.51 & Last Contact Day_15.62 | Balance (euros)_1295.48 & Last Contact Day_15.62 | Previous_0.51 & ~Age_40.7 | Balance (euros)_1295.48 & ~Age_40.7 | Last Contact Day_15.62 & ~Age_40.7
96	-0.041658781468868256	Last Contact Day_15.62 & Last Contact Duration_252.51 | Last Contact Day_15.62 & Campaign_2.7 | Last Contact Duration_252.51 & Campaign_2.7 | Last Contact Day_15.62 & ~Last Contact Month_6.09 | Last Contact Duration_252.51 & ~Last Contact Month_6.09 | Campaign_2.7 & ~Last Contact Month_6.09
intercept	1.75264573097229


