Class 0:

Position	Weight	Rule
153	0.27210724353790283	duration_21.02 & residence_since_2.86 | duration_21.02 & ~credit_amount_3298.46 | installment_commitment_2.98 & ~credit_amount_3298.46 | residence_since_2.86 & ~credit_amount_3298.46
155	-0.4343733787536621	num_dependents_1.16 & installment_commitment_2.99 | num_dependents_1.16 & ~duration_21.08 | credit_amount_3312.03 & ~duration_21.08 | installment_commitment_2.99 & ~duration_21.08
156	0.5439079403877258	installment_commitment_2.99 & existing_credits_1.42 | installment_commitment_2.99 & ~residence_since_2.86 | age_35.71 & ~residence_since_2.86 | existing_credits_1.42 & ~residence_since_2.86
157	3.295135021209717	1_no checking & ~1_<0 & ~1_>=200 | 1_no checking & ~1_<0 & ~3_critical/other existing credit | 1_no checking & ~1_>=200 & ~3_critical/other existing credit
158	0.21493908762931824	3_existing paid & ~3_critical/other existing credit & ~3_delayed previously | 3_existing paid & ~3_critical/other existing credit & ~3_no credits/all paid | 3_existing paid & ~3_delayed previously & ~3_no credits/all paid
159	-0.5452606081962585	4_education & ~3_no credits/all paid & ~4_domestic appliance | 4_education & ~3_no credits/all paid & ~4_furniture/equipment | 4_education & ~4_domestic appliance & ~4_furniture/equipment
161	-0.2812551259994507	4_retraining & ~4_radio/tv & ~4_repairs | 4_retraining & ~4_radio/tv & ~4_used car | 4_retraining & ~4_repairs & ~4_used car
162	-0.12294181436300278	6_<100 & ~4_used car & ~6_500<=X<1000 | 6_<100 & ~4_used car & ~6_>=1000 | 6_<100 & ~6_500<=X<1000 & ~6_>=1000
163	0.17761074006557465	7_4<=X<7 & ~6_>=1000 & ~6_no known savings | 7_4<=X<7 & ~6_>=1000 & ~7_<1 | 7_4<=X<7 & ~6_no known savings & ~7_<1
164	-1.149854302406311	7_unemployed & ~7_<1 & ~7_>=7 | 7_unemployed & ~7_<1 & ~9_male div/sep | 7_unemployed & ~7_>=7 & ~9_male div/sep
165	0.965599000453949	9_male single & ~9_male div/sep & ~9_male mar/wid | 9_male single & ~9_male div/sep & ~10_guarantor | 9_male single & ~9_male mar/wid & ~10_guarantor
166	-0.5219561457633972	12_life insurance & ~10_guarantor & ~10_none | 12_life insurance & ~10_guarantor & ~12_no known property | 12_life insurance & ~10_none & ~12_no known property
167	0.7997636198997498	14_none & ~12_no known property & ~12_real estate | 14_none & ~12_no known property & ~14_stores | 14_none & ~12_real estate & ~14_stores
168	0.21077144145965576	15_rent & ~14_stores & ~15_own | 15_rent & ~14_stores & ~17_skilled | 15_rent & ~15_own & ~17_skilled
169	0.18367400765419006	17_unskilled resident & ~17_skilled & ~17_unemp/unskilled non res | 17_unskilled resident & ~17_skilled & ~19_yes | 17_unskilled resident & ~17_unemp/unskilled non res & ~19_yes
171	0.11180343478918076	residence_since_ & ~credit_amount_ & ~installment_commitment_ | residence_since_ & ~credit_amount_ & ~age_ | residence_since_ & ~installment_commitment_ & ~age_
172	-0.26282593607902527	num_dependents_ & ~age_ & ~existing_credits_ | num_dependents_ & ~age_ & ~duration_21.02 | num_dependents_ & ~existing_credits_ & ~duration_21.02
175	0.0925796702504158	credit_amount_3312.03 & ~num_dependents_1.16 & ~duration_21.08 | credit_amount_3312.03 & ~num_dependents_1.16 & ~installment_commitment_2.99 | credit_amount_3312.03 & ~duration_21.08 & ~installment_commitment_2.99
176	0.29521194100379944	age_35.71 & ~installment_commitment_2.99 & ~residence_since_2.86 | age_35.71 & ~installment_commitment_2.99 & ~existing_credits_1.42 | age_35.71 & ~residence_since_2.86 & ~existing_credits_1.42
intercept	10.289101600646973


