Class 0:

Position	Weight	Rule
61	-0.8273260593414307	~2_retired & ~2_self-employed
62	-0.37000367045402527	~2_student & ~2_technician
63	-1.7051951885223389	3_single | ~2_unknown & ~3_married
64	-1.4809417724609375	3_single & ~4_tertiary | ~4_secondary & ~4_tertiary
66	0.19050069153308868	16_other | 8_yes & ~9_unknown | ~9_telephone & ~9_unknown
67	-0.6885185241699219	Age_ | ~16_success & ~16_unknown
68	0.1536514312028885	Age_ & Last Contact Month_ | Age_ & ~Last Contact Day_ | Last Contact Month_ & ~Balance (euros)_ | Last Contact Month_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_
69	0.075498066842556	Last Contact Month_ & Pdays_ | Last Contact Month_ & ~Campaign_ | Pdays_ & ~Last Contact Duration_ | Pdays_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_
70	0.0712786614894867	Pdays_ & Balance (euros)_1299.52 | Pdays_ & ~Age_40.72 | Balance (euros)_1299.52 & ~Previous_ | Balance (euros)_1299.52 & ~Age_40.72 | ~Previous_ & ~Age_40.72
71	0.2871864438056946	Balance (euros)_1299.52 & Last Contact Duration_252.86 | Balance (euros)_1299.52 & ~Last Contact Month_6.1 | Last Contact Duration_252.86 & ~Last Contact Day_15.63 | Last Contact Duration_252.86 & ~Last Contact Month_6.1 | ~Last Contact Day_15.63 & ~Last Contact Month_6.1
72	-0.06521095335483551	Last Contact Duration_252.86 & Previous_0.53 | Last Contact Duration_252.86 & ~Pdays_38.13 | Previous_0.53 & ~Campaign_2.7 | Previous_0.53 & ~Pdays_38.13 | ~Campaign_2.7 & ~Pdays_38.13
74	-0.1581740528345108	Last Contact Day_15.65 & Campaign_2.7 | Last Contact Day_15.65 & ~Last Contact Duration_253.27 | Campaign_2.7 & ~Last Contact Month_6.1 | Campaign_2.7 & ~Last Contact Duration_253.27 | ~Last Contact Month_6.1 & ~Last Contact Duration_253.27
75	0.3222501277923584	~2_management
76	0.6672705411911011	~2_services
77	1.3765898942947388	~2_unemployed
78	-1.1671216487884521	~3_single
79	-2.400944948196411	~3_single & ~4_unknown | ~4_secondary & ~4_unknown
80	0.4881753623485565	~4_unknown & ~8_yes | ~5_yes & ~8_yes
81	-0.6128479242324829	~8_yes & ~16_other | ~9_telephone & ~16_other
82	-0.26903533935546875	~Age_
83	-0.24692226946353912	~Age_ & ~Last Contact Month_ | ~Balance (euros)_ & ~Last Contact Month_
84	0.17031548917293549	~Last Contact Month_ & ~Pdays_ | ~Last Contact Duration_ & ~Pdays_
85	-0.3807482421398163	~Pdays_ & ~Balance (euros)_1299.52 | ~Previous_ & ~Balance (euros)_1299.52
86	-0.09539051353931427	~Balance (euros)_1299.52 & ~Last Contact Duration_252.86 | ~Last Contact Day_15.63 & ~Last Contact Duration_252.86
87	-0.40758755803108215	~Last Contact Duration_252.86 & ~Previous_0.53 | ~Campaign_2.7 & ~Previous_0.53
88	-0.41200944781303406	~Previous_0.53 & ~Last Contact Day_15.65 | ~Age_40.73 & ~Last Contact Day_15.65
89	-0.1825128197669983	~Last Contact Day_15.65 & ~Campaign_2.7 | ~Last Contact Month_6.1 & ~Campaign_2.7
90	-2.746901273727417	~2_entrepreneur
91	-0.2796339690685272	~2_retired
92	-1.0938371419906616	~2_student
93	-0.049746982753276825	~2_unknown
94	-0.5151822566986084	~4_secondary
95	2.971292495727539	~5_yes | 4_unknown & 7_yes | 4_unknown & 8_yes | 7_yes & 8_yes
96	0.08963069319725037	~9_telephone | 8_yes & 16_other
97	-6.047585964202881	~16_success
99	-0.4055033028125763	~Last Contact Duration_ | Last Contact Month_ & Campaign_ | Last Contact Month_ & Pdays_ | Campaign_ & Pdays_
100	0.4092848002910614	~Previous_ | Pdays_ & Age_40.72 | Pdays_ & Balance (euros)_1299.52 | Age_40.72 & Balance (euros)_1299.52
103	-0.10517936944961548	~Age_40.73 | Previous_0.53 & Balance (euros)_1304.39 | Previous_0.53 & Last Contact Day_15.65 | Balance (euros)_1304.39 & Last Contact Day_15.65
104	-0.1021575927734375	~Last Contact Month_6.1 | Last Contact Day_15.65 & Last Contact Duration_253.27 | Last Contact Day_15.65 & Campaign_2.7 | Last Contact Duration_253.27 & Campaign_2.7
105	-5.612508296966553	2_housemaid
106	0.29636281728744507	2_self-employed
107	0.25958335399627686	2_technician
108	1.808219313621521	3_married
109	2.0634279251098633	4_tertiary
111	-1.0443885326385498	9_unknown
113	0.09455268085002899	Last Contact Day_ & ~Balance (euros)_ | Last Contact Day_ & ~Last Contact Month_
115	-0.4939746558666229	Age_40.72 & ~Previous_ | Age_40.72 & ~Balance (euros)_1299.52
116	-0.08489140123128891	Last Contact Month_6.1 & ~Last Contact Day_15.63 | Last Contact Month_6.1 & ~Last Contact Duration_252.86
117	-0.18111145496368408	Pdays_38.13 & ~Campaign_2.7 | Pdays_38.13 & ~Previous_0.53
118	0.12293252348899841	Balance (euros)_1304.39 & ~Age_40.73 | Balance (euros)_1304.39 & ~Last Contact Day_15.65
intercept	5.584156036376953


