Class 0:

Position	Weight	Rule
70	0.23795688152313232	2_blue-collar & 2_management | 2_blue-collar & ~2_housemaid | 2_management & ~2_entrepreneur | 2_management & ~2_housemaid | ~2_entrepreneur & ~2_housemaid
71	1.1963940858840942	2_management & 2_services | 2_management & ~2_self-employed | 2_services & ~2_retired | 2_services & ~2_self-employed | ~2_retired & ~2_self-employed
72	-0.24959290027618408	2_services & 2_unemployed | 2_services & ~2_technician | 2_unemployed & ~2_student | 2_unemployed & ~2_technician | ~2_student & ~2_technician
73	-0.822251558303833	2_unemployed & 3_single | 2_unemployed & ~3_married | 3_single & ~2_unknown | 3_single & ~3_married | ~2_unknown & ~3_married
74	-0.7972883582115173	3_single & 4_unknown | 3_single & ~4_tertiary | 4_unknown & ~4_secondary | 4_unknown & ~4_tertiary | ~4_secondary & ~4_tertiary
75	-1.139112114906311	4_unknown & 8_yes | 4_unknown & ~7_yes | 8_yes & ~5_yes | 8_yes & ~7_yes | ~5_yes & ~7_yes
76	0.6581687331199646	8_yes & 16_other | 8_yes & ~9_unknown | 16_other & ~9_telephone | 16_other & ~9_unknown | ~9_telephone & ~9_unknown
77	-0.6470539569854736	16_other & Age_ | 16_other & ~16_unknown | Age_ & ~16_success | Age_ & ~16_unknown | ~16_success & ~16_unknown
78	0.24762511253356934	Age_ & Last Contact Month_ | Age_ & ~Last Contact Day_ | Last Contact Month_ & ~Balance (euros)_ | Last Contact Month_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_
79	-0.3760077953338623	Last Contact Month_ & Pdays_ | Last Contact Month_ & ~Campaign_ | Pdays_ & ~Last Contact Duration_ | Pdays_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_
80	0.23856861889362335	Pdays_ & Balance (euros)_1309.53 | Pdays_ & ~Age_40.75 | Balance (euros)_1309.53 & ~Previous_ | Balance (euros)_1309.53 & ~Age_40.75 | ~Previous_ & ~Age_40.75
82	-0.5786987543106079	Last Contact Duration_253.7 & Previous_0.54 | Last Contact Duration_253.7 & ~Pdays_38.46 | Previous_0.54 & ~Campaign_2.71 | Previous_0.54 & ~Pdays_38.46 | ~Campaign_2.71 & ~Pdays_38.46
83	-0.4447166621685028	Previous_0.54 & Last Contact Day_15.54 | Previous_0.54 & ~Balance (euros)_1266.46 | Last Contact Day_15.54 & ~Age_40.6 | Last Contact Day_15.54 & ~Balance (euros)_1266.46 | ~Age_40.6 & ~Balance (euros)_1266.46
84	0.278472900390625	Last Contact Day_15.54 & Campaign_2.67 | Last Contact Day_15.54 & ~Last Contact Duration_250.06 | Campaign_2.67 & ~Last Contact Month_6.07 | Campaign_2.67 & ~Last Contact Duration_250.06 | ~Last Contact Month_6.07 & ~Last Contact Duration_250.06
85	-0.27627670764923096	~2_blue-collar & ~2_management | ~2_entrepreneur & ~2_management
86	0.5605802536010742	~2_management & ~2_services | ~2_retired & ~2_services
87	2.18424129486084	~2_services & ~2_unemployed | ~2_student & ~2_unemployed
88	-0.8814200758934021	~2_unemployed & ~3_single | ~2_unknown & ~3_single
89	-0.8016413450241089	~3_single & ~4_unknown | ~4_secondary & ~4_unknown
90	-0.27840906381607056	~4_unknown & ~8_yes | ~5_yes & ~8_yes
91	-1.5929458141326904	~8_yes & ~16_other | ~9_telephone & ~16_other
92	-0.772510290145874	~16_other & ~Age_ | ~16_success & ~Age_
93	-0.10751158744096756	~Age_ & ~Last Contact Month_ | ~Balance (euros)_ & ~Last Contact Month_
94	0.24103069305419922	~Last Contact Month_ & ~Pdays_ | ~Last Contact Duration_ & ~Pdays_
95	0.7133681774139404	~Pdays_ & ~Balance (euros)_1309.53 | ~Previous_ & ~Balance (euros)_1309.53
96	0.1583254337310791	~Balance (euros)_1309.53 & ~Last Contact Duration_253.7 | ~Last Contact Day_15.66 & ~Last Contact Duration_253.7
97	0.31846100091934204	~Last Contact Duration_253.7 & ~Previous_0.54 | ~Campaign_2.71 & ~Previous_0.54
98	0.6327808499336243	~Previous_0.54 & ~Last Contact Day_15.54 | ~Age_40.6 & ~Last Contact Day_15.54
99	-0.10802018642425537	~Last Contact Day_15.54 & ~Campaign_2.67 | ~Last Contact Month_6.07 & ~Campaign_2.67
100	-0.6696732640266418	~2_entrepreneur | 2_blue-collar & 2_housemaid | 2_blue-collar & 2_management | 2_housemaid & 2_management
101	1.5651646852493286	~2_retired | 2_management & 2_self-employed | 2_management & 2_services | 2_self-employed & 2_services
102	0.48964399099349976	~2_student | 2_services & 2_technician | 2_services & 2_unemployed | 2_technician & 2_unemployed
103	2.478285312652588	~2_unknown | 2_unemployed & 3_married | 2_unemployed & 3_single | 3_married & 3_single
104	0.6860290765762329	~4_secondary | 3_single & 4_tertiary | 3_single & 4_unknown | 4_tertiary & 4_unknown
105	1.7587401866912842	~5_yes | 4_unknown & 7_yes | 4_unknown & 8_yes | 7_yes & 8_yes
106	-0.4562639594078064	~9_telephone | 8_yes & 9_unknown | 8_yes & 16_other | 9_unknown & 16_other
107	-2.4881503582000732	~16_success | 16_other & 16_unknown | 16_other & Age_ | 16_unknown & Age_
108	0.2758832573890686	~Balance (euros)_ | Age_ & Last Contact Day_ | Age_ & Last Contact Month_ | Last Contact Day_ & Last Contact Month_
109	-0.21103261411190033	~Last Contact Duration_ | Last Contact Month_ & Campaign_ | Last Contact Month_ & Pdays_ | Campaign_ & Pdays_
110	1.2462323904037476	~Previous_ | Pdays_ & Age_40.75 | Pdays_ & Balance (euros)_1309.53 | Age_40.75 & Balance (euros)_1309.53
111	-0.11279626935720444	~Last Contact Day_15.66 | Balance (euros)_1309.53 & Last Contact Month_6.1 | Balance (euros)_1309.53 & Last Contact Duration_253.7 | Last Contact Month_6.1 & Last Contact Duration_253.7
112	-0.6807021498680115	~Campaign_2.71 | Last Contact Duration_253.7 & Pdays_38.46 | Last Contact Duration_253.7 & Previous_0.54 | Pdays_38.46 & Previous_0.54
114	0.43098804354667664	~Last Contact Month_6.07 | Last Contact Day_15.54 & Last Contact Duration_250.06 | Last Contact Day_15.54 & Campaign_2.67 | Last Contact Duration_250.06 & Campaign_2.67
115	-0.9727541208267212	2_housemaid & ~2_blue-collar & ~2_entrepreneur | 2_housemaid & ~2_entrepreneur & ~2_management
116	1.3414018154144287	2_self-employed & ~2_management & ~2_retired | 2_self-employed & ~2_retired & ~2_services
117	0.6816954016685486	2_technician & ~2_services & ~2_student | 2_technician & ~2_student & ~2_unemployed
118	1.0716238021850586	3_married & ~2_unemployed & ~2_unknown | 3_married & ~2_unknown & ~3_single
119	1.6746731996536255	4_tertiary & ~3_single & ~4_secondary | 4_tertiary & ~4_secondary & ~4_unknown
120	1.5958155393600464	7_yes & ~4_unknown & ~5_yes | 7_yes & ~5_yes & ~8_yes
121	-2.0407121181488037	9_unknown & ~8_yes & ~9_telephone | 9_unknown & ~9_telephone & ~16_other
122	0.7303338050842285	16_unknown & ~16_other & ~16_success | 16_unknown & ~16_success & ~Age_
123	-0.13295547664165497	Last Contact Day_ & ~Age_ & ~Balance (euros)_ | Last Contact Day_ & ~Balance (euros)_ & ~Last Contact Month_
125	0.4128694534301758	Age_40.75 & ~Pdays_ & ~Previous_ | Age_40.75 & ~Previous_ & ~Balance (euros)_1309.53
126	0.1978376805782318	Last Contact Month_6.1 & ~Balance (euros)_1309.53 & ~Last Contact Day_15.66 | Last Contact Month_6.1 & ~Last Contact Day_15.66 & ~Last Contact Duration_253.7
127	0.2883342206478119	Pdays_38.46 & ~Last Contact Duration_253.7 & ~Campaign_2.71 | Pdays_38.46 & ~Campaign_2.71 & ~Previous_0.54
128	0.5121002793312073	Balance (euros)_1266.46 & ~Previous_0.54 & ~Age_40.6 | Balance (euros)_1266.46 & ~Age_40.6 & ~Last Contact Day_15.54
129	-0.582461416721344	Last Contact Duration_250.06 & ~Last Contact Day_15.54 & ~Last Contact Month_6.07 | Last Contact Duration_250.06 & ~Last Contact Month_6.07 & ~Campaign_2.67
intercept	-4.967607021331787


