Class 0:

Position	Weight	Rule
126	-0.3709268569946289	~7_ Craft-repair & ~7_ Farming-fishing
127	-0.11512476205825806	~7_ Handlers-cleaners & ~7_ Other-service
128	-0.7468999624252319	~7_ Priv-house-serv & ~7_ Protective-serv
129	-0.259123831987381	~7_ Sales & ~7_ Transport-moving
130	1.112004280090332	7_ Transport-moving | ~8_ Not-in-family & ~8_ Own-child
131	1.860731601715088	8_ Own-child | ~8_ Unmarried & ~9_ Asian-Pac-Islander
132	0.2166348397731781	~9_ Black & ~9_ White
133	-0.09912927448749542	9_ White & ~10_ Male | 9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
134	0.24882182478904724	~14_ China & ~14_ Cuba
135	-0.2979394495487213	~14_ Dominican-Republic & ~14_ El-Salvador
136	-0.27697187662124634	~14_ England & ~14_ Germany
137	0.2475327104330063	~14_ Greece & ~14_ Haiti
138	-0.22232992947101593	~14_ Holand-Netherlands & ~14_ Hong
139	-0.9853331446647644	~14_ Hungary & ~14_ Iran
140	0.43817976117134094	~14_ Ireland & ~14_ Jamaica
141	0.35726064443588257	~14_ Japan & ~14_ Mexico
142	-0.10755512118339539	~14_ Nicaragua & ~14_ Peru
143	-0.24741579592227936	~14_ Philippines & ~14_ Portugal
144	0.21653321385383606	~14_ Puerto-Rico & ~14_ South
145	-1.5444655418395996	~14_ Taiwan & ~14_ Trinadad&Tobago
146	-0.30504941940307617	~14_ United-States & ~14_ Yugoslavia
147	-0.6442229151725769	14_ Yugoslavia & ~age_ | 14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
148	-0.14824746549129486	educational-num_ & ~capital-gain_ | educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
149	-0.32797014713287354	hours-per-week_ & ~age_39.49 | hours-per-week_ & ~educational-num_10.25 | ~age_39.49 & ~educational-num_10.25
150	-0.21219326555728912	educational-num_10.25 & ~capital-gain_1571.01 | educational-num_10.25 & ~hours-per-week_41.26 | ~capital-gain_1571.01 & ~hours-per-week_41.26
151	-0.12549197673797607	hours-per-week_41.26 & ~age_39.51 | hours-per-week_41.26 & ~educational-num_10.26 | ~age_39.51 & ~educational-num_10.26
152	-0.2668726146221161	educational-num_10.26 & ~capital-gain_1579.7 | educational-num_10.26 & ~hours-per-week_41.28 | ~capital-gain_1579.7 & ~hours-per-week_41.28
153	0.5340099930763245	~2_ State-gov | ~4_ 11th
155	0.1514851599931717	~6_ Separated | ~7_ Adm-clerical
156	0.06181200221180916	~7_ Transport-moving | ~8_ Other-relative
157	-0.4552428126335144	~9_ White | ~14_ Cambodia
158	0.23395994305610657	~14_ Yugoslavia | ~fnlwgt_
159	0.21593987941741943	~educational-num_ | ~capital-loss_
160	0.07089555263519287	~hours-per-week_ | ~fnlwgt_196829.4
161	-0.07803726941347122	~educational-num_10.25 | ~capital-loss_114.22
162	-0.04915940389037132	~hours-per-week_41.26 | ~fnlwgt_196953.59
163	-0.20128463208675385	~educational-num_10.26 | ~capital-loss_114.7
164	1.5990936756134033	2_ Federal-gov
165	-0.20635077357292175	2_ Private
166	-0.043461188673973083	2_ State-gov
167	0.22860756516456604	4_ 12th
168	-0.3038449287414551	4_ 7th-8th
169	0.30335068702697754	4_ Assoc-voc
171	0.2357012778520584	4_ Prof-school
172	1.1542572975158691	6_ Married-civ-spouse
173	-0.13874411582946777	6_ Separated
174	2.5001919269561768	7_ Armed-Forces
175	0.17340344190597534	7_ Farming-fishing
176	0.06768149137496948	7_ Other-service
177	0.5843391418457031	7_ Protective-serv
178	0.5797160863876343	7_ Transport-moving & ~8_ Not-in-family
179	-0.10631874203681946	8_ Own-child
180	1.0177360773086548	9_ Asian-Pac-Islander
181	0.1338357925415039	9_ White & ~10_ Male
182	0.3131968080997467	14_ Canada
183	0.2172936648130417	14_ Cuba
184	-0.13042916357517242	14_ El-Salvador
185	-0.054416723549366	14_ Germany
186	-0.1354394406080246	14_ Haiti
187	-0.16444160044193268	14_ Hong
188	0.6730101108551025	14_ Iran
189	0.5743767023086548	14_ Jamaica
190	-0.8517400026321411	14_ Mexico
191	0.37103620171546936	14_ Peru
192	-0.5500791668891907	14_ Portugal
193	0.06197234243154526	14_ South
194	2.7501566410064697	14_ Trinadad&Tobago
195	0.038291506469249725	14_ Yugoslavia & ~age_
196	-0.17067988216876984	educational-num_ & ~capital-gain_
197	0.10374828428030014	hours-per-week_ & ~age_39.49
198	-0.021800057962536812	educational-num_10.25 & ~capital-gain_1571.01
199	-0.265510231256485	hours-per-week_41.26 & ~age_39.51
200	0.02257699705660343	educational-num_10.26 & ~capital-gain_1579.7
201	0.24239374697208405	~2_ Never-worked
202	-0.41937464475631714	~2_ Self-emp-not-inc
203	0.03535259887576103	~2_ Without-pay & ~4_ 11th | ~4_ 11th & ~4_ 12th
204	0.14482903480529785	~4_ 5th-6th
205	-0.9293357133865356	~4_ Assoc-acdm
206	-1.7992854118347168	~4_ Doctorate
207	-0.44549858570098877	~4_ Preschool
209	1.200718879699707	~6_ Never-married
210	-0.6483272910118103	~6_ Widowed & ~7_ Adm-clerical | ~7_ Adm-clerical & ~7_ Armed-Forces
211	-1.703607201576233	~7_ Exec-managerial
212	0.07102512568235397	~7_ Machine-op-inspct
213	-2.1026782989501953	~7_ Prof-specialty
214	-0.517669677734375	~7_ Tech-support
215	0.4856783151626587	~8_ Other-relative
216	0.053291160613298416	~8_ Unmarried & ~8_ Wife | ~8_ Wife & ~9_ Asian-Pac-Islander
217	0.1787908673286438	~9_ Other
218	-1.0467690229415894	9_ White & ~14_ Cambodia | ~10_ Male & ~14_ Cambodia | ~14_ Cambodia & ~14_ Canada
219	0.17244288325309753	~14_ Columbia
220	0.8441721200942993	~14_ Ecuador
221	0.2567952573299408	~14_ France
222	-0.43201369047164917	~14_ Guatemala
223	-1.3623424768447876	~14_ Honduras
224	0.3559515178203583	~14_ India
225	0.5253380537033081	~14_ Italy
226	-2.1077077388763428	~14_ Laos
227	0.2833656370639801	~14_ Outlying-US(Guam-USVI-etc)
228	0.19963620603084564	~14_ Poland
229	-0.2063063383102417	~14_ Scotland
230	-2.076530694961548	~14_ Thailand
231	-0.7206250429153442	~14_ Vietnam
232	-0.13758818805217743	14_ Yugoslavia & ~fnlwgt_ | ~age_ & ~fnlwgt_ | ~fnlwgt_ & ~educational-num_
233	-0.23652991652488708	educational-num_ & ~capital-loss_ | ~capital-gain_ & ~capital-loss_ | ~capital-loss_ & ~hours-per-week_
235	0.15624427795410156	educational-num_10.25 & ~capital-loss_114.22 | ~capital-gain_1571.01 & ~capital-loss_114.22 | ~capital-loss_114.22 & ~hours-per-week_41.26
236	-0.20641447603702545	hours-per-week_41.26 & ~fnlwgt_196953.59 | ~age_39.51 & ~fnlwgt_196953.59 | ~fnlwgt_196953.59 & ~educational-num_10.26
237	-0.21326051652431488	educational-num_10.26 & ~capital-loss_114.7 | ~capital-gain_1579.7 & ~capital-loss_114.7 | ~capital-loss_114.7 & ~hours-per-week_41.28
238	-0.1236799955368042	2_ Private
239	0.38702186942100525	2_ State-gov
240	-0.16815990209579468	4_ 12th & ~2_ State-gov
241	-0.16194197535514832	4_ 7th-8th
242	0.2242165207862854	4_ Assoc-voc
243	0.03745493292808533	4_ HS-grad
245	0.29938700795173645	6_ Married-civ-spouse & ~4_ Prof-school
246	-0.30421844124794006	6_ Separated
247	2.029956579208374	7_ Armed-Forces & ~6_ Separated
248	0.07935572415590286	7_ Farming-fishing
249	0.16717055439949036	7_ Other-service
250	0.31117895245552063	7_ Protective-serv
251	-0.540619432926178	7_ Transport-moving
252	0.058887507766485214	8_ Own-child & ~7_ Transport-moving
253	-0.299147367477417	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
254	0.15145361423492432	9_ White
255	1.8277100324630737	14_ Canada & ~9_ White
257	-0.34844979643821716	14_ El-Salvador
258	0.21370631456375122	14_ Germany
259	0.40352964401245117	14_ Haiti
260	0.29881003499031067	14_ Hong
261	0.9964777827262878	14_ Iran
262	0.09016336500644684	14_ Jamaica
263	0.03997543081641197	14_ Mexico
264	0.5744874477386475	14_ Peru
265	-0.28381046652793884	14_ Portugal
266	-0.24033837020397186	14_ South
267	2.7382559776306152	14_ Trinadad&Tobago
268	-0.1594064086675644	14_ Yugoslavia
269	0.052105341106653214	educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
270	0.03436965495347977	hours-per-week_ & ~educational-num_ & ~capital-loss_
271	-0.07018812000751495	educational-num_10.25 & ~hours-per-week_ & ~fnlwgt_196829.4
272	-0.12275847792625427	hours-per-week_41.26 & ~educational-num_10.25 & ~capital-loss_114.22
273	0.32011550664901733	educational-num_10.26 & ~hours-per-week_41.26 & ~fnlwgt_196953.59
274	0.130483940243721	hours-per-week_41.28 & ~educational-num_10.26 & ~capital-loss_114.7
276	-0.47799816727638245	~2_ Self-emp-not-inc
277	-0.09861794114112854	~4_ 11th
278	0.0986475795507431	~4_ 5th-6th
279	-0.4155590236186981	~4_ Assoc-acdm
280	-1.3231925964355469	~4_ Doctorate
281	-1.0736435651779175	~4_ Preschool
282	-2.414855480194092	~6_ Married-AF-spouse
283	1.8334851264953613	~6_ Never-married
284	-0.5676746368408203	~7_ Adm-clerical
285	-1.734926700592041	~7_ Exec-managerial
286	-0.24495889246463776	~7_ Machine-op-inspct
287	-2.0250720977783203	~7_ Prof-specialty
288	-0.940325915813446	~7_ Tech-support
289	0.4335726499557495	~8_ Other-relative
290	-0.08821149915456772	~8_ Wife
291	-0.2421700805425644	~9_ Other
292	-0.35479140281677246	~14_ Cambodia
293	-0.07671886682510376	~14_ Columbia
294	1.0005824565887451	~14_ Ecuador
295	0.08078847080469131	~14_ France
296	-0.3192441761493683	~14_ Guatemala
297	-1.433255910873413	~14_ Honduras
298	0.689172625541687	~14_ India
299	0.1361503005027771	~14_ Italy
300	-2.230056047439575	~14_ Laos
301	0.7128792405128479	~14_ Outlying-US(Guam-USVI-etc)
302	0.5591362714767456	~14_ Poland
303	0.030763568356633186	~14_ Scotland
304	-1.3015731573104858	~14_ Thailand
306	0.22861123085021973	~fnlwgt_
307	0.03643431141972542	~capital-loss_
308	0.03550694137811661	~fnlwgt_196829.4
309	-0.024387067183852196	~capital-loss_114.22
310	-0.26110801100730896	~fnlwgt_196953.59
311	0.03810594603419304	~capital-loss_114.7
intercept	38.50525665283203


