Class 0:

Position	Weight	Rule
26	-0.004344023764133453	11_Up & ~7_ST & ~9_Y | 11_Up & ~7_ST & ~11_Flat
27	0.24631424248218536	chol_ & ~11_Up & ~age_ | chol_ & ~11_Up & ~trestbps_
28	0.04526473209261894	age_53.52 & ~chol_ & ~thalach_ | age_53.52 & ~chol_ & ~oldpeak_
29	0.08236487209796906	thalach_136.84 & ~age_53.52 & ~trestbps_132.42 | thalach_136.84 & ~age_53.52 & ~chol_198.95
30	0.3929237127304077	trestbps_132.41 & ~thalach_136.84 & ~oldpeak_0.89 | trestbps_132.41 & ~thalach_136.84 & ~age_53.52
31	0.40210703015327454	oldpeak_0.89 & ~trestbps_132.41 & ~chol_198.85 | oldpeak_0.89 & ~trestbps_132.41 & ~thalach_136.82
32	0.27701979875564575	2_M & 3_TA | 2_M & ~3_NAP | 3_TA & ~3_ATA | 3_TA & ~3_NAP | ~3_ATA & ~3_NAP
33	0.03513990342617035	3_TA & 7_ST | 3_TA & ~7_Normal | 7_ST & ~6_1 | 7_ST & ~7_Normal | ~6_1 & ~7_Normal
34	-0.31606701016426086	7_ST & 11_Up | 7_ST & ~11_Flat | 11_Up & ~9_Y | 11_Up & ~11_Flat | ~9_Y & ~11_Flat
35	-0.21000801026821136	11_Up & chol_ | 11_Up & ~trestbps_ | chol_ & ~age_ | chol_ & ~trestbps_ | ~age_ & ~trestbps_
36	-0.18955464661121368	chol_ & age_53.52 | chol_ & ~oldpeak_ | age_53.52 & ~thalach_ | age_53.52 & ~oldpeak_ | ~thalach_ & ~oldpeak_
37	-0.016652043908834457	age_53.52 & thalach_136.84 | age_53.52 & ~chol_198.95 | thalach_136.84 & ~trestbps_132.42 | thalach_136.84 & ~chol_198.95 | ~trestbps_132.42 & ~chol_198.95
38	-0.27890950441360474	thalach_136.84 & trestbps_132.41 | thalach_136.84 & ~age_53.52 | trestbps_132.41 & ~oldpeak_0.89 | trestbps_132.41 & ~age_53.52 | ~oldpeak_0.89 & ~age_53.52
39	0.34776070713996887	trestbps_132.41 & oldpeak_0.89 | trestbps_132.41 & ~thalach_136.82 | oldpeak_0.89 & ~chol_198.85 | oldpeak_0.89 & ~thalach_136.82 | ~chol_198.85 & ~thalach_136.82
40	0.2380850911140442	3_NAP & ~3_TA | ~2_M & ~3_TA | ~3_ATA & ~3_TA
41	0.015283849090337753	7_Normal & ~7_ST | ~3_TA & ~7_ST | ~6_1 & ~7_ST
42	0.30012866854667664	11_Flat & ~11_Up | ~7_ST & ~11_Up | ~9_Y & ~11_Up
43	0.09707815200090408	trestbps_ & ~chol_ | ~11_Up & ~chol_ | ~age_ & ~chol_
44	-0.17189007997512817	oldpeak_ & ~age_53.52 | ~chol_ & ~age_53.52 | ~thalach_ & ~age_53.52
45	-0.17203229665756226	chol_198.95 & ~thalach_136.84 | ~age_53.52 & ~thalach_136.84 | ~trestbps_132.42 & ~thalach_136.84
46	-0.11517397314310074	age_53.52 & ~trestbps_132.41 | ~thalach_136.84 & ~trestbps_132.41 | ~oldpeak_0.89 & ~trestbps_132.41
47	-0.22200006246566772	thalach_136.82 & ~oldpeak_0.89 | ~trestbps_132.41 & ~oldpeak_0.89 | ~chol_198.85 & ~oldpeak_0.89
48	0.09553816169500351	2_M | ~3_ATA | 3_NAP & 3_TA
49	-0.09135124832391739	3_TA | ~6_1 | 7_Normal & 7_ST
50	-0.003953642211854458	7_ST | ~9_Y | 11_Flat & 11_Up
51	0.04091585427522659	11_Up | ~age_ | trestbps_ & chol_
52	0.1972237080335617	chol_ | ~thalach_ | oldpeak_ & age_53.52
53	0.16696380078792572	age_53.52 | ~trestbps_132.42 | chol_198.95 & thalach_136.84
54	-0.10445763915777206	thalach_136.84 | ~oldpeak_0.89 | age_53.52 & trestbps_132.41
55	0.10656721889972687	trestbps_132.41 | ~chol_198.85 | thalach_136.82 & oldpeak_0.89
56	-0.3426755964756012	3_NAP & ~2_M & ~3_ATA & ~3_TA
57	-0.013104978948831558	7_Normal & ~3_TA & ~6_1 & ~7_ST
58	0.042700961232185364	11_Flat & ~7_ST & ~9_Y & ~11_Up
59	0.0628361850976944	trestbps_ & ~11_Up & ~age_ & ~chol_
60	0.003307045204564929	oldpeak_ & ~chol_ & ~thalach_ & ~age_53.52
61	-0.05370089411735535	chol_198.95 & ~age_53.52 & ~trestbps_132.42 & ~thalach_136.84
62	-0.13836944103240967	age_53.52 & ~thalach_136.84 & ~oldpeak_0.89 & ~trestbps_132.41
63	-0.28702786564826965	thalach_136.82 & ~trestbps_132.41 & ~chol_198.85 & ~oldpeak_0.89
intercept	-0.30224764347076416


