Class 0:

Position	Weight	Rule
89	0.2853095233440399	Last Contact Month_ & ~Age_ | Last Contact Month_ & ~Balance (euros)_ | Last Contact Month_ & ~Last Contact Day_ | ~Age_ & ~Balance (euros)_ | ~Age_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_
90	-0.1357843428850174	Pdays_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Duration_ | Pdays_ & ~Campaign_ | ~Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Month_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_
91	-0.1093548834323883	Balance (euros)_1366.49 & ~Pdays_ | Balance (euros)_1366.49 & ~Previous_ | Balance (euros)_1366.49 & ~Age_40.95 | ~Pdays_ & ~Previous_ | ~Pdays_ & ~Age_40.95 | ~Previous_ & ~Age_40.95
92	-0.5316184759140015	Last Contact Duration_258.52 & ~Balance (euros)_1366.49 | Last Contact Duration_258.52 & ~Last Contact Day_15.82 | Last Contact Duration_258.52 & ~Last Contact Month_6.15 | ~Balance (euros)_1366.49 & ~Last Contact Day_15.82 | ~Balance (euros)_1366.49 & ~Last Contact Month_6.15 | ~Last Contact Day_15.82 & ~Last Contact Month_6.15
93	-0.05711880326271057	Previous_0.58 & ~Last Contact Duration_258.52 | Previous_0.58 & ~Campaign_2.77 | Previous_0.58 & ~Pdays_40.34 | ~Last Contact Duration_258.52 & ~Campaign_2.77 | ~Last Contact Duration_258.52 & ~Pdays_40.34 | ~Campaign_2.77 & ~Pdays_40.34
94	0.013449788093566895	Last Contact Day_15.76 & ~Previous_0.58 | Last Contact Day_15.76 & ~Age_40.87 | Last Contact Day_15.76 & ~Balance (euros)_1344.29 | ~Previous_0.58 & ~Age_40.87 | ~Previous_0.58 & ~Balance (euros)_1344.29 | ~Age_40.87 & ~Balance (euros)_1344.29
95	0.08739600330591202	Campaign_2.75 & ~Last Contact Day_15.76 | Campaign_2.75 & ~Last Contact Month_6.13 | Campaign_2.75 & ~Last Contact Duration_256.64 | ~Last Contact Day_15.76 & ~Last Contact Month_6.13 | ~Last Contact Day_15.76 & ~Last Contact Duration_256.64 | ~Last Contact Month_6.13 & ~Last Contact Duration_256.64
96	-0.583038330078125	2_entrepreneur | 2_housemaid | 2_management
97	-0.3713965117931366	2_retired | 2_self-employed | 2_services
98	-0.2826952040195465	2_student | 2_technician | 2_unemployed
99	-0.3700312376022339	2_unknown | 3_married | 3_single & ~2_unemployed
100	-0.013887904584407806	4_secondary | 4_tertiary | 4_unknown & ~3_single
101	-0.23154529929161072	5_yes | 7_yes | 8_yes & ~4_unknown
102	-6.353510856628418	9_telephone | 9_unknown | 16_other & ~8_yes
103	-0.3703174889087677	16_success | 16_unknown | Age_ & ~16_other
104	0.039332546293735504	Balance (euros)_ | Last Contact Day_ | Last Contact Month_ & ~Age_
105	-0.26863908767700195	Last Contact Duration_ | Campaign_ | Pdays_ & ~Last Contact Month_
106	0.23534953594207764	Previous_ | Age_40.95 | Balance (euros)_1366.49 & ~Pdays_
107	0.38332274556159973	Last Contact Day_15.82 | Last Contact Month_6.15 | Last Contact Duration_258.52 & ~Balance (euros)_1366.49
108	-0.2096056044101715	Campaign_2.77 | Pdays_40.34 | Previous_0.58 & ~Last Contact Duration_258.52
109	-0.4060799181461334	Age_40.87 | Balance (euros)_1344.29 | Last Contact Day_15.76 & ~Previous_0.58
110	0.6062983274459839	Last Contact Month_6.13 | Last Contact Duration_256.64 | Campaign_2.75 & ~Last Contact Day_15.76
intercept	-9.652570724487305


