Class 0:

Position	Weight	Rule
57	-0.0623469315469265	residence_since_2.84 & ~num_dependents_1.15 | residence_since_2.84 & age_35.45 & ~existing_credits_1.4
58	-0.14710144698619843	num_dependents_1.15 & ~installment_commitment_2.97 | num_dependents_1.15 & duration_20.84 & ~credit_amount_3255.94
59	0.1010429784655571	installment_commitment_2.97 & ~existing_credits_1.4 | installment_commitment_2.97 & residence_since_2.84 & ~age_35.48
60	0.24229177832603455	3_critical/other existing credit & ~1_<0 & ~1_>=200 | 3_critical/other existing credit & ~1_<0 & ~1_no checking
61	-0.19177517294883728	3_no credits/all paid & ~3_critical/other existing credit & ~3_delayed previously | 3_no credits/all paid & ~3_critical/other existing credit & ~3_existing paid
62	0.2882404327392578	4_furniture/equipment & ~3_no credits/all paid & ~4_domestic appliance | 4_furniture/equipment & ~3_no credits/all paid & ~4_education
63	0.1449853479862213	4_radio/tv & ~4_furniture/equipment & ~4_new car | 4_radio/tv & ~4_furniture/equipment & ~4_other
64	-0.17375029623508453	4_used car & ~4_radio/tv & ~4_repairs | 4_used car & ~4_radio/tv & ~4_retraining
65	-0.2006201595067978	6_>=1000 & ~4_used car & ~6_500<=X<1000 | 6_>=1000 & ~4_used car & ~6_<100
66	0.02173076570034027	7_<1 & ~6_>=1000 & ~6_no known savings | 7_<1 & ~6_>=1000 & ~7_4<=X<7
67	0.006408425979316235	9_male div/sep & ~7_<1 & ~7_>=7 | 9_male div/sep & ~7_<1 & ~7_unemployed
68	0.039096057415008545	10_guarantor & ~9_male div/sep & ~9_male mar/wid | 10_guarantor & ~9_male div/sep & ~9_male single
69	0.048764511942863464	12_no known property & ~10_guarantor & ~10_none | 12_no known property & ~10_guarantor & ~12_life insurance
70	0.16465672850608826	14_stores & ~12_no known property & ~12_real estate | 14_stores & ~12_no known property & ~14_none
71	0.1575230211019516	17_skilled & ~14_stores & ~15_own | 17_skilled & ~14_stores & ~15_rent
72	0.05983893945813179	19_yes & ~17_skilled & ~17_unemp/unskilled non res | 19_yes & ~17_skilled & ~17_unskilled resident
73	-0.14907719194889069	credit_amount_ & ~19_yes & ~20_yes | credit_amount_ & ~19_yes & ~duration_
74	0.05326683446764946	age_ & ~credit_amount_ & ~installment_commitment_ | age_ & ~credit_amount_ & ~residence_since_
75	0.09106796979904175	duration_20.8 & ~age_ & ~existing_credits_ | duration_20.8 & ~age_ & ~num_dependents_
76	0.06450143456459045	residence_since_2.84 & ~duration_20.8 & ~credit_amount_3247.44 | residence_since_2.84 & ~duration_20.8 & ~installment_commitment_2.96
77	-0.21238967776298523	num_dependents_1.15 & ~residence_since_2.84 & ~age_35.45 | num_dependents_1.15 & ~residence_since_2.84 & ~existing_credits_1.4
78	-0.02719777449965477	installment_commitment_2.97 & ~num_dependents_1.15 & ~duration_20.84 | installment_commitment_2.97 & ~num_dependents_1.15 & ~credit_amount_3255.94
79	-0.2780447006225586	existing_credits_1.4 & ~installment_commitment_2.97 & ~residence_since_2.84 | existing_credits_1.4 & ~installment_commitment_2.97 & ~age_35.48
80	-0.3536069095134735	1_<0 & 3_critical/other existing credit | 1_<0 & ~1_no checking | 3_critical/other existing credit & ~1_>=200 | 3_critical/other existing credit & ~1_no checking | ~1_>=200 & ~1_no checking
81	0.015911975875496864	3_critical/other existing credit & 3_no credits/all paid | 3_critical/other existing credit & ~3_existing paid | 3_no credits/all paid & ~3_delayed previously | 3_no credits/all paid & ~3_existing paid | ~3_delayed previously & ~3_existing paid
82	0.1919485181570053	3_no credits/all paid & 4_furniture/equipment | 3_no credits/all paid & ~4_education | 4_furniture/equipment & ~4_domestic appliance | 4_furniture/equipment & ~4_education | ~4_domestic appliance & ~4_education
83	-0.08831420540809631	4_furniture/equipment & 4_radio/tv | 4_furniture/equipment & ~4_other | 4_radio/tv & ~4_new car | 4_radio/tv & ~4_other | ~4_new car & ~4_other
84	-0.14379435777664185	4_radio/tv & 4_used car | 4_radio/tv & ~4_retraining | 4_used car & ~4_repairs | 4_used car & ~4_retraining | ~4_repairs & ~4_retraining
85	0.32583191990852356	4_used car & 6_>=1000 | 4_used car & ~6_<100 | 6_>=1000 & ~6_500<=X<1000 | 6_>=1000 & ~6_<100 | ~6_500<=X<1000 & ~6_<100
86	-0.12509308755397797	6_>=1000 & 7_<1 | 6_>=1000 & ~7_4<=X<7 | 7_<1 & ~6_no known savings | 7_<1 & ~7_4<=X<7 | ~6_no known savings & ~7_4<=X<7
87	0.08944962918758392	7_<1 & 9_male div/sep | 7_<1 & ~7_unemployed | 9_male div/sep & ~7_>=7 | 9_male div/sep & ~7_unemployed | ~7_>=7 & ~7_unemployed
88	0.2068619281053543	9_male div/sep & 10_guarantor | 9_male div/sep & ~9_male single | 10_guarantor & ~9_male mar/wid | 10_guarantor & ~9_male single | ~9_male mar/wid & ~9_male single
89	-0.16554802656173706	10_guarantor & 12_no known property | 10_guarantor & ~12_life insurance | 12_no known property & ~10_none | 12_no known property & ~12_life insurance | ~10_none & ~12_life insurance
90	0.21998371183872223	12_no known property & 14_stores | 12_no known property & ~14_none | 14_stores & ~12_real estate | 14_stores & ~14_none | ~12_real estate & ~14_none
91	-0.11547712236642838	14_stores & 17_skilled | 14_stores & ~15_rent | 17_skilled & ~15_own | 17_skilled & ~15_rent | ~15_own & ~15_rent
92	0.11445368826389313	17_skilled & 19_yes | 17_skilled & ~17_unskilled resident | 19_yes & ~17_unemp/unskilled non res | 19_yes & ~17_unskilled resident | ~17_unemp/unskilled non res & ~17_unskilled resident
93	0.07279036194086075	19_yes & credit_amount_ | 19_yes & ~duration_ | credit_amount_ & ~20_yes | credit_amount_ & ~duration_ | ~20_yes & ~duration_
94	-0.05206570774316788	credit_amount_ & age_ | credit_amount_ & ~residence_since_ | age_ & ~installment_commitment_ | age_ & ~residence_since_ | ~installment_commitment_ & ~residence_since_
95	-0.24257278442382812	age_ & duration_20.8 | age_ & ~num_dependents_ | duration_20.8 & ~existing_credits_ | duration_20.8 & ~num_dependents_ | ~existing_credits_ & ~num_dependents_
96	-0.027081768959760666	duration_20.8 & residence_since_2.84 | duration_20.8 & ~installment_commitment_2.96 | residence_since_2.84 & ~credit_amount_3247.44 | residence_since_2.84 & ~installment_commitment_2.96 | ~credit_amount_3247.44 & ~installment_commitment_2.96
97	0.017124054953455925	residence_since_2.84 & num_dependents_1.15 | residence_since_2.84 & ~existing_credits_1.4 | num_dependents_1.15 & ~age_35.45 | num_dependents_1.15 & ~existing_credits_1.4 | ~age_35.45 & ~existing_credits_1.4
98	0.024847103282809258	num_dependents_1.15 & installment_commitment_2.97 | num_dependents_1.15 & ~credit_amount_3255.94 | installment_commitment_2.97 & ~duration_20.84 | installment_commitment_2.97 & ~credit_amount_3255.94 | ~duration_20.84 & ~credit_amount_3255.94
99	-0.031138669699430466	installment_commitment_2.97 & existing_credits_1.4 | installment_commitment_2.97 & ~age_35.48 | existing_credits_1.4 & ~residence_since_2.84 | existing_credits_1.4 & ~age_35.48 | ~residence_since_2.84 & ~age_35.48
100	-0.12509821355342865	~1_<0 & ~3_critical/other existing credit | ~1_>=200 & ~3_critical/other existing credit
101	0.10760144144296646	~3_critical/other existing credit & ~3_no credits/all paid | ~3_delayed previously & ~3_no credits/all paid
102	-0.08832557499408722	~3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_furniture/equipment
103	0.005499448627233505	~4_furniture/equipment & ~4_radio/tv | ~4_new car & ~4_radio/tv
104	0.1102728545665741	~4_radio/tv & ~4_used car | ~4_repairs & ~4_used car
105	0.19378945231437683	~4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_>=1000
106	-0.14672702550888062	~6_>=1000 & ~7_<1 | ~6_no known savings & ~7_<1
107	0.2694987952709198	~7_<1 & ~9_male div/sep | ~7_>=7 & ~9_male div/sep
108	0.09087839722633362	~9_male div/sep & ~10_guarantor | ~9_male mar/wid & ~10_guarantor
109	0.13136884570121765	~10_guarantor & ~12_no known property | ~10_none & ~12_no known property
110	-0.16056381165981293	~12_no known property & ~14_stores | ~12_real estate & ~14_stores
111	-0.02374064177274704	~14_stores & ~17_skilled | ~15_own & ~17_skilled
112	-0.011255293153226376	~17_skilled & ~19_yes | ~17_unemp/unskilled non res & ~19_yes
113	0.16915225982666016	~19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
114	-0.1757218837738037	~credit_amount_ & ~age_ | ~installment_commitment_ & ~age_
115	0.023420095443725586	~age_ & ~duration_20.8 | ~existing_credits_ & ~duration_20.8
116	-0.09583958238363266	~duration_20.8 & ~residence_since_2.84 | ~credit_amount_3247.44 & ~residence_since_2.84
117	-0.09392568469047546	~residence_since_2.84 & ~num_dependents_1.15 | ~age_35.45 & ~num_dependents_1.15
118	-0.18681477010250092	~num_dependents_1.15 & ~installment_commitment_2.97 | ~duration_20.84 & ~installment_commitment_2.97
119	-0.12236882001161575	~installment_commitment_2.97 & ~existing_credits_1.4 | ~residence_since_2.84 & ~existing_credits_1.4
120	0.016125723719596863	1_<0 | ~1_>=200 | 1_no checking & 3_critical/other existing credit
121	0.04553247615695	3_critical/other existing credit | ~3_delayed previously | 3_existing paid & 3_no credits/all paid
122	-0.2765991985797882	3_no credits/all paid | ~4_domestic appliance | 4_education & 4_furniture/equipment
123	-0.16788040101528168	4_furniture/equipment | ~4_new car | 4_other & 4_radio/tv
124	0.2658628821372986	4_radio/tv | ~4_repairs | 4_retraining & 4_used car
125	0.021358337253332138	4_used car | ~6_500<=X<1000 | 6_<100 & 6_>=1000
126	-0.24327465891838074	6_>=1000 | ~6_no known savings | 7_4<=X<7 & 7_<1
127	-0.02061714045703411	7_<1 | ~7_>=7 | 7_unemployed & 9_male div/sep
128	0.11666306853294373	9_male div/sep | ~9_male mar/wid | 9_male single & 10_guarantor
129	-0.20310457050800323	10_guarantor | ~10_none | 12_life insurance & 12_no known property
130	-0.0029555708169937134	12_no known property | ~12_real estate | 14_none & 14_stores
131	-0.2014830857515335	14_stores | ~15_own | 15_rent & 17_skilled
132	0.1679357886314392	17_skilled | ~17_unemp/unskilled non res | 17_unskilled resident & 19_yes
133	0.13046659529209137	19_yes | ~20_yes | duration_ & credit_amount_
134	-0.1213250458240509	credit_amount_ | ~installment_commitment_ | residence_since_ & age_
135	0.14267374575138092	age_ | ~existing_credits_ | num_dependents_ & duration_20.8
136	0.052813462913036346	duration_20.8 | ~credit_amount_3247.44 | installment_commitment_2.96 & residence_since_2.84
137	-0.09653815627098083	residence_since_2.84 | ~age_35.45 | existing_credits_1.4 & num_dependents_1.15
138	0.0913061872124672	num_dependents_1.15 | ~duration_20.84 | credit_amount_3255.94 & installment_commitment_2.97
139	0.013065017759799957	installment_commitment_2.97 | ~residence_since_2.84 | age_35.48 & existing_credits_1.4
140	0.3031780421733856	1_no checking & ~1_<0 & ~1_>=200 & ~3_critical/other existing credit
141	0.06587623059749603	3_existing paid & ~3_critical/other existing credit & ~3_delayed previously & ~3_no credits/all paid
142	-0.10701076686382294	4_education & ~3_no credits/all paid & ~4_domestic appliance & ~4_furniture/equipment
143	-0.17337127029895782	4_other & ~4_furniture/equipment & ~4_new car & ~4_radio/tv
144	0.1388726532459259	4_retraining & ~4_radio/tv & ~4_repairs & ~4_used car
145	-0.15450716018676758	6_<100 & ~4_used car & ~6_500<=X<1000 & ~6_>=1000
146	-0.332400381565094	7_4<=X<7 & ~6_>=1000 & ~6_no known savings & ~7_<1
147	-0.15025919675827026	7_unemployed & ~7_<1 & ~7_>=7 & ~9_male div/sep
148	0.30499154329299927	9_male single & ~9_male div/sep & ~9_male mar/wid & ~10_guarantor
149	-0.22037358582019806	12_life insurance & ~10_guarantor & ~10_none & ~12_no known property
150	0.05054686591029167	14_none & ~12_no known property & ~12_real estate & ~14_stores
151	-0.0785212516784668	15_rent & ~14_stores & ~15_own & ~17_skilled
152	-0.21017217636108398	17_unskilled resident & ~17_skilled & ~17_unemp/unskilled non res & ~19_yes
153	0.08054714649915695	duration_ & ~19_yes & ~20_yes & ~credit_amount_
154	0.015738727524876595	residence_since_ & ~credit_amount_ & ~installment_commitment_ & ~age_
155	0.02615927904844284	num_dependents_ & ~age_ & ~existing_credits_ & ~duration_20.8
156	0.10031698644161224	installment_commitment_2.96 & ~duration_20.8 & ~credit_amount_3247.44 & ~residence_since_2.84
157	0.06701380014419556	existing_credits_1.4 & ~residence_since_2.84 & ~age_35.45 & ~num_dependents_1.15
158	-0.17947468161582947	credit_amount_3255.94 & ~num_dependents_1.15 & ~duration_20.84 & ~installment_commitment_2.97
159	-0.18810632824897766	age_35.48 & ~installment_commitment_2.97 & ~residence_since_2.84 & ~existing_credits_1.4
intercept	0.8527231216430664


