Class 0:

Position	Weight	Rule
63	-0.14907719194889069	credit_amount_ & ~19_yes & ~20_yes | credit_amount_ & ~19_yes & ~duration_
64	0.05326683446764946	age_ & ~credit_amount_ & ~installment_commitment_ | age_ & ~credit_amount_ & ~residence_since_
65	0.09106796979904175	duration_20.8 & ~age_ & ~existing_credits_ | duration_20.8 & ~age_ & ~num_dependents_
66	0.06450143456459045	residence_since_2.84 & ~duration_20.8 & ~credit_amount_3247.44 | residence_since_2.84 & ~duration_20.8 & ~installment_commitment_2.96
67	-0.21238967776298523	num_dependents_1.15 & ~residence_since_2.84 & ~age_35.45 | num_dependents_1.15 & ~residence_since_2.84 & ~existing_credits_1.4
68	-0.02719777449965477	installment_commitment_2.97 & ~num_dependents_1.15 & ~duration_20.84 | installment_commitment_2.97 & ~num_dependents_1.15 & ~credit_amount_3255.94
69	-0.2780447006225586	existing_credits_1.4 & ~installment_commitment_2.97 & ~residence_since_2.84 | existing_credits_1.4 & ~installment_commitment_2.97 & ~age_35.48
70	-0.3536069095134735	3_critical/other existing credit | ~1_>=200 & ~1_no checking
71	0.015911975875496864	~3_delayed previously & ~3_existing paid
72	0.1919485181570053	3_no credits/all paid & ~4_education | ~4_domestic appliance & ~4_education
73	-0.08831420540809631	~4_new car & ~4_other
74	-0.14379435777664185	~4_repairs & ~4_retraining
75	0.32583191990852356	4_used car & ~6_<100 | ~6_500<=X<1000 & ~6_<100
76	-0.12509308755397797	7_<1 | ~6_no known savings & ~7_4<=X<7
77	0.08944962918758392	9_male div/sep | ~7_>=7 & ~7_unemployed
78	0.2068619281053543	10_guarantor | ~9_male mar/wid & ~9_male single
79	-0.16554802656173706	12_no known property | ~10_none & ~12_life insurance
80	0.21998371183872223	14_stores | ~12_real estate & ~14_none
81	-0.11547712236642838	17_skilled | 14_stores & ~15_rent | ~15_own & ~15_rent
82	0.11445368826389313	19_yes | ~17_unemp/unskilled non res & ~17_unskilled resident
83	0.07279036194086075	19_yes & credit_amount_ | 19_yes & ~duration_ | credit_amount_ & ~20_yes | credit_amount_ & ~duration_ | ~20_yes & ~duration_
84	-0.05206570774316788	credit_amount_ & age_ | credit_amount_ & ~residence_since_ | age_ & ~installment_commitment_ | age_ & ~residence_since_ | ~installment_commitment_ & ~residence_since_
85	-0.24257278442382812	age_ & duration_20.8 | age_ & ~num_dependents_ | duration_20.8 & ~existing_credits_ | duration_20.8 & ~num_dependents_ | ~existing_credits_ & ~num_dependents_
86	-0.027081768959760666	duration_20.8 & residence_since_2.84 | duration_20.8 & ~installment_commitment_2.96 | residence_since_2.84 & ~credit_amount_3247.44 | residence_since_2.84 & ~installment_commitment_2.96 | ~credit_amount_3247.44 & ~installment_commitment_2.96
87	0.017124054953455925	residence_since_2.84 & num_dependents_1.15 | residence_since_2.84 & ~existing_credits_1.4 | num_dependents_1.15 & ~age_35.45 | num_dependents_1.15 & ~existing_credits_1.4 | ~age_35.45 & ~existing_credits_1.4
88	0.024847103282809258	num_dependents_1.15 & installment_commitment_2.97 | num_dependents_1.15 & ~credit_amount_3255.94 | installment_commitment_2.97 & ~duration_20.84 | installment_commitment_2.97 & ~credit_amount_3255.94 | ~duration_20.84 & ~credit_amount_3255.94
89	-0.031138669699430466	installment_commitment_2.97 & existing_credits_1.4 | installment_commitment_2.97 & ~age_35.48 | existing_credits_1.4 & ~residence_since_2.84 | existing_credits_1.4 & ~age_35.48 | ~residence_since_2.84 & ~age_35.48
90	-0.12509821355342865	~3_critical/other existing credit
91	0.10760144144296646	~3_no credits/all paid
92	-0.08832557499408722	~3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_furniture/equipment
93	0.005499448627233505	~4_radio/tv
94	0.1102728545665741	~4_used car
95	0.19378945231437683	~4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_>=1000
96	-0.14672702550888062	~7_<1
97	0.2694987952709198	~9_male div/sep
98	0.09087839722633362	~10_guarantor
99	0.13136884570121765	~12_no known property
100	-0.16056381165981293	~14_stores
101	-0.02374064177274704	~14_stores & ~17_skilled | ~15_own & ~17_skilled
102	-0.011255293153226376	~19_yes
103	0.16915225982666016	~19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
104	-0.1757218837738037	~credit_amount_ & ~age_ | ~installment_commitment_ & ~age_
105	0.023420095443725586	~age_ & ~duration_20.8 | ~existing_credits_ & ~duration_20.8
106	-0.09583958238363266	~duration_20.8 & ~residence_since_2.84 | ~credit_amount_3247.44 & ~residence_since_2.84
107	-0.09392568469047546	~residence_since_2.84 & ~num_dependents_1.15 | ~age_35.45 & ~num_dependents_1.15
108	-0.18681477010250092	~num_dependents_1.15 & ~installment_commitment_2.97 | ~duration_20.84 & ~installment_commitment_2.97
109	-0.12236882001161575	~installment_commitment_2.97 & ~existing_credits_1.4 | ~residence_since_2.84 & ~existing_credits_1.4
110	0.016125723719596863	~1_>=200
111	0.04553247615695	~3_delayed previously
112	-0.2765991985797882	3_no credits/all paid | ~4_domestic appliance
113	-0.16788040101528168	~4_new car
114	0.2658628821372986	~4_repairs
115	0.021358337253332138	4_used car | ~6_500<=X<1000
116	-0.24327465891838074	~6_no known savings
117	-0.02061714045703411	~7_>=7
118	0.11666306853294373	~9_male mar/wid
119	-0.20310457050800323	~10_none
120	-0.0029555708169937134	~12_real estate
121	-0.2014830857515335	14_stores | ~15_own
122	0.1679357886314392	~17_unemp/unskilled non res
123	0.13046659529209137	19_yes | ~20_yes | duration_ & credit_amount_
124	-0.1213250458240509	credit_amount_ | ~installment_commitment_ | residence_since_ & age_
125	0.14267374575138092	age_ | ~existing_credits_ | num_dependents_ & duration_20.8
126	0.052813462913036346	duration_20.8 | ~credit_amount_3247.44 | installment_commitment_2.96 & residence_since_2.84
127	-0.09653815627098083	residence_since_2.84 | ~age_35.45 | existing_credits_1.4 & num_dependents_1.15
128	0.0913061872124672	num_dependents_1.15 | ~duration_20.84 | credit_amount_3255.94 & installment_commitment_2.97
129	0.013065017759799957	installment_commitment_2.97 | ~residence_since_2.84 | age_35.48 & existing_credits_1.4
130	0.3031780421733856	1_no checking & ~3_critical/other existing credit
131	0.06587623059749603	3_existing paid
132	-0.10701076686382294	4_education & ~3_no credits/all paid
133	-0.17337127029895782	4_other
134	0.1388726532459259	4_retraining
135	-0.15450716018676758	6_<100 & ~4_used car
136	-0.332400381565094	7_4<=X<7 & ~6_>=1000 & ~6_no known savings
137	-0.15025919675827026	7_unemployed & ~9_male div/sep
138	0.30499154329299927	9_male single & ~10_guarantor
139	-0.22037358582019806	12_life insurance & ~10_guarantor & ~10_none
140	0.05054686591029167	14_none & ~12_no known property & ~12_real estate
141	-0.0785212516784668	15_rent & ~14_stores & ~17_skilled
142	-0.21017217636108398	17_unskilled resident & ~19_yes
143	0.08054714649915695	duration_ & ~19_yes & ~20_yes & ~credit_amount_
144	0.015738727524876595	residence_since_ & ~credit_amount_ & ~installment_commitment_ & ~age_
145	0.02615927904844284	num_dependents_ & ~age_ & ~existing_credits_ & ~duration_20.8
146	0.10031698644161224	installment_commitment_2.96 & ~duration_20.8 & ~credit_amount_3247.44 & ~residence_since_2.84
147	0.06701380014419556	existing_credits_1.4 & ~residence_since_2.84 & ~age_35.45 & ~num_dependents_1.15
148	-0.17947468161582947	credit_amount_3255.94 & ~num_dependents_1.15 & ~duration_20.84 & ~installment_commitment_2.97
149	-0.18810632824897766	age_35.48 & ~installment_commitment_2.97 & ~residence_since_2.84 & ~existing_credits_1.4
intercept	-0.18768584728240967


