Class 0:

Position	Weight	Rule
58	-0.3268139660358429	longitude_-119.51 | ~population_ & ~households_ | ~population_ & ~median_income_
59	-0.5991919040679932	total_rooms_2703.02 | ~longitude_-119.51 & ~latitude_35.7 | ~longitude_-119.51 & ~housing_median_age_29.03
60	-0.25806909799575806	households_511.33 | ~total_rooms_2703.02 & ~total_bedrooms_550.8 | ~total_rooms_2703.02 & ~population_1460.39
61	-0.2862377166748047	latitude_35.7 | ~households_511.33 & ~median_income_3.93 | ~households_511.33 & ~longitude_-119.5
62	0.3964676260948181	total_bedrooms_552.2 | ~latitude_35.7 & ~housing_median_age_29.07 | ~latitude_35.7 & ~total_rooms_2710.32
63	0.13355092704296112	median_income_3.94 | ~total_bedrooms_552.2 & ~population_1464.18 | ~total_bedrooms_552.2 & ~households_512.61
66	1.1386295557022095	9_ISLAND | 9_NEAR BAY & 9_NEAR OCEAN | 9_NEAR BAY & ~9_INLAND | 9_NEAR OCEAN & ~9_INLAND
67	1.601500153541565	longitude_ | latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN
68	0.21145310997962952	total_rooms_ | total_bedrooms_ & population_ | total_bedrooms_ & ~housing_median_age_ | population_ & ~housing_median_age_
69	0.27771174907684326	households_ | median_income_ & longitude_-119.51 | median_income_ & ~population_ | longitude_-119.51 & ~population_
70	0.2931353747844696	latitude_35.7 | housing_median_age_29.03 & total_rooms_2703.02 | housing_median_age_29.03 & ~longitude_-119.51 | total_rooms_2703.02 & ~longitude_-119.51
71	0.4962501525878906	total_bedrooms_550.8 | population_1460.39 & households_511.33 | population_1460.39 & ~total_rooms_2703.02 | households_511.33 & ~total_rooms_2703.02
72	0.18584993481636047	median_income_3.93 | longitude_-119.5 & latitude_35.7 | longitude_-119.5 & ~households_511.33 | latitude_35.7 & ~households_511.33
73	-0.09131856262683868	housing_median_age_29.07 | total_rooms_2710.32 & total_bedrooms_552.2 | total_rooms_2710.32 & ~latitude_35.7 | total_bedrooms_552.2 & ~latitude_35.7
74	0.09552248567342758	population_1464.18 | households_512.61 & median_income_3.94 | households_512.61 & ~total_bedrooms_552.2 | median_income_3.94 & ~total_bedrooms_552.2
intercept	-1.5707403421401978


