Class 0:

Position	Weight	Rule
82	0.4148140549659729	hours-per-week_40.07 & ~educational-num_10.01 | hours-per-week_40.07 & age_38.19 & ~fnlwgt_186721.52
83	-0.37296730279922485	educational-num_10.01 & ~hours-per-week_40.08 | educational-num_10.01 & capital-gain_863.76 & ~capital-loss_75.63
84	-0.09669004380702972	2_ Private
85	0.0537869930267334	2_ State-gov
86	-0.40342265367507935	4_ 12th & ~2_ State-gov
87	0.4120246171951294	4_ 7th-8th
88	0.17291031777858734	4_ Assoc-voc
89	-0.06947223842144012	4_ HS-grad
90	0.4980940818786621	4_ Prof-school
91	0.21726229786872864	6_ Married-civ-spouse & ~4_ Prof-school
92	0.24009203910827637	6_ Separated
93	0.5445499420166016	7_ Armed-Forces & ~6_ Separated
94	0.23128674924373627	7_ Farming-fishing
95	-0.21315404772758484	7_ Other-service
96	0.2045750916004181	7_ Protective-serv
97	0.24434524774551392	7_ Transport-moving
98	-0.011290289461612701	8_ Own-child & ~7_ Transport-moving
99	-0.01934884861111641	9_ Asian-Pac-Islander & ~8_ Own-child
100	0.4337557852268219	9_ White
101	0.21524417400360107	14_ Canada & ~9_ White
102	0.17816707491874695	14_ Cuba
103	0.034899547696113586	14_ El-Salvador
104	-0.023298442363739014	14_ Germany
105	-0.3879665434360504	14_ Haiti
106	-0.2270568460226059	14_ Hong
107	0.1321888118982315	14_ Iran
108	-0.1171036809682846	14_ Jamaica
109	0.058605585247278214	14_ Mexico
110	-0.17622320353984833	14_ Peru
111	0.4334930181503296	14_ Portugal
112	-0.39224347472190857	14_ South
113	0.08774936199188232	14_ Trinadad&Tobago
114	0.25384610891342163	14_ Yugoslavia
115	-0.01406039297580719	educational-num_ & ~14_ Yugoslavia & ~age_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
116	0.4170573651790619	hours-per-week_ & ~educational-num_ & ~capital-gain_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
117	0.026941001415252686	educational-num_10.0 & ~hours-per-week_ & ~age_38.18 | educational-num_10.0 & ~hours-per-week_ & ~fnlwgt_186657.78
118	0.11733188480138779	hours-per-week_40.07 & ~educational-num_10.0 & ~capital-gain_859.3 | hours-per-week_40.07 & ~educational-num_10.0 & ~capital-loss_75.39
119	0.08110716193914413	educational-num_10.01 & ~hours-per-week_40.07 & ~age_38.19 | educational-num_10.01 & ~hours-per-week_40.07 & ~fnlwgt_186721.52
120	0.047916948795318604	hours-per-week_40.08 & ~educational-num_10.01 & ~capital-gain_863.76 | hours-per-week_40.08 & ~educational-num_10.01 & ~capital-loss_75.63
121	0.7861670851707458	~2_ Local-gov & ~2_ Never-worked
122	0.1434328556060791	~2_ Self-emp-inc & ~2_ Self-emp-not-inc
123	0.058891236782073975	4_ 12th | ~2_ Without-pay & ~4_ 11th
124	0.23649448156356812	~4_ 1st-4th & ~4_ 5th-6th
125	0.06628145277500153	~4_ 9th & ~4_ Assoc-acdm
126	-0.009266342967748642	~4_ Bachelors & ~4_ Doctorate
127	-0.1481998860836029	~4_ Masters & ~4_ Preschool
128	0.14674153923988342	6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse
129	0.12491592764854431	~6_ Married-spouse-absent & ~6_ Never-married
130	0.07449454069137573	7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical
131	0.2784954905509949	~7_ Craft-repair & ~7_ Exec-managerial
132	0.06093514338135719	~7_ Handlers-cleaners & ~7_ Machine-op-inspct
133	0.19985705614089966	~7_ Priv-house-serv & ~7_ Prof-specialty
134	0.03878945857286453	~7_ Sales & ~7_ Tech-support
135	-0.03124093823134899	7_ Transport-moving & ~8_ Other-relative | ~8_ Not-in-family & ~8_ Other-relative
136	-0.14570456743240356	9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife
137	-0.3218565583229065	~9_ Black & ~9_ Other
138	0.0562073215842247	14_ Canada | 9_ White & ~14_ Cambodia | ~10_ Male & ~14_ Cambodia
139	0.31971439719200134	~14_ China & ~14_ Columbia
140	-0.06509073823690414	~14_ Dominican-Republic & ~14_ Ecuador
141	-0.18451347947120667	~14_ England & ~14_ France
142	-0.27800777554512024	~14_ Greece & ~14_ Guatemala
143	-0.9381163120269775	~14_ Holand-Netherlands & ~14_ Honduras
144	0.49405229091644287	~14_ Hungary & ~14_ India
145	1.238434076309204	~14_ Ireland & ~14_ Italy
146	0.7012630701065063	~14_ Japan & ~14_ Laos
147	0.23124702274799347	~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
148	-0.12762795388698578	~14_ Philippines & ~14_ Poland
149	-0.66652512550354	~14_ Puerto-Rico & ~14_ Scotland
150	-0.3505661189556122	~14_ Taiwan & ~14_ Thailand
151	-0.23569217324256897	~14_ United-States & ~14_ Vietnam
152	-0.08039172738790512	educational-num_ | 14_ Yugoslavia & ~fnlwgt_ | ~age_ & ~fnlwgt_
153	0.08982694149017334	hours-per-week_ | educational-num_ & ~capital-loss_ | ~capital-gain_ & ~capital-loss_
154	-0.028188951313495636	educational-num_10.0 | hours-per-week_ & ~fnlwgt_186657.78 | ~age_38.18 & ~fnlwgt_186657.78
155	0.27659761905670166	hours-per-week_40.07 | educational-num_10.0 & ~capital-loss_75.39 | ~capital-gain_859.3 & ~capital-loss_75.39
156	-0.2751615345478058	educational-num_10.01 | hours-per-week_40.07 & ~fnlwgt_186721.52 | ~age_38.19 & ~fnlwgt_186721.52
157	0.3055838644504547	hours-per-week_40.08 | educational-num_10.01 & ~capital-loss_75.63 | ~capital-gain_863.76 & ~capital-loss_75.63
158	-0.22460786998271942	~2_ Private
159	-0.050792694091796875	~2_ State-gov
160	0.19872848689556122	~4_ 12th
161	-0.08836077898740768	~4_ 7th-8th
162	-0.30068066716194153	~4_ Assoc-voc
163	-0.08953320980072021	~4_ HS-grad
164	-0.16631299257278442	~4_ Prof-school
165	0.0031737610697746277	~6_ Married-civ-spouse
166	0.006040334701538086	~6_ Separated
167	0.13754555583000183	~7_ Armed-Forces
168	-0.4732661545276642	~7_ Farming-fishing
169	0.046270936727523804	~7_ Other-service
170	-0.24668684601783752	~7_ Protective-serv
171	0.31057366728782654	~7_ Transport-moving
172	-0.22371897101402283	~7_ Transport-moving & ~8_ Own-child | ~8_ Not-in-family & ~8_ Own-child
173	-0.813093900680542	~9_ Asian-Pac-Islander
174	0.19964727759361267	~9_ White
175	0.20760729908943176	~9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
176	-0.5614031553268433	~14_ Cuba
177	0.35970255732536316	~14_ El-Salvador
178	-0.08200356364250183	~14_ Germany
179	-0.06812084466218948	~14_ Haiti
180	0.18375912308692932	~14_ Hong
181	-0.5041810870170593	~14_ Iran
182	-0.2463390976190567	~14_ Jamaica
183	0.1803549975156784	~14_ Mexico
184	-0.38951513171195984	~14_ Peru
185	-0.007647670805454254	~14_ Portugal
186	0.2565065920352936	~14_ South
187	-0.8789411783218384	~14_ Trinadad&Tobago
188	-0.8462234139442444	~14_ Yugoslavia
189	-0.1451423615217209	~14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
190	-0.1171659529209137	~educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
191	0.030376695096492767	~hours-per-week_ & ~educational-num_10.0 | ~age_38.18 & ~educational-num_10.0
192	-0.1479731947183609	~educational-num_10.0 & ~hours-per-week_40.07 | ~capital-gain_859.3 & ~hours-per-week_40.07
193	-0.11684821546077728	~hours-per-week_40.07 & ~educational-num_10.01 | ~age_38.19 & ~educational-num_10.01
194	0.1477183848619461	~educational-num_10.01 & ~hours-per-week_40.08 | ~capital-gain_863.76 & ~hours-per-week_40.08
195	-0.2736741900444031	~2_ Local-gov
196	-0.125046506524086	~2_ Self-emp-inc
197	0.07303231954574585	~2_ Without-pay
198	0.637911319732666	~4_ 1st-4th
199	0.3780563175678253	~4_ 9th
200	-0.2804449796676636	~4_ Bachelors
201	-0.34207624197006226	~4_ Masters
202	-0.4537084698677063	~4_ Some-college
203	1.5285292863845825	~6_ Married-spouse-absent
204	0.2899361550807953	~6_ Widowed
205	-0.30996468663215637	~7_ Craft-repair
206	-0.32592639327049255	~7_ Handlers-cleaners
207	0.07170559465885162	~7_ Priv-house-serv
208	-0.09035027772188187	~7_ Sales
209	-0.615063488483429	7_ Transport-moving | ~8_ Not-in-family
210	-0.006892741657793522	~8_ Unmarried
211	-0.0526256263256073	~9_ Black
212	0.047087427228689194	9_ White | ~10_ Male
213	-0.46512264013290405	~14_ China
214	-0.07010971754789352	~14_ Dominican-Republic
215	-0.7861855030059814	~14_ England
216	-0.5475059151649475	~14_ Greece
217	0.050749849528074265	~14_ Holand-Netherlands
218	-0.6673942804336548	~14_ Hungary
219	3.885303258895874	~14_ Ireland
220	-1.1227755546569824	~14_ Japan
221	0.857936441898346	~14_ Nicaragua
222	-0.354079008102417	~14_ Philippines
223	-0.610462486743927	~14_ Puerto-Rico
224	0.19660219550132751	~14_ Taiwan
225	-0.5539579391479492	~14_ United-States
226	0.3327151834964752	14_ Yugoslavia | ~age_ | fnlwgt_ & educational-num_
227	-0.12641330063343048	educational-num_ | ~capital-gain_ | capital-loss_ & hours-per-week_
228	0.03455799072980881	hours-per-week_ | ~age_38.18 | fnlwgt_186657.78 & educational-num_10.0
229	-0.26548221707344055	educational-num_10.0 | ~capital-gain_859.3 | capital-loss_75.39 & hours-per-week_40.07
230	-0.1659996211528778	hours-per-week_40.07 | ~age_38.19 | fnlwgt_186721.52 & educational-num_10.01
231	0.15540969371795654	educational-num_10.01 | ~capital-gain_863.76 | capital-loss_75.63 & hours-per-week_40.08
232	-4.878084659576416	2_ Never-worked
233	-0.042419929057359695	2_ Self-emp-not-inc
234	-0.1421506553888321	4_ 11th & ~2_ Without-pay
235	1.4571800231933594	4_ 5th-6th
236	0.20614317059516907	4_ Assoc-acdm
237	0.4204978346824646	4_ Doctorate
238	1.7761311531066895	4_ Preschool
239	0.08097927272319794	6_ Married-AF-spouse & ~4_ Some-college
240	0.02921217307448387	6_ Never-married
241	0.0022798683494329453	7_ Adm-clerical & ~6_ Widowed
242	0.21618928015232086	7_ Exec-managerial
243	0.49183568358421326	7_ Machine-op-inspct
244	0.29516488313674927	7_ Prof-specialty
245	0.09900457412004471	7_ Tech-support
246	0.1884101778268814	8_ Other-relative
247	-0.18684205412864685	8_ Wife & ~9_ Asian-Pac-Islander
248	0.6905434727668762	9_ Other
249	0.4656315743923187	14_ Cambodia & ~10_ Male
250	-0.6942687034606934	14_ Columbia
251	0.575337827205658	14_ Ecuador
252	0.31717169284820557	14_ France
253	-0.2535420060157776	14_ Guatemala
254	-0.3405609130859375	14_ Honduras
255	-0.9712089896202087	14_ India
256	1.4926925897598267	14_ Italy
257	-2.0999529361724854	14_ Laos
258	0.44379037618637085	14_ Outlying-US(Guam-USVI-etc)
259	0.4390592873096466	14_ Poland
260	1.3103622198104858	14_ Scotland
261	0.26827317476272583	14_ Thailand
262	0.5005873441696167	14_ Vietnam
263	-0.10637766122817993	fnlwgt_ & ~age_ & ~educational-num_
264	-0.7446417808532715	capital-loss_ & ~capital-gain_ & ~hours-per-week_
265	-0.1736627072095871	fnlwgt_186657.78 & ~age_38.18 & ~educational-num_10.0
266	-0.42268580198287964	capital-loss_75.39 & ~capital-gain_859.3 & ~hours-per-week_40.07
267	0.15560710430145264	fnlwgt_186721.52 & ~age_38.19 & ~educational-num_10.01
268	-0.3253871500492096	capital-loss_75.63 & ~capital-gain_863.76 & ~hours-per-week_40.08
intercept	5.197206974029541


