Class 0:

Position	Weight	Rule
21	0.08408813923597336	9_ Other & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander | 9_ Other & 9_ White & ~9_ Black
22	0.07285425812005997	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White | 14_ Cambodia & 14_ Canada & ~10_ Male
23	-0.21929192543029785	14_ Columbia & ~14_ Canada | 14_ Cuba & ~14_ Canada | 14_ Columbia & 14_ Cuba & ~14_ China
24	0.4330713152885437	14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba | 14_ Ecuador & 14_ El-Salvador & ~14_ Dominican-Republic
25	0.1662234514951706	14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador | 14_ France & 14_ Germany & ~14_ England
26	-0.5208669304847717	14_ Guatemala & ~14_ Germany | 14_ Haiti & ~14_ Germany | 14_ Guatemala & 14_ Haiti & ~14_ Greece
28	-0.494928777217865	14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong | 14_ India & 14_ Iran & ~14_ Hungary
29	0.7792565822601318	14_ Italy & ~14_ Iran | 14_ Jamaica & ~14_ Iran | 14_ Italy & 14_ Jamaica & ~14_ Ireland
30	-0.5918641090393066	14_ Laos & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica | 14_ Laos & 14_ Mexico & ~14_ Japan
31	0.3293897807598114	14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) & 14_ Peru & ~14_ Nicaragua
33	0.04957912862300873	14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal | 14_ Scotland & 14_ South & ~14_ Puerto-Rico
34	0.2806314527988434	14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South | 14_ Thailand & 14_ Trinadad&Tobago & ~14_ Taiwan
35	0.14506468176841736	14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago | 14_ Vietnam & 14_ Yugoslavia & ~14_ United-States
36	0.04329175502061844	fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia | fnlwgt_ & educational-num_ & ~age_
37	-0.05011801794171333	capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_ | capital-loss_ & hours-per-week_ & ~capital-gain_
38	-0.17564082145690918	fnlwgt_186657.78 & ~hours-per-week_ | educational-num_10.0 & ~hours-per-week_ | fnlwgt_186657.78 & educational-num_10.0 & ~age_38.18
39	-0.5295979976654053	capital-loss_75.39 & ~educational-num_10.0 | hours-per-week_40.07 & ~educational-num_10.0 | capital-loss_75.39 & hours-per-week_40.07 & ~capital-gain_859.3
40	0.12262535095214844	fnlwgt_186721.52 & ~hours-per-week_40.07 | educational-num_10.01 & ~hours-per-week_40.07 | fnlwgt_186721.52 & educational-num_10.01 & ~age_38.19
41	-0.1318761706352234	capital-loss_75.63 & ~educational-num_10.01 | hours-per-week_40.08 & ~educational-num_10.01 | capital-loss_75.63 & hours-per-week_40.08 & ~capital-gain_863.76
42	0.2382836788892746	~2_ Local-gov | ~2_ Never-worked | 2_ Federal-gov & ~2_ Private
43	0.3662946820259094	~2_ Self-emp-inc | ~2_ Self-emp-not-inc | 2_ Private & ~2_ State-gov
44	0.40747272968292236	~2_ Without-pay | ~4_ 11th | 2_ State-gov & ~4_ 12th
46	0.39581871032714844	~4_ 9th | ~4_ Assoc-acdm | 4_ 7th-8th & ~4_ Assoc-voc
48	-0.4636024236679077	~4_ Masters | ~4_ Preschool | 4_ HS-grad & ~4_ Prof-school
49	0.2940806746482849	~4_ Some-college | ~6_ Married-AF-spouse | 4_ Prof-school & ~6_ Married-civ-spouse
50	0.14488089084625244	~6_ Married-spouse-absent | ~6_ Never-married | 6_ Married-civ-spouse & ~6_ Separated
51	-0.25861963629722595	~6_ Widowed | ~7_ Adm-clerical | 6_ Separated & ~7_ Armed-Forces
52	0.18382947146892548	~7_ Craft-repair | ~7_ Exec-managerial | 7_ Armed-Forces & ~7_ Farming-fishing
53	-0.2455379068851471	~7_ Handlers-cleaners | ~7_ Machine-op-inspct | 7_ Farming-fishing & ~7_ Other-service
55	0.1997097283601761	~7_ Sales | ~7_ Tech-support | 7_ Protective-serv & ~7_ Transport-moving
56	0.20573048293590546	~8_ Not-in-family | ~8_ Other-relative | 7_ Transport-moving & ~8_ Own-child
57	0.3408634066581726	~8_ Unmarried | ~8_ Wife | 8_ Own-child & ~9_ Asian-Pac-Islander
58	-0.11607388406991959	~9_ Black | ~9_ Other | 9_ Asian-Pac-Islander & ~9_ White
59	-0.6272146105766296	~10_ Male | ~14_ Cambodia | 9_ White & ~14_ Canada
60	-0.28046178817749023	~14_ China | ~14_ Columbia | 14_ Canada & ~14_ Cuba
61	-0.1708948314189911	~14_ Dominican-Republic | ~14_ Ecuador | 14_ Cuba & ~14_ El-Salvador
63	0.288061261177063	~14_ Greece | ~14_ Guatemala | 14_ Germany & ~14_ Haiti
64	-0.04846452176570892	~14_ Holand-Netherlands | ~14_ Honduras | 14_ Haiti & ~14_ Hong
65	0.25254660844802856	~14_ Hungary | ~14_ India | 14_ Hong & ~14_ Iran
66	0.20907160639762878	~14_ Ireland | ~14_ Italy | 14_ Iran & ~14_ Jamaica
67	-0.28996336460113525	~14_ Japan | ~14_ Laos | 14_ Jamaica & ~14_ Mexico
68	-0.7971524596214294	~14_ Nicaragua | ~14_ Outlying-US(Guam-USVI-etc) | 14_ Mexico & ~14_ Peru
69	-0.2610933482646942	~14_ Philippines | ~14_ Poland | 14_ Peru & ~14_ Portugal
70	-0.19703255593776703	~14_ Puerto-Rico | ~14_ Scotland | 14_ Portugal & ~14_ South
71	-0.251961886882782	~14_ Taiwan | ~14_ Thailand | 14_ South & ~14_ Trinadad&Tobago
72	-0.09175513684749603	~14_ United-States | ~14_ Vietnam | 14_ Trinadad&Tobago & ~14_ Yugoslavia
74	0.14970535039901733	~capital-gain_ | ~capital-loss_ | educational-num_ & ~hours-per-week_
75	0.1364598274230957	~age_38.18 | ~fnlwgt_186657.78 | hours-per-week_ & ~educational-num_10.0
76	-0.09385789930820465	~capital-gain_859.3 | ~capital-loss_75.39 | educational-num_10.0 & ~hours-per-week_40.07
77	-0.27001872658729553	~age_38.19 | ~fnlwgt_186721.52 | hours-per-week_40.07 & ~educational-num_10.01
78	-0.14927193522453308	~capital-gain_863.76 | ~capital-loss_75.63 | educational-num_10.01 & ~hours-per-week_40.08
81	0.05788721144199371	2_ Federal-gov & ~2_ Private | 2_ Federal-gov & 2_ Local-gov & ~2_ Never-worked
82	0.14673808217048645	2_ Private & ~2_ State-gov | 2_ Private & 2_ Self-emp-inc & ~2_ Self-emp-not-inc
83	0.09252879023551941	2_ State-gov & ~4_ 12th | 2_ State-gov & 2_ Without-pay & ~4_ 11th
84	0.5103498101234436	4_ 12th & ~4_ 7th-8th | 4_ 12th & 4_ 1st-4th & ~4_ 5th-6th
85	0.047393105924129486	4_ 7th-8th & ~4_ Assoc-voc | 4_ 7th-8th & 4_ 9th & ~4_ Assoc-acdm
86	-0.10358493030071259	4_ Assoc-voc & ~4_ HS-grad | 4_ Assoc-voc & 4_ Bachelors & ~4_ Doctorate
87	0.44894838333129883	4_ HS-grad & ~4_ Prof-school | 4_ HS-grad & 4_ Masters & ~4_ Preschool
90	-0.08159483969211578	6_ Separated & ~7_ Armed-Forces | 6_ Separated & 6_ Widowed & ~7_ Adm-clerical
91	0.10310652107000351	7_ Armed-Forces & ~7_ Farming-fishing | 7_ Armed-Forces & 7_ Craft-repair & ~7_ Exec-managerial
92	0.08218850940465927	7_ Farming-fishing & ~7_ Other-service | 7_ Farming-fishing & 7_ Handlers-cleaners & ~7_ Machine-op-inspct
93	0.2552807927131653	7_ Other-service & ~7_ Protective-serv | 7_ Other-service & 7_ Priv-house-serv & ~7_ Prof-specialty
94	-0.16450291872024536	7_ Protective-serv & ~7_ Transport-moving | 7_ Protective-serv & 7_ Sales & ~7_ Tech-support
95	-0.05702030658721924	7_ Transport-moving & ~8_ Own-child | 7_ Transport-moving & 8_ Not-in-family & ~8_ Other-relative
96	-0.3132927119731903	8_ Own-child & ~9_ Asian-Pac-Islander | 8_ Own-child & 8_ Unmarried & ~8_ Wife
97	0.5211766958236694	9_ Asian-Pac-Islander & ~9_ White | 9_ Asian-Pac-Islander & 9_ Black & ~9_ Other
98	0.5106318593025208	9_ White & ~14_ Canada | 9_ White & 10_ Male & ~14_ Cambodia
99	0.98363196849823	14_ Canada & ~14_ Cuba | 14_ Canada & 14_ China & ~14_ Columbia
100	0.23643922805786133	14_ Cuba & ~14_ El-Salvador | 14_ Cuba & 14_ Dominican-Republic & ~14_ Ecuador
101	-0.2626742720603943	14_ El-Salvador & ~14_ Germany | 14_ El-Salvador & 14_ England & ~14_ France
102	0.4339088201522827	14_ Germany & ~14_ Haiti | 14_ Germany & 14_ Greece & ~14_ Guatemala
103	-0.22916819155216217	14_ Haiti & ~14_ Hong | 14_ Haiti & 14_ Holand-Netherlands & ~14_ Honduras
104	0.0707009807229042	14_ Hong & ~14_ Iran | 14_ Hong & 14_ Hungary & ~14_ India
105	0.5345688462257385	14_ Iran & ~14_ Jamaica | 14_ Iran & 14_ Ireland & ~14_ Italy
106	0.4168297350406647	14_ Jamaica & ~14_ Mexico | 14_ Jamaica & 14_ Japan & ~14_ Laos
107	0.6068652272224426	14_ Mexico & ~14_ Peru | 14_ Mexico & 14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
108	0.04480402171611786	14_ Peru & ~14_ Portugal | 14_ Peru & 14_ Philippines & ~14_ Poland
109	0.354258269071579	14_ Portugal & ~14_ South | 14_ Portugal & 14_ Puerto-Rico & ~14_ Scotland
110	-0.2884892225265503	14_ South & ~14_ Trinadad&Tobago | 14_ South & 14_ Taiwan & ~14_ Thailand
111	0.5637155175209045	14_ Trinadad&Tobago & ~14_ Yugoslavia | 14_ Trinadad&Tobago & 14_ United-States & ~14_ Vietnam
112	0.402911514043808	14_ Yugoslavia & ~educational-num_ | 14_ Yugoslavia & age_ & ~fnlwgt_
113	0.4804688096046448	educational-num_ & ~hours-per-week_ | educational-num_ & capital-gain_ & ~capital-loss_
114	-0.1572205275297165	hours-per-week_ & ~educational-num_10.0 | hours-per-week_ & age_38.18 & ~fnlwgt_186657.78
115	-0.17399467527866364	educational-num_10.0 & ~hours-per-week_40.07 | educational-num_10.0 & capital-gain_859.3 & ~capital-loss_75.39
116	0.4148140549659729	hours-per-week_40.07 & ~educational-num_10.01 | hours-per-week_40.07 & age_38.19 & ~fnlwgt_186721.52
117	-0.37296730279922485	educational-num_10.01 & ~hours-per-week_40.08 | educational-num_10.01 & capital-gain_863.76 & ~capital-loss_75.63
118	-0.09669004380702972	2_ Private & ~2_ Federal-gov & ~2_ Local-gov | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
119	0.0537869930267334	2_ State-gov & ~2_ Private & ~2_ Self-emp-inc | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
120	-0.40342265367507935	4_ 12th & ~2_ State-gov & ~2_ Without-pay | 4_ 12th & ~2_ State-gov & ~4_ 11th
121	0.4120246171951294	4_ 7th-8th & ~4_ 12th & ~4_ 1st-4th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
122	0.17291031777858734	4_ Assoc-voc & ~4_ 7th-8th & ~4_ 9th | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
123	-0.06947223842144012	4_ HS-grad & ~4_ Assoc-voc & ~4_ Bachelors | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
124	0.4980940818786621	4_ Prof-school & ~4_ HS-grad & ~4_ Masters | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
125	0.21726229786872864	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
126	0.24009203910827637	6_ Separated & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
127	0.5445499420166016	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
128	0.23128674924373627	7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Craft-repair | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
129	-0.21315404772758484	7_ Other-service & ~7_ Farming-fishing & ~7_ Handlers-cleaners | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
130	0.2045750916004181	7_ Protective-serv & ~7_ Other-service & ~7_ Priv-house-serv | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
131	0.24434524774551392	7_ Transport-moving & ~7_ Protective-serv & ~7_ Sales | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
134	0.4337557852268219	9_ White & ~9_ Asian-Pac-Islander & ~9_ Black | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
135	0.21524417400360107	14_ Canada & ~9_ White & ~10_ Male | 14_ Canada & ~9_ White & ~14_ Cambodia
136	0.17816707491874695	14_ Cuba & ~14_ Canada & ~14_ China | 14_ Cuba & ~14_ Canada & ~14_ Columbia
139	-0.3879665434360504	14_ Haiti & ~14_ Germany & ~14_ Greece | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
140	-0.2270568460226059	14_ Hong & ~14_ Haiti & ~14_ Holand-Netherlands | 14_ Hong & ~14_ Haiti & ~14_ Honduras
141	0.1321888118982315	14_ Iran & ~14_ Hong & ~14_ Hungary | 14_ Iran & ~14_ Hong & ~14_ India
142	-0.1171036809682846	14_ Jamaica & ~14_ Iran & ~14_ Ireland | 14_ Jamaica & ~14_ Iran & ~14_ Italy
143	0.058605585247278214	14_ Mexico & ~14_ Jamaica & ~14_ Japan | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
144	-0.17622320353984833	14_ Peru & ~14_ Mexico & ~14_ Nicaragua | 14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
145	0.4334930181503296	14_ Portugal & ~14_ Peru & ~14_ Philippines | 14_ Portugal & ~14_ Peru & ~14_ Poland
146	-0.39224347472190857	14_ South & ~14_ Portugal & ~14_ Puerto-Rico | 14_ South & ~14_ Portugal & ~14_ Scotland
147	0.08774936199188232	14_ Trinadad&Tobago & ~14_ South & ~14_ Taiwan | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
148	0.25384610891342163	14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ United-States | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
150	0.4170573651790619	hours-per-week_ & ~educational-num_ & ~capital-gain_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
152	0.11733188480138779	hours-per-week_40.07 & ~educational-num_10.0 & ~capital-gain_859.3 | hours-per-week_40.07 & ~educational-num_10.0 & ~capital-loss_75.39
153	0.08110716193914413	educational-num_10.01 & ~hours-per-week_40.07 & ~age_38.19 | educational-num_10.01 & ~hours-per-week_40.07 & ~fnlwgt_186721.52
154	0.047916948795318604	hours-per-week_40.08 & ~educational-num_10.01 & ~capital-gain_863.76 | hours-per-week_40.08 & ~educational-num_10.01 & ~capital-loss_75.63
155	0.7861670851707458	2_ Private | 2_ Federal-gov & ~2_ Never-worked | ~2_ Local-gov & ~2_ Never-worked
156	0.1434328556060791	2_ State-gov | 2_ Private & ~2_ Self-emp-not-inc | ~2_ Self-emp-inc & ~2_ Self-emp-not-inc
157	0.058891236782073975	4_ 12th | 2_ State-gov & ~4_ 11th | ~2_ Without-pay & ~4_ 11th
158	0.23649448156356812	4_ 7th-8th | 4_ 12th & ~4_ 5th-6th | ~4_ 1st-4th & ~4_ 5th-6th
159	0.06628145277500153	4_ Assoc-voc | 4_ 7th-8th & ~4_ Assoc-acdm | ~4_ 9th & ~4_ Assoc-acdm
161	-0.1481998860836029	4_ Prof-school | 4_ HS-grad & ~4_ Preschool | ~4_ Masters & ~4_ Preschool
162	0.14674153923988342	6_ Married-civ-spouse | 4_ Prof-school & ~6_ Married-AF-spouse | ~4_ Some-college & ~6_ Married-AF-spouse
163	0.12491592764854431	6_ Separated | 6_ Married-civ-spouse & ~6_ Never-married | ~6_ Married-spouse-absent & ~6_ Never-married
164	0.07449454069137573	7_ Armed-Forces | 6_ Separated & ~7_ Adm-clerical | ~6_ Widowed & ~7_ Adm-clerical
165	0.2784954905509949	7_ Farming-fishing | 7_ Armed-Forces & ~7_ Exec-managerial | ~7_ Craft-repair & ~7_ Exec-managerial
166	0.06093514338135719	7_ Other-service | 7_ Farming-fishing & ~7_ Machine-op-inspct | ~7_ Handlers-cleaners & ~7_ Machine-op-inspct
167	0.19985705614089966	7_ Protective-serv | 7_ Other-service & ~7_ Prof-specialty | ~7_ Priv-house-serv & ~7_ Prof-specialty
170	-0.14570456743240356	9_ Asian-Pac-Islander | 8_ Own-child & ~8_ Wife | ~8_ Unmarried & ~8_ Wife
171	-0.3218565583229065	9_ White | 9_ Asian-Pac-Islander & ~9_ Other | ~9_ Black & ~9_ Other
172	0.0562073215842247	14_ Canada | 9_ White & ~14_ Cambodia | ~10_ Male & ~14_ Cambodia
173	0.31971439719200134	14_ Cuba | 14_ Canada & ~14_ Columbia | ~14_ China & ~14_ Columbia
174	-0.06509073823690414	14_ El-Salvador | 14_ Cuba & ~14_ Ecuador | ~14_ Dominican-Republic & ~14_ Ecuador
175	-0.18451347947120667	14_ Germany | 14_ El-Salvador & ~14_ France | ~14_ England & ~14_ France
176	-0.27800777554512024	14_ Haiti | 14_ Germany & ~14_ Guatemala | ~14_ Greece & ~14_ Guatemala
177	-0.9381163120269775	14_ Hong | 14_ Haiti & ~14_ Honduras | ~14_ Holand-Netherlands & ~14_ Honduras
178	0.49405229091644287	14_ Iran | 14_ Hong & ~14_ India | ~14_ Hungary & ~14_ India
179	1.238434076309204	14_ Jamaica | 14_ Iran & ~14_ Italy | ~14_ Ireland & ~14_ Italy
180	0.7012630701065063	14_ Mexico | 14_ Jamaica & ~14_ Laos | ~14_ Japan & ~14_ Laos
181	0.23124702274799347	14_ Peru | 14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc) | ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
182	-0.12762795388698578	14_ Portugal | 14_ Peru & ~14_ Poland | ~14_ Philippines & ~14_ Poland
183	-0.66652512550354	14_ South | 14_ Portugal & ~14_ Scotland | ~14_ Puerto-Rico & ~14_ Scotland
184	-0.3505661189556122	14_ Trinadad&Tobago | 14_ South & ~14_ Thailand | ~14_ Taiwan & ~14_ Thailand
185	-0.23569217324256897	14_ Yugoslavia | 14_ Trinadad&Tobago & ~14_ Vietnam | ~14_ United-States & ~14_ Vietnam
186	-0.08039172738790512	educational-num_ | 14_ Yugoslavia & ~fnlwgt_ | ~age_ & ~fnlwgt_
187	0.08982694149017334	hours-per-week_ | educational-num_ & ~capital-loss_ | ~capital-gain_ & ~capital-loss_
189	0.27659761905670166	hours-per-week_40.07 | educational-num_10.0 & ~capital-loss_75.39 | ~capital-gain_859.3 & ~capital-loss_75.39
190	-0.2751615345478058	educational-num_10.01 | hours-per-week_40.07 & ~fnlwgt_186721.52 | ~age_38.19 & ~fnlwgt_186721.52
191	0.3055838644504547	hours-per-week_40.08 | educational-num_10.01 & ~capital-loss_75.63 | ~capital-gain_863.76 & ~capital-loss_75.63
192	-0.22460786998271942	~2_ Federal-gov & ~2_ Private | ~2_ Local-gov & ~2_ Private
193	-0.050792694091796875	~2_ Private & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ State-gov
194	0.19872848689556122	~2_ State-gov & ~4_ 12th | ~2_ Without-pay & ~4_ 12th
195	-0.08836077898740768	~4_ 12th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 7th-8th
196	-0.30068066716194153	~4_ 7th-8th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-voc
197	-0.08953320980072021	~4_ Assoc-voc & ~4_ HS-grad | ~4_ Bachelors & ~4_ HS-grad
198	-0.16631299257278442	~4_ HS-grad & ~4_ Prof-school | ~4_ Masters & ~4_ Prof-school
201	0.13754555583000183	~6_ Separated & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Armed-Forces
202	-0.4732661545276642	~7_ Armed-Forces & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Farming-fishing
203	0.046270936727523804	~7_ Farming-fishing & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Other-service
204	-0.24668684601783752	~7_ Other-service & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Protective-serv
205	0.31057366728782654	~7_ Protective-serv & ~7_ Transport-moving | ~7_ Sales & ~7_ Transport-moving
206	-0.22371897101402283	~7_ Transport-moving & ~8_ Own-child | ~8_ Not-in-family & ~8_ Own-child
207	-0.813093900680542	~8_ Own-child & ~9_ Asian-Pac-Islander | ~8_ Unmarried & ~9_ Asian-Pac-Islander
208	0.19964727759361267	~9_ Asian-Pac-Islander & ~9_ White | ~9_ Black & ~9_ White
209	0.20760729908943176	~9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
210	-0.5614031553268433	~14_ Canada & ~14_ Cuba | ~14_ China & ~14_ Cuba
211	0.35970255732536316	~14_ Cuba & ~14_ El-Salvador | ~14_ Dominican-Republic & ~14_ El-Salvador
212	-0.08200356364250183	~14_ El-Salvador & ~14_ Germany | ~14_ England & ~14_ Germany
213	-0.06812084466218948	~14_ Germany & ~14_ Haiti | ~14_ Greece & ~14_ Haiti
214	0.18375912308692932	~14_ Haiti & ~14_ Hong | ~14_ Holand-Netherlands & ~14_ Hong
215	-0.5041810870170593	~14_ Hong & ~14_ Iran | ~14_ Hungary & ~14_ Iran
216	-0.2463390976190567	~14_ Iran & ~14_ Jamaica | ~14_ Ireland & ~14_ Jamaica
217	0.1803549975156784	~14_ Jamaica & ~14_ Mexico | ~14_ Japan & ~14_ Mexico
218	-0.38951513171195984	~14_ Mexico & ~14_ Peru | ~14_ Nicaragua & ~14_ Peru
220	0.2565065920352936	~14_ Portugal & ~14_ South | ~14_ Puerto-Rico & ~14_ South
221	-0.8789411783218384	~14_ South & ~14_ Trinadad&Tobago | ~14_ Taiwan & ~14_ Trinadad&Tobago
222	-0.8462234139442444	~14_ Trinadad&Tobago & ~14_ Yugoslavia | ~14_ United-States & ~14_ Yugoslavia
223	-0.1451423615217209	~14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
224	-0.1171659529209137	~educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
226	-0.1479731947183609	~educational-num_10.0 & ~hours-per-week_40.07 | ~capital-gain_859.3 & ~hours-per-week_40.07
227	-0.11684821546077728	~hours-per-week_40.07 & ~educational-num_10.01 | ~age_38.19 & ~educational-num_10.01
228	0.1477183848619461	~educational-num_10.01 & ~hours-per-week_40.08 | ~capital-gain_863.76 & ~hours-per-week_40.08
229	-0.2736741900444031	2_ Federal-gov | ~2_ Local-gov | 2_ Never-worked & 2_ Private
230	-0.125046506524086	2_ Private | ~2_ Self-emp-inc | 2_ Self-emp-not-inc & 2_ State-gov
231	0.07303231954574585	2_ State-gov | ~2_ Without-pay | 4_ 11th & 4_ 12th
232	0.637911319732666	4_ 12th | ~4_ 1st-4th | 4_ 5th-6th & 4_ 7th-8th
233	0.3780563175678253	4_ 7th-8th | ~4_ 9th | 4_ Assoc-acdm & 4_ Assoc-voc
234	-0.2804449796676636	4_ Assoc-voc | ~4_ Bachelors | 4_ Doctorate & 4_ HS-grad
235	-0.34207624197006226	4_ HS-grad | ~4_ Masters | 4_ Preschool & 4_ Prof-school
236	-0.4537084698677063	4_ Prof-school | ~4_ Some-college | 6_ Married-AF-spouse & 6_ Married-civ-spouse
237	1.5285292863845825	6_ Married-civ-spouse | ~6_ Married-spouse-absent | 6_ Never-married & 6_ Separated
238	0.2899361550807953	6_ Separated | ~6_ Widowed | 7_ Adm-clerical & 7_ Armed-Forces
239	-0.30996468663215637	7_ Armed-Forces | ~7_ Craft-repair | 7_ Exec-managerial & 7_ Farming-fishing
240	-0.32592639327049255	7_ Farming-fishing | ~7_ Handlers-cleaners | 7_ Machine-op-inspct & 7_ Other-service
241	0.07170559465885162	7_ Other-service | ~7_ Priv-house-serv | 7_ Prof-specialty & 7_ Protective-serv
242	-0.09035027772188187	7_ Protective-serv | ~7_ Sales | 7_ Tech-support & 7_ Transport-moving
243	-0.615063488483429	7_ Transport-moving | ~8_ Not-in-family | 8_ Other-relative & 8_ Own-child
245	-0.0526256263256073	9_ Asian-Pac-Islander | ~9_ Black | 9_ Other & 9_ White
246	0.047087427228689194	9_ White | ~10_ Male | 14_ Cambodia & 14_ Canada
247	-0.46512264013290405	14_ Canada | ~14_ China | 14_ Columbia & 14_ Cuba
248	-0.07010971754789352	14_ Cuba | ~14_ Dominican-Republic | 14_ Ecuador & 14_ El-Salvador
249	-0.7861855030059814	14_ El-Salvador | ~14_ England | 14_ France & 14_ Germany
250	-0.5475059151649475	14_ Germany | ~14_ Greece | 14_ Guatemala & 14_ Haiti
251	0.050749849528074265	14_ Haiti | ~14_ Holand-Netherlands | 14_ Honduras & 14_ Hong
252	-0.6673942804336548	14_ Hong | ~14_ Hungary | 14_ India & 14_ Iran
253	3.885303258895874	14_ Iran | ~14_ Ireland | 14_ Italy & 14_ Jamaica
