Class 0:

Position	Weight	Rule
97	-0.40342265367507935	4_ 12th & ~2_ State-gov
98	0.4120246171951294	4_ 7th-8th
99	0.17291031777858734	4_ Assoc-voc
100	-0.06947223842144012	4_ HS-grad
101	0.4980940818786621	4_ Prof-school
102	0.21726229786872864	6_ Married-civ-spouse & ~4_ Prof-school
103	0.24009203910827637	6_ Separated
104	0.5445499420166016	7_ Armed-Forces & ~6_ Separated
105	0.23128674924373627	7_ Farming-fishing
106	-0.21315404772758484	7_ Other-service
107	0.2045750916004181	7_ Protective-serv
108	0.24434524774551392	7_ Transport-moving
111	0.4337557852268219	9_ White
112	0.21524417400360107	14_ Canada & ~9_ White
113	0.17816707491874695	14_ Cuba
116	-0.3879665434360504	14_ Haiti
117	-0.2270568460226059	14_ Hong
118	0.1321888118982315	14_ Iran
119	-0.1171036809682846	14_ Jamaica
120	0.058605585247278214	14_ Mexico
121	-0.17622320353984833	14_ Peru
122	0.4334930181503296	14_ Portugal
123	-0.39224347472190857	14_ South
124	0.08774936199188232	14_ Trinadad&Tobago
125	0.25384610891342163	14_ Yugoslavia
127	0.4170573651790619	hours-per-week_ & ~educational-num_ & ~capital-gain_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
129	0.11733188480138779	hours-per-week_40.07 & ~educational-num_10.0 & ~capital-gain_859.3 | hours-per-week_40.07 & ~educational-num_10.0 & ~capital-loss_75.39
130	0.08110716193914413	educational-num_10.01 & ~hours-per-week_40.07 & ~age_38.19 | educational-num_10.01 & ~hours-per-week_40.07 & ~fnlwgt_186721.52
131	0.047916948795318604	hours-per-week_40.08 & ~educational-num_10.01 & ~capital-gain_863.76 | hours-per-week_40.08 & ~educational-num_10.01 & ~capital-loss_75.63
132	0.7861670851707458	~2_ Local-gov & ~2_ Never-worked
133	0.1434328556060791	~2_ Self-emp-inc & ~2_ Self-emp-not-inc
134	0.058891236782073975	4_ 12th | ~2_ Without-pay & ~4_ 11th
135	0.23649448156356812	~4_ 1st-4th & ~4_ 5th-6th
136	0.06628145277500153	~4_ 9th & ~4_ Assoc-acdm
138	-0.1481998860836029	~4_ Masters & ~4_ Preschool
139	0.14674153923988342	6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse
140	0.12491592764854431	~6_ Married-spouse-absent & ~6_ Never-married
141	0.07449454069137573	7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical
142	0.2784954905509949	~7_ Craft-repair & ~7_ Exec-managerial
143	0.06093514338135719	~7_ Handlers-cleaners & ~7_ Machine-op-inspct
144	0.19985705614089966	~7_ Priv-house-serv & ~7_ Prof-specialty
147	-0.14570456743240356	9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife
148	-0.3218565583229065	~9_ Black & ~9_ Other
149	0.0562073215842247	14_ Canada | 9_ White & ~14_ Cambodia | ~10_ Male & ~14_ Cambodia
150	0.31971439719200134	~14_ China & ~14_ Columbia
151	-0.06509073823690414	~14_ Dominican-Republic & ~14_ Ecuador
152	-0.18451347947120667	~14_ England & ~14_ France
153	-0.27800777554512024	~14_ Greece & ~14_ Guatemala
154	-0.9381163120269775	~14_ Holand-Netherlands & ~14_ Honduras
155	0.49405229091644287	~14_ Hungary & ~14_ India
156	1.238434076309204	~14_ Ireland & ~14_ Italy
157	0.7012630701065063	~14_ Japan & ~14_ Laos
158	0.23124702274799347	~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
159	-0.12762795388698578	~14_ Philippines & ~14_ Poland
160	-0.66652512550354	~14_ Puerto-Rico & ~14_ Scotland
161	-0.3505661189556122	~14_ Taiwan & ~14_ Thailand
162	-0.23569217324256897	~14_ United-States & ~14_ Vietnam
163	-0.08039172738790512	educational-num_ | 14_ Yugoslavia & ~fnlwgt_ | ~age_ & ~fnlwgt_
164	0.08982694149017334	hours-per-week_ | educational-num_ & ~capital-loss_ | ~capital-gain_ & ~capital-loss_
166	0.27659761905670166	hours-per-week_40.07 | educational-num_10.0 & ~capital-loss_75.39 | ~capital-gain_859.3 & ~capital-loss_75.39
167	-0.2751615345478058	educational-num_10.01 | hours-per-week_40.07 & ~fnlwgt_186721.52 | ~age_38.19 & ~fnlwgt_186721.52
168	0.3055838644504547	hours-per-week_40.08 | educational-num_10.01 & ~capital-loss_75.63 | ~capital-gain_863.76 & ~capital-loss_75.63
169	-0.22460786998271942	~2_ Private
170	-0.050792694091796875	~2_ State-gov
171	0.19872848689556122	~4_ 12th
172	-0.08836077898740768	~4_ 7th-8th
173	-0.30068066716194153	~4_ Assoc-voc
174	-0.08953320980072021	~4_ HS-grad
175	-0.16631299257278442	~4_ Prof-school
178	0.13754555583000183	~7_ Armed-Forces
179	-0.4732661545276642	~7_ Farming-fishing
180	0.046270936727523804	~7_ Other-service
181	-0.24668684601783752	~7_ Protective-serv
182	0.31057366728782654	~7_ Transport-moving
183	-0.22371897101402283	~7_ Transport-moving & ~8_ Own-child | ~8_ Not-in-family & ~8_ Own-child
184	-0.813093900680542	~9_ Asian-Pac-Islander
185	0.19964727759361267	~9_ White
186	0.20760729908943176	~9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
187	-0.5614031553268433	~14_ Cuba
188	0.35970255732536316	~14_ El-Salvador
189	-0.08200356364250183	~14_ Germany
190	-0.06812084466218948	~14_ Haiti
191	0.18375912308692932	~14_ Hong
192	-0.5041810870170593	~14_ Iran
193	-0.2463390976190567	~14_ Jamaica
194	0.1803549975156784	~14_ Mexico
195	-0.38951513171195984	~14_ Peru
197	0.2565065920352936	~14_ South
198	-0.8789411783218384	~14_ Trinadad&Tobago
199	-0.8462234139442444	~14_ Yugoslavia
200	-0.1451423615217209	~14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
201	-0.1171659529209137	~educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
203	-0.1479731947183609	~educational-num_10.0 & ~hours-per-week_40.07 | ~capital-gain_859.3 & ~hours-per-week_40.07
204	-0.11684821546077728	~hours-per-week_40.07 & ~educational-num_10.01 | ~age_38.19 & ~educational-num_10.01
205	0.1477183848619461	~educational-num_10.01 & ~hours-per-week_40.08 | ~capital-gain_863.76 & ~hours-per-week_40.08
206	-0.2736741900444031	~2_ Local-gov
207	-0.125046506524086	~2_ Self-emp-inc
208	0.07303231954574585	~2_ Without-pay
209	0.637911319732666	~4_ 1st-4th
210	0.3780563175678253	~4_ 9th
211	-0.2804449796676636	~4_ Bachelors
212	-0.34207624197006226	~4_ Masters
213	-0.4537084698677063	~4_ Some-college
214	1.5285292863845825	~6_ Married-spouse-absent
215	0.2899361550807953	~6_ Widowed
216	-0.30996468663215637	~7_ Craft-repair
217	-0.32592639327049255	~7_ Handlers-cleaners
218	0.07170559465885162	~7_ Priv-house-serv
219	-0.09035027772188187	~7_ Sales
220	-0.615063488483429	7_ Transport-moving | ~8_ Not-in-family
222	-0.0526256263256073	~9_ Black
223	0.047087427228689194	9_ White | ~10_ Male
224	-0.46512264013290405	~14_ China
225	-0.07010971754789352	~14_ Dominican-Republic
226	-0.7861855030059814	~14_ England
227	-0.5475059151649475	~14_ Greece
228	0.050749849528074265	~14_ Holand-Netherlands
229	-0.6673942804336548	~14_ Hungary
230	3.885303258895874	~14_ Ireland
231	-1.1227755546569824	~14_ Japan
232	0.857936441898346	~14_ Nicaragua
233	-0.354079008102417	~14_ Philippines
234	-0.610462486743927	~14_ Puerto-Rico
235	0.19660219550132751	~14_ Taiwan
236	-0.5539579391479492	~14_ United-States
237	0.3327151834964752	14_ Yugoslavia | ~age_ | fnlwgt_ & educational-num_
238	-0.12641330063343048	educational-num_ | ~capital-gain_ | capital-loss_ & hours-per-week_
240	-0.26548221707344055	educational-num_10.0 | ~capital-gain_859.3 | capital-loss_75.39 & hours-per-week_40.07
241	-0.1659996211528778	hours-per-week_40.07 | ~age_38.19 | fnlwgt_186721.52 & educational-num_10.01
242	0.15540969371795654	educational-num_10.01 | ~capital-gain_863.76 | capital-loss_75.63 & hours-per-week_40.08
243	-4.878084659576416	2_ Never-worked
244	-0.042419929057359695	2_ Self-emp-not-inc
245	-0.1421506553888321	4_ 11th & ~2_ Without-pay
246	1.4571800231933594	4_ 5th-6th
247	0.20614317059516907	4_ Assoc-acdm
248	0.4204978346824646	4_ Doctorate
249	1.7761311531066895	4_ Preschool
250	0.08097927272319794	6_ Married-AF-spouse & ~4_ Some-college
253	0.21618928015232086	7_ Exec-managerial
254	0.49183568358421326	7_ Machine-op-inspct
255	0.29516488313674927	7_ Prof-specialty
256	0.09900457412004471	7_ Tech-support
257	0.1884101778268814	8_ Other-relative
258	-0.18684205412864685	8_ Wife & ~9_ Asian-Pac-Islander
259	0.6905434727668762	9_ Other
260	0.4656315743923187	14_ Cambodia & ~10_ Male
261	-0.6942687034606934	14_ Columbia
262	0.575337827205658	14_ Ecuador
263	0.31717169284820557	14_ France
264	-0.2535420060157776	14_ Guatemala
265	-0.3405609130859375	14_ Honduras
266	-0.9712089896202087	14_ India
267	1.4926925897598267	14_ Italy
268	-2.0999529361724854	14_ Laos
269	0.44379037618637085	14_ Outlying-US(Guam-USVI-etc)
270	0.4390592873096466	14_ Poland
271	1.3103622198104858	14_ Scotland
272	0.26827317476272583	14_ Thailand
273	0.5005873441696167	14_ Vietnam
274	-0.10637766122817993	fnlwgt_ & ~age_ & ~educational-num_
275	-0.7446417808532715	capital-loss_ & ~capital-gain_ & ~hours-per-week_
276	-0.1736627072095871	fnlwgt_186657.78 & ~age_38.18 & ~educational-num_10.0
277	-0.42268580198287964	capital-loss_75.39 & ~capital-gain_859.3 & ~hours-per-week_40.07
278	0.15560710430145264	fnlwgt_186721.52 & ~age_38.19 & ~educational-num_10.01
279	-0.3253871500492096	capital-loss_75.63 & ~capital-gain_863.76 & ~hours-per-week_40.08
intercept	5.102999210357666


