Class 0:

Position	Weight	Rule
77	0.15459877252578735	duration_21.05 & ~age_
78	-0.4703490734100342	residence_since_2.86 & ~duration_21.05
79	0.12087758630514145	num_dependents_1.16 & ~residence_since_2.86
81	-0.1084076389670372	existing_credits_1.41 & ~installment_commitment_2.99
82	-0.1840907782316208	1_<0 | 3_critical/other existing credit & ~1_no checking
83	0.18126046657562256	3_critical/other existing credit | 3_no credits/all paid
84	-0.29235461354255676	4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance & ~4_education
85	-0.23640477657318115	4_furniture/equipment | 4_radio/tv
86	0.3757948577404022	4_radio/tv | 4_used car
87	-0.5816687345504761	6_>=1000 | 4_used car & ~6_500<=X<1000 & ~6_<100
89	0.33798086643218994	7_<1 | 9_male div/sep & ~7_unemployed
90	0.17448577284812927	9_male div/sep | 10_guarantor & ~9_male single
91	-0.18964797258377075	12_no known property | 10_guarantor & ~12_life insurance
92	0.41103097796440125	14_stores | 12_no known property & ~14_none
93	0.18118810653686523	14_stores & 17_skilled | 17_skilled & ~15_rent | 14_stores & ~15_own & ~15_rent
95	0.09929227083921432	credit_amount_ & ~duration_ | 19_yes & credit_amount_ & ~20_yes | 19_yes & ~20_yes & ~duration_
97	0.2254176139831543	duration_21.05 & ~num_dependents_ | age_ & duration_21.05 & ~existing_credits_ | age_ & ~existing_credits_ & ~num_dependents_
98	-0.30389824509620667	residence_since_2.86 & ~installment_commitment_2.99 | duration_21.05 & residence_since_2.86 & ~credit_amount_3304.95 | duration_21.05 & ~credit_amount_3304.95 & ~installment_commitment_2.99
99	-0.1161205917596817	num_dependents_1.16 & ~existing_credits_1.41 | residence_since_2.86 & num_dependents_1.16 & ~age_35.68 | residence_since_2.86 & ~age_35.68 & ~existing_credits_1.41
100	-0.18655908107757568	installment_commitment_2.99 & ~credit_amount_3303.6 | num_dependents_1.16 & installment_commitment_2.99 & ~duration_21.04 | num_dependents_1.16 & ~duration_21.04 & ~credit_amount_3303.6
101	-0.3747727870941162	existing_credits_1.41 & ~age_35.68 | installment_commitment_2.99 & existing_credits_1.41 & ~residence_since_2.86 | installment_commitment_2.99 & ~residence_since_2.86 & ~age_35.68
103	-0.36258453130722046	~3_no credits/all paid
104	-0.4220063388347626	~3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_furniture/equipment
105	0.15540629625320435	~4_radio/tv
107	-0.5936391949653625	~4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_>=1000
109	-0.24793902039527893	~9_male div/sep
110	0.11961007118225098	~10_guarantor
112	0.33728381991386414	~14_stores
113	-0.7301324605941772	~14_stores & ~17_skilled | ~15_own & ~17_skilled
115	0.3591231405735016	~19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
117	0.21291658282279968	~age_ & ~duration_21.05 | ~existing_credits_ & ~duration_21.05
118	-0.17189627885818481	~duration_21.05 & ~residence_since_2.86 | ~credit_amount_3304.95 & ~residence_since_2.86
119	0.35022106766700745	~residence_since_2.86 & ~num_dependents_1.16 | ~age_35.68 & ~num_dependents_1.16
120	-0.12244997173547745	~num_dependents_1.16 & ~installment_commitment_2.99 | ~duration_21.04 & ~installment_commitment_2.99
121	-0.2158796489238739	~installment_commitment_2.99 & ~existing_credits_1.41 | ~residence_since_2.86 & ~existing_credits_1.41
122	-0.1299097239971161	~1_>=200
123	0.7126703262329102	~3_delayed previously
124	-0.579393208026886	3_no credits/all paid | ~4_domestic appliance
125	-0.3863997459411621	~4_new car
126	-0.6992186903953552	~4_repairs
127	0.2661120593547821	4_used car | ~6_500<=X<1000
128	0.30356213450431824	~6_no known savings
131	-0.6144582033157349	~10_none
132	-0.6096503138542175	~12_real estate
134	0.13451054692268372	~17_unemp/unskilled non res
135	0.36420851945877075	19_yes | ~20_yes | duration_ & credit_amount_
138	-0.42835021018981934	duration_21.05 | ~credit_amount_3304.95 | installment_commitment_2.99 & residence_since_2.86
139	-0.2467215359210968	residence_since_2.86 | ~age_35.68 | existing_credits_1.41 & num_dependents_1.16
141	-0.46415263414382935	installment_commitment_2.99 | ~residence_since_2.86 | age_35.68 & existing_credits_1.41
142	1.1531859636306763	1_no checking
143	-0.7828052043914795	3_existing paid
144	0.7809054851531982	4_education
145	0.30249953269958496	4_other
146	0.5687375068664551	4_retraining
147	-0.7489133477210999	6_<100
149	-3.081468343734741	7_unemployed
150	0.48559901118278503	9_male single
151	0.32656702399253845	12_life insurance
152	4.1751484870910645	14_none
153	-0.3252738416194916	15_rent & ~14_stores | 15_rent & ~17_skilled
154	-0.4590519666671753	17_unskilled resident
155	0.2504550516605377	duration_ & ~19_yes & ~20_yes | duration_ & ~19_yes & ~credit_amount_ | duration_ & ~20_yes & ~credit_amount_
157	0.10815946757793427	num_dependents_ & ~age_ & ~existing_credits_ | num_dependents_ & ~age_ & ~duration_21.05 | num_dependents_ & ~existing_credits_ & ~duration_21.05
158	-0.13250944018363953	installment_commitment_2.99 & ~duration_21.05 & ~credit_amount_3304.95 | installment_commitment_2.99 & ~duration_21.05 & ~residence_since_2.86 | installment_commitment_2.99 & ~credit_amount_3304.95 & ~residence_since_2.86
160	-0.15032190084457397	credit_amount_3303.6 & ~num_dependents_1.16 & ~duration_21.04 | credit_amount_3303.6 & ~num_dependents_1.16 & ~installment_commitment_2.99 | credit_amount_3303.6 & ~duration_21.04 & ~installment_commitment_2.99
intercept	4.144922256469727


