Class 0:

Position	Weight	Rule
210	2.225339651107788	~8_ Unmarried
211	-0.014187618158757687	~9_ Black
212	-0.5238029360771179	~10_ Male | 9_ White & 14_ Cambodia
213	0.00799160823225975	~14_ China
214	-1.3069411516189575	~14_ Dominican-Republic
215	-1.1385518312454224	~14_ England
216	0.2766455411911011	~14_ Greece
217	0.11301476508378983	~14_ Holand-Netherlands
218	-2.0281929969787598	~14_ Hungary
219	1.0024863481521606	~14_ Ireland
220	-0.40516772866249084	~14_ Japan
221	0.1258852481842041	~14_ Nicaragua
222	-0.7425016164779663	~14_ Philippines
223	0.045915957540273666	~14_ Puerto-Rico
224	-0.987431526184082	~14_ Taiwan
225	-1.0563316345214844	~14_ United-States
226	-2.8720903396606445	~age_ | 14_ Yugoslavia & fnlwgt_
227	-1.1282778978347778	~capital-gain_ | educational-num_ & capital-loss_
228	-0.3018929958343506	~age_38.92 | hours-per-week_ & fnlwgt_192396.05
229	-1.05793297290802	~capital-gain_1260.81 | educational-num_10.14 & capital-loss_97.3
230	-0.27660953998565674	~age_38.77 | hours-per-week_40.74 & fnlwgt_191219.44
231	-0.8288946151733398	~capital-gain_1178.48 | educational-num_10.12 & capital-loss_92.81
232	2.6510820388793945	2_ Never-worked
233	-0.40264466404914856	2_ Self-emp-not-inc
234	-0.7621222734451294	4_ 11th & ~2_ Without-pay
235	-0.36559709906578064	4_ 5th-6th
236	0.707552433013916	4_ Assoc-acdm
237	0.8687211871147156	4_ Doctorate
238	-0.03545582294464111	4_ Preschool
239	2.074575901031494	6_ Married-AF-spouse & ~4_ Some-college
240	0.6178625822067261	6_ Never-married
241	-0.1768513023853302	7_ Adm-clerical & ~6_ Widowed
242	1.55441153049469	7_ Exec-managerial
243	1.183336853981018	7_ Machine-op-inspct
244	1.882062554359436	7_ Prof-specialty
245	0.8313555121421814	7_ Tech-support
246	0.7126767635345459	8_ Other-relative
247	-0.6050360798835754	8_ Wife
248	-1.1059490442276	9_ Other
249	0.4151282012462616	14_ Cambodia & ~10_ Male
250	1.8094103336334229	14_ Columbia
251	-0.35860133171081543	14_ Ecuador
252	1.443091869354248	14_ France
253	1.0181936025619507	14_ Guatemala
254	2.203982353210449	14_ Honduras
255	1.3713268041610718	14_ India
256	0.7951496839523315	14_ Italy
257	0.840469479560852	14_ Laos
258	0.0059122382663190365	14_ Outlying-US(Guam-USVI-etc)
259	1.7830893993377686	14_ Poland
260	4.693605899810791	14_ Scotland
261	-1.160794973373413	14_ Thailand
262	0.5507107973098755	14_ Vietnam
263	0.540772557258606	fnlwgt_ & ~14_ Yugoslavia & ~age_ | fnlwgt_ & ~age_ & ~educational-num_
264	0.15032988786697388	capital-loss_ & ~educational-num_ & ~capital-gain_ | capital-loss_ & ~capital-gain_ & ~hours-per-week_
265	-0.5229063630104065	fnlwgt_192396.05 & ~hours-per-week_ & ~age_38.92 | fnlwgt_192396.05 & ~age_38.92 & ~educational-num_10.14
266	0.4548165202140808	capital-loss_97.3 & ~educational-num_10.14 & ~capital-gain_1260.81 | capital-loss_97.3 & ~capital-gain_1260.81 & ~hours-per-week_40.74
267	-0.2819191813468933	fnlwgt_191219.44 & ~hours-per-week_40.74 & ~age_38.77 | fnlwgt_191219.44 & ~age_38.77 & ~educational-num_10.12
268	0.6395506262779236	capital-loss_92.81 & ~educational-num_10.12 & ~capital-gain_1178.48 | capital-loss_92.81 & ~capital-gain_1178.48 & ~hours-per-week_40.61
intercept	33.69800567626953


