Class 0:

Position	Weight	Rule
80	-0.07110915333032608	1_>=200 | 3_critical/other existing credit
81	-0.059462469071149826	3_delayed previously | 3_no credits/all paid
82	0.1282433122396469	4_domestic appliance | 4_furniture/equipment
83	-0.026289304718375206	4_new car | 4_radio/tv
84	-0.13922852277755737	4_repairs | 4_used car
85	-0.06693525612354279	6_500<=X<1000 | 6_>=1000
86	0.20375868678092957	6_no known savings | 7_<1
87	0.09662753343582153	7_>=7 | 9_male div/sep
88	-0.09563375264406204	9_male mar/wid | 10_guarantor
89	0.13017171621322632	10_none | 12_no known property
90	0.0876624807715416	12_real estate | 14_stores
91	0.15538159012794495	15_own | 17_skilled
92	-0.10731080919504166	17_unemp/unskilled non res | 19_yes
93	-0.16093502938747406	20_yes | credit_amount_
94	-0.036755144596099854	installment_commitment_ | age_
95	0.08657722175121307	existing_credits_ | duration_20.99
96	-0.29410526156425476	credit_amount_3292.45 | residence_since_2.85
97	0.1818029284477234	age_35.63 | num_dependents_1.16
98	0.1144881322979927	duration_20.97 | installment_commitment_2.98
99	0.18691250681877136	residence_since_2.85 | existing_credits_1.41
100	0.2936651110649109	1_no checking | ~3_critical/other existing credit
101	-0.10102997720241547	3_existing paid | ~3_no credits/all paid
102	0.15350762009620667	4_education | ~4_furniture/equipment
103	-0.054448410868644714	4_other | ~4_radio/tv
104	0.1328754723072052	4_retraining | ~4_used car
105	-0.11587166041135788	6_<100 | ~6_>=1000
106	0.0037748385220766068	7_4<=X<7 | ~7_<1
107	-0.03926355391740799	7_unemployed | ~9_male div/sep
108	0.305392861366272	9_male single | ~10_guarantor
109	0.0058829449117183685	12_life insurance | ~12_no known property
110	-0.2523864507675171	14_none | ~14_stores
111	-0.22016990184783936	15_rent | ~17_skilled
112	-0.3191715180873871	17_unskilled resident | ~19_yes
113	0.05122286453843117	duration_ | ~credit_amount_
114	-0.0998774915933609	residence_since_ | ~age_
115	0.03858722373843193	num_dependents_ | ~duration_20.99
116	0.03402940556406975	installment_commitment_2.98 | ~residence_since_2.85
117	-0.1144838035106659	existing_credits_1.41 | ~num_dependents_1.16
118	0.06625425815582275	credit_amount_3287.6 | ~installment_commitment_2.98
119	-0.1695762574672699	age_35.61 | ~existing_credits_1.41
120	0.1746235489845276	3_critical/other existing credit | ~1_<0 & ~1_>=200 | ~1_<0 & ~1_no checking
121	0.22810761630535126	3_no credits/all paid | ~3_critical/other existing credit & ~3_delayed previously | ~3_critical/other existing credit & ~3_existing paid
122	-0.03558879345655441	4_furniture/equipment | ~3_no credits/all paid & ~4_domestic appliance | ~3_no credits/all paid & ~4_education
123	-0.018867960199713707	4_radio/tv | ~4_furniture/equipment & ~4_new car | ~4_furniture/equipment & ~4_other
124	-0.08791483938694	4_used car | ~4_radio/tv & ~4_repairs | ~4_radio/tv & ~4_retraining
125	0.21926848590373993	6_>=1000 | ~4_used car & ~6_500<=X<1000 | ~4_used car & ~6_<100
126	-0.35500943660736084	7_<1 | ~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_4<=X<7
127	0.05987709015607834	9_male div/sep | ~7_<1 & ~7_>=7 | ~7_<1 & ~7_unemployed
128	0.13270480930805206	10_guarantor | ~9_male div/sep & ~9_male mar/wid | ~9_male div/sep & ~9_male single
129	0.006460739299654961	12_no known property | ~10_guarantor & ~10_none | ~10_guarantor & ~12_life insurance
130	0.1773586869239807	14_stores | ~12_no known property & ~12_real estate | ~12_no known property & ~14_none
131	-0.18640166521072388	17_skilled | ~14_stores & ~15_own | ~14_stores & ~15_rent
132	-0.10363858938217163	19_yes | ~17_skilled & ~17_unemp/unskilled non res | ~17_skilled & ~17_unskilled resident
133	-0.24144285917282104	credit_amount_ | ~19_yes & ~20_yes | ~19_yes & ~duration_
134	-0.1791801005601883	age_ | ~credit_amount_ & ~installment_commitment_ | ~credit_amount_ & ~residence_since_
135	-0.1126561164855957	duration_20.99 | ~age_ & ~existing_credits_ | ~age_ & ~num_dependents_
136	-0.00780365988612175	residence_since_2.85 | ~duration_20.99 & ~credit_amount_3292.45 | ~duration_20.99 & ~installment_commitment_2.98
137	0.07676737010478973	num_dependents_1.16 | ~residence_since_2.85 & ~age_35.63 | ~residence_since_2.85 & ~existing_credits_1.41
138	-0.062336795032024384	installment_commitment_2.98 | ~num_dependents_1.16 & ~duration_20.97 | ~num_dependents_1.16 & ~credit_amount_3287.6
139	-0.04498562589287758	existing_credits_1.41 | ~installment_commitment_2.98 & ~residence_since_2.85 | ~installment_commitment_2.98 & ~age_35.61
140	0.24580056965351105	1_>=200 | 1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0
141	-0.029143761843442917	3_delayed previously | 3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit
142	-0.0604228675365448	4_domestic appliance | 4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
143	-0.06720220297574997	4_new car | 4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment
144	0.02734391763806343	4_repairs | 4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_used car & ~4_radio/tv
145	-0.17315855622291565	6_500<=X<1000 | 6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
146	0.2736971080303192	6_no known savings | 7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
147	-0.05206269770860672	7_>=7 | 7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 9_male div/sep & ~7_<1
148	-0.10902123153209686	9_male mar/wid | 9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep
149	0.11603044718503952	10_none | 12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
150	0.17430706322193146	12_real estate | 14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property
151	0.13313047587871552	15_own | 15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
152	-0.04420753940939903	17_unemp/unskilled non res | 17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 19_yes & ~17_skilled
153	-0.21466699242591858	20_yes | duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
154	0.1117267906665802	installment_commitment_ | residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
155	0.08947529643774033	existing_credits_ | num_dependents_ & duration_20.99 | num_dependents_ & ~age_ | duration_20.99 & ~age_
156	0.062409792095422745	credit_amount_3292.45 | installment_commitment_2.98 & residence_since_2.85 | installment_commitment_2.98 & ~duration_20.99 | residence_since_2.85 & ~duration_20.99
157	-0.002037283033132553	age_35.63 | existing_credits_1.41 & num_dependents_1.16 | existing_credits_1.41 & ~residence_since_2.85 | num_dependents_1.16 & ~residence_since_2.85
158	-0.0033484087325632572	duration_20.97 | credit_amount_3287.6 & installment_commitment_2.98 | credit_amount_3287.6 & ~num_dependents_1.16 | installment_commitment_2.98 & ~num_dependents_1.16
159	0.23070620000362396	residence_since_2.85 | age_35.61 & existing_credits_1.41 | age_35.61 & ~installment_commitment_2.98 | existing_credits_1.41 & ~installment_commitment_2.98
intercept	-0.20637451112270355


