Class 0:

Position	Weight	Rule
101	-0.35790902376174927	Pdays_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Duration_ | Pdays_ & ~Campaign_ | ~Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Month_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_
102	-0.3217068016529083	Balance (euros)_1599.01 & ~Pdays_ | Balance (euros)_1599.01 & ~Previous_ | Balance (euros)_1599.01 & ~Age_41.76 | ~Pdays_ & ~Previous_ | ~Pdays_ & ~Age_41.76 | ~Previous_ & ~Age_41.76
104	-0.24775907397270203	Previous_0.76 & ~Last Contact Duration_278.19 | Previous_0.76 & ~Campaign_3.0 | Previous_0.76 & ~Pdays_47.98 | ~Last Contact Duration_278.19 & ~Campaign_3.0 | ~Last Contact Duration_278.19 & ~Pdays_47.98 | ~Campaign_3.0 & ~Pdays_47.98
105	-0.6624025702476501	Last Contact Day_16.36 & ~Previous_0.76 | Last Contact Day_16.36 & ~Age_41.64 | Last Contact Day_16.36 & ~Balance (euros)_1564.39 | ~Previous_0.76 & ~Age_41.64 | ~Previous_0.76 & ~Balance (euros)_1564.39 | ~Age_41.64 & ~Balance (euros)_1564.39
106	-0.9297749996185303	Campaign_2.97 & ~Last Contact Day_16.36 | Campaign_2.97 & ~Last Contact Month_6.3 | Campaign_2.97 & ~Last Contact Duration_275.26 | ~Last Contact Day_16.36 & ~Last Contact Month_6.3 | ~Last Contact Day_16.36 & ~Last Contact Duration_275.26 | ~Last Contact Month_6.3 & ~Last Contact Duration_275.26
112	-0.6402757167816162	2_retired | 2_self-employed | 2_services
113	-0.8962039351463318	2_student | 2_technician | 2_unemployed
115	0.21757279336452484	4_secondary | 4_tertiary | 4_unknown & ~3_single
117	-2.7055251598358154	9_telephone | 9_unknown | 16_other & ~8_yes
118	0.20922403037548065	16_success | 16_unknown | Age_ & ~16_other
intercept	-4.494996070861816


