Class 0:

Position	Weight	Rule
40	0.14294925332069397	4_ 12th & ~4_ 1st-4th | 4_ 12th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
41	-0.5170559287071228	4_ 7th-8th & ~4_ 9th | 4_ 7th-8th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
42	-0.7256201505661011	4_ Assoc-voc & ~4_ Bachelors | 4_ Assoc-voc & ~4_ HS-grad | ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
43	-0.2513991594314575	4_ HS-grad & ~4_ Masters | 4_ HS-grad & ~4_ Prof-school | ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
44	0.03592719882726669	4_ Prof-school & ~4_ Some-college | 4_ Prof-school & ~6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
45	-0.10006222873926163	6_ Married-civ-spouse & ~6_ Married-spouse-absent | 6_ Married-civ-spouse & ~6_ Separated | ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
46	-0.21149230003356934	6_ Separated & ~6_ Widowed | 6_ Separated & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
47	0.32874026894569397	7_ Armed-Forces & ~7_ Craft-repair | 7_ Armed-Forces & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
48	0.4869495630264282	7_ Farming-fishing & ~7_ Handlers-cleaners | 7_ Farming-fishing & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
49	0.11501064896583557	7_ Other-service & ~7_ Priv-house-serv | 7_ Other-service & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
50	0.36259952187538147	7_ Protective-serv & ~7_ Sales | 7_ Protective-serv & ~7_ Transport-moving | ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
51	0.09570417553186417	7_ Transport-moving & ~8_ Not-in-family | 7_ Transport-moving & ~8_ Own-child | ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
52	0.3522215485572815	8_ Own-child & ~8_ Unmarried | 8_ Own-child & ~9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
53	-0.004620722029358149	9_ Asian-Pac-Islander & ~9_ Black | 9_ Asian-Pac-Islander & ~9_ White | ~9_ Black & ~9_ Other & ~9_ White
54	-0.2591521441936493	9_ White & ~10_ Male | 9_ White & ~14_ Canada | ~10_ Male & ~14_ Cambodia & ~14_ Canada
55	0.24759137630462646	14_ Canada & ~14_ China | 14_ Canada & ~14_ Cuba | ~14_ China & ~14_ Columbia & ~14_ Cuba
56	0.5624955892562866	14_ Cuba & ~14_ Dominican-Republic | 14_ Cuba & ~14_ El-Salvador | ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
57	0.08265108615159988	14_ El-Salvador & ~14_ England | 14_ El-Salvador & ~14_ Germany | ~14_ England & ~14_ France & ~14_ Germany
58	0.6679412722587585	14_ Germany & ~14_ Greece | 14_ Germany & ~14_ Haiti | ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
59	0.8225727677345276	14_ Haiti & ~14_ Holand-Netherlands | 14_ Haiti & ~14_ Hong | ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
60	0.5800281763076782	14_ Hong & ~14_ Hungary | 14_ Hong & ~14_ Iran | ~14_ Hungary & ~14_ India & ~14_ Iran
61	0.9491462707519531	14_ Iran & ~14_ Ireland | 14_ Iran & ~14_ Jamaica | ~14_ Ireland & ~14_ Italy & ~14_ Jamaica
62	0.24210253357887268	14_ Jamaica & ~14_ Japan | 14_ Jamaica & ~14_ Mexico | ~14_ Japan & ~14_ Laos & ~14_ Mexico
63	0.7585310935974121	14_ Mexico & ~14_ Nicaragua | 14_ Mexico & ~14_ Peru | ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
64	0.6601244211196899	14_ Peru & ~14_ Philippines | 14_ Peru & ~14_ Portugal | ~14_ Philippines & ~14_ Poland & ~14_ Portugal
65	0.8003799319267273	14_ Portugal & ~14_ Puerto-Rico | 14_ Portugal & ~14_ South | ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
66	0.3925786316394806	14_ South & ~14_ Taiwan | 14_ South & ~14_ Trinadad&Tobago | ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
67	0.21184994280338287	14_ Trinadad&Tobago & ~14_ United-States | 14_ Trinadad&Tobago & ~14_ Yugoslavia | ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
68	-0.024286236613988876	14_ Yugoslavia & ~age_ | 14_ Yugoslavia & ~educational-num_ | ~age_ & ~fnlwgt_ & ~educational-num_
69	-0.2430606186389923	educational-num_ & ~capital-gain_ | educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
70	-0.023968394845724106	hours-per-week_ & ~age_38.72 | hours-per-week_ & ~educational-num_10.11 | ~age_38.72 & ~fnlwgt_190846.35 & ~educational-num_10.11
71	0.07405029237270355	educational-num_10.11 & ~capital-gain_1152.37 | educational-num_10.11 & ~hours-per-week_40.56 | ~capital-gain_1152.37 & ~capital-loss_91.38 & ~hours-per-week_40.56
72	0.1138235405087471	hours-per-week_40.56 & ~age_38.73 | hours-per-week_40.56 & ~educational-num_10.11 | ~age_38.73 & ~fnlwgt_190925.81 & ~educational-num_10.11
73	-0.18784698843955994	educational-num_10.11 & ~capital-gain_1157.94 | educational-num_10.11 & ~hours-per-week_40.57 | ~capital-gain_1157.94 & ~capital-loss_91.68 & ~hours-per-week_40.57
74	-3.3588192462921143	2_ Never-worked
75	0.010690458118915558	2_ Self-emp-not-inc
76	0.04750707000494003	4_ 11th
77	-0.5128681063652039	4_ 5th-6th
78	0.7464460730552673	4_ Assoc-acdm
79	-0.540613055229187	4_ Doctorate
80	-0.5098913908004761	4_ Preschool
81	1.5086486339569092	6_ Married-AF-spouse
82	0.23282501101493835	6_ Never-married
83	-0.5768242478370667	7_ Adm-clerical
84	0.24059230089187622	7_ Exec-managerial
85	0.7699651122093201	7_ Machine-op-inspct
86	0.19426988065242767	7_ Prof-specialty
87	0.5073917508125305	7_ Tech-support
88	0.05803711339831352	8_ Other-relative
89	0.08684062212705612	8_ Wife
90	-0.08358645439147949	9_ Other
91	-0.08205776661634445	14_ Cambodia
92	-0.687109649181366	14_ Columbia
93	-0.16919861733913422	14_ Ecuador
94	-0.30101004242897034	14_ France
95	-0.030245954170823097	14_ Guatemala
96	-0.8278884887695312	14_ Honduras
97	-0.32393550872802734	14_ India
98	0.8674485087394714	14_ Italy
99	-0.3305146098136902	14_ Laos
100	-1.2537699937820435	14_ Outlying-US(Guam-USVI-etc)
101	-0.1887824684381485	14_ Poland
102	-1.3303368091583252	14_ Scotland
103	0.07091430574655533	14_ Thailand
104	0.18977442383766174	14_ Vietnam
105	-0.0011161267757415771	fnlwgt_
106	-0.6472260355949402	capital-loss_
107	0.3863524794578552	fnlwgt_190846.35
108	-0.5541101098060608	capital-loss_91.38
109	-0.1129690408706665	fnlwgt_190925.81
110	-0.6196579933166504	capital-loss_91.68
111	0.17249374091625214	~2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked | ~2_ Federal-gov & ~2_ Local-gov & ~2_ Private | ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
112	0.6635767817497253	~2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc | ~2_ Private & ~2_ Self-emp-inc & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
113	0.6196679472923279	~2_ State-gov & ~2_ Without-pay & ~4_ 11th | ~2_ State-gov & ~2_ Without-pay & ~4_ 12th | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
114	0.10635320097208023	~4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th | ~4_ 12th & ~4_ 1st-4th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
115	-0.04929281771183014	~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm | ~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
116	-0.03334713727235794	~4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate | ~4_ Assoc-voc & ~4_ Bachelors & ~4_ HS-grad | ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
117	-0.7997921109199524	~4_ HS-grad & ~4_ Masters & ~4_ Preschool | ~4_ HS-grad & ~4_ Masters & ~4_ Prof-school | ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
118	-1.1904397010803223	~4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse | ~4_ Prof-school & ~4_ Some-college & ~6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
119	-0.08242509514093399	~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married | ~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Separated | ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
120	-0.45672139525413513	~6_ Separated & ~6_ Widowed & ~7_ Adm-clerical | ~6_ Separated & ~6_ Widowed & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
121	0.47199252247810364	~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial | ~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
122	0.138517826795578	~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct | ~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
123	0.7687480449676514	~7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty | ~7_ Other-service & ~7_ Priv-house-serv & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
124	0.12881618738174438	~7_ Protective-serv & ~7_ Sales & ~7_ Tech-support | ~7_ Protective-serv & ~7_ Sales & ~7_ Transport-moving | ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
125	0.014225952327251434	~7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative | ~7_ Transport-moving & ~8_ Not-in-family & ~8_ Own-child | ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
126	0.4233371913433075	~8_ Own-child & ~8_ Unmarried & ~8_ Wife | ~8_ Own-child & ~8_ Unmarried & ~9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
127	0.10138090699911118	~9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other | ~9_ Asian-Pac-Islander & ~9_ Black & ~9_ White | ~9_ Black & ~9_ Other & ~9_ White
128	-0.301522821187973	~9_ White & ~10_ Male & ~14_ Cambodia | ~9_ White & ~10_ Male & ~14_ Canada | ~10_ Male & ~14_ Cambodia & ~14_ Canada
129	-0.1811136156320572	~14_ Canada & ~14_ China & ~14_ Columbia | ~14_ Canada & ~14_ China & ~14_ Cuba | ~14_ China & ~14_ Columbia & ~14_ Cuba
130	1.3115346431732178	~14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador | ~14_ Cuba & ~14_ Dominican-Republic & ~14_ El-Salvador | ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
131	-0.07426412403583527	~14_ El-Salvador & ~14_ England & ~14_ France | ~14_ El-Salvador & ~14_ England & ~14_ Germany | ~14_ England & ~14_ France & ~14_ Germany
132	-0.18754859268665314	~14_ Germany & ~14_ Greece & ~14_ Guatemala | ~14_ Germany & ~14_ Greece & ~14_ Haiti | ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
133	0.6790026426315308	~14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras | ~14_ Haiti & ~14_ Holand-Netherlands & ~14_ Hong | ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
134	0.41945531964302063	~14_ Hong & ~14_ Hungary & ~14_ India | ~14_ Hong & ~14_ Hungary & ~14_ Iran | ~14_ Hungary & ~14_ India & ~14_ Iran
135	0.8214669227600098	~14_ Iran & ~14_ Ireland & ~14_ Italy | ~14_ Iran & ~14_ Ireland & ~14_ Jamaica | ~14_ Ireland & ~14_ Italy & ~14_ Jamaica
136	0.3262413740158081	~14_ Jamaica & ~14_ Japan & ~14_ Laos | ~14_ Jamaica & ~14_ Japan & ~14_ Mexico | ~14_ Japan & ~14_ Laos & ~14_ Mexico
137	0.5154059529304504	~14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) | ~14_ Mexico & ~14_ Nicaragua & ~14_ Peru | ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
138	0.9918801188468933	~14_ Peru & ~14_ Philippines & ~14_ Poland | ~14_ Peru & ~14_ Philippines & ~14_ Portugal | ~14_ Philippines & ~14_ Poland & ~14_ Portugal
139	0.7062721252441406	~14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland | ~14_ Portugal & ~14_ Puerto-Rico & ~14_ South | ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
140	0.6520254611968994	~14_ South & ~14_ Taiwan & ~14_ Thailand | ~14_ South & ~14_ Taiwan & ~14_ Trinadad&Tobago | ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
141	0.1523827314376831	~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam | ~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Yugoslavia | ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
142	-0.2215205729007721	~14_ Yugoslavia & ~age_ & ~fnlwgt_ | ~14_ Yugoslavia & ~age_ & ~educational-num_ | ~age_ & ~fnlwgt_ & ~educational-num_
143	-0.2307969182729721	~educational-num_ & ~capital-gain_ & ~capital-loss_ | ~educational-num_ & ~capital-gain_ & ~hours-per-week_ | ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
144	0.03449568897485733	~hours-per-week_ & ~age_38.72 & ~fnlwgt_190846.35 | ~hours-per-week_ & ~age_38.72 & ~educational-num_10.11 | ~age_38.72 & ~fnlwgt_190846.35 & ~educational-num_10.11
145	0.18650473654270172	~educational-num_10.11 & ~capital-gain_1152.37 & ~capital-loss_91.38 | ~educational-num_10.11 & ~capital-gain_1152.37 & ~hours-per-week_40.56 | ~capital-gain_1152.37 & ~capital-loss_91.38 & ~hours-per-week_40.56
146	0.009128481149673462	~hours-per-week_40.56 & ~age_38.73 & ~fnlwgt_190925.81 | ~hours-per-week_40.56 & ~age_38.73 & ~educational-num_10.11 | ~age_38.73 & ~fnlwgt_190925.81 & ~educational-num_10.11
147	-0.32484808564186096	~educational-num_10.11 & ~capital-gain_1157.94 & ~capital-loss_91.68 | ~educational-num_10.11 & ~capital-gain_1157.94 & ~hours-per-week_40.57 | ~capital-gain_1157.94 & ~capital-loss_91.68 & ~hours-per-week_40.57
148	0.054429445415735245	2_ Never-worked & 2_ Private | 2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov
149	-0.037356045097112656	2_ Self-emp-not-inc & 2_ State-gov | 2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private
150	0.20146368443965912	4_ 11th & 4_ 12th | 4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
151	-0.04712986573576927	4_ 5th-6th & 4_ 7th-8th | 4_ 5th-6th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th
152	0.15268215537071228	4_ Assoc-acdm & 4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th
153	0.5592256784439087	4_ Doctorate & 4_ HS-grad | 4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc
154	-0.3425295054912567	4_ Preschool & 4_ Prof-school | 4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad
155	0.3791389465332031	6_ Married-AF-spouse & 6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
156	0.33476054668426514	6_ Never-married & 6_ Separated | 6_ Never-married & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse
157	-0.642872154712677	7_ Adm-clerical & 7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
158	0.013454925268888474	7_ Exec-managerial & 7_ Farming-fishing | 7_ Exec-managerial & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces
159	-0.2159348875284195	7_ Machine-op-inspct & 7_ Other-service | 7_ Machine-op-inspct & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing
160	0.22071890532970428	7_ Prof-specialty & 7_ Protective-serv | 7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service
161	-0.006486261263489723	7_ Tech-support & 7_ Transport-moving | 7_ Tech-support & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv
162	-0.18159997463226318	8_ Other-relative & 8_ Own-child | 8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
163	0.48316842317581177	8_ Wife & 9_ Asian-Pac-Islander | 8_ Wife & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child
164	0.23201169073581696	9_ Other & 9_ White | 9_ Other & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander
165	-0.22656801342964172	14_ Cambodia & 14_ Canada | 14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
166	-0.8168342709541321	14_ Columbia & 14_ Cuba | 14_ Columbia & ~14_ Canada | 14_ Cuba & ~14_ Canada
167	-0.10599972307682037	14_ Ecuador & 14_ El-Salvador | 14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba
168	-0.4352201223373413	14_ France & 14_ Germany | 14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador
169	-0.37908288836479187	14_ Guatemala & 14_ Haiti | 14_ Guatemala & ~14_ Germany | 14_ Haiti & ~14_ Germany
170	-0.5859551429748535	14_ Honduras & 14_ Hong | 14_ Honduras & ~14_ Haiti | 14_ Hong & ~14_ Haiti
171	-1.062635898590088	14_ India & 14_ Iran | 14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong
172	0.3540240526199341	14_ Italy & 14_ Jamaica | 14_ Italy & ~14_ Iran | 14_ Jamaica & ~14_ Iran
173	-0.39665743708610535	14_ Laos & 14_ Mexico | 14_ Laos & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica
174	-0.8123147487640381	14_ Outlying-US(Guam-USVI-etc) & 14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico
175	0.059816405177116394	14_ Poland & 14_ Portugal | 14_ Poland & ~14_ Peru | 14_ Portugal & ~14_ Peru
176	-0.7538619637489319	14_ Scotland & 14_ South | 14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal
177	0.1314585655927658	14_ Thailand & 14_ Trinadad&Tobago | 14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South
178	0.33859843015670776	14_ Vietnam & 14_ Yugoslavia | 14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago
179	-0.1067410409450531	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
180	-0.045370835810899734	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
181	0.0800514668226242	fnlwgt_190846.35 & educational-num_10.11 | fnlwgt_190846.35 & ~hours-per-week_ | educational-num_10.11 & ~hours-per-week_
182	-0.332592636346817	capital-loss_91.38 & hours-per-week_40.56 | capital-loss_91.38 & ~educational-num_10.11 | hours-per-week_40.56 & ~educational-num_10.11
183	0.29766228795051575	fnlwgt_190925.81 & educational-num_10.11 | fnlwgt_190925.81 & ~hours-per-week_40.56 | educational-num_10.11 & ~hours-per-week_40.56
184	0.06018158793449402	capital-loss_91.68 & hours-per-week_40.57 | capital-loss_91.68 & ~educational-num_10.11 | hours-per-week_40.57 & ~educational-num_10.11
185	0.06744322925806046	2_ Private | ~2_ Federal-gov | 2_ Local-gov & 2_ Never-worked
186	-0.09825442731380463	2_ State-gov | ~2_ Private | 2_ Self-emp-inc & 2_ Self-emp-not-inc
187	0.1254376918077469	4_ 12th | ~2_ State-gov | 2_ Without-pay & 4_ 11th
188	-0.1008620485663414	4_ 7th-8th | ~4_ 12th | 4_ 1st-4th & 4_ 5th-6th
189	0.30719509720802307	4_ Assoc-voc | ~4_ 7th-8th | 4_ 9th & 4_ Assoc-acdm
190	-0.3760739862918854	4_ HS-grad | ~4_ Assoc-voc | 4_ Bachelors & 4_ Doctorate
191	-0.6768719553947449	4_ Prof-school | ~4_ HS-grad | 4_ Masters & 4_ Preschool
192	-0.7904711961746216	6_ Married-civ-spouse | ~4_ Prof-school | 4_ Some-college & 6_ Married-AF-spouse
193	-0.5660388469696045	6_ Separated | ~6_ Married-civ-spouse | 6_ Married-spouse-absent & 6_ Never-married
194	0.1141272634267807	7_ Armed-Forces | ~6_ Separated | 6_ Widowed & 7_ Adm-clerical
195	-0.03228899464011192	7_ Farming-fishing | ~7_ Armed-Forces | 7_ Craft-repair & 7_ Exec-managerial
196	0.09775592386722565	7_ Other-service | ~7_ Farming-fishing | 7_ Handlers-cleaners & 7_ Machine-op-inspct
197	0.43349283933639526	7_ Protective-serv | ~7_ Other-service | 7_ Priv-house-serv & 7_ Prof-specialty
198	-0.10173594951629639	7_ Transport-moving | ~7_ Protective-serv | 7_ Sales & 7_ Tech-support
199	0.4124368131160736	8_ Own-child | ~7_ Transport-moving | 8_ Not-in-family & 8_ Other-relative
200	0.4417666792869568	9_ Asian-Pac-Islander | ~8_ Own-child | 8_ Unmarried & 8_ Wife
201	-0.5766232013702393	9_ White | ~9_ Asian-Pac-Islander | 9_ Black & 9_ Other
