Class 0:

Position	Weight	Rule
106	0.1333124339580536	Previous_0.73 & ~Last Contact Duration_274.87 | Previous_0.73 & ~Pdays_46.69 | ~Last Contact Duration_274.87 & ~Campaign_2.96 | ~Last Contact Duration_274.87 & ~Pdays_46.69
108	-0.3000742495059967	Campaign_2.98 & ~Last Contact Day_16.38 | Campaign_2.98 & ~Last Contact Duration_275.77 | ~Last Contact Day_16.38 & ~Last Contact Month_6.31 | ~Last Contact Day_16.38 & ~Last Contact Duration_275.77
111	-0.2879253327846527	2_entrepreneur | 2_housemaid & 2_management | 2_housemaid & ~2_blue-collar | 2_management & ~2_blue-collar
112	0.4770796000957489	2_retired | 2_self-employed & 2_services | 2_self-employed & ~2_management | 2_services & ~2_management
113	0.39687055349349976	2_student | 2_technician & 2_unemployed | 2_technician & ~2_services | 2_unemployed & ~2_services
114	0.9537903070449829	2_unknown | 3_married & 3_single | 3_married & ~2_unemployed | 3_single & ~2_unemployed
115	0.10860150307416916	4_secondary | 4_tertiary & 4_unknown | 4_tertiary & ~3_single | 4_unknown & ~3_single
116	-0.9086706042289734	5_yes | 7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown
117	-0.7947250008583069	9_telephone | 9_unknown & 16_other | 9_unknown & ~8_yes | 16_other & ~8_yes
118	3.0470218658447266	16_success | 16_unknown & Age_ | 16_unknown & ~16_other | Age_ & ~16_other
119	0.22568076848983765	Balance (euros)_ | Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
120	0.2725466787815094	Last Contact Duration_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
121	-0.19829782843589783	Previous_ | Age_41.63 & Balance (euros)_1559.82 | Age_41.63 & ~Pdays_ | Balance (euros)_1559.82 & ~Pdays_
122	-0.4019642472267151	Last Contact Day_16.35 | Last Contact Month_6.3 & Last Contact Duration_274.87 | Last Contact Month_6.3 & ~Balance (euros)_1559.82 | Last Contact Duration_274.87 & ~Balance (euros)_1559.82
124	-0.3331314027309418	Age_41.66 | Balance (euros)_1570.42 & Last Contact Day_16.38 | Balance (euros)_1570.42 & ~Previous_0.73 | Last Contact Day_16.38 & ~Previous_0.73
125	-0.3714071810245514	Last Contact Month_6.31 | Last Contact Duration_275.77 & Campaign_2.98 | Last Contact Duration_275.77 & ~Last Contact Day_16.38 | Campaign_2.98 & ~Last Contact Day_16.38
intercept	-10.50461196899414


