Class 0:

Position	Weight	Rule
70	0.18554453551769257	7_ Transport-moving & ~8_ Not-in-family
71	0.2935906648635864	8_ Own-child & ~8_ Unmarried
72	0.6906853318214417	9_ Asian-Pac-Islander & ~9_ Black
73	0.08025667071342468	9_ White & ~10_ Male
74	-0.7648501396179199	14_ Canada & ~14_ China
75	-0.4903360605239868	14_ Cuba & ~14_ Dominican-Republic
76	-1.0783089399337769	14_ El-Salvador & ~14_ England
77	0.10030854493379593	14_ Germany & ~14_ Greece
78	-0.9331223368644714	14_ Haiti & ~14_ Holand-Netherlands
79	-0.9828119874000549	14_ Hong & ~14_ Hungary
80	-0.5654656291007996	14_ Iran & ~14_ Ireland
81	-0.5759170055389404	14_ Jamaica & ~14_ Japan
82	-0.3177078366279602	14_ Mexico & ~14_ Nicaragua
83	-0.4719618856906891	14_ Peru & ~14_ Philippines
84	-0.9569810628890991	14_ Portugal & ~14_ Puerto-Rico
85	-0.7155528664588928	14_ South & ~14_ Taiwan
86	-0.9322513341903687	14_ Trinadad&Tobago & ~14_ United-States
87	0.5056968331336975	14_ Yugoslavia & ~age_
88	-0.552619218826294	educational-num_ & ~capital-gain_
89	-0.19564281404018402	hours-per-week_ & ~age_39.1
90	-0.2474946230649948	educational-num_10.18 & ~capital-gain_1357.25
91	-0.29618212580680847	hours-per-week_40.9 & ~age_39.01
92	-0.4057310223579407	educational-num_10.16 & ~capital-gain_1310.77
93	1.7653605937957764	2_ Never-worked
94	0.10806390643119812	2_ Self-emp-not-inc
95	-0.9780158996582031	4_ 11th
96	-0.724394679069519	4_ 5th-6th
97	0.38996976613998413	4_ Assoc-acdm
98	1.226732611656189	4_ Doctorate
99	1.2436103820800781	4_ Preschool
100	0.15820977091789246	6_ Married-AF-spouse
101	-0.4383692741394043	6_ Never-married
102	0.9500934481620789	7_ Adm-clerical
103	0.9254629611968994	7_ Exec-managerial
104	-0.8364740014076233	7_ Machine-op-inspct
105	0.6257954835891724	7_ Prof-specialty
106	1.217828631401062	7_ Tech-support
107	-0.28675737977027893	8_ Other-relative
108	-0.08559828251600266	8_ Wife
109	-0.9108522534370422	9_ Other
110	2.144930839538574	14_ Cambodia
111	1.8368293046951294	14_ Columbia
112	1.6565871238708496	14_ Ecuador
113	0.794593870639801	14_ France
114	0.06475022435188293	14_ Guatemala
115	1.3404009342193604	14_ Honduras
116	0.7898903489112854	14_ India
117	0.8168004155158997	14_ Italy
118	-0.07900497317314148	14_ Laos
119	1.0890237092971802	14_ Outlying-US(Guam-USVI-etc)
120	-0.35279327630996704	14_ Poland
121	2.9550790786743164	14_ Scotland
122	-0.30623841285705566	14_ Thailand
123	-0.6298550963401794	14_ Vietnam
124	-0.06650666892528534	fnlwgt_
125	-0.1957131326198578	capital-loss_
126	0.26557138562202454	fnlwgt_193774.46
127	-0.18299473822116852	capital-loss_102.56
128	-0.10604874789714813	fnlwgt_193110.06
129	-0.19345501065254211	capital-loss_100.02
130	-1.0799282789230347	~2_ Federal-gov & ~2_ Local-gov & ~2_ Private | ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
131	-1.281131386756897	~2_ Private & ~2_ Self-emp-inc & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
132	-0.3960359990596771	~2_ State-gov & ~2_ Without-pay & ~4_ 12th | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
133	0.8957275748252869	~4_ 12th & ~4_ 1st-4th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
134	1.1462836265563965	~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
135	-0.21297581493854523	~4_ Assoc-voc & ~4_ Bachelors & ~4_ HS-grad | ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
136	-1.4017466306686401	~4_ HS-grad & ~4_ Masters & ~4_ Prof-school | ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
137	-0.755180299282074	~4_ Prof-school & ~4_ Some-college & ~6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
138	-0.37236303091049194	~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Separated | ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
139	-1.2229448556900024	~6_ Separated & ~6_ Widowed & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
140	0.16507868468761444	~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
141	0.3674473166465759	~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
142	-0.8266991972923279	~7_ Other-service & ~7_ Priv-house-serv & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
143	-1.0279288291931152	~7_ Protective-serv & ~7_ Sales & ~7_ Transport-moving | ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
144	0.6663686037063599	~7_ Transport-moving & ~8_ Not-in-family & ~8_ Own-child | ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
145	1.4017657041549683	~8_ Own-child & ~8_ Unmarried & ~9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
146	0.570952296257019	~9_ Asian-Pac-Islander & ~9_ Black & ~9_ White | ~9_ Black & ~9_ Other & ~9_ White
147	-0.18925544619560242	~9_ White & ~10_ Male & ~14_ Canada | ~10_ Male & ~14_ Cambodia & ~14_ Canada
148	-1.2167259454727173	~14_ Canada & ~14_ China & ~14_ Cuba | ~14_ China & ~14_ Columbia & ~14_ Cuba
149	-0.17708741128444672	~14_ Cuba & ~14_ Dominican-Republic & ~14_ El-Salvador | ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
150	-1.2828539609909058	~14_ El-Salvador & ~14_ England & ~14_ Germany | ~14_ England & ~14_ France & ~14_ Germany
151	-0.838249146938324	~14_ Germany & ~14_ Greece & ~14_ Haiti | ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
152	-0.4894829988479614	~14_ Haiti & ~14_ Holand-Netherlands & ~14_ Hong | ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
153	-2.4338603019714355	~14_ Hong & ~14_ Hungary & ~14_ Iran | ~14_ Hungary & ~14_ India & ~14_ Iran
154	-2.693838119506836	~14_ Iran & ~14_ Ireland & ~14_ Jamaica | ~14_ Ireland & ~14_ Italy & ~14_ Jamaica
155	-0.6338866949081421	~14_ Jamaica & ~14_ Japan & ~14_ Mexico | ~14_ Japan & ~14_ Laos & ~14_ Mexico
156	1.5760977268218994	~14_ Mexico & ~14_ Nicaragua & ~14_ Peru | ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
157	-1.4784520864486694	~14_ Peru & ~14_ Philippines & ~14_ Portugal | ~14_ Philippines & ~14_ Poland & ~14_ Portugal
158	-0.8482776284217834	~14_ Portugal & ~14_ Puerto-Rico & ~14_ South | ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
159	-1.1913576126098633	~14_ South & ~14_ Taiwan & ~14_ Trinadad&Tobago | ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
160	-1.394675374031067	~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Yugoslavia | ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
161	-0.8267788290977478	~14_ Yugoslavia & ~age_ & ~educational-num_ | ~age_ & ~fnlwgt_ & ~educational-num_
162	-0.42500561475753784	~educational-num_ & ~capital-gain_ & ~hours-per-week_ | ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
163	-0.0902651697397232	~hours-per-week_ & ~age_39.1 & ~educational-num_10.18 | ~age_39.1 & ~fnlwgt_193774.46 & ~educational-num_10.18
164	-0.19497552514076233	~educational-num_10.18 & ~capital-gain_1357.25 & ~hours-per-week_40.9 | ~capital-gain_1357.25 & ~capital-loss_102.56 & ~hours-per-week_40.9
165	-0.22394928336143494	~hours-per-week_40.9 & ~age_39.01 & ~educational-num_10.16 | ~age_39.01 & ~fnlwgt_193110.06 & ~educational-num_10.16
166	-0.4306831955909729	~educational-num_10.16 & ~capital-gain_1310.77 & ~hours-per-week_40.83 | ~capital-gain_1310.77 & ~capital-loss_100.02 & ~hours-per-week_40.83
167	0.25363442301750183	2_ Never-worked & 2_ Private | 2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov
168	0.18794620037078857	2_ Self-emp-not-inc & 2_ State-gov | 2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private
169	-0.40794458985328674	4_ 11th & 4_ 12th | 4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
170	-0.516357421875	4_ 5th-6th & 4_ 7th-8th | 4_ 5th-6th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th
171	0.1198018491268158	4_ Assoc-acdm & 4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th
172	-0.07695791870355606	4_ Doctorate & 4_ HS-grad | 4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc
173	0.44426918029785156	4_ Preschool & 4_ Prof-school | 4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad
174	0.6350594758987427	6_ Married-AF-spouse & 6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
175	0.1002582311630249	6_ Never-married & 6_ Separated | 6_ Never-married & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse
176	0.23501728475093842	7_ Adm-clerical & 7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
177	0.6124523282051086	7_ Exec-managerial & 7_ Farming-fishing | 7_ Exec-managerial & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces
178	-0.2912885546684265	7_ Machine-op-inspct & 7_ Other-service | 7_ Machine-op-inspct & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing
179	0.729141116142273	7_ Prof-specialty & 7_ Protective-serv | 7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service
180	0.12434200942516327	7_ Tech-support & 7_ Transport-moving | 7_ Tech-support & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv
184	2.129075288772583	14_ Cambodia & 14_ Canada | 14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
185	0.7950966358184814	14_ Columbia & 14_ Cuba | 14_ Columbia & ~14_ Canada | 14_ Cuba & ~14_ Canada
186	0.4558115303516388	14_ Ecuador & 14_ El-Salvador | 14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba
187	0.8792530298233032	14_ France & 14_ Germany | 14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador
188	-0.3325197100639343	14_ Guatemala & 14_ Haiti | 14_ Guatemala & ~14_ Germany | 14_ Haiti & ~14_ Germany
189	1.2599512338638306	14_ Honduras & 14_ Hong | 14_ Honduras & ~14_ Haiti | 14_ Hong & ~14_ Haiti
190	0.49981412291526794	14_ India & 14_ Iran | 14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong
191	0.8203088045120239	14_ Italy & 14_ Jamaica | 14_ Italy & ~14_ Iran | 14_ Jamaica & ~14_ Iran
192	-0.09376929700374603	14_ Laos & 14_ Mexico | 14_ Laos & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica
193	0.7861729264259338	14_ Outlying-US(Guam-USVI-etc) & 14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico
194	-0.21547524631023407	14_ Poland & 14_ Portugal | 14_ Poland & ~14_ Peru | 14_ Portugal & ~14_ Peru
195	1.4372590780258179	14_ Scotland & 14_ South | 14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal
196	-0.15665146708488464	14_ Thailand & 14_ Trinadad&Tobago | 14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South
197	-0.8980545997619629	14_ Vietnam & 14_ Yugoslavia | 14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago
198	0.687284529209137	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
199	0.30231717228889465	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
200	-0.13535594940185547	fnlwgt_193774.46 & educational-num_10.18 | fnlwgt_193774.46 & ~hours-per-week_ | educational-num_10.18 & ~hours-per-week_
201	0.09049206227064133	capital-loss_102.56 & hours-per-week_40.9 | capital-loss_102.56 & ~educational-num_10.18 | hours-per-week_40.9 & ~educational-num_10.18
203	0.22717736661434174	capital-loss_100.02 & hours-per-week_40.83 | capital-loss_100.02 & ~educational-num_10.16 | hours-per-week_40.83 & ~educational-num_10.16
204	-1.6508556604385376	2_ Private | ~2_ Federal-gov
205	-0.3944800794124603	2_ State-gov | ~2_ Private
206	-0.33330607414245605	4_ 12th | ~2_ State-gov
207	0.4340033531188965	4_ 7th-8th | ~4_ 12th
208	0.7598735094070435	4_ Assoc-voc | ~4_ 7th-8th
209	-0.8680718541145325	4_ HS-grad | ~4_ Assoc-voc
210	-0.10710928589105606	4_ Prof-school | ~4_ HS-grad
211	0.4999191462993622	6_ Married-civ-spouse | ~4_ Prof-school
212	-1.0508816242218018	6_ Separated | ~6_ Married-civ-spouse
213	-0.7255338430404663	7_ Armed-Forces | ~6_ Separated
214	-0.3010524809360504	7_ Farming-fishing | ~7_ Armed-Forces
215	0.5841227769851685	7_ Other-service | ~7_ Farming-fishing
217	0.13577520847320557	7_ Transport-moving | ~7_ Protective-serv
219	0.32424333691596985	9_ Asian-Pac-Islander | ~8_ Own-child
221	0.26621922850608826	14_ Canada | ~9_ White
222	-0.9529421329498291	14_ Cuba | ~14_ Canada
223	0.2663261294364929	14_ El-Salvador | ~14_ Cuba
224	-0.8803038001060486	14_ Germany | ~14_ El-Salvador
225	-0.574146032333374	14_ Haiti | ~14_ Germany
226	0.10378507524728775	14_ Hong | ~14_ Haiti
227	-1.0881434679031372	14_ Iran | ~14_ Hong
228	-0.5342115163803101	14_ Jamaica | ~14_ Iran
229	0.14274664223194122	14_ Mexico | ~14_ Jamaica
230	-0.1426755040884018	14_ Peru | ~14_ Mexico
231	-1.7640995979309082	14_ Portugal | ~14_ Peru
233	-0.23584581911563873	14_ Trinadad&Tobago | ~14_ South
234	-1.2756834030151367	14_ Yugoslavia | ~14_ Trinadad&Tobago
235	-0.2112884670495987	educational-num_ | ~14_ Yugoslavia
236	-0.25913724303245544	hours-per-week_ | ~educational-num_
238	0.27257460355758667	hours-per-week_40.9 | ~educational-num_10.18
239	0.06475444883108139	educational-num_10.16 | ~hours-per-week_40.9
241	1.3494857549667358	2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
242	0.3091166913509369	2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
243	0.5231476426124573	2_ State-gov & ~2_ Without-pay & ~4_ 11th & ~4_ 12th
244	-0.21400581300258636	4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
245	-0.7512598633766174	4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
246	0.8479230999946594	4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
247	-0.1386299580335617	4_ HS-grad & ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
248	-0.5647879838943481	4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
249	0.8693549036979675	6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
250	0.44113337993621826	6_ Separated & ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
251	0.3555004596710205	7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
252	-0.48104193806648254	7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
253	0.11218824982643127	7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
254	-0.2918615937232971	7_ Protective-serv & ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
255	-0.7378076314926147	7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
256	-0.27584120631217957	8_ Own-child & ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
257	0.14590232074260712	9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other & ~9_ White
258	-0.25640928745269775	9_ White & ~10_ Male & ~14_ Cambodia & ~14_ Canada
259	0.8736397624015808	14_ Canada & ~14_ China & ~14_ Columbia & ~14_ Cuba
260	-0.07026033103466034	14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
261	0.6017096638679504	14_ El-Salvador & ~14_ England & ~14_ France & ~14_ Germany
262	0.5202111601829529	14_ Germany & ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
263	-0.06870027631521225	14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
264	1.0100847482681274	14_ Hong & ~14_ Hungary & ~14_ India & ~14_ Iran
265	0.25292280316352844	14_ Iran & ~14_ Ireland & ~14_ Italy & ~14_ Jamaica
266	0.058594491332769394	14_ Jamaica & ~14_ Japan & ~14_ Laos & ~14_ Mexico
267	0.24573589861392975	14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
268	1.7972633838653564	14_ Peru & ~14_ Philippines & ~14_ Poland & ~14_ Portugal
269	-0.24299757182598114	14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
270	0.1847974956035614	14_ South & ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
271	1.408043622970581	14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
272	-0.2644314467906952	14_ Yugoslavia & ~age_ & ~fnlwgt_ & ~educational-num_
273	-0.18781232833862305	educational-num_ & ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
274	0.25996145606040955	hours-per-week_ & ~age_39.1 & ~fnlwgt_193774.46 & ~educational-num_10.18
276	0.2234649509191513	hours-per-week_40.9 & ~age_39.01 & ~fnlwgt_193110.06 & ~educational-num_10.16
277	0.3418771028518677	educational-num_10.16 & ~capital-gain_1310.77 & ~capital-loss_100.02 & ~hours-per-week_40.83
278	1.6378588676452637	2_ Federal-gov | 2_ Never-worked & ~2_ Private
279	0.40508726239204407	2_ Private | 2_ Self-emp-not-inc & ~2_ State-gov
281	-0.3328480124473572	4_ 12th | 4_ 5th-6th & ~4_ 7th-8th
282	-0.1879681944847107	4_ 7th-8th | 4_ Assoc-acdm & ~4_ Assoc-voc
283	1.2392979860305786	4_ Assoc-voc | 4_ Doctorate & ~4_ HS-grad
284	0.10091664642095566	4_ HS-grad | 4_ Preschool & ~4_ Prof-school
285	0.584479570388794	4_ Prof-school | 6_ Married-AF-spouse & ~6_ Married-civ-spouse
286	1.2034260034561157	6_ Married-civ-spouse | 6_ Never-married & ~6_ Separated
287	1.0234447717666626	6_ Separated | 7_ Adm-clerical & ~7_ Armed-Forces
288	0.861918568611145	7_ Armed-Forces | 7_ Exec-managerial & ~7_ Farming-fishing
289	-1.2360879182815552	7_ Farming-fishing | 7_ Machine-op-inspct & ~7_ Other-service
290	0.8820990920066833	7_ Other-service | 7_ Prof-specialty & ~7_ Protective-serv
291	0.7916088700294495	7_ Protective-serv | 7_ Tech-support & ~7_ Transport-moving
292	-0.38839083909988403	7_ Transport-moving | 8_ Other-relative & ~8_ Own-child
293	-0.055426716804504395	8_ Own-child | 8_ Wife & ~9_ Asian-Pac-Islander
294	-0.3770294487476349	9_ Asian-Pac-Islander | 9_ Other & ~9_ White
295	0.5161839723587036	9_ White | 14_ Cambodia & ~14_ Canada
296	1.3822426795959473	14_ Canada | 14_ Columbia & ~14_ Cuba
298	0.9291504621505737	14_ El-Salvador | 14_ France & ~14_ Germany
299	0.5197066068649292	14_ Germany | 14_ Guatemala & ~14_ Haiti
300	0.2177247405052185	14_ Haiti | 14_ Honduras & ~14_ Hong
301	1.0537973642349243	14_ Hong | 14_ India & ~14_ Iran
302	0.5398309826850891	14_ Iran | 14_ Italy & ~14_ Jamaica
303	-0.12760135531425476	14_ Jamaica | 14_ Laos & ~14_ Mexico
304	0.4028979539871216	14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
305	0.991949737071991	14_ Peru | 14_ Poland & ~14_ Portugal
306	1.7599616050720215	14_ Portugal | 14_ Scotland & ~14_ South
307	-0.23863452672958374	14_ South | 14_ Thailand & ~14_ Trinadad&Tobago
308	-0.22469286620616913	14_ Trinadad&Tobago | 14_ Vietnam & ~14_ Yugoslavia
309	-0.5461641550064087	14_ Yugoslavia | fnlwgt_ & ~educational-num_
311	-0.24579335749149323	hours-per-week_ | fnlwgt_193774.46 & ~educational-num_10.18
312	0.16789838671684265	educational-num_10.18 | capital-loss_102.56 & ~hours-per-week_40.9
313	0.24567291140556335	hours-per-week_40.9 | fnlwgt_193110.06 & ~educational-num_10.16
314	0.34497055411338806	educational-num_10.16 | capital-loss_100.02 & ~hours-per-week_40.83
intercept	20.540386199951172


