Class 0:

Position	Weight	Rule
53	-0.21059486269950867	households_491.95 | median_income_3.83 & ~total_bedrooms_529.55
54	-13.135259628295898	9_INLAND | 9_NEAR BAY & ~9_ISLAND | 9_NEAR OCEAN & ~9_ISLAND
55	0.2973719835281372	9_NEAR OCEAN | latitude_ & ~longitude_ | housing_median_age_ & ~longitude_
56	0.37872540950775146	housing_median_age_ | total_bedrooms_ & ~total_rooms_ | population_ & ~total_rooms_
57	-0.21671217679977417	population_ | median_income_ & ~households_ | longitude_-119.59 & ~households_
58	0.29000574350357056	longitude_-119.59 | housing_median_age_28.54 & ~latitude_35.62 | total_rooms_2619.06 & ~latitude_35.62
59	0.19845059514045715	total_rooms_2619.06 | population_1416.8 & ~total_bedrooms_534.66 | households_496.61 & ~total_bedrooms_534.66
60	0.06992094218730927	households_496.61 | longitude_-119.61 & ~median_income_3.86 | latitude_35.59 & ~median_income_3.86
61	-0.5929121375083923	latitude_35.59 | total_rooms_2592.48 & ~housing_median_age_28.39 | total_bedrooms_529.55 & ~housing_median_age_28.39
62	0.5714960098266602	total_bedrooms_529.55 | households_491.95 & ~population_1403.01 | median_income_3.83 & ~population_1403.01
intercept	16.882251739501953


