Class 0:

Position	Weight	Rule
69	1.0771572589874268	7_yes | 5_yes & ~4_unknown & ~8_yes
70	-4.180023670196533	9_unknown | 9_telephone & ~8_yes & ~16_other
71	0.041490018367767334	16_unknown | 16_success & ~Age_
72	0.404244065284729	Last Contact Day_ | Balance (euros)_ & ~Age_ & ~Last Contact Month_
73	0.36787691712379456	Campaign_ | Last Contact Duration_ & ~Last Contact Month_ & ~Pdays_
74	-0.13490450382232666	Age_41.62 | Previous_ & ~Pdays_ & ~Balance (euros)_1557.8
75	0.31011873483657837	Last Contact Month_6.3 | Last Contact Day_16.34 & ~Balance (euros)_1557.8 & ~Last Contact Duration_274.7
76	-0.1762484610080719	Pdays_46.63 | Campaign_2.96 & ~Last Contact Duration_274.7 & ~Previous_0.73
77	0.6422094702720642	Balance (euros)_1564.3 | Age_41.64 & ~Previous_0.73 & ~Last Contact Day_16.36
78	-0.16471236944198608	Last Contact Duration_275.25 | Last Contact Month_6.3 & ~Last Contact Day_16.36 & ~Campaign_2.97
79	0.3126257658004761	2_blue-collar | 2_housemaid | 2_management
80	0.9417696595191956	2_management | 2_self-employed | 2_services
81	-3.6481099128723145	2_services | 2_technician | 2_unemployed
82	0.7164453864097595	2_unemployed | 3_married | 3_single & ~2_unknown
83	0.041573114693164825	4_tertiary | 4_unknown | 3_single & ~4_secondary
84	-3.0718226432800293	7_yes | 4_unknown & ~5_yes | 8_yes & ~5_yes
85	-0.7186213731765747	9_unknown | 8_yes & ~9_telephone | 16_other & ~9_telephone
86	0.37181180715560913	16_other | 16_unknown | Age_ & ~16_success
87	0.2858455777168274	Last Contact Day_ | Age_ & ~Balance (euros)_ | Last Contact Month_ & ~Balance (euros)_
88	-0.1310206949710846	Campaign_ | Last Contact Month_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_
89	0.2919261157512665	Age_41.62 | Pdays_ & ~Previous_ | Balance (euros)_1557.8 & ~Previous_
90	0.13846814632415771	Last Contact Month_6.3 | Balance (euros)_1557.8 & ~Last Contact Day_16.34 | Last Contact Duration_274.7 & ~Last Contact Day_16.34
91	-0.5090728998184204	Pdays_46.63 | Last Contact Duration_274.7 & ~Campaign_2.96 | Previous_0.73 & ~Campaign_2.96
92	0.25036442279815674	Balance (euros)_1564.3 | Previous_0.73 & ~Age_41.64 | Last Contact Day_16.36 & ~Age_41.64
93	-0.20610009133815765	Last Contact Duration_275.25 | Last Contact Day_16.36 & ~Last Contact Month_6.3 | Campaign_2.97 & ~Last Contact Month_6.3
intercept	1.9228951930999756


