Class 0:

Position	Weight	Rule
59	-0.10728085786104202	~Balance (euros)_1543.11 & ~Last Contact Day_16.3 | ~Last Contact Day_16.3 & ~Last Contact Duration_273.46
60	0.10767790675163269	~Last Contact Duration_273.46 & ~Campaign_2.95 | ~Campaign_2.95 & ~Previous_0.72
61	0.0994947999715805	~Previous_0.72 & ~Age_41.54 | ~Age_41.54 & ~Last Contact Day_16.28
62	-0.15035299956798553	~Last Contact Day_16.28 & ~Last Contact Month_6.28 | ~Last Contact Month_6.28 & ~Campaign_2.94
63	-0.352293461561203	2_housemaid & 2_management | 2_housemaid & ~2_blue-collar | 2_management & ~2_blue-collar
64	0.10290215164422989	2_self-employed & 2_services | 2_self-employed & ~2_management | 2_services & ~2_management
65	-0.08592928200960159	2_technician & 2_unemployed | 2_technician & ~2_services | 2_unemployed & ~2_services
66	0.7695099711418152	3_married & 3_single | 3_married & ~2_unemployed | 3_single & ~2_unemployed
67	-0.5603823065757751	4_tertiary & 4_unknown | 4_tertiary & ~3_single | 4_unknown & ~3_single
68	-0.3353099822998047	7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown
69	-0.05161811783909798	9_unknown & 16_other | 9_unknown & ~8_yes | 16_other & ~8_yes
70	1.4384506940841675	16_unknown & Age_ | 16_unknown & ~16_other | Age_ & ~16_other
71	0.46142473816871643	Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
72	0.08357840776443481	Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
73	0.2534644305706024	Age_41.57 & Balance (euros)_1543.11 | Age_41.57 & ~Pdays_ | Balance (euros)_1543.11 & ~Pdays_
74	-0.28988391160964966	Last Contact Month_6.29 & Last Contact Duration_273.46 | Last Contact Month_6.29 & ~Balance (euros)_1543.11 | Last Contact Duration_273.46 & ~Balance (euros)_1543.11
75	-0.04320559650659561	Pdays_46.14 & Previous_0.72 | Pdays_46.14 & ~Last Contact Duration_273.46 | Previous_0.72 & ~Last Contact Duration_273.46
76	0.4964613914489746	Balance (euros)_1535.02 & Last Contact Day_16.28 | Balance (euros)_1535.02 & ~Previous_0.72 | Last Contact Day_16.28 & ~Previous_0.72
77	-0.106147401034832	Last Contact Duration_272.77 & Campaign_2.94 | Last Contact Duration_272.77 & ~Last Contact Day_16.28 | Campaign_2.94 & ~Last Contact Day_16.28
78	2.3923709392547607	2_management | ~2_blue-collar
79	0.15321561694145203	2_services | ~2_management
80	0.2123272866010666	2_unemployed | ~2_services
81	3.2306671142578125	3_single | ~2_unemployed
82	-1.1385900974273682	4_unknown | ~3_single
83	-0.20537781715393066	8_yes | ~4_unknown
84	-0.46518707275390625	16_other | ~8_yes
85	-2.8153035640716553	Age_ | ~16_other
86	0.04170018434524536	Last Contact Month_ | ~Age_
87	-0.051016442477703094	Pdays_ | ~Last Contact Month_
88	0.07229022681713104	Balance (euros)_1543.11 | ~Pdays_
89	-0.47640106081962585	Last Contact Duration_273.46 | ~Balance (euros)_1543.11
90	0.05557630956172943	Previous_0.72 | ~Last Contact Duration_273.46
92	0.04699920117855072	Campaign_2.94 | ~Last Contact Day_16.28
93	-2.214360237121582	2_blue-collar & ~2_entrepreneur & ~2_housemaid & ~2_management
94	-0.1430393010377884	2_management & ~2_retired & ~2_self-employed & ~2_services
95	-0.909537136554718	2_services & ~2_student & ~2_technician & ~2_unemployed
96	0.6390108466148376	2_unemployed & ~2_unknown & ~3_married & ~3_single
97	-0.6734310984611511	3_single & ~4_secondary & ~4_tertiary & ~4_unknown
98	-0.2379535734653473	4_unknown & ~5_yes & ~7_yes & ~8_yes
99	0.23357635736465454	8_yes & ~9_telephone & ~9_unknown & ~16_other
100	2.5842792987823486	16_other & ~16_success & ~16_unknown & ~Age_
101	0.14223146438598633	Age_ & ~Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
102	-0.2900605797767639	Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_ & ~Pdays_
103	-0.13270094990730286	Pdays_ & ~Previous_ & ~Age_41.57 & ~Balance (euros)_1543.11
104	-0.2472604513168335	Balance (euros)_1543.11 & ~Last Contact Day_16.3 & ~Last Contact Month_6.29 & ~Last Contact Duration_273.46
105	-0.14501060545444489	Last Contact Duration_273.46 & ~Campaign_2.95 & ~Pdays_46.14 & ~Previous_0.72
106	-0.0873035341501236	Previous_0.72 & ~Age_41.54 & ~Balance (euros)_1535.02 & ~Last Contact Day_16.28
107	0.20120017230510712	Last Contact Day_16.28 & ~Last Contact Month_6.28 & ~Last Contact Duration_272.77 & ~Campaign_2.94
108	-1.9081182479858398	2_blue-collar | 2_housemaid & ~2_management
109	-0.1275126188993454	2_management | 2_self-employed & ~2_services
110	0.4508817195892334	2_services | 2_technician & ~2_unemployed
111	1.1611950397491455	2_unemployed | 3_married & ~3_single
112	0.8350222706794739	3_single | 4_tertiary & ~4_unknown
113	0.47862088680267334	4_unknown | 7_yes & ~8_yes
114	0.21080827713012695	8_yes | 9_unknown & ~16_other
115	0.3837133049964905	16_other | 16_unknown & ~Age_
117	-0.17133772373199463	Last Contact Month_ | Campaign_ & ~Pdays_
118	-0.33875104784965515	Pdays_ | Age_41.57 & ~Balance (euros)_1543.11
119	0.810387372970581	Balance (euros)_1543.11 | Last Contact Month_6.29 & ~Last Contact Duration_273.46
120	-0.21380600333213806	Last Contact Duration_273.46 | Pdays_46.14 & ~Previous_0.72
121	-0.32718661427497864	Previous_0.72 | Balance (euros)_1535.02 & ~Last Contact Day_16.28
122	-0.46544772386550903	Last Contact Day_16.28 | Last Contact Duration_272.77 & ~Campaign_2.94
intercept	-1.0051437616348267


