Class 0:

Position	Weight	Rule
34	-1.2903664112091064	latitude_46.81 & ~housing_median_age_94.51 | latitude_46.81 & ~total_bedrooms_2732.28 | ~housing_median_age_94.51 & ~total_bedrooms_2732.28
35	-0.13409334421157837	total_bedrooms_2732.28 & ~population_7352.7 | total_bedrooms_2732.28 & ~median_income_13.81 | ~population_7352.7 & ~median_income_13.81
36	-1.9581295251846313	~9_NEAR OCEAN | ~latitude_
37	1.6486707925796509	~housing_median_age_ | ~total_bedrooms_
38	-4.313666343688965	~population_ | ~median_income_
39	-0.09073060750961304	~longitude_-109.38 | ~housing_median_age_92.64
40	0.1639416217803955	~total_rooms_13729.14 | ~population_7183.98
41	-2.6170692443847656	~households_2443.66 | ~longitude_-109.08
42	0.27388447523117065	~latitude_46.81 | ~total_rooms_14054.17
43	-1.3426601886749268	~total_bedrooms_2732.28 | ~households_2500.62
44	-0.28434130549430847	9_INLAND
45	2.3291988372802734	9_NEAR OCEAN & ~longitude_
46	-2.6169443130493164	housing_median_age_ & ~total_rooms_
47	1.6190812587738037	population_ & ~households_
48	-0.6101655960083008	longitude_-109.38 & ~latitude_46.49
49	1.5739259719848633	total_rooms_13729.14
50	-1.6395663022994995	households_2443.66 & ~median_income_13.53
51	0.21277743577957153	latitude_46.81 & ~housing_median_age_94.51
52	-1.6635093688964844	total_bedrooms_2732.28 & ~population_7352.7
53	-4.740847587585449	~9_NEAR BAY
54	0.6341258883476257	~latitude_
55	-1.394552230834961	~total_bedrooms_
56	-0.9252980947494507	~median_income_
57	0.30326077342033386	~housing_median_age_92.64
58	-0.5877244472503662	~population_7183.98
59	-0.1396302878856659	~longitude_-109.08
60	-2.042131185531616	~total_rooms_14054.17
61	-1.5747274160385132	~households_2500.62
62	2.1522226333618164	9_NEAR OCEAN
63	-0.5191910266876221	housing_median_age_ & ~9_NEAR OCEAN & ~latitude_
64	-1.2965577840805054	population_ & ~housing_median_age_ & ~total_bedrooms_
65	-3.4732131958007812	longitude_-109.38 & ~population_ & ~median_income_
66	1.3578987121582031	total_rooms_13729.14 & ~longitude_-109.38 & ~housing_median_age_92.64
67	-0.2634385824203491	households_2443.66 & ~total_rooms_13729.14 & ~population_7183.98
68	-0.3591683506965637	latitude_46.81 & ~households_2443.66 & ~longitude_-109.08
69	-0.6485099196434021	total_bedrooms_2732.28 & ~latitude_46.81
70	-0.4709150791168213	median_income_13.81 & ~total_bedrooms_2732.28 & ~households_2500.62
71	2.690798044204712	~9_NEAR BAY
72	-0.7924137711524963	longitude_ & ~latitude_ | ~9_NEAR OCEAN & ~latitude_ | ~latitude_ & ~housing_median_age_
73	-2.419637441635132	total_rooms_ | ~housing_median_age_ & ~total_bedrooms_ | ~total_bedrooms_ & ~population_
74	2.239234209060669	households_ & ~median_income_ | ~population_ & ~median_income_ | ~median_income_ & ~longitude_-109.38
75	-1.3604495525360107	latitude_46.49 & ~housing_median_age_92.64 | ~longitude_-109.38 & ~housing_median_age_92.64 | ~housing_median_age_92.64 & ~total_rooms_13729.14
76	1.4111319780349731	~total_rooms_13729.14 & ~population_7183.98 | ~population_7183.98 & ~households_2443.66
77	2.192253351211548	median_income_13.53 & ~longitude_-109.08 | ~households_2443.66 & ~longitude_-109.08 | ~longitude_-109.08 & ~latitude_46.81
78	-2.2744574546813965	housing_median_age_94.51 & ~total_rooms_14054.17 | ~latitude_46.81 & ~total_rooms_14054.17 | ~total_rooms_14054.17 & ~total_bedrooms_2732.28
79	-1.8985077142715454	population_7352.7 & ~households_2500.62 | ~total_bedrooms_2732.28 & ~households_2500.62 | ~households_2500.62 & ~median_income_13.81
intercept	37.213890075683594


