Class 0:

Position	Weight	Rule
65	-0.012491431087255478	Previous_ | Balance (euros)_1320.56
66	-0.645342230796814	Last Contact Day_15.69 | Last Contact Duration_254.63
67	0.12475020438432693	Campaign_2.72 | Previous_0.55
68	0.254660040140152	Age_40.66 | Last Contact Day_15.59
69	0.4093031585216522	Last Contact Month_6.08 | Campaign_2.68
70	-0.12154524028301239	~2_management
71	0.20273543894290924	~2_services
72	0.3507764935493469	~2_unemployed
73	0.1477127969264984	~3_single
74	0.6125391125679016	~4_unknown
75	-0.688897967338562	7_yes | ~8_yes
76	-1.5719932317733765	9_unknown | ~16_other
77	-0.7798407673835754	16_unknown | ~Age_
78	-0.7568203210830688	Last Contact Day_ | ~Last Contact Month_
79	0.1727662980556488	Campaign_ | ~Pdays_
80	-0.1839550882577896	Age_40.79 | ~Balance (euros)_1320.56
81	-1.1510698795318604	Last Contact Month_6.11 | ~Last Contact Duration_254.63
82	-1.278310775756836	Pdays_38.83 | ~Previous_0.55
83	0.013566950336098671	Balance (euros)_1283.48 | ~Last Contact Day_15.59
84	1.1151149272918701	Last Contact Duration_251.5 | ~Campaign_2.68
85	0.19423629343509674	~2_blue-collar & ~2_housemaid
86	0.0654636025428772	~2_management & ~2_self-employed
87	0.16016030311584473	~2_services & ~2_technician
88	0.09549985826015472	3_single | ~2_unemployed & ~3_married
89	-0.20711906254291534	4_unknown | ~3_single & ~4_tertiary
90	0.30696555972099304	8_yes | ~4_unknown & ~7_yes
91	-0.05182328820228577	16_other | ~8_yes & ~9_unknown
92	-0.0062479134649038315	Age_ | ~16_other & ~16_unknown
93	0.11557146161794662	Last Contact Month_ | ~Age_ & ~Last Contact Day_
94	1.136570930480957	Pdays_ | ~Last Contact Month_ & ~Campaign_
95	0.05182652175426483	Balance (euros)_1320.56 | ~Pdays_ & ~Age_40.79
96	-0.030685365200042725	Last Contact Duration_254.63 | ~Balance (euros)_1320.56 & ~Last Contact Month_6.11
97	-0.45107385516166687	Previous_0.55 | ~Last Contact Duration_254.63 & ~Pdays_38.83
98	0.25582355260849	Last Contact Day_15.59 | ~Previous_0.55 & ~Balance (euros)_1283.48
99	-0.11060680449008942	Campaign_2.68 | ~Last Contact Day_15.59 & ~Last Contact Duration_251.5
100	0.04611752927303314	2_entrepreneur | 2_housemaid | 2_management
101	0.1852615773677826	2_retired | 2_self-employed | 2_services
102	0.054470304399728775	2_student | 2_technician | 2_unemployed
103	0.18974900245666504	2_unknown | 3_married & ~2_unemployed | 3_single & ~2_unemployed
104	0.2310352772474289	4_secondary | 4_tertiary & ~3_single | 4_unknown & ~3_single
105	-0.8512948751449585	5_yes | 7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown
106	-0.8180367350578308	9_telephone | 9_unknown & 16_other | 9_unknown & ~8_yes | 16_other & ~8_yes
107	1.9871858358383179	16_success | 16_unknown | Age_ & ~16_other
108	-0.22203487157821655	Balance (euros)_ | Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
109	0.4154394865036011	Last Contact Duration_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
110	-0.21256199479103088	Previous_ | Age_40.79 & Balance (euros)_1320.56 | Age_40.79 & ~Pdays_ | Balance (euros)_1320.56 & ~Pdays_
111	0.04818502813577652	Last Contact Day_15.69 | Last Contact Month_6.11 & Last Contact Duration_254.63 | Last Contact Month_6.11 & ~Balance (euros)_1320.56 | Last Contact Duration_254.63 & ~Balance (euros)_1320.56
112	0.16979749500751495	Campaign_2.72 | Pdays_38.83 & Previous_0.55 | Pdays_38.83 & ~Last Contact Duration_254.63 | Previous_0.55 & ~Last Contact Duration_254.63
113	-0.4132172763347626	Age_40.66 | Balance (euros)_1283.48 & Last Contact Day_15.59 | Balance (euros)_1283.48 & ~Previous_0.55 | Last Contact Day_15.59 & ~Previous_0.55
114	-0.3732315003871918	Last Contact Month_6.08 | Last Contact Duration_251.5 & Campaign_2.68 | Last Contact Duration_251.5 & ~Last Contact Day_15.59 | Campaign_2.68 & ~Last Contact Day_15.59
intercept	-1.3063874244689941


