Class 0:

Position	Weight	Rule
41	-0.012457598000764847	housing_median_age_28.32 | total_bedrooms_527.35
42	0.25830596685409546	population_1397.06 | median_income_3.82
43	-0.18836303055286407	~9_NEAR OCEAN
44	-0.6983911991119385	latitude_ | ~housing_median_age_
45	-0.741404116153717	total_bedrooms_ | ~population_
46	0.23571312427520752	median_income_ | ~longitude_-119.59
47	0.38294482231140137	housing_median_age_28.52 | ~total_rooms_2614.76
48	-0.7809776067733765	population_1414.57 | ~households_495.86
49	-0.2667829692363739	longitude_-119.62 | ~latitude_35.58
50	0.7907742261886597	~total_bedrooms_527.35
51	-0.6004060506820679	households_489.94 | ~median_income_3.82
52	6.347424030303955	~9_INLAND
53	-0.20897753536701202	housing_median_age_ & ~9_NEAR OCEAN | housing_median_age_ & ~longitude_ | housing_median_age_ & ~latitude_ | ~9_NEAR OCEAN & ~longitude_ | ~9_NEAR OCEAN & ~latitude_
54	-0.1650686264038086	population_ | ~housing_median_age_
55	-0.25290483236312866	longitude_-119.59 & ~population_ | longitude_-119.59 & ~households_ | longitude_-119.59 & ~median_income_ | ~population_ & ~households_ | ~population_ & ~median_income_
56	-0.2583501636981964	total_rooms_2614.76 & ~longitude_-119.59 | total_rooms_2614.76 & ~latitude_35.61 | total_rooms_2614.76 & ~housing_median_age_28.52 | ~longitude_-119.59 & ~latitude_35.61 | ~longitude_-119.59 & ~housing_median_age_28.52
57	-0.32985347509384155	households_495.86 | ~total_rooms_2614.76 & ~total_bedrooms_533.83 | ~total_rooms_2614.76 & ~population_1414.57
58	-0.3756422996520996	latitude_35.58 & ~households_495.86 | latitude_35.58 & ~median_income_3.85 | latitude_35.58 & ~longitude_-119.62 | ~households_495.86 & ~median_income_3.85 | ~households_495.86 & ~longitude_-119.62
59	0.4323299527168274	total_bedrooms_527.35 | ~latitude_35.58 & ~housing_median_age_28.32 | ~latitude_35.58 & ~total_rooms_2581.01
60	0.36595043540000916	median_income_3.82 & ~total_bedrooms_527.35 | median_income_3.82 & ~population_1397.06 | median_income_3.82 & ~households_489.94 | ~total_bedrooms_527.35 & ~population_1397.06 | ~total_bedrooms_527.35 & ~households_489.94
61	0.3311283588409424	9_ISLAND | 9_NEAR BAY | 9_NEAR OCEAN
62	-0.3127429783344269	longitude_ | latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN
63	0.15358702838420868	total_rooms_ | total_bedrooms_ & population_ | total_bedrooms_ & ~housing_median_age_ | population_ & ~housing_median_age_
64	0.2339162826538086	households_ | median_income_ & longitude_-119.59 | median_income_ & ~population_ | longitude_-119.59 & ~population_
65	-0.16530263423919678	latitude_35.61 | housing_median_age_28.52 & total_rooms_2614.76 | housing_median_age_28.52 & ~longitude_-119.59 | total_rooms_2614.76 & ~longitude_-119.59
66	0.6160851120948792	total_bedrooms_533.83 | population_1414.57 & households_495.86 | population_1414.57 & ~total_rooms_2614.76 | households_495.86 & ~total_rooms_2614.76
67	1.5111546516418457	median_income_3.85 | longitude_-119.62 & latitude_35.58 | longitude_-119.62 & ~households_495.86 | latitude_35.58 & ~households_495.86
68	-0.33369410037994385	housing_median_age_28.32 | total_rooms_2581.01 & ~latitude_35.58 | total_bedrooms_527.35 & ~latitude_35.58
69	0.4841702878475189	population_1397.06 | households_489.94 & median_income_3.82 | households_489.94 & ~total_bedrooms_527.35 | median_income_3.82 & ~total_bedrooms_527.35
intercept	-6.498978614807129


