Class 0:

Position	Weight	Rule
54	-0.09126796573400497	credit_amount_ & ~residence_since_ | installment_commitment_ & ~residence_since_ | ~residence_since_ & ~age_
56	-0.1947559118270874	duration_21.04 & ~installment_commitment_2.99 | credit_amount_3303.62 & ~installment_commitment_2.99 | ~installment_commitment_2.99 & ~residence_since_2.86
57	-0.07432679831981659	residence_since_2.86 & ~existing_credits_1.41 | age_35.68 & ~existing_credits_1.41 | ~existing_credits_1.41 & ~num_dependents_1.16
58	-0.29535940289497375	num_dependents_1.16 & ~credit_amount_3323.13 | duration_21.12 & ~credit_amount_3323.13 | ~credit_amount_3323.13 & ~installment_commitment_2.99
68	0.24926021695137024	4_used car & 6_500<=X<1000 & ~6_<100 & ~6_>=1000
69	-0.1546320766210556	6_>=1000 & 6_no known savings & ~7_4<=X<7 & ~7_<1
70	-0.12802404165267944	7_<1 & 7_>=7 & ~7_unemployed & ~9_male div/sep
71	-0.33274945616722107	9_male div/sep & 9_male mar/wid & ~9_male single & ~10_guarantor
72	-0.41105160117149353	10_guarantor & 10_none & ~12_life insurance & ~12_no known property
74	0.524636447429657	14_stores & 15_own & ~15_rent & ~17_skilled
76	0.1358216404914856	19_yes & 20_yes & ~duration_ & ~credit_amount_
77	0.1623646318912506	credit_amount_ & installment_commitment_ & ~residence_since_ & ~age_
78	-0.2644796669483185	age_ & existing_credits_ & ~num_dependents_ & ~duration_21.04
79	-0.09754841774702072	duration_21.04 & credit_amount_3303.62 & ~installment_commitment_2.99 & ~residence_since_2.86
80	0.2457551658153534	residence_since_2.86 & age_35.68 & ~existing_credits_1.41 & ~num_dependents_1.16
82	0.17864730954170227	installment_commitment_2.99 & residence_since_2.87 & ~age_35.76 & ~existing_credits_1.42
83	0.6187655329704285	1_>=200 | 3_critical/other existing credit
84	-0.3464474678039551	3_delayed previously | 3_no credits/all paid
85	-0.18706980347633362	4_domestic appliance | 4_furniture/equipment
86	-1.9572079181671143	4_new car | 4_radio/tv
87	-0.47793275117874146	4_repairs | 4_used car
88	0.37133410573005676	6_500<=X<1000 | 6_>=1000
89	1.4047905206680298	6_no known savings | 7_<1
90	0.801410436630249	7_>=7 | 9_male div/sep
91	0.12411125004291534	9_male mar/wid | 10_guarantor
92	0.9263156652450562	10_none | 12_no known property
93	1.967063546180725	12_real estate | 14_stores
94	0.22052091360092163	15_own | 17_skilled
95	0.29837268590927124	17_unemp/unskilled non res | 19_yes
96	-0.25891658663749695	20_yes | credit_amount_
98	-0.13804695010185242	existing_credits_ | duration_21.04
99	-0.09314751625061035	credit_amount_3303.62 | residence_since_2.86
101	-0.06691640615463257	duration_21.12 | installment_commitment_2.99
102	-0.09142914414405823	residence_since_2.87 | existing_credits_1.42
103	1.5359671115875244	1_no checking | ~3_critical/other existing credit | 1_>=200 & ~1_<0
104	-0.7032316327095032	3_existing paid | ~3_no credits/all paid | 3_delayed previously & ~3_critical/other existing credit
106	0.06762510538101196	4_other | ~4_radio/tv | 4_new car & ~4_furniture/equipment
107	-0.1202811598777771	4_retraining | ~4_used car | 4_repairs & ~4_radio/tv
108	-0.49808269739151	6_<100 | ~6_>=1000 | 6_500<=X<1000 & ~4_used car
109	1.2658636569976807	7_4<=X<7 | ~7_<1 | 6_no known savings & ~6_>=1000
110	-1.2893869876861572	7_unemployed | ~9_male div/sep | 7_>=7 & ~7_<1
113	1.3050888776779175	14_none | ~14_stores | 12_real estate & ~12_no known property
114	0.33654582500457764	15_rent | ~17_skilled | 15_own & ~14_stores
115	0.12795215845108032	17_unskilled resident | ~19_yes | 17_unemp/unskilled non res & ~17_skilled
116	-0.132052481174469	duration_ | ~credit_amount_ | 20_yes & ~19_yes
118	-0.07017725706100464	num_dependents_ | ~duration_21.04 | existing_credits_ & ~age_
121	0.2243228256702423	credit_amount_3323.13 | ~installment_commitment_2.99 | duration_21.12 & ~num_dependents_1.16
123	0.9657724499702454	3_critical/other existing credit & ~1_<0 | 3_critical/other existing credit & ~1_>=200 | 3_critical/other existing credit & ~1_no checking | ~1_<0 & ~1_>=200 | ~1_<0 & ~1_no checking
125	-0.08822239935398102	4_furniture/equipment & ~3_no credits/all paid | 4_furniture/equipment & ~4_domestic appliance | 4_furniture/equipment & ~4_education | ~3_no credits/all paid & ~4_domestic appliance | ~3_no credits/all paid & ~4_education
126	-0.1918773055076599	4_radio/tv & ~4_furniture/equipment | 4_radio/tv & ~4_new car | 4_radio/tv & ~4_other | ~4_furniture/equipment & ~4_new car | ~4_furniture/equipment & ~4_other
129	-0.6816444993019104	7_<1 & ~6_>=1000 | 7_<1 & ~6_no known savings | 7_<1 & ~7_4<=X<7 | ~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_4<=X<7
130	-0.3630794286727905	9_male div/sep & ~7_<1 | 9_male div/sep & ~7_>=7 | 9_male div/sep & ~7_unemployed | ~7_<1 & ~7_>=7 | ~7_<1 & ~7_unemployed
131	-0.15036199986934662	10_guarantor & ~9_male div/sep | 10_guarantor & ~9_male mar/wid | 10_guarantor & ~9_male single | ~9_male div/sep & ~9_male mar/wid | ~9_male div/sep & ~9_male single
132	-0.5590667724609375	12_no known property & ~10_guarantor | 12_no known property & ~10_none | 12_no known property & ~12_life insurance | ~10_guarantor & ~10_none | ~10_guarantor & ~12_life insurance
133	-0.8067463636398315	14_stores & ~12_no known property | 14_stores & ~12_real estate | 14_stores & ~14_none | ~12_no known property & ~12_real estate | ~12_no known property & ~14_none
134	-0.33295005559921265	17_skilled & ~14_stores | 17_skilled & ~15_own | 17_skilled & ~15_rent | ~14_stores & ~15_own | ~14_stores & ~15_rent
135	-0.06674008816480637	19_yes & ~17_skilled | 19_yes & ~17_unemp/unskilled non res | 19_yes & ~17_unskilled resident | ~17_skilled & ~17_unemp/unskilled non res | ~17_skilled & ~17_unskilled resident
136	0.10606169700622559	credit_amount_ & ~19_yes | credit_amount_ & ~20_yes | credit_amount_ & ~duration_ | ~19_yes & ~20_yes | ~19_yes & ~duration_
138	-0.1319316029548645	duration_21.04 & ~age_ | duration_21.04 & ~existing_credits_ | duration_21.04 & ~num_dependents_ | ~age_ & ~existing_credits_ | ~age_ & ~num_dependents_
139	0.14251753687858582	residence_since_2.86 & ~duration_21.04 | residence_since_2.86 & ~credit_amount_3303.62 | residence_since_2.86 & ~installment_commitment_2.99 | ~duration_21.04 & ~credit_amount_3303.62 | ~duration_21.04 & ~installment_commitment_2.99
140	-0.08022789657115936	num_dependents_1.16 & ~residence_since_2.86 | num_dependents_1.16 & ~age_35.68 | num_dependents_1.16 & ~existing_credits_1.41 | ~residence_since_2.86 & ~age_35.68 | ~residence_since_2.86 & ~existing_credits_1.41
141	0.09708242118358612	installment_commitment_2.99 & ~num_dependents_1.16 | installment_commitment_2.99 & ~duration_21.12 | installment_commitment_2.99 & ~credit_amount_3323.13 | ~num_dependents_1.16 & ~duration_21.12 | ~num_dependents_1.16 & ~credit_amount_3323.13
142	0.07690010219812393	existing_credits_1.42 & ~installment_commitment_2.99 | existing_credits_1.42 & ~residence_since_2.87 | existing_credits_1.42 & ~age_35.76 | ~installment_commitment_2.99 & ~residence_since_2.87 | ~installment_commitment_2.99 & ~age_35.76
149	1.3600366115570068	1_>=200 | 1_no checking | 3_critical/other existing credit & ~1_<0
150	-0.4224935472011566	3_delayed previously | 3_existing paid | 3_no credits/all paid & ~3_critical/other existing credit
151	-1.498962163925171	4_domestic appliance | 4_education | 4_furniture/equipment & ~3_no credits/all paid
152	-1.306368112564087	4_new car | 4_other | 4_radio/tv & ~4_furniture/equipment
153	-0.9597030282020569	4_repairs | 4_retraining | 4_used car & ~4_radio/tv
154	-0.5239148736000061	6_500<=X<1000 | 6_<100 | 6_>=1000 & ~4_used car
155	0.11757448315620422	6_no known savings | 7_4<=X<7 | 7_<1 & ~6_>=1000
156	-1.3356825113296509	7_>=7 | 7_unemployed | 9_male div/sep & ~7_<1
157	-0.1603875756263733	9_male mar/wid | 9_male single | 10_guarantor & ~9_male div/sep
158	0.805814266204834	10_none | 12_life insurance | 12_no known property & ~10_guarantor
159	1.0751911401748657	12_real estate | 14_none | 14_stores & ~12_no known property
160	0.09386758506298065	15_own | 15_rent | 17_skilled & ~14_stores
161	-0.19100365042686462	17_unemp/unskilled non res | 17_unskilled resident | 19_yes & ~17_skilled
162	1.3013321161270142	20_yes | duration_ | credit_amount_ & ~19_yes
163	-0.08987897634506226	installment_commitment_ | residence_since_ | age_ & ~credit_amount_
165	-0.24151906371116638	credit_amount_3303.62 | installment_commitment_2.99 | residence_since_2.86 & ~duration_21.04
intercept	-2.036306858062744


