Class 0:

Position	Weight	Rule
91	0.29837268590927124	17_unemp/unskilled non res | 19_yes
92	-0.25891658663749695	20_yes | credit_amount_
94	-0.13804695010185242	existing_credits_ | duration_21.04
95	-0.09314751625061035	credit_amount_3303.62 | residence_since_2.86
97	-0.06691640615463257	duration_21.12 | installment_commitment_2.99
98	-0.09142914414405823	residence_since_2.87 | existing_credits_1.42
99	1.5359671115875244	1_>=200 | 1_no checking | ~3_critical/other existing credit
100	-0.7032316327095032	~3_no credits/all paid
102	0.06762510538101196	~4_radio/tv
103	-0.1202811598777771	~4_used car
104	-0.49808269739151	~6_>=1000
105	1.2658636569976807	6_no known savings | ~7_<1
106	-1.2893869876861572	7_>=7 | 7_unemployed | ~9_male div/sep
109	1.3050888776779175	12_real estate | ~14_stores
110	0.33654582500457764	15_rent | ~17_skilled | 15_own & ~14_stores
111	0.12795215845108032	17_unemp/unskilled non res | 17_unskilled resident | ~19_yes
112	-0.132052481174469	duration_ | ~credit_amount_ | 20_yes & ~19_yes
114	-0.07017725706100464	num_dependents_ | ~duration_21.04 | existing_credits_ & ~age_
117	0.2243228256702423	credit_amount_3323.13 | ~installment_commitment_2.99 | duration_21.12 & ~num_dependents_1.16
119	0.9657724499702454	3_critical/other existing credit | ~1_<0
121	-0.08822239935398102	4_furniture/equipment | ~3_no credits/all paid
122	-0.1918773055076599	~4_furniture/equipment
125	-0.6816444993019104	7_<1 | ~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_4<=X<7
126	-0.3630794286727905	9_male div/sep | ~7_<1
127	-0.15036199986934662	10_guarantor | ~9_male div/sep
128	-0.5590667724609375	12_no known property | ~10_guarantor & ~10_none | ~10_guarantor & ~12_life insurance
129	-0.8067463636398315	14_stores | ~12_no known property & ~12_real estate | ~12_no known property & ~14_none
130	-0.33295005559921265	17_skilled | ~14_stores
131	-0.06674008816480637	19_yes | ~17_skilled
132	0.10606169700622559	credit_amount_ & ~19_yes | credit_amount_ & ~20_yes | credit_amount_ & ~duration_ | ~19_yes & ~20_yes | ~19_yes & ~duration_
134	-0.1319316029548645	duration_21.04 & ~age_ | duration_21.04 & ~existing_credits_ | duration_21.04 & ~num_dependents_ | ~age_ & ~existing_credits_ | ~age_ & ~num_dependents_
135	0.14251753687858582	residence_since_2.86 & ~duration_21.04 | residence_since_2.86 & ~credit_amount_3303.62 | residence_since_2.86 & ~installment_commitment_2.99 | ~duration_21.04 & ~credit_amount_3303.62 | ~duration_21.04 & ~installment_commitment_2.99
136	-0.08022789657115936	num_dependents_1.16 & ~residence_since_2.86 | num_dependents_1.16 & ~age_35.68 | num_dependents_1.16 & ~existing_credits_1.41 | ~residence_since_2.86 & ~age_35.68 | ~residence_since_2.86 & ~existing_credits_1.41
137	0.09708242118358612	installment_commitment_2.99 & ~num_dependents_1.16 | installment_commitment_2.99 & ~duration_21.12 | installment_commitment_2.99 & ~credit_amount_3323.13 | ~num_dependents_1.16 & ~duration_21.12 | ~num_dependents_1.16 & ~credit_amount_3323.13
138	0.07690010219812393	existing_credits_1.42 & ~installment_commitment_2.99 | existing_credits_1.42 & ~residence_since_2.87 | existing_credits_1.42 & ~age_35.76 | ~installment_commitment_2.99 & ~residence_since_2.87 | ~installment_commitment_2.99 & ~age_35.76
145	1.3600366115570068	1_>=200 | 1_no checking | 3_critical/other existing credit & ~1_<0
146	-0.4224935472011566	3_delayed previously | 3_existing paid | 3_no credits/all paid
147	-1.498962163925171	4_domestic appliance | 4_education | 4_furniture/equipment & ~3_no credits/all paid
148	-1.306368112564087	4_new car | 4_other | 4_radio/tv
149	-0.9597030282020569	4_repairs | 4_retraining | 4_used car
150	-0.5239148736000061	6_500<=X<1000 | 6_<100 | 6_>=1000 & ~4_used car
151	0.11757448315620422	6_no known savings | 7_4<=X<7 | 7_<1 & ~6_>=1000
152	-1.3356825113296509	7_>=7 | 7_unemployed | 9_male div/sep & ~7_<1
153	-0.1603875756263733	9_male mar/wid | 9_male single | 10_guarantor & ~9_male div/sep
154	0.805814266204834	10_none | 12_life insurance | 12_no known property & ~10_guarantor
155	1.0751911401748657	12_real estate | 14_none | 14_stores & ~12_no known property
156	0.09386758506298065	15_own | 15_rent | 17_skilled & ~14_stores
157	-0.19100365042686462	17_unemp/unskilled non res | 17_unskilled resident | 19_yes & ~17_skilled
158	1.3013321161270142	20_yes | duration_ | credit_amount_ & ~19_yes
159	-0.08987897634506226	installment_commitment_ | residence_since_ | age_ & ~credit_amount_
161	-0.24151906371116638	credit_amount_3303.62 | installment_commitment_2.99 | residence_since_2.86 & ~duration_21.04
intercept	-2.036306858062744


