Class 0:

Position	Weight	Rule
28	-0.1508573442697525	housing_median_age_ & ~9_NEAR OCEAN & ~longitude_ | housing_median_age_ & ~9_NEAR OCEAN & ~latitude_
29	0.17478232085704803	population_ & ~housing_median_age_ & ~total_rooms_ | population_ & ~housing_median_age_ & ~total_bedrooms_
30	0.638565182685852	longitude_-119.56 & ~population_ & ~households_ | longitude_-119.56 & ~population_ & ~median_income_
31	0.28229188919067383	total_rooms_2644.14 & ~longitude_-119.56 & ~latitude_35.64 | total_rooms_2644.14 & ~longitude_-119.56 & ~housing_median_age_28.69
32	0.1492363065481186	households_501.01 & ~total_rooms_2644.14 & ~total_bedrooms_539.48 | households_501.01 & ~total_rooms_2644.14 & ~population_1429.83
33	-0.830894410610199	latitude_35.65 & ~households_501.01 & ~median_income_3.88 | latitude_35.65 & ~households_501.01 & ~longitude_-119.55
34	0.2793124318122864	total_bedrooms_542.0 & ~latitude_35.65 & ~housing_median_age_28.76 | total_bedrooms_542.0 & ~latitude_35.65 & ~total_rooms_2657.25
35	0.6898912191390991	median_income_3.89 & ~total_bedrooms_542.0 & ~population_1436.63 | median_income_3.89 & ~total_bedrooms_542.0 & ~households_503.31
36	-0.41642579436302185	9_NEAR OCEAN & ~9_ISLAND | 9_NEAR OCEAN & ~9_NEAR BAY | 9_INLAND & ~9_ISLAND & ~9_NEAR BAY
37	0.1915668398141861	housing_median_age_ & ~longitude_ | housing_median_age_ & ~latitude_ | 9_NEAR OCEAN & ~longitude_ & ~latitude_
38	-0.04663834348320961	population_ & ~total_rooms_ | population_ & ~total_bedrooms_ | housing_median_age_ & ~total_rooms_ & ~total_bedrooms_
39	-0.09901830554008484	longitude_-119.56 & ~households_ | longitude_-119.56 & ~median_income_ | population_ & ~households_ & ~median_income_
40	-0.42121565341949463	total_rooms_2644.14 & ~latitude_35.64 | total_rooms_2644.14 & ~housing_median_age_28.69 | longitude_-119.56 & ~latitude_35.64 & ~housing_median_age_28.69
41	0.3586899936199188	households_501.01 & ~total_bedrooms_539.48 | households_501.01 & ~population_1429.83 | total_rooms_2644.14 & ~total_bedrooms_539.48 & ~population_1429.83
42	-0.14586041867733002	latitude_35.65 & ~median_income_3.88 | latitude_35.65 & ~longitude_-119.55 | households_501.01 & ~median_income_3.88 & ~longitude_-119.55
43	0.034079357981681824	total_bedrooms_542.0 & ~housing_median_age_28.76 | total_bedrooms_542.0 & ~total_rooms_2657.25 | latitude_35.65 & ~housing_median_age_28.76 & ~total_rooms_2657.25
44	0.09536466002464294	median_income_3.89 & ~population_1436.63 | median_income_3.89 & ~households_503.31 | total_bedrooms_542.0 & ~population_1436.63 & ~households_503.31
45	0.007414141669869423	~9_INLAND & ~9_NEAR OCEAN | ~9_ISLAND & ~9_NEAR OCEAN
46	0.2601044476032257	~9_NEAR OCEAN & ~housing_median_age_ | ~longitude_ & ~housing_median_age_
47	-0.35516357421875	~housing_median_age_ & ~population_ | ~total_rooms_ & ~population_
48	-0.30595383048057556	~population_ & ~longitude_-119.56 | ~households_ & ~longitude_-119.56
49	-0.4017912447452545	~longitude_-119.56 & ~total_rooms_2644.14 | ~latitude_35.64 & ~total_rooms_2644.14
50	0.5848777294158936	~total_rooms_2644.14 & ~households_501.01 | ~total_bedrooms_539.48 & ~households_501.01
51	0.021502939984202385	~households_501.01 & ~latitude_35.65 | ~median_income_3.88 & ~latitude_35.65
52	-0.7901971936225891	~latitude_35.65 & ~total_bedrooms_542.0 | ~housing_median_age_28.76 & ~total_bedrooms_542.0
53	-0.7749792337417603	~total_bedrooms_542.0 & ~median_income_3.89 | ~population_1436.63 & ~median_income_3.89
54	-1.4175605773925781	~9_ISLAND | 9_INLAND & 9_NEAR BAY | 9_INLAND & 9_NEAR OCEAN | 9_NEAR BAY & 9_NEAR OCEAN
55	-0.2858888506889343	~longitude_ | 9_NEAR OCEAN & latitude_ | 9_NEAR OCEAN & housing_median_age_ | latitude_ & housing_median_age_
56	-0.6053457260131836	~total_rooms_ | housing_median_age_ & total_bedrooms_ | housing_median_age_ & population_ | total_bedrooms_ & population_
57	0.8383558392524719	~households_ | population_ & median_income_ | population_ & longitude_-119.56 | median_income_ & longitude_-119.56
58	-0.5109647512435913	~latitude_35.64 | longitude_-119.56 & housing_median_age_28.69 | longitude_-119.56 & total_rooms_2644.14 | housing_median_age_28.69 & total_rooms_2644.14
59	-0.9795495271682739	~total_bedrooms_539.48 | total_rooms_2644.14 & population_1429.83 | total_rooms_2644.14 & households_501.01 | population_1429.83 & households_501.01
60	-0.7753448486328125	~median_income_3.88 | households_501.01 & longitude_-119.55 | households_501.01 & latitude_35.65 | longitude_-119.55 & latitude_35.65
61	0.1821788251399994	~housing_median_age_28.76 | latitude_35.65 & total_rooms_2657.25 | latitude_35.65 & total_bedrooms_542.0 | total_rooms_2657.25 & total_bedrooms_542.0
62	0.3822130262851715	~population_1436.63 | total_bedrooms_542.0 & households_503.31 | total_bedrooms_542.0 & median_income_3.89 | households_503.31 & median_income_3.89
63	-0.4292532801628113	9_NEAR BAY & ~9_INLAND & ~9_ISLAND
64	-0.25951293110847473	latitude_ & ~9_NEAR OCEAN & ~longitude_
65	-0.12617145478725433	total_bedrooms_ & ~housing_median_age_ & ~total_rooms_
66	0.4848364591598511	median_income_ & ~population_ & ~households_
67	-0.8037682771682739	housing_median_age_28.69 & ~longitude_-119.56 & ~latitude_35.64
68	0.5656268000602722	population_1429.83 & ~total_rooms_2644.14 & ~total_bedrooms_539.48
69	-0.31833821535110474	longitude_-119.55 & ~households_501.01 & ~median_income_3.88
70	0.02383718639612198	total_rooms_2657.25 & ~latitude_35.65 & ~housing_median_age_28.76
71	-0.11973385512828827	households_503.31 & ~total_bedrooms_542.0 & ~population_1436.63
intercept	5.4816670417785645


