Class 0:

Position	Weight	Rule
40	-0.14586041867733002	latitude_35.65 & ~median_income_3.88 | latitude_35.65 & ~longitude_-119.55 | households_501.01 & ~median_income_3.88 & ~longitude_-119.55
41	0.034079357981681824	total_bedrooms_542.0 | latitude_35.65 & ~housing_median_age_28.76 & ~total_rooms_2657.25
42	0.09536466002464294	median_income_3.89 & ~population_1436.63 | median_income_3.89 & ~households_503.31 | total_bedrooms_542.0 & ~population_1436.63 & ~households_503.31
43	0.007414141669869423	~9_NEAR OCEAN
44	0.2601044476032257	~9_NEAR OCEAN & ~housing_median_age_ | ~longitude_ & ~housing_median_age_
45	-0.35516357421875	~housing_median_age_ & ~population_ | ~total_rooms_ & ~population_
46	-0.30595383048057556	~population_ & ~longitude_-119.56 | ~households_ & ~longitude_-119.56
47	-0.4017912447452545	~longitude_-119.56 & ~total_rooms_2644.14 | ~latitude_35.64 & ~total_rooms_2644.14
48	0.5848777294158936	~households_501.01
49	0.021502939984202385	~households_501.01 & ~latitude_35.65 | ~median_income_3.88 & ~latitude_35.65
50	-0.7901971936225891	~latitude_35.65 & ~total_bedrooms_542.0 | ~housing_median_age_28.76 & ~total_bedrooms_542.0
51	-0.7749792337417603	~total_bedrooms_542.0 & ~median_income_3.89 | ~population_1436.63 & ~median_income_3.89
52	-1.4175605773925781	~9_ISLAND
53	-0.2858888506889343	~longitude_ | 9_NEAR OCEAN & latitude_ | 9_NEAR OCEAN & housing_median_age_ | latitude_ & housing_median_age_
54	-0.6053457260131836	~total_rooms_ | housing_median_age_ & population_
55	0.8383558392524719	~households_ | population_ & median_income_ | population_ & longitude_-119.56 | median_income_ & longitude_-119.56
56	-0.5109647512435913	~latitude_35.64 | longitude_-119.56 & housing_median_age_28.69 | longitude_-119.56 & total_rooms_2644.14 | housing_median_age_28.69 & total_rooms_2644.14
57	-0.9795495271682739	~total_bedrooms_539.48 | population_1429.83 & households_501.01
58	-0.7753448486328125	~median_income_3.88 | households_501.01 & longitude_-119.55 | households_501.01 & latitude_35.65 | longitude_-119.55 & latitude_35.65
59	0.1821788251399994	~housing_median_age_28.76 | latitude_35.65 & total_rooms_2657.25 | latitude_35.65 & total_bedrooms_542.0
60	0.3822130262851715	~population_1436.63 | total_bedrooms_542.0 & households_503.31 | total_bedrooms_542.0 & median_income_3.89 | households_503.31 & median_income_3.89
61	-0.4292532801628113	9_NEAR BAY
62	-0.25951293110847473	latitude_ & ~9_NEAR OCEAN & ~longitude_
63	-0.12617145478725433	total_bedrooms_ & ~housing_median_age_
64	0.4848364591598511	median_income_ & ~population_ & ~households_
65	-0.8037682771682739	housing_median_age_28.69 & ~longitude_-119.56 & ~latitude_35.64
66	0.5656268000602722	population_1429.83 & ~total_rooms_2644.14 & ~total_bedrooms_539.48
67	-0.31833821535110474	longitude_-119.55 & ~households_501.01 & ~median_income_3.88
68	0.02383718639612198	total_rooms_2657.25 & ~latitude_35.65 & ~housing_median_age_28.76
69	-0.11973385512828827	households_503.31 & ~total_bedrooms_542.0 & ~population_1436.63
intercept	5.560758590698242


