Class 0:

Position	Weight	Rule
73	-0.2771569490432739	capital-gain_990.55 & capital-loss_82.55 | capital-gain_990.55 & ~educational-num_10.05 | capital-loss_82.55 & ~educational-num_10.05
74	-0.4273494780063629	~2_ Federal-gov & ~2_ Local-gov | ~2_ Federal-gov & ~2_ Private | ~2_ Local-gov & ~2_ Private
75	-0.6116289496421814	~2_ Private & ~2_ Self-emp-inc | ~2_ Private & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ State-gov
76	0.8138025403022766	~2_ State-gov & ~2_ Without-pay | ~2_ State-gov & ~4_ 12th | ~2_ Without-pay & ~4_ 12th
77	0.33495572209358215	~4_ 12th & ~4_ 1st-4th | ~4_ 12th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 7th-8th
78	-0.1011282280087471	~4_ 7th-8th & ~4_ 9th | ~4_ 7th-8th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-voc
79	0.36946138739585876	~4_ Assoc-voc & ~4_ Bachelors | ~4_ Assoc-voc & ~4_ HS-grad | ~4_ Bachelors & ~4_ HS-grad
80	-0.22700250148773193	~4_ HS-grad & ~4_ Masters | ~4_ HS-grad & ~4_ Prof-school | ~4_ Masters & ~4_ Prof-school
81	-0.10550646483898163	~4_ Prof-school & ~4_ Some-college | ~4_ Prof-school & ~6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-civ-spouse
82	-0.2494649738073349	~6_ Married-civ-spouse & ~6_ Married-spouse-absent | ~6_ Married-civ-spouse & ~6_ Separated | ~6_ Married-spouse-absent & ~6_ Separated
83	0.4884147047996521	~6_ Separated & ~6_ Widowed | ~6_ Separated & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Armed-Forces
84	0.12494942545890808	~7_ Armed-Forces & ~7_ Craft-repair | ~7_ Armed-Forces & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Farming-fishing
85	-0.024744912981987	~7_ Farming-fishing & ~7_ Handlers-cleaners | ~7_ Farming-fishing & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Other-service
86	-0.015149634331464767	~7_ Other-service & ~7_ Priv-house-serv | ~7_ Other-service & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Protective-serv
87	0.3256106376647949	~7_ Protective-serv & ~7_ Sales | ~7_ Protective-serv & ~7_ Transport-moving | ~7_ Sales & ~7_ Transport-moving
88	0.137474924325943	~7_ Transport-moving & ~8_ Not-in-family | ~7_ Transport-moving & ~8_ Own-child | ~8_ Not-in-family & ~8_ Own-child
89	-0.983203113079071	~8_ Own-child & ~8_ Unmarried | ~8_ Own-child & ~9_ Asian-Pac-Islander | ~8_ Unmarried & ~9_ Asian-Pac-Islander
90	-0.10017693042755127	~9_ Asian-Pac-Islander & ~9_ Black | ~9_ Asian-Pac-Islander & ~9_ White | ~9_ Black & ~9_ White
91	-0.5375654697418213	~9_ White & ~10_ Male | ~9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
92	0.3162694275379181	~14_ Canada & ~14_ China | ~14_ Canada & ~14_ Cuba | ~14_ China & ~14_ Cuba
93	0.4362337291240692	~14_ Cuba & ~14_ Dominican-Republic | ~14_ Cuba & ~14_ El-Salvador | ~14_ Dominican-Republic & ~14_ El-Salvador
94	0.16337883472442627	~14_ El-Salvador & ~14_ England | ~14_ El-Salvador & ~14_ Germany | ~14_ England & ~14_ Germany
95	-0.38299742341041565	~14_ Germany & ~14_ Greece | ~14_ Germany & ~14_ Haiti | ~14_ Greece & ~14_ Haiti
96	0.2712057828903198	~14_ Haiti & ~14_ Holand-Netherlands | ~14_ Haiti & ~14_ Hong | ~14_ Holand-Netherlands & ~14_ Hong
97	-0.3138648569583893	~14_ Hong & ~14_ Hungary | ~14_ Hong & ~14_ Iran | ~14_ Hungary & ~14_ Iran
98	-0.23958736658096313	~14_ Iran & ~14_ Ireland | ~14_ Iran & ~14_ Jamaica | ~14_ Ireland & ~14_ Jamaica
99	-0.21455983817577362	~14_ Jamaica & ~14_ Japan | ~14_ Jamaica & ~14_ Mexico | ~14_ Japan & ~14_ Mexico
100	0.3420834243297577	~14_ Mexico & ~14_ Nicaragua | ~14_ Mexico & ~14_ Peru | ~14_ Nicaragua & ~14_ Peru
101	0.2946150302886963	~14_ Peru & ~14_ Philippines | ~14_ Peru & ~14_ Portugal | ~14_ Philippines & ~14_ Portugal
102	-0.0009225578978657722	~14_ Portugal & ~14_ Puerto-Rico | ~14_ Portugal & ~14_ South | ~14_ Puerto-Rico & ~14_ South
103	0.3168039619922638	~14_ South & ~14_ Taiwan | ~14_ South & ~14_ Trinadad&Tobago | ~14_ Taiwan & ~14_ Trinadad&Tobago
104	0.23571811616420746	~14_ Trinadad&Tobago & ~14_ United-States | ~14_ Trinadad&Tobago & ~14_ Yugoslavia | ~14_ United-States & ~14_ Yugoslavia
105	-0.08588023483753204	~14_ Yugoslavia & ~age_ | ~14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
106	-0.09890998154878616	~educational-num_ & ~capital-gain_ | ~educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
107	0.0927482396364212	~hours-per-week_ & ~age_38.52 | ~hours-per-week_ & ~educational-num_10.07 | ~age_38.52 & ~educational-num_10.07
108	-0.048326700925827026	~educational-num_10.07 & ~capital-gain_1043.32 | ~educational-num_10.07 & ~hours-per-week_40.38 | ~capital-gain_1043.32 & ~hours-per-week_40.38
109	-0.08626027405261993	~hours-per-week_40.38 & ~age_38.42 | ~hours-per-week_40.38 & ~educational-num_10.05 | ~age_38.42 & ~educational-num_10.05
110	-0.03570575267076492	~educational-num_10.05 & ~capital-gain_990.55 | ~educational-num_10.05 & ~hours-per-week_40.29 | ~capital-gain_990.55 & ~hours-per-week_40.29
111	-0.2292403131723404	2_ Never-worked | ~2_ Local-gov | ~2_ Private
112	-0.0017440728843212128	2_ Self-emp-not-inc | ~2_ Self-emp-inc | ~2_ State-gov
113	-0.15583766996860504	4_ 11th | ~2_ Without-pay | ~4_ 12th
114	-0.502686619758606	4_ 5th-6th | ~4_ 1st-4th | ~4_ 7th-8th
115	-0.29366326332092285	4_ Assoc-acdm | ~4_ 9th | ~4_ Assoc-voc
116	0.14034844934940338	4_ Doctorate | ~4_ Bachelors | ~4_ HS-grad
117	-0.5014998316764832	4_ Preschool | ~4_ Masters | ~4_ Prof-school
118	-0.29205626249313354	6_ Married-AF-spouse | ~4_ Some-college | ~6_ Married-civ-spouse
119	-0.07468581944704056	6_ Never-married | ~6_ Married-spouse-absent | ~6_ Separated
120	-0.013698764145374298	7_ Adm-clerical | ~6_ Widowed | ~7_ Armed-Forces
121	-0.2750382125377655	7_ Exec-managerial | ~7_ Craft-repair | ~7_ Farming-fishing
122	-0.254877507686615	7_ Machine-op-inspct | ~7_ Handlers-cleaners | ~7_ Other-service
123	-0.1833660900592804	7_ Prof-specialty | ~7_ Priv-house-serv | ~7_ Protective-serv
124	-0.20289669930934906	7_ Tech-support | ~7_ Sales | ~7_ Transport-moving
125	-0.29783570766448975	8_ Other-relative | ~8_ Not-in-family | ~8_ Own-child
126	-0.4474005103111267	8_ Wife | ~8_ Unmarried | ~9_ Asian-Pac-Islander
127	0.020996464416384697	9_ Other | ~9_ Black | ~9_ White
128	0.029016666114330292	14_ Cambodia | ~10_ Male | ~14_ Canada
129	-0.2923838794231415	14_ Columbia | ~14_ China | ~14_ Cuba
130	-0.03842414170503616	14_ Ecuador | ~14_ Dominican-Republic | ~14_ El-Salvador
131	-0.0336783304810524	14_ France | ~14_ England | ~14_ Germany
132	-0.3695215582847595	14_ Guatemala | ~14_ Greece | ~14_ Haiti
133	0.126015767455101	14_ Honduras | ~14_ Holand-Netherlands | ~14_ Hong
134	0.15676867961883545	14_ India | ~14_ Hungary | ~14_ Iran
135	0.04239700362086296	14_ Italy | ~14_ Ireland | ~14_ Jamaica
136	0.45788612961769104	14_ Laos | ~14_ Japan | ~14_ Mexico
137	-0.19494915008544922	14_ Outlying-US(Guam-USVI-etc) | ~14_ Nicaragua | ~14_ Peru
138	-0.18739822506904602	14_ Poland | ~14_ Philippines | ~14_ Portugal
139	-0.09238812327384949	14_ Scotland | ~14_ Puerto-Rico | ~14_ South
140	0.18844883143901825	14_ Thailand | ~14_ Taiwan | ~14_ Trinadad&Tobago
141	-0.2644933760166168	14_ Vietnam | ~14_ United-States | ~14_ Yugoslavia
142	0.12328130006790161	fnlwgt_ | ~age_ | ~educational-num_
143	-0.03584062680602074	capital-loss_ | ~capital-gain_ | ~hours-per-week_
144	0.11179497838020325	fnlwgt_189287.78 | ~age_38.52 | ~educational-num_10.07
145	-0.10264647006988525	capital-loss_85.43 | ~capital-gain_1043.32 | ~hours-per-week_40.38
146	0.20071178674697876	fnlwgt_188533.52 | ~age_38.42 | ~educational-num_10.05
147	-0.2694721221923828	capital-loss_82.55 | ~capital-gain_990.55 | ~hours-per-week_40.29
148	-0.028262436389923096	2_ Federal-gov | 2_ Never-worked | 2_ Private | ~2_ Local-gov
149	-0.30812230706214905	2_ Private | 2_ Self-emp-not-inc | 2_ State-gov | ~2_ Self-emp-inc
150	1.3583592176437378	2_ State-gov | 4_ 11th | 4_ 12th | ~2_ Without-pay
151	0.49542585015296936	4_ 12th | 4_ 5th-6th | 4_ 7th-8th | ~4_ 1st-4th
152	0.33365288376808167	4_ 7th-8th | 4_ Assoc-acdm | 4_ Assoc-voc | ~4_ 9th
153	-0.19804131984710693	4_ Assoc-voc | 4_ Doctorate | 4_ HS-grad | ~4_ Bachelors
154	-0.23050394654273987	4_ HS-grad | 4_ Preschool | 4_ Prof-school | ~4_ Masters
155	0.21816827356815338	4_ Prof-school | 6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
156	-0.07252036035060883	6_ Married-civ-spouse | 6_ Never-married | 6_ Separated | ~6_ Married-spouse-absent
157	-0.07263094931840897	6_ Separated | 7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
158	-0.14181733131408691	7_ Armed-Forces | 7_ Exec-managerial | 7_ Farming-fishing | ~7_ Craft-repair
159	0.1539900302886963	7_ Farming-fishing | 7_ Machine-op-inspct | 7_ Other-service | ~7_ Handlers-cleaners
160	0.08601023256778717	7_ Other-service | 7_ Prof-specialty | 7_ Protective-serv | ~7_ Priv-house-serv
161	-0.013530489057302475	7_ Protective-serv | 7_ Tech-support | 7_ Transport-moving | ~7_ Sales
162	-0.1697635054588318	7_ Transport-moving | 8_ Other-relative | 8_ Own-child | ~8_ Not-in-family
163	-0.2154821753501892	8_ Own-child | 8_ Wife | 9_ Asian-Pac-Islander | ~8_ Unmarried
164	0.002420276403427124	9_ Asian-Pac-Islander | 9_ Other | 9_ White | ~9_ Black
165	-0.3886350393295288	9_ White | 14_ Cambodia | 14_ Canada | ~10_ Male
166	-0.44316810369491577	14_ Canada | 14_ Columbia | 14_ Cuba | ~14_ China
167	-0.24268868565559387	14_ Cuba | 14_ Ecuador | 14_ El-Salvador | ~14_ Dominican-Republic
168	0.08297301083803177	14_ El-Salvador | 14_ France | 14_ Germany | ~14_ England
169	-0.1912298947572708	14_ Germany | 14_ Guatemala | 14_ Haiti | ~14_ Greece
170	0.1639859676361084	14_ Haiti | 14_ Honduras | 14_ Hong | ~14_ Holand-Netherlands
171	0.5372656583786011	14_ Hong | 14_ India | 14_ Iran | ~14_ Hungary
172	0.2650734484195709	14_ Iran | 14_ Italy | 14_ Jamaica | ~14_ Ireland
173	-0.3463555872440338	14_ Jamaica | 14_ Laos | 14_ Mexico | ~14_ Japan
174	-0.2647249698638916	14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) | 14_ Peru | ~14_ Nicaragua
175	-0.035169392824172974	14_ Peru | 14_ Poland | 14_ Portugal | ~14_ Philippines
176	0.06599678099155426	14_ Portugal | 14_ Scotland | 14_ South | ~14_ Puerto-Rico
177	0.09500039368867874	14_ South | 14_ Thailand | 14_ Trinadad&Tobago | ~14_ Taiwan
178	0.4061944782733917	14_ Trinadad&Tobago | 14_ Vietnam | 14_ Yugoslavia | ~14_ United-States
179	0.0511837974190712	14_ Yugoslavia | fnlwgt_ | educational-num_ | ~age_
180	-0.6352373361587524	educational-num_ | capital-loss_ | hours-per-week_ | ~capital-gain_
181	-0.17091289162635803	hours-per-week_ | fnlwgt_189287.78 | educational-num_10.07 | ~age_38.52
182	-0.42277997732162476	educational-num_10.07 | capital-loss_85.43 | hours-per-week_40.38 | ~capital-gain_1043.32
183	0.057384833693504333	hours-per-week_40.38 | fnlwgt_188533.52 | educational-num_10.05 | ~age_38.42
184	0.13918159902095795	educational-num_10.05 | capital-loss_82.55 | hours-per-week_40.29 | ~capital-gain_990.55
185	-0.5662549734115601	2_ Local-gov | 2_ Never-worked | 2_ Private
186	-0.9887675046920776	2_ Self-emp-inc | 2_ Self-emp-not-inc | 2_ State-gov
187	-0.08813045918941498	2_ Without-pay | 4_ 11th | 4_ 12th
188	-0.20953868329524994	4_ 1st-4th | 4_ 5th-6th | 4_ 7th-8th
189	0.41717392206192017	4_ 9th | 4_ Assoc-acdm | 4_ Assoc-voc
190	0.39200541377067566	4_ Bachelors | 4_ Doctorate | 4_ HS-grad
191	-0.1764657199382782	4_ Masters | 4_ Preschool | 4_ Prof-school
192	0.3254963159561157	4_ Some-college | 6_ Married-AF-spouse | 6_ Married-civ-spouse
193	-0.12222971022129059	6_ Married-spouse-absent | 6_ Never-married | 6_ Separated
194	0.37660402059555054	6_ Widowed | 7_ Adm-clerical | 7_ Armed-Forces
195	0.2890177369117737	7_ Craft-repair | 7_ Exec-managerial | 7_ Farming-fishing
196	-0.45115283131599426	7_ Handlers-cleaners | 7_ Machine-op-inspct | 7_ Other-service
197	0.3602534830570221	7_ Priv-house-serv | 7_ Prof-specialty | 7_ Protective-serv
198	0.9504402875900269	7_ Sales | 7_ Tech-support | 7_ Transport-moving
199	0.19372576475143433	8_ Not-in-family | 8_ Other-relative | 8_ Own-child
200	0.4575851559638977	8_ Unmarried | 8_ Wife | 9_ Asian-Pac-Islander
201	0.12092003971338272	9_ Black | 9_ Other | 9_ White
202	0.27763527631759644	10_ Male | 14_ Cambodia | 14_ Canada
203	-0.0443546287715435	14_ China | 14_ Columbia | 14_ Cuba
204	-0.8066264390945435	14_ Dominican-Republic | 14_ Ecuador | 14_ El-Salvador
205	0.35150542855262756	14_ England | 14_ France | 14_ Germany
206	-0.30209672451019287	14_ Greece | 14_ Guatemala | 14_ Haiti
207	0.37956756353378296	14_ Holand-Netherlands | 14_ Honduras | 14_ Hong
208	-0.7258014678955078	14_ Hungary | 14_ India | 14_ Iran
209	-0.25142955780029297	14_ Ireland | 14_ Italy | 14_ Jamaica
210	-0.7415069937705994	14_ Japan | 14_ Laos | 14_ Mexico
211	-0.4050906002521515	14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
212	0.3577052354812622	14_ Philippines | 14_ Poland | 14_ Portugal
213	-0.3419940769672394	14_ Puerto-Rico | 14_ Scotland | 14_ South
214	1.3587875366210938	14_ Taiwan | 14_ Thailand | 14_ Trinadad&Tobago
215	0.18802669644355774	14_ United-States | 14_ Vietnam | 14_ Yugoslavia
216	0.19413821399211884	age_ | fnlwgt_ | educational-num_
217	-0.26608845591545105	capital-gain_ | capital-loss_ | hours-per-week_
218	0.015002824366092682	age_38.52 | fnlwgt_189287.78 | educational-num_10.07
219	-0.3387448489665985	capital-gain_1043.32 | capital-loss_85.43 | hours-per-week_40.38
220	-0.06954178214073181	age_38.42 | fnlwgt_188533.52 | educational-num_10.05
221	-0.14950689673423767	capital-gain_990.55 | capital-loss_82.55 | hours-per-week_40.29
222	-0.6296918988227844	2_ Federal-gov & 2_ Never-worked | 2_ Federal-gov & 2_ Private | 2_ Never-worked & 2_ Private | 2_ Federal-gov & ~2_ Local-gov | 2_ Never-worked & ~2_ Local-gov | 2_ Private & ~2_ Local-gov
223	0.7173868417739868	2_ Private & 2_ Self-emp-not-inc | 2_ Private & 2_ State-gov | 2_ Self-emp-not-inc & 2_ State-gov | 2_ Private & ~2_ Self-emp-inc | 2_ Self-emp-not-inc & ~2_ Self-emp-inc | 2_ State-gov & ~2_ Self-emp-inc
224	-0.17775115370750427	2_ State-gov & 4_ 11th | 2_ State-gov & 4_ 12th | 4_ 11th & 4_ 12th | 2_ State-gov & ~2_ Without-pay | 4_ 11th & ~2_ Without-pay | 4_ 12th & ~2_ Without-pay
225	0.2703877091407776	4_ 12th & 4_ 5th-6th | 4_ 12th & 4_ 7th-8th | 4_ 5th-6th & 4_ 7th-8th | 4_ 12th & ~4_ 1st-4th | 4_ 5th-6th & ~4_ 1st-4th | 4_ 7th-8th & ~4_ 1st-4th
226	-0.0895848199725151	4_ 7th-8th & 4_ Assoc-acdm | 4_ 7th-8th & 4_ Assoc-voc | 4_ Assoc-acdm & 4_ Assoc-voc | 4_ 7th-8th & ~4_ 9th | 4_ Assoc-acdm & ~4_ 9th | 4_ Assoc-voc & ~4_ 9th
227	0.1118118092417717	4_ Assoc-voc & 4_ Doctorate | 4_ Assoc-voc & 4_ HS-grad | 4_ Doctorate & 4_ HS-grad | 4_ Assoc-voc & ~4_ Bachelors | 4_ Doctorate & ~4_ Bachelors | 4_ HS-grad & ~4_ Bachelors
228	0.388868510723114	4_ HS-grad & 4_ Preschool | 4_ HS-grad & 4_ Prof-school | 4_ Preschool & 4_ Prof-school | 4_ HS-grad & ~4_ Masters | 4_ Preschool & ~4_ Masters | 4_ Prof-school & ~4_ Masters
229	0.036851782351732254	4_ Prof-school & 6_ Married-AF-spouse | 4_ Prof-school & 6_ Married-civ-spouse | 6_ Married-AF-spouse & 6_ Married-civ-spouse | 4_ Prof-school & ~4_ Some-college | 6_ Married-AF-spouse & ~4_ Some-college | 6_ Married-civ-spouse & ~4_ Some-college
230	0.17598584294319153	6_ Married-civ-spouse & 6_ Never-married | 6_ Married-civ-spouse & 6_ Separated | 6_ Never-married & 6_ Separated | 6_ Married-civ-spouse & ~6_ Married-spouse-absent | 6_ Never-married & ~6_ Married-spouse-absent | 6_ Separated & ~6_ Married-spouse-absent
231	0.2763746380805969	6_ Separated & 7_ Adm-clerical | 6_ Separated & 7_ Armed-Forces | 7_ Adm-clerical & 7_ Armed-Forces | 6_ Separated & ~6_ Widowed | 7_ Adm-clerical & ~6_ Widowed | 7_ Armed-Forces & ~6_ Widowed
232	0.09910673648118973	7_ Armed-Forces & 7_ Exec-managerial | 7_ Armed-Forces & 7_ Farming-fishing | 7_ Exec-managerial & 7_ Farming-fishing | 7_ Armed-Forces & ~7_ Craft-repair | 7_ Exec-managerial & ~7_ Craft-repair | 7_ Farming-fishing & ~7_ Craft-repair
233	0.555099606513977	7_ Farming-fishing & 7_ Machine-op-inspct | 7_ Farming-fishing & 7_ Other-service | 7_ Machine-op-inspct & 7_ Other-service | 7_ Farming-fishing & ~7_ Handlers-cleaners | 7_ Machine-op-inspct & ~7_ Handlers-cleaners | 7_ Other-service & ~7_ Handlers-cleaners
234	0.6965251564979553	7_ Other-service & 7_ Prof-specialty | 7_ Other-service & 7_ Protective-serv | 7_ Prof-specialty & 7_ Protective-serv | 7_ Other-service & ~7_ Priv-house-serv | 7_ Prof-specialty & ~7_ Priv-house-serv | 7_ Protective-serv & ~7_ Priv-house-serv
