Class 0:

Position	Weight	Rule
18	-0.07847248017787933	credit_amount_3256.57 & installment_commitment_2.97 | credit_amount_3256.57 & ~num_dependents_1.15 | installment_commitment_2.97 & ~num_dependents_1.15 | ~num_dependents_1.15 & ~duration_20.84
19	0.07402896881103516	age_35.49 & existing_credits_1.4 | age_35.49 & ~installment_commitment_2.97 | existing_credits_1.4 & ~installment_commitment_2.97 | ~installment_commitment_2.97 & ~residence_since_2.84
20	-0.013843687251210213	~1_>=200 | ~1_no checking | 1_<0 & ~3_critical/other existing credit
21	0.06120549142360687	~3_delayed previously | ~3_existing paid | 3_critical/other existing credit & ~3_no credits/all paid
22	-0.01897885836660862	~4_domestic appliance | ~4_education | 3_no credits/all paid & ~4_furniture/equipment
23	-0.10761804133653641	~4_new car | ~4_other | 4_furniture/equipment & ~4_radio/tv
24	-0.01274378877133131	~4_repairs | ~4_retraining | 4_radio/tv & ~4_used car
25	-0.02715674787759781	~6_500<=X<1000 | ~6_<100 | 4_used car & ~6_>=1000
26	-0.14131559431552887	~6_no known savings | ~7_4<=X<7 | 6_>=1000 & ~7_<1
27	0.0934053361415863	~7_>=7 | ~7_unemployed | 7_<1 & ~9_male div/sep
28	0.16195116937160492	~9_male mar/wid | ~9_male single | 9_male div/sep & ~10_guarantor
29	-0.021924952045083046	~10_none | ~12_life insurance | 10_guarantor & ~12_no known property
30	-0.266202449798584	~12_real estate | ~14_none | 12_no known property & ~14_stores
31	0.12759464979171753	~15_own | ~15_rent | 14_stores & ~17_skilled
32	-0.2507154941558838	~17_unemp/unskilled non res | ~17_unskilled resident | 17_skilled & ~19_yes
33	-0.1474234163761139	~20_yes | ~duration_ | 19_yes & ~credit_amount_
34	0.23851758241653442	~installment_commitment_ | ~residence_since_ | credit_amount_ & ~age_
35	0.10388392210006714	~existing_credits_ | ~num_dependents_ | age_ & ~duration_20.85
36	-0.1931636482477188	~credit_amount_3258.01 | ~installment_commitment_2.97 | duration_20.85 & ~residence_since_2.84
37	-0.11630748957395554	~age_35.49 | ~existing_credits_1.4 | residence_since_2.84 & ~num_dependents_1.15
38	0.12116475403308868	~duration_20.84 | ~credit_amount_3256.57 | num_dependents_1.15 & ~installment_commitment_2.97
39	-0.24266184866428375	~residence_since_2.84 | ~age_35.49 | installment_commitment_2.97 & ~existing_credits_1.4
40	-0.14364205300807953	1_<0 & ~3_critical/other existing credit | 1_<0 & 1_>=200 & ~1_no checking
41	0.21656185388565063	3_critical/other existing credit & ~3_no credits/all paid | 3_critical/other existing credit & 3_delayed previously & ~3_existing paid
42	-0.11802305281162262	3_no credits/all paid & ~4_furniture/equipment | 3_no credits/all paid & 4_domestic appliance & ~4_education
43	0.10165691375732422	4_furniture/equipment & ~4_radio/tv | 4_furniture/equipment & 4_new car & ~4_other
44	-0.06044331192970276	4_radio/tv & ~4_used car | 4_radio/tv & 4_repairs & ~4_retraining
45	-0.07470815628767014	4_used car & ~6_>=1000 | 4_used car & 6_500<=X<1000 & ~6_<100
46	-0.1840430349111557	6_>=1000 & ~7_<1 | 6_>=1000 & 6_no known savings & ~7_4<=X<7
47	0.01703232154250145	7_<1 & ~9_male div/sep | 7_<1 & 7_>=7 & ~7_unemployed
48	-0.25556695461273193	9_male div/sep & ~10_guarantor | 9_male div/sep & 9_male mar/wid & ~9_male single
49	0.2292972058057785	10_guarantor & ~12_no known property | 10_guarantor & 10_none & ~12_life insurance
50	-0.003652004525065422	12_no known property & ~14_stores | 12_no known property & 12_real estate & ~14_none
51	-0.010092087090015411	14_stores & ~17_skilled | 14_stores & 15_own & ~15_rent
52	-0.03678394854068756	17_skilled & ~19_yes | 17_skilled & 17_unemp/unskilled non res & ~17_unskilled resident
53	-0.025506753474473953	19_yes & ~credit_amount_ | 19_yes & 20_yes & ~duration_
54	0.10086754709482193	credit_amount_ & ~age_ | credit_amount_ & installment_commitment_ & ~residence_since_
55	-0.018767567351460457	age_ & ~duration_20.85 | age_ & existing_credits_ & ~num_dependents_
56	-0.04574698954820633	duration_20.85 & ~residence_since_2.84 | duration_20.85 & credit_amount_3258.01 & ~installment_commitment_2.97
57	0.1680593341588974	residence_since_2.84 & ~num_dependents_1.15 | residence_since_2.84 & age_35.49 & ~existing_credits_1.4
58	0.1842455118894577	num_dependents_1.15 & ~installment_commitment_2.97 | num_dependents_1.15 & duration_20.84 & ~credit_amount_3256.57
59	-0.13258159160614014	installment_commitment_2.97 & ~existing_credits_1.4 | installment_commitment_2.97 & residence_since_2.84 & ~age_35.49
60	0.22363103926181793	3_critical/other existing credit & ~1_<0 & ~1_>=200 | 3_critical/other existing credit & ~1_<0 & ~1_no checking
61	-0.13223040103912354	3_no credits/all paid & ~3_critical/other existing credit & ~3_delayed previously | 3_no credits/all paid & ~3_critical/other existing credit & ~3_existing paid
62	0.29155683517456055	4_furniture/equipment & ~3_no credits/all paid & ~4_domestic appliance | 4_furniture/equipment & ~3_no credits/all paid & ~4_education
63	0.0544171966612339	4_radio/tv & ~4_furniture/equipment & ~4_new car | 4_radio/tv & ~4_furniture/equipment & ~4_other
64	-0.25404271483421326	4_used car & ~4_radio/tv & ~4_repairs | 4_used car & ~4_radio/tv & ~4_retraining
65	-0.20755022764205933	6_>=1000 & ~4_used car & ~6_500<=X<1000 | 6_>=1000 & ~4_used car & ~6_<100
66	-0.0611528605222702	7_<1 & ~6_>=1000 & ~6_no known savings | 7_<1 & ~6_>=1000 & ~7_4<=X<7
67	-0.020410362631082535	9_male div/sep & ~7_<1 & ~7_>=7 | 9_male div/sep & ~7_<1 & ~7_unemployed
68	0.38301774859428406	10_guarantor & ~9_male div/sep & ~9_male mar/wid | 10_guarantor & ~9_male div/sep & ~9_male single
69	0.0747283548116684	12_no known property & ~10_guarantor & ~10_none | 12_no known property & ~10_guarantor & ~12_life insurance
70	-0.08166080713272095	14_stores & ~12_no known property & ~12_real estate | 14_stores & ~12_no known property & ~14_none
71	0.25253841280937195	17_skilled & ~14_stores & ~15_own | 17_skilled & ~14_stores & ~15_rent
72	0.24029916524887085	19_yes & ~17_skilled & ~17_unemp/unskilled non res | 19_yes & ~17_skilled & ~17_unskilled resident
73	-0.19032640755176544	credit_amount_ & ~19_yes & ~20_yes | credit_amount_ & ~19_yes & ~duration_
74	0.21743924915790558	age_ & ~credit_amount_ & ~installment_commitment_ | age_ & ~credit_amount_ & ~residence_since_
75	0.05747183412313461	duration_20.85 & ~age_ & ~existing_credits_ | duration_20.85 & ~age_ & ~num_dependents_
76	-0.2873498797416687	residence_since_2.84 & ~duration_20.85 & ~credit_amount_3258.01 | residence_since_2.84 & ~duration_20.85 & ~installment_commitment_2.97
77	-0.04076962172985077	num_dependents_1.15 & ~residence_since_2.84 & ~age_35.49 | num_dependents_1.15 & ~residence_since_2.84 & ~existing_credits_1.4
78	0.04833776876330376	installment_commitment_2.97 & ~num_dependents_1.15 & ~duration_20.84 | installment_commitment_2.97 & ~num_dependents_1.15 & ~credit_amount_3256.57
79	-0.21573390066623688	existing_credits_1.4 & ~installment_commitment_2.97 & ~residence_since_2.84 | existing_credits_1.4 & ~installment_commitment_2.97 & ~age_35.49
80	-0.3714447319507599	1_<0 & 3_critical/other existing credit | 1_<0 & ~1_no checking | 3_critical/other existing credit & ~1_>=200 | 3_critical/other existing credit & ~1_no checking | ~1_>=200 & ~1_no checking
81	0.04498568922281265	3_critical/other existing credit & 3_no credits/all paid | 3_critical/other existing credit & ~3_existing paid | 3_no credits/all paid & ~3_delayed previously | 3_no credits/all paid & ~3_existing paid | ~3_delayed previously & ~3_existing paid
82	0.09067409485578537	3_no credits/all paid & 4_furniture/equipment | 3_no credits/all paid & ~4_education | 4_furniture/equipment & ~4_domestic appliance | 4_furniture/equipment & ~4_education | ~4_domestic appliance & ~4_education
83	0.06744112819433212	4_furniture/equipment & 4_radio/tv | 4_furniture/equipment & ~4_other | 4_radio/tv & ~4_new car | 4_radio/tv & ~4_other | ~4_new car & ~4_other
84	-0.1741410791873932	4_radio/tv & 4_used car | 4_radio/tv & ~4_retraining | 4_used car & ~4_repairs | 4_used car & ~4_retraining | ~4_repairs & ~4_retraining
85	0.34415942430496216	4_used car & 6_>=1000 | 4_used car & ~6_<100 | 6_>=1000 & ~6_500<=X<1000 | 6_>=1000 & ~6_<100 | ~6_500<=X<1000 & ~6_<100
86	-0.0671079158782959	6_>=1000 & 7_<1 | 6_>=1000 & ~7_4<=X<7 | 7_<1 & ~6_no known savings | 7_<1 & ~7_4<=X<7 | ~6_no known savings & ~7_4<=X<7
87	0.15931078791618347	7_<1 & 9_male div/sep | 7_<1 & ~7_unemployed | 9_male div/sep & ~7_>=7 | 9_male div/sep & ~7_unemployed | ~7_>=7 & ~7_unemployed
88	0.2611389756202698	9_male div/sep & 10_guarantor | 9_male div/sep & ~9_male single | 10_guarantor & ~9_male mar/wid | 10_guarantor & ~9_male single | ~9_male mar/wid & ~9_male single
89	0.005053134635090828	10_guarantor & 12_no known property | 10_guarantor & ~12_life insurance | 12_no known property & ~10_none | 12_no known property & ~12_life insurance | ~10_none & ~12_life insurance
90	-0.2648063004016876	12_no known property & 14_stores | 12_no known property & ~14_none | 14_stores & ~12_real estate | 14_stores & ~14_none | ~12_real estate & ~14_none
91	-0.1358061283826828	14_stores & 17_skilled | 14_stores & ~15_rent | 17_skilled & ~15_own | 17_skilled & ~15_rent | ~15_own & ~15_rent
92	0.0865696519613266	17_skilled & 19_yes | 17_skilled & ~17_unskilled resident | 19_yes & ~17_unemp/unskilled non res | 19_yes & ~17_unskilled resident | ~17_unemp/unskilled non res & ~17_unskilled resident
93	-0.024839479476213455	19_yes & credit_amount_ | 19_yes & ~duration_ | credit_amount_ & ~20_yes | credit_amount_ & ~duration_ | ~20_yes & ~duration_
94	-0.005147391930222511	credit_amount_ & age_ | credit_amount_ & ~residence_since_ | age_ & ~installment_commitment_ | age_ & ~residence_since_ | ~installment_commitment_ & ~residence_since_
95	-0.07941818982362747	age_ & duration_20.85 | age_ & ~num_dependents_ | duration_20.85 & ~existing_credits_ | duration_20.85 & ~num_dependents_ | ~existing_credits_ & ~num_dependents_
96	0.05814587324857712	duration_20.85 & residence_since_2.84 | duration_20.85 & ~installment_commitment_2.97 | residence_since_2.84 & ~credit_amount_3258.01 | residence_since_2.84 & ~installment_commitment_2.97 | ~credit_amount_3258.01 & ~installment_commitment_2.97
97	0.125254824757576	residence_since_2.84 & num_dependents_1.15 | residence_since_2.84 & ~existing_credits_1.4 | num_dependents_1.15 & ~age_35.49 | num_dependents_1.15 & ~existing_credits_1.4 | ~age_35.49 & ~existing_credits_1.4
98	0.20569893717765808	num_dependents_1.15 & installment_commitment_2.97 | num_dependents_1.15 & ~credit_amount_3256.57 | installment_commitment_2.97 & ~duration_20.84 | installment_commitment_2.97 & ~credit_amount_3256.57 | ~duration_20.84 & ~credit_amount_3256.57
99	-0.0794406607747078	installment_commitment_2.97 & existing_credits_1.4 | installment_commitment_2.97 & ~age_35.49 | existing_credits_1.4 & ~residence_since_2.84 | existing_credits_1.4 & ~age_35.49 | ~residence_since_2.84 & ~age_35.49
100	-0.31189537048339844	~1_<0 & ~3_critical/other existing credit | ~1_>=200 & ~3_critical/other existing credit
101	0.057957723736763	~3_critical/other existing credit & ~3_no credits/all paid | ~3_delayed previously & ~3_no credits/all paid
102	-0.12445896863937378	~3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_furniture/equipment
103	0.12252940982580185	~4_furniture/equipment & ~4_radio/tv | ~4_new car & ~4_radio/tv
104	0.13932952284812927	~4_radio/tv & ~4_used car | ~4_repairs & ~4_used car
105	0.12339390814304352	~4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_>=1000
106	-0.13632135093212128	~6_>=1000 & ~7_<1 | ~6_no known savings & ~7_<1
107	0.3434102237224579	~7_<1 & ~9_male div/sep | ~7_>=7 & ~9_male div/sep
108	-0.27296096086502075	~9_male div/sep & ~10_guarantor | ~9_male mar/wid & ~10_guarantor
109	0.1134084165096283	~10_guarantor & ~12_no known property | ~10_none & ~12_no known property
110	0.2232954502105713	~12_no known property & ~14_stores | ~12_real estate & ~14_stores
111	-0.022417359054088593	~14_stores & ~17_skilled | ~15_own & ~17_skilled
112	-0.1781783550977707	~17_skilled & ~19_yes | ~17_unemp/unskilled non res & ~19_yes
113	0.228084996342659	~19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
114	-0.1710883378982544	~credit_amount_ & ~age_ | ~installment_commitment_ & ~age_
115	-0.016355236992239952	~age_ & ~duration_20.85 | ~existing_credits_ & ~duration_20.85
116	0.11065365374088287	~duration_20.85 & ~residence_since_2.84 | ~credit_amount_3258.01 & ~residence_since_2.84
117	-0.06293781101703644	~residence_since_2.84 & ~num_dependents_1.15 | ~age_35.49 & ~num_dependents_1.15
118	-0.0711146891117096	~num_dependents_1.15 & ~installment_commitment_2.97 | ~duration_20.84 & ~installment_commitment_2.97
119	-0.2863471806049347	~installment_commitment_2.97 & ~existing_credits_1.4 | ~residence_since_2.84 & ~existing_credits_1.4
120	-0.22849954664707184	1_<0 | ~1_>=200 | 1_no checking & 3_critical/other existing credit
121	0.09242139011621475	3_critical/other existing credit | ~3_delayed previously | 3_existing paid & 3_no credits/all paid
122	-0.018662098795175552	3_no credits/all paid | ~4_domestic appliance | 4_education & 4_furniture/equipment
123	0.15723679959774017	4_furniture/equipment | ~4_new car | 4_other & 4_radio/tv
124	-0.2102491408586502	4_radio/tv | ~4_repairs | 4_retraining & 4_used car
125	-0.2544166147708893	4_used car | ~6_500<=X<1000 | 6_<100 & 6_>=1000
126	-0.23327189683914185	6_>=1000 | ~6_no known savings | 7_4<=X<7 & 7_<1
127	0.051104266196489334	7_<1 | ~7_>=7 | 7_unemployed & 9_male div/sep
128	0.07078096270561218	9_male div/sep | ~9_male mar/wid | 9_male single & 10_guarantor
129	-0.22943243384361267	10_guarantor | ~10_none | 12_life insurance & 12_no known property
130	-0.16518931090831757	12_no known property | ~12_real estate | 14_none & 14_stores
131	-0.1616792231798172	14_stores | ~15_own | 15_rent & 17_skilled
132	0.19076120853424072	17_skilled | ~17_unemp/unskilled non res | 17_unskilled resident & 19_yes
133	0.20581527054309845	19_yes | ~20_yes | duration_ & credit_amount_
134	0.005318006034940481	credit_amount_ | ~installment_commitment_ | residence_since_ & age_
135	0.23206573724746704	age_ | ~existing_credits_ | num_dependents_ & duration_20.85
136	0.15172350406646729	duration_20.85 | ~credit_amount_3258.01 | installment_commitment_2.97 & residence_since_2.84
137	0.17656706273555756	residence_since_2.84 | ~age_35.49 | existing_credits_1.4 & num_dependents_1.15
138	-0.21260413527488708	num_dependents_1.15 | ~duration_20.84 | credit_amount_3256.57 & installment_commitment_2.97
139	-0.21422679722309113	installment_commitment_2.97 | ~residence_since_2.84 | age_35.49 & existing_credits_1.4
140	0.29355189204216003	1_no checking & ~1_<0 & ~1_>=200 & ~3_critical/other existing credit
141	-0.047737978398799896	3_existing paid & ~3_critical/other existing credit & ~3_delayed previously & ~3_no credits/all paid
142	-0.0002378229983150959	4_education & ~3_no credits/all paid & ~4_domestic appliance & ~4_furniture/equipment
143	0.05837385356426239	4_other & ~4_furniture/equipment & ~4_new car & ~4_radio/tv
144	0.12738502025604248	4_retraining & ~4_radio/tv & ~4_repairs & ~4_used car
145	-0.19192460179328918	6_<100 & ~4_used car & ~6_500<=X<1000 & ~6_>=1000
146	-0.06676391512155533	7_4<=X<7 & ~6_>=1000 & ~6_no known savings & ~7_<1
147	-0.2558436393737793	7_unemployed & ~7_<1 & ~7_>=7 & ~9_male div/sep
148	-0.07344493269920349	9_male single & ~9_male div/sep & ~9_male mar/wid & ~10_guarantor
149	-0.2275415062904358	12_life insurance & ~10_guarantor & ~10_none & ~12_no known property
150	0.07845758646726608	14_none & ~12_no known property & ~12_real estate & ~14_stores
151	-0.1773838847875595	15_rent & ~14_stores & ~15_own & ~17_skilled
152	-0.04299064725637436	17_unskilled resident & ~17_skilled & ~17_unemp/unskilled non res & ~19_yes
153	0.07819497585296631	duration_ & ~19_yes & ~20_yes & ~credit_amount_
154	-0.13069471716880798	residence_since_ & ~credit_amount_ & ~installment_commitment_ & ~age_
155	-0.13084015250205994	num_dependents_ & ~age_ & ~existing_credits_ & ~duration_20.85
156	0.10011187940835953	installment_commitment_2.97 & ~duration_20.85 & ~credit_amount_3258.01 & ~residence_since_2.84
157	0.2670862078666687	existing_credits_1.4 & ~residence_since_2.84 & ~age_35.49 & ~num_dependents_1.15
158	-0.35437723994255066	credit_amount_3256.57 & ~num_dependents_1.15 & ~duration_20.84 & ~installment_commitment_2.97
159	-0.20981992781162262	age_35.49 & ~installment_commitment_2.97 & ~residence_since_2.84 & ~existing_credits_1.4
intercept	1.0830330848693848


