Class 0:

Position	Weight	Rule
103	0.228084996342659	~19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
104	-0.1710883378982544	~credit_amount_ & ~age_ | ~installment_commitment_ & ~age_
105	-0.016355236992239952	~age_ & ~duration_20.85 | ~existing_credits_ & ~duration_20.85
106	0.11065365374088287	~duration_20.85 & ~residence_since_2.84 | ~credit_amount_3258.01 & ~residence_since_2.84
107	-0.06293781101703644	~residence_since_2.84 & ~num_dependents_1.15 | ~age_35.49 & ~num_dependents_1.15
108	-0.0711146891117096	~num_dependents_1.15 & ~installment_commitment_2.97 | ~duration_20.84 & ~installment_commitment_2.97
109	-0.2863471806049347	~installment_commitment_2.97 & ~existing_credits_1.4 | ~residence_since_2.84 & ~existing_credits_1.4
110	-0.22849954664707184	~1_>=200
111	0.09242139011621475	~3_delayed previously
112	-0.018662098795175552	3_no credits/all paid | ~4_domestic appliance
113	0.15723679959774017	~4_new car
114	-0.2102491408586502	~4_repairs
115	-0.2544166147708893	4_used car | ~6_500<=X<1000
116	-0.23327189683914185	~6_no known savings
117	0.051104266196489334	~7_>=7
118	0.07078096270561218	~9_male mar/wid
119	-0.22943243384361267	~10_none
120	-0.16518931090831757	~12_real estate
121	-0.1616792231798172	14_stores | ~15_own
122	0.19076120853424072	~17_unemp/unskilled non res
123	0.20581527054309845	19_yes | ~20_yes | duration_ & credit_amount_
124	0.005318006034940481	credit_amount_ | ~installment_commitment_ | residence_since_ & age_
125	0.23206573724746704	age_ | ~existing_credits_ | num_dependents_ & duration_20.85
126	0.15172350406646729	duration_20.85 | ~credit_amount_3258.01 | installment_commitment_2.97 & residence_since_2.84
127	0.17656706273555756	residence_since_2.84 | ~age_35.49 | existing_credits_1.4 & num_dependents_1.15
128	-0.21260413527488708	num_dependents_1.15 | ~duration_20.84 | credit_amount_3256.57 & installment_commitment_2.97
129	-0.21422679722309113	installment_commitment_2.97 | ~residence_since_2.84 | age_35.49 & existing_credits_1.4
130	0.29355189204216003	1_no checking & ~3_critical/other existing credit
131	-0.047737978398799896	3_existing paid
132	-0.0002378229983150959	4_education & ~3_no credits/all paid
133	0.05837385356426239	4_other
134	0.12738502025604248	4_retraining
135	-0.19192460179328918	6_<100 & ~4_used car
136	-0.06676391512155533	7_4<=X<7 & ~6_>=1000 & ~6_no known savings
137	-0.2558436393737793	7_unemployed & ~9_male div/sep
138	-0.07344493269920349	9_male single & ~10_guarantor
139	-0.2275415062904358	12_life insurance & ~10_guarantor & ~10_none
140	0.07845758646726608	14_none & ~12_no known property & ~12_real estate
141	-0.1773838847875595	15_rent & ~14_stores & ~17_skilled
142	-0.04299064725637436	17_unskilled resident & ~19_yes
143	0.07819497585296631	duration_ & ~19_yes & ~20_yes & ~credit_amount_
144	-0.13069471716880798	residence_since_ & ~credit_amount_ & ~installment_commitment_ & ~age_
145	-0.13084015250205994	num_dependents_ & ~age_ & ~existing_credits_ & ~duration_20.85
146	0.10011187940835953	installment_commitment_2.97 & ~duration_20.85 & ~credit_amount_3258.01 & ~residence_since_2.84
147	0.2670862078666687	existing_credits_1.4 & ~residence_since_2.84 & ~age_35.49 & ~num_dependents_1.15
148	-0.35437723994255066	credit_amount_3256.57 & ~num_dependents_1.15 & ~duration_20.84 & ~installment_commitment_2.97
149	-0.20981992781162262	age_35.49 & ~installment_commitment_2.97 & ~residence_since_2.84 & ~existing_credits_1.4
intercept	0.2917994260787964


