Class 0:

Position	Weight	Rule
242	-0.12088921666145325	6_ Widowed | ~7_ Adm-clerical
243	-0.30711129307746887	~7_ Exec-managerial
244	-0.6134055256843567	~7_ Machine-op-inspct
245	-0.3870082497596741	~7_ Prof-specialty
246	-0.7271415591239929	~7_ Tech-support
247	-0.23454149067401886	~8_ Other-relative
248	-0.2597506046295166	~8_ Wife
249	-0.4256633520126343	~9_ Other
250	-0.32486093044281006	~14_ Cambodia | 10_ Male & ~9_ White
251	-0.07632967829704285	~14_ Columbia
252	-0.4871538281440735	~14_ Ecuador
253	0.42680472135543823	~14_ France
254	0.05830622464418411	~14_ Guatemala
255	-0.7769858837127686	~14_ Honduras
256	0.5711624622344971	~14_ India
257	-1.2397834062576294	~14_ Italy
258	0.015045518055558205	~14_ Laos
259	-0.44949281215667725	~14_ Outlying-US(Guam-USVI-etc)
260	0.008217119611799717	~14_ Poland
261	0.0636666938662529	~14_ Scotland
262	-0.7529745101928711	~14_ Thailand
263	-0.4920307695865631	~14_ Vietnam
264	-0.13039207458496094	~fnlwgt_ | age_ & ~14_ Yugoslavia & ~educational-num_
265	0.18896614015102386	~capital-loss_ | capital-gain_ & ~educational-num_ & ~hours-per-week_
266	0.1444120705127716	~fnlwgt_196654.03 | age_39.47 & ~hours-per-week_ & ~educational-num_10.25
267	0.18662668764591217	~capital-loss_113.55 | capital-gain_1558.74 & ~educational-num_10.25 & ~hours-per-week_41.24
268	-0.2968944311141968	~fnlwgt_196237.59 | age_39.42 & ~hours-per-week_41.24 & ~educational-num_10.24
269	0.2674325406551361	~capital-loss_111.96 | capital-gain_1529.6 & ~educational-num_10.24 & ~hours-per-week_41.19
intercept	19.19687843322754


