Class 0:

Position	Weight	Rule
65	-0.11452488601207733	housing_median_age_ | total_bedrooms_ & ~population_
66	0.2511480748653412	population_ | median_income_ & ~longitude_-119.56
67	-0.17589552700519562	longitude_-119.56 | housing_median_age_28.69 & ~total_rooms_2644.42
68	0.04133628308773041	total_rooms_2644.42 | population_1429.97 & ~households_501.06
69	-0.0182066410779953	households_501.06 | longitude_-119.54 & ~latitude_35.66
70	-0.44426068663597107	latitude_35.66 | total_rooms_2663.48
71	-0.0008946351590566337	total_bedrooms_543.2 | households_504.4 & ~median_income_3.89
intercept	0.5094584822654724


