Class 0:

Position	Weight	Rule
31	-1.4981647729873657	housing_median_age_91.94 | ~latitude_46.38 | ~total_rooms_13609.05
32	0.5062177181243896	population_7121.64 | ~total_bedrooms_2646.74 | ~households_2422.62
33	-1.5797945261001587	longitude_-110.2 | ~median_income_13.43 | ~latitude_45.63
34	-1.5263320207595825	total_rooms_12843.42 | ~housing_median_age_87.53 | ~total_bedrooms_2499.6
35	-2.684162139892578	households_2288.44 | ~population_6724.2 | ~median_income_12.76
36	5.9040679931640625	9_NEAR BAY | 9_ISLAND & 9_NEAR OCEAN | 9_NEAR OCEAN & ~9_INLAND
37	1.7643468379974365	latitude_ | longitude_ & housing_median_age_ | housing_median_age_ & ~9_NEAR OCEAN
38	2.625613212585449	total_bedrooms_ | total_rooms_ & population_ | population_ & ~housing_median_age_
39	-3.2669858932495117	median_income_ | households_ & longitude_-109.49 | longitude_-109.49 & ~population_
40	-1.5021326541900635	housing_median_age_91.94 | latitude_46.38 & total_rooms_13609.05 | total_rooms_13609.05 & ~longitude_-109.49
41	1.156765103340149	population_7121.64 | total_bedrooms_2646.74 & households_2422.62 | households_2422.62 & ~total_rooms_13609.05
42	0.49273037910461426	longitude_-110.2 | median_income_13.43 & latitude_45.63 | latitude_45.63 & ~households_2422.62
43	0.6937125325202942	total_rooms_12843.42 | housing_median_age_87.53 & total_bedrooms_2499.6 | total_bedrooms_2499.6 & ~latitude_45.63
45	-11.182148933410645	9_INLAND & 9_NEAR BAY | 9_INLAND & 9_NEAR OCEAN | 9_NEAR BAY & 9_NEAR OCEAN | 9_INLAND & ~9_ISLAND | 9_NEAR BAY & ~9_ISLAND | 9_NEAR OCEAN & ~9_ISLAND
46	-0.38242095708847046	9_NEAR OCEAN & latitude_ | 9_NEAR OCEAN & housing_median_age_ | latitude_ & housing_median_age_ | 9_NEAR OCEAN & ~longitude_ | latitude_ & ~longitude_ | housing_median_age_ & ~longitude_
47	0.552137017250061	housing_median_age_ & total_bedrooms_ | housing_median_age_ & population_ | total_bedrooms_ & population_ | housing_median_age_ & ~total_rooms_ | total_bedrooms_ & ~total_rooms_ | population_ & ~total_rooms_
48	-0.6289929151535034	population_ & median_income_ | population_ & longitude_-109.49 | median_income_ & longitude_-109.49 | population_ & ~households_ | median_income_ & ~households_ | longitude_-109.49 & ~households_
49	0.2387053668498993	longitude_-109.49 & housing_median_age_91.94 | longitude_-109.49 & total_rooms_13609.05 | housing_median_age_91.94 & total_rooms_13609.05 | longitude_-109.49 & ~latitude_46.38 | housing_median_age_91.94 & ~latitude_46.38 | total_rooms_13609.05 & ~latitude_46.38
50	-0.8943217396736145	total_rooms_13609.05 & population_7121.64 | total_rooms_13609.05 & households_2422.62 | population_7121.64 & households_2422.62 | total_rooms_13609.05 & ~total_bedrooms_2646.74 | population_7121.64 & ~total_bedrooms_2646.74 | households_2422.62 & ~total_bedrooms_2646.74
51	0.6004197597503662	households_2422.62 & longitude_-110.2 | households_2422.62 & latitude_45.63 | longitude_-110.2 & latitude_45.63 | households_2422.62 & ~median_income_13.43 | longitude_-110.2 & ~median_income_13.43 | latitude_45.63 & ~median_income_13.43
52	-0.7857311964035034	latitude_45.63 & total_rooms_12843.42 | latitude_45.63 & total_bedrooms_2499.6 | total_rooms_12843.42 & total_bedrooms_2499.6 | latitude_45.63 & ~housing_median_age_87.53 | total_rooms_12843.42 & ~housing_median_age_87.53 | total_bedrooms_2499.6 & ~housing_median_age_87.53
53	1.7721409797668457	total_bedrooms_2499.6 & households_2288.44 | total_bedrooms_2499.6 & median_income_12.76 | households_2288.44 & median_income_12.76 | total_bedrooms_2499.6 & ~population_6724.2 | households_2288.44 & ~population_6724.2 | median_income_12.76 & ~population_6724.2
intercept	27.841035842895508


