Class 0:

Position	Weight	Rule
74	0.2635979652404785	7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial | 7_ Armed-Forces & ~7_ Craft-repair & ~7_ Farming-fishing
75	0.29505419731140137	7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct | 7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Other-service
76	0.1571381390094757	7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty | 7_ Other-service & ~7_ Priv-house-serv & ~7_ Protective-serv
78	-0.23422786593437195	7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative | 7_ Transport-moving & ~8_ Not-in-family & ~8_ Own-child
79	0.17051246762275696	8_ Own-child & ~8_ Unmarried & ~8_ Wife | 8_ Own-child & ~8_ Unmarried & ~9_ Asian-Pac-Islander
80	0.1360211819410324	9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other | 9_ Asian-Pac-Islander & ~9_ Black & ~9_ White
82	0.12365540862083435	14_ Canada & ~14_ China & ~14_ Columbia | 14_ Canada & ~14_ China & ~14_ Cuba
83	0.1745414137840271	14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador | 14_ Cuba & ~14_ Dominican-Republic & ~14_ El-Salvador
84	-0.3632482588291168	14_ El-Salvador & ~14_ England & ~14_ France | 14_ El-Salvador & ~14_ England & ~14_ Germany
85	0.6283743381500244	14_ Germany & ~14_ Greece & ~14_ Guatemala | 14_ Germany & ~14_ Greece & ~14_ Haiti
86	-0.3371233642101288	14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras | 14_ Haiti & ~14_ Holand-Netherlands & ~14_ Hong
88	0.6785546541213989	14_ Iran & ~14_ Ireland & ~14_ Italy | 14_ Iran & ~14_ Ireland & ~14_ Jamaica
90	-0.27746742963790894	14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) | 14_ Mexico & ~14_ Nicaragua & ~14_ Peru
91	0.13807252049446106	14_ Peru & ~14_ Philippines & ~14_ Poland | 14_ Peru & ~14_ Philippines & ~14_ Portugal
93	-0.15284664928913116	14_ South & ~14_ Taiwan & ~14_ Thailand | 14_ South & ~14_ Taiwan & ~14_ Trinadad&Tobago
94	0.2078460454940796	14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam | 14_ Trinadad&Tobago & ~14_ United-States & ~14_ Yugoslavia
95	-0.22230276465415955	14_ Yugoslavia & ~age_ & ~fnlwgt_ | 14_ Yugoslavia & ~age_ & ~educational-num_
96	-0.15639188885688782	educational-num_ & ~capital-gain_ & ~capital-loss_ | educational-num_ & ~capital-gain_ & ~hours-per-week_
97	-0.3794702887535095	hours-per-week_ & ~age_39.94 & ~fnlwgt_200303.42 | hours-per-week_ & ~age_39.94 & ~educational-num_10.34
98	-0.11441104859113693	educational-num_10.34 & ~capital-gain_1814.08 & ~capital-loss_127.49 | educational-num_10.34 & ~capital-gain_1814.08 & ~hours-per-week_41.67
99	-0.2456708550453186	hours-per-week_41.67 & ~age_39.88 & ~fnlwgt_199806.34 | hours-per-week_41.67 & ~age_39.88 & ~educational-num_10.33
101	-3.732379674911499	2_ Never-worked
102	-0.19691118597984314	2_ Self-emp-not-inc
103	-0.14761006832122803	4_ 11th
104	-0.2711138427257538	4_ 5th-6th
105	0.3596694767475128	4_ Assoc-acdm
106	0.17259153723716736	4_ Doctorate
107	-0.48776257038116455	4_ Preschool
108	-0.1944284588098526	6_ Married-AF-spouse
109	0.2039061188697815	6_ Never-married
110	-0.38392239809036255	7_ Adm-clerical
112	0.2081076204776764	7_ Machine-op-inspct
113	0.10679661482572556	7_ Prof-specialty
114	0.378968209028244	7_ Tech-support
115	0.3016910254955292	8_ Other-relative
117	0.15411879122257233	9_ Other
118	-0.6755306720733643	14_ Cambodia
119	-0.7800216674804688	14_ Columbia
120	-0.5615839958190918	14_ Ecuador
121	1.2878831624984741	14_ France
123	0.27702561020851135	14_ Honduras
124	-0.5457566976547241	14_ India
125	-0.7349244356155396	14_ Italy
126	-0.6611271500587463	14_ Laos
127	-0.1973665952682495	14_ Outlying-US(Guam-USVI-etc)
128	-0.4042483866214752	14_ Poland
129	0.2822414040565491	14_ Scotland
130	0.9661028385162354	14_ Thailand
131	-0.196966752409935	14_ Vietnam
133	-0.09903079271316528	capital-loss_
134	0.5667133927345276	fnlwgt_200303.42
135	0.19972404837608337	capital-loss_127.49
136	-0.11738245189189911	fnlwgt_199806.34
137	0.09981626272201538	capital-loss_125.59
138	0.18195116519927979	~2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked | ~2_ Federal-gov & ~2_ Local-gov & ~2_ Private | ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
139	0.44447770714759827	~2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc | ~2_ Private & ~2_ Self-emp-inc & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
140	0.30487552285194397	~2_ State-gov & ~2_ Without-pay & ~4_ 11th | ~2_ State-gov & ~2_ Without-pay & ~4_ 12th | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
141	0.1557917445898056	~4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th | ~4_ 12th & ~4_ 1st-4th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
144	-0.2703063189983368	~4_ HS-grad & ~4_ Masters & ~4_ Preschool | ~4_ HS-grad & ~4_ Masters & ~4_ Prof-school | ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
145	-0.320356160402298	~4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse | ~4_ Prof-school & ~4_ Some-college & ~6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
146	-0.4181041717529297	~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married | ~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Separated | ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
147	0.34782683849334717	~6_ Separated & ~6_ Widowed & ~7_ Adm-clerical | ~6_ Separated & ~6_ Widowed & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
148	0.5687941908836365	~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial | ~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
149	0.14080119132995605	~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct | ~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
150	-0.326012521982193	~7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty | ~7_ Other-service & ~7_ Priv-house-serv & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
151	0.22624942660331726	~7_ Protective-serv & ~7_ Sales & ~7_ Tech-support | ~7_ Protective-serv & ~7_ Sales & ~7_ Transport-moving | ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
152	0.1274755895137787	~7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative | ~7_ Transport-moving & ~8_ Not-in-family & ~8_ Own-child | ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
153	0.9221936464309692	~8_ Own-child & ~8_ Unmarried & ~8_ Wife | ~8_ Own-child & ~8_ Unmarried & ~9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
154	0.1942930668592453	~9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other | ~9_ Asian-Pac-Islander & ~9_ Black & ~9_ White | ~9_ Black & ~9_ Other & ~9_ White
155	-0.3907778561115265	~9_ White & ~10_ Male & ~14_ Cambodia | ~9_ White & ~10_ Male & ~14_ Canada | ~10_ Male & ~14_ Cambodia & ~14_ Canada
157	0.8355246186256409	~14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador | ~14_ Cuba & ~14_ Dominican-Republic & ~14_ El-Salvador | ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
158	-0.26972833275794983	~14_ El-Salvador & ~14_ England & ~14_ France | ~14_ El-Salvador & ~14_ England & ~14_ Germany | ~14_ England & ~14_ France & ~14_ Germany
159	0.17147502303123474	~14_ Germany & ~14_ Greece & ~14_ Guatemala | ~14_ Germany & ~14_ Greece & ~14_ Haiti | ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
161	-0.12179625779390335	~14_ Hong & ~14_ Hungary & ~14_ India | ~14_ Hong & ~14_ Hungary & ~14_ Iran | ~14_ Hungary & ~14_ India & ~14_ Iran
162	0.8336586952209473	~14_ Iran & ~14_ Ireland & ~14_ Italy | ~14_ Iran & ~14_ Ireland & ~14_ Jamaica | ~14_ Ireland & ~14_ Italy & ~14_ Jamaica
163	-0.13091178238391876	~14_ Jamaica & ~14_ Japan & ~14_ Laos | ~14_ Jamaica & ~14_ Japan & ~14_ Mexico | ~14_ Japan & ~14_ Laos & ~14_ Mexico
165	0.3866671621799469	~14_ Peru & ~14_ Philippines & ~14_ Poland | ~14_ Peru & ~14_ Philippines & ~14_ Portugal | ~14_ Philippines & ~14_ Poland & ~14_ Portugal
166	1.0249698162078857	~14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland | ~14_ Portugal & ~14_ Puerto-Rico & ~14_ South | ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
167	-0.21870610117912292	~14_ South & ~14_ Taiwan & ~14_ Thailand | ~14_ South & ~14_ Taiwan & ~14_ Trinadad&Tobago | ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
168	0.2946573793888092	~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam | ~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Yugoslavia | ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
169	-0.11691778898239136	~14_ Yugoslavia & ~age_ & ~fnlwgt_ | ~14_ Yugoslavia & ~age_ & ~educational-num_ | ~age_ & ~fnlwgt_ & ~educational-num_
170	-0.29285916686058044	~educational-num_ & ~capital-gain_ & ~capital-loss_ | ~educational-num_ & ~capital-gain_ & ~hours-per-week_ | ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
171	0.08806724101305008	~hours-per-week_ & ~age_39.94 & ~fnlwgt_200303.42 | ~hours-per-week_ & ~age_39.94 & ~educational-num_10.34 | ~age_39.94 & ~fnlwgt_200303.42 & ~educational-num_10.34
174	-0.25491219758987427	~educational-num_10.33 & ~capital-gain_1779.3 & ~capital-loss_125.59 | ~educational-num_10.33 & ~capital-gain_1779.3 & ~hours-per-week_41.61 | ~capital-gain_1779.3 & ~capital-loss_125.59 & ~hours-per-week_41.61
175	-0.5298328399658203	2_ Never-worked & 2_ Private | 2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov
176	-0.5492322444915771	2_ Self-emp-not-inc & 2_ State-gov | 2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private
177	0.35995179414749146	4_ 11th & 4_ 12th | 4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
178	0.24133002758026123	4_ 5th-6th & 4_ 7th-8th | 4_ 5th-6th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th
179	-0.11850427091121674	4_ Assoc-acdm & 4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th
180	0.42984023690223694	4_ Doctorate & 4_ HS-grad | 4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc
181	-0.3903222382068634	4_ Preschool & 4_ Prof-school | 4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad
182	0.223885640501976	6_ Married-AF-spouse & 6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
183	0.20566421747207642	6_ Never-married & 6_ Separated | 6_ Never-married & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse
184	-0.4151341915130615	7_ Adm-clerical & 7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
185	0.14208532869815826	7_ Exec-managerial & 7_ Farming-fishing | 7_ Exec-managerial & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces
186	-0.1770155280828476	7_ Machine-op-inspct & 7_ Other-service | 7_ Machine-op-inspct & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing
187	0.2378719598054886	7_ Prof-specialty & 7_ Protective-serv | 7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service
188	-0.8744938969612122	7_ Tech-support & 7_ Transport-moving | 7_ Tech-support & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv
189	-0.18433745205402374	8_ Other-relative & 8_ Own-child | 8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
190	0.8077965378761292	8_ Wife & 9_ Asian-Pac-Islander | 8_ Wife & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child
193	-0.9580751061439514	14_ Columbia & 14_ Cuba | 14_ Columbia & ~14_ Canada | 14_ Cuba & ~14_ Canada
194	-0.11302033811807632	14_ Ecuador & 14_ El-Salvador | 14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba
195	-0.1769326776266098	14_ France & 14_ Germany | 14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador
196	-0.6812212467193604	14_ Guatemala & 14_ Haiti | 14_ Guatemala & ~14_ Germany | 14_ Haiti & ~14_ Germany
197	0.4636665880680084	14_ Honduras & 14_ Hong | 14_ Honduras & ~14_ Haiti | 14_ Hong & ~14_ Haiti
198	-0.6413957476615906	14_ India & 14_ Iran | 14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong
199	-0.20163244009017944	14_ Italy & 14_ Jamaica | 14_ Italy & ~14_ Iran | 14_ Jamaica & ~14_ Iran
200	-0.5703237056732178	14_ Laos & 14_ Mexico | 14_ Laos & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica
201	-0.644455075263977	14_ Outlying-US(Guam-USVI-etc) & 14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico
203	0.21460159122943878	14_ Scotland & 14_ South | 14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal
204	0.729156494140625	14_ Thailand & 14_ Trinadad&Tobago | 14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South
205	-0.28806039690971375	14_ Vietnam & 14_ Yugoslavia | 14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago
206	0.29393160343170166	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
207	-0.32903772592544556	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
208	-0.24547076225280762	fnlwgt_200303.42 & educational-num_10.34 | fnlwgt_200303.42 & ~hours-per-week_ | educational-num_10.34 & ~hours-per-week_
209	-0.3459230959415436	capital-loss_127.49 & hours-per-week_41.67 | capital-loss_127.49 & ~educational-num_10.34 | hours-per-week_41.67 & ~educational-num_10.34
210	0.10508904606103897	fnlwgt_199806.34 & educational-num_10.33 | fnlwgt_199806.34 & ~hours-per-week_41.67 | educational-num_10.33 & ~hours-per-week_41.67
211	-0.31979918479919434	capital-loss_125.59 & hours-per-week_41.61 | capital-loss_125.59 & ~educational-num_10.33 | hours-per-week_41.61 & ~educational-num_10.33
214	-0.19095736742019653	2_ Without-pay | 4_ 12th | ~2_ State-gov
215	0.6324371695518494	4_ 1st-4th | 4_ 7th-8th | ~4_ 12th
216	0.2833290994167328	4_ 9th | 4_ Assoc-voc | ~4_ 7th-8th
217	-0.2647077739238739	4_ Bachelors | 4_ HS-grad | ~4_ Assoc-voc
218	-0.4124203324317932	4_ Masters | 4_ Prof-school | ~4_ HS-grad
219	-0.31634631752967834	4_ Some-college | 6_ Married-civ-spouse | ~4_ Prof-school
220	-0.387856662273407	6_ Married-spouse-absent | 6_ Separated | ~6_ Married-civ-spouse
221	0.5065875053405762	6_ Widowed | 7_ Armed-Forces | ~6_ Separated
222	-0.4585114121437073	7_ Craft-repair | 7_ Farming-fishing | ~7_ Armed-Forces
224	0.4676095247268677	7_ Priv-house-serv | 7_ Protective-serv | ~7_ Other-service
225	0.17769451439380646	7_ Sales | 7_ Transport-moving | ~7_ Protective-serv
228	-0.20111027359962463	9_ Black | 9_ White | ~9_ Asian-Pac-Islander
230	0.36394646763801575	14_ China | 14_ Cuba | ~14_ Canada
231	0.7010789513587952	14_ Dominican-Republic | 14_ El-Salvador | ~14_ Cuba
232	-0.09517939388751984	14_ England | 14_ Germany | ~14_ El-Salvador
233	0.4943509101867676	14_ Greece | 14_ Haiti | ~14_ Germany
234	0.45478978753089905	14_ Holand-Netherlands | 14_ Hong | ~14_ Haiti
235	-0.4014100432395935	14_ Hungary | 14_ Iran | ~14_ Hong
236	-0.45152345299720764	14_ Ireland | 14_ Jamaica | ~14_ Iran
237	-0.8380278944969177	14_ Japan | 14_ Mexico | ~14_ Jamaica
238	0.3209514617919922	14_ Nicaragua | 14_ Peru | ~14_ Mexico
239	0.6746929287910461	14_ Philippines | 14_ Portugal | ~14_ Peru
241	-0.4743750989437103	14_ Taiwan | 14_ Trinadad&Tobago | ~14_ South
242	-0.2824440002441406	14_ United-States | 14_ Yugoslavia | ~14_ Trinadad&Tobago
243	-0.13706934452056885	age_ | educational-num_ | ~14_ Yugoslavia
244	0.2823255658149719	capital-gain_ | hours-per-week_ | ~educational-num_
245	-0.09302773326635361	age_39.94 | educational-num_10.34 | ~hours-per-week_
246	0.8314638137817383	capital-gain_1814.08 | hours-per-week_41.67 | ~educational-num_10.34
247	-0.3562963306903839	age_39.88 | educational-num_10.33 | ~hours-per-week_41.67
248	0.5316165685653687	capital-gain_1779.3 | hours-per-week_41.61 | ~educational-num_10.33
249	-0.23283711075782776	2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
251	-0.11967170238494873	2_ State-gov & ~2_ Without-pay & ~4_ 11th & ~4_ 12th
252	-0.429670125246048	4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
253	-0.13247191905975342	4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
254	0.18382184207439423	4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
255	0.10688559710979462	4_ HS-grad & ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
256	0.2582035958766937	4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
257	0.10323525965213776	6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
258	0.8973768353462219	6_ Separated & ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
259	0.4689158499240875	7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
260	0.28506916761398315	7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
261	-0.3472652733325958	7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
262	-0.3331744372844696	7_ Protective-serv & ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
263	0.28031137585639954	7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
264	0.2145848572254181	8_ Own-child & ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
265	0.3531367778778076	9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other & ~9_ White
266	-0.26002824306488037	9_ White & ~10_ Male & ~14_ Cambodia & ~14_ Canada
267	-0.4468786418437958	14_ Canada & ~14_ China & ~14_ Columbia & ~14_ Cuba
268	-0.5038243532180786	14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
269	-0.2554777264595032	14_ El-Salvador & ~14_ England & ~14_ France & ~14_ Germany
270	-0.5416803359985352	14_ Germany & ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
271	-0.376420795917511	14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
272	0.21651288866996765	14_ Hong & ~14_ Hungary & ~14_ India & ~14_ Iran
274	1.0676567554473877	14_ Jamaica & ~14_ Japan & ~14_ Laos & ~14_ Mexico
275	-0.17011457681655884	14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
276	-0.7196347117424011	14_ Peru & ~14_ Philippines & ~14_ Poland & ~14_ Portugal
277	-0.40308135747909546	14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
278	0.4013994038105011	14_ South & ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
279	0.3563574254512787	14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
280	-0.285792738199234	14_ Yugoslavia & ~age_ & ~fnlwgt_ & ~educational-num_
281	0.2410493642091751	educational-num_ & ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
283	0.36334019899368286	educational-num_10.34 & ~capital-gain_1814.08 & ~capital-loss_127.49 & ~hours-per-week_41.67
