Class 0:

Position	Weight	Rule
49	0.319904088973999	14_stores & 15_own | 14_stores & ~17_skilled
50	-0.1676478236913681	17_skilled & ~19_yes
51	0.3641873002052307	19_yes & 20_yes | 19_yes & ~credit_amount_
52	-0.21948635578155518	credit_amount_ & installment_commitment_ | credit_amount_ & ~age_
54	0.22413364052772522	duration_20.96 & credit_amount_3284.84 | duration_20.96 & ~residence_since_2.85
55	0.057741276919841766	residence_since_2.85 & age_35.6 | residence_since_2.85 & ~num_dependents_1.16
56	-0.29686254262924194	num_dependents_1.16 & duration_21.07 | num_dependents_1.16 & ~installment_commitment_2.99
58	0.6220272779464722	3_critical/other existing credit & ~1_<0
59	0.16894005239009857	3_no credits/all paid
60	-0.24876464903354645	4_furniture/equipment & ~3_no credits/all paid
61	-1.0574204921722412	4_radio/tv
62	-0.5665699243545532	4_used car
63	0.5839597582817078	6_>=1000 & ~4_used car
64	-0.5892242193222046	7_<1 & ~6_>=1000
65	0.2202998250722885	9_male div/sep & ~7_<1
66	0.9254294633865356	10_guarantor & ~9_male div/sep
67	0.7600051760673523	12_no known property & ~10_guarantor
68	0.5727477073669434	14_stores & ~12_no known property
69	-0.23903347551822662	17_skilled & ~14_stores
71	0.20553162693977356	credit_amount_ & ~19_yes
72	-0.042496707290410995	age_ & ~credit_amount_
73	0.31478163599967957	duration_20.96 & ~age_
74	-0.24139834940433502	residence_since_2.85 & ~duration_20.96
75	-0.037201330065727234	num_dependents_1.16 & ~residence_since_2.85
76	-0.06133390963077545	installment_commitment_2.99 & ~num_dependents_1.16
78	-1.1190383434295654	3_critical/other existing credit & ~1_no checking | ~1_>=200 & ~1_no checking
79	0.1833323985338211	~3_delayed previously & ~3_existing paid
80	1.6834297180175781	~4_domestic appliance & ~4_education
81	1.4119603633880615	~4_new car & ~4_other
82	1.0541167259216309	~4_repairs & ~4_retraining
83	0.7187164425849915	~6_500<=X<1000 & ~6_<100
84	-0.06660620123147964	7_<1 | ~6_no known savings & ~7_4<=X<7
85	0.7468984127044678	9_male div/sep & ~7_unemployed | ~7_>=7 & ~7_unemployed
86	0.31107398867607117	10_guarantor & ~9_male single | ~9_male mar/wid & ~9_male single
87	-0.6697785258293152	12_no known property | ~10_none & ~12_life insurance
88	-1.3263312578201294	14_stores | ~12_real estate & ~14_none
89	-0.16712689399719238	17_skilled & ~15_rent | ~15_own & ~15_rent
90	-0.13281598687171936	19_yes & ~17_unskilled resident | ~17_unemp/unskilled non res & ~17_unskilled resident
91	0.056774210184812546	credit_amount_ & ~duration_ | ~20_yes & ~duration_
92	0.1696442812681198	age_ & ~residence_since_ | ~installment_commitment_ & ~residence_since_
93	-0.14307352900505066	duration_20.96 & ~num_dependents_ | ~existing_credits_ & ~num_dependents_
94	-0.05015917867422104	residence_since_2.85 & ~installment_commitment_2.98 | ~credit_amount_3284.84 & ~installment_commitment_2.98
96	0.15701588988304138	installment_commitment_2.99 & ~credit_amount_3309.19 | ~duration_21.07 & ~credit_amount_3309.19
97	0.0712265819311142	existing_credits_1.41 & ~age_35.7 | ~residence_since_2.86 & ~age_35.7
98	-0.3810187578201294	~3_critical/other existing credit
99	-0.30170273780822754	~3_no credits/all paid
100	0.40545064210891724	~3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
101	1.2928649187088013	~4_radio/tv
102	0.3930932879447937	~4_used car
103	0.20680886507034302	~4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
104	-0.22491365671157837	~6_>=1000 & ~7_<1 | ~7_4<=X<7 & ~7_<1
105	0.3789929747581482	~9_male div/sep
106	-0.6581986546516418	~10_guarantor
107	-0.9340795278549194	~10_guarantor & ~12_no known property | ~12_life insurance & ~12_no known property
108	-1.1535910367965698	~12_no known property & ~14_stores | ~14_none & ~14_stores
109	-0.26735007762908936	~14_stores & ~17_skilled | ~15_own & ~15_rent & ~17_skilled
110	0.20493051409721375	~19_yes
111	0.046881891787052155	~19_yes & ~credit_amount_ | ~20_yes & ~duration_ & ~credit_amount_
112	-0.4083823263645172	~credit_amount_ & ~age_ | ~installment_commitment_ & ~residence_since_ & ~age_
113	0.3437141180038452	~age_ & ~duration_20.96 | ~existing_credits_ & ~num_dependents_ & ~duration_20.96
114	-0.6079738736152649	~duration_20.96 & ~residence_since_2.85 | ~credit_amount_3284.84 & ~installment_commitment_2.98 & ~residence_since_2.85
115	0.11581878364086151	~residence_since_2.85 & ~num_dependents_1.16 | ~age_35.6 & ~existing_credits_1.41 & ~num_dependents_1.16
116	-0.04335153475403786	~num_dependents_1.16 & ~installment_commitment_2.99 | ~duration_21.07 & ~credit_amount_3309.19 & ~installment_commitment_2.99
117	-0.06823848187923431	~installment_commitment_2.99 & ~existing_credits_1.41 | ~residence_since_2.86 & ~age_35.7 & ~existing_credits_1.41
118	-1.0086796283721924	~1_>=200
119	0.46185511350631714	~3_delayed previously
120	1.1542240381240845	~4_domestic appliance
121	1.6419193744659424	~4_new car
122	0.3254726231098175	~4_repairs
123	-0.8521912097930908	~6_500<=X<1000
124	-1.556872844696045	~6_no known savings
125	-0.7121431827545166	~7_>=7
126	-0.04028153419494629	~9_male mar/wid
127	-0.7164864540100098	~10_none
128	-1.3453700542449951	~12_real estate
129	-0.5132712721824646	~15_own | 14_stores & 17_skilled
130	-0.29918161034584045	~17_unemp/unskilled non res
132	0.24354274570941925	~installment_commitment_ | credit_amount_ & residence_since_ | credit_amount_ & age_
133	0.04459086433053017	~existing_credits_ | age_ & num_dependents_ | age_ & duration_20.96
134	0.05977112054824829	~credit_amount_3284.84 | duration_20.96 & installment_commitment_2.98 | duration_20.96 & residence_since_2.85
135	-0.1869048774242401	~age_35.6 | residence_since_2.85 & existing_credits_1.41 | residence_since_2.85 & num_dependents_1.16
136	-0.27278023958206177	~duration_21.07 | num_dependents_1.16 & credit_amount_3309.19 | num_dependents_1.16 & installment_commitment_2.99
137	0.03691940754652023	~residence_since_2.86 | installment_commitment_2.99 & age_35.7 | installment_commitment_2.99 & existing_credits_1.41
138	1.6116087436676025	1_no checking
140	-1.4089077711105347	4_education
141	0.7550833225250244	4_other
142	-1.632879614830017	4_retraining
143	-0.57936692237854	6_<100
144	-0.1368001103401184	7_4<=X<7 & ~6_no known savings
145	-2.7815260887145996	7_unemployed
147	0.5797484517097473	12_life insurance & ~10_none
148	0.273745596408844	14_none & ~12_real estate
149	-0.0619019977748394	15_rent & ~14_stores | 15_rent & ~17_skilled
150	-0.21690864861011505	17_unskilled resident
151	0.22249539196491241	duration_ & ~19_yes & ~20_yes | duration_ & ~20_yes & ~credit_amount_
152	-0.1418084353208542	residence_since_ & ~credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_ & ~age_
153	0.4249514937400818	num_dependents_ & ~age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ & ~duration_20.96
154	-0.43309810757637024	installment_commitment_2.98 & ~duration_20.96 & ~credit_amount_3284.84 | installment_commitment_2.98 & ~credit_amount_3284.84 & ~residence_since_2.85
155	0.29511675238609314	existing_credits_1.41 & ~residence_since_2.85 & ~age_35.6 | existing_credits_1.41 & ~age_35.6 & ~num_dependents_1.16
156	0.5194295644760132	credit_amount_3309.19 & ~num_dependents_1.16 & ~duration_21.07 | credit_amount_3309.19 & ~duration_21.07 & ~installment_commitment_2.99
157	-0.25305792689323425	age_35.7 & ~installment_commitment_2.99 & ~residence_since_2.86 | age_35.7 & ~residence_since_2.86 & ~existing_credits_1.41
intercept	2.534733533859253


