Class 0:

Position	Weight	Rule
95	0.16839411854743958	7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial
96	-0.09911233186721802	7_ Other-service & ~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct
97	-0.13887566328048706	7_ Protective-serv & ~7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty
98	-0.15961319208145142	7_ Transport-moving & ~7_ Protective-serv & ~7_ Sales & ~7_ Tech-support
99	-0.09499680250883102	8_ Own-child & ~7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative
100	0.44473180174827576	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
101	-0.09938805550336838	9_ White & ~9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other
102	0.3520876467227936	14_ Canada & ~9_ White & ~10_ Male & ~14_ Cambodia
103	-0.30140551924705505	14_ Cuba & ~14_ Canada & ~14_ China & ~14_ Columbia
104	0.4089129865169525	14_ El-Salvador & ~14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador
106	-0.3518996834754944	14_ Haiti & ~14_ Germany & ~14_ Greece & ~14_ Guatemala
107	0.37259089946746826	14_ Hong & ~14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras
108	-0.2714593708515167	14_ Iran & ~14_ Hong & ~14_ Hungary & ~14_ India
109	0.34400972723960876	14_ Jamaica & ~14_ Iran & ~14_ Ireland & ~14_ Italy
110	0.15934619307518005	14_ Mexico & ~14_ Jamaica & ~14_ Japan & ~14_ Laos
111	-0.6267387270927429	14_ Peru & ~14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
112	-1.039713978767395	14_ Portugal & ~14_ Peru & ~14_ Philippines & ~14_ Poland
113	-0.3799489736557007	14_ South & ~14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland
114	0.12237314879894257	14_ Trinadad&Tobago & ~14_ South & ~14_ Taiwan & ~14_ Thailand
115	-0.720978856086731	14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam
119	-0.17106911540031433	hours-per-week_41.24 & ~educational-num_10.25 & ~capital-gain_1560.11 & ~capital-loss_113.63
120	-0.12144982069730759	educational-num_10.26 & ~hours-per-week_41.24 & ~age_39.51 & ~fnlwgt_196934.52
122	0.830059826374054	2_ Federal-gov & ~2_ Local-gov | 2_ Federal-gov & ~2_ Private | ~2_ Local-gov & ~2_ Private
123	0.624275803565979	2_ Private & ~2_ Self-emp-inc | 2_ Private & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ State-gov
124	-0.8496922850608826	2_ State-gov & ~2_ Without-pay | 2_ State-gov & ~4_ 12th | ~2_ Without-pay & ~4_ 12th
125	0.21582385897636414	4_ 12th & ~4_ 1st-4th | 4_ 12th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 7th-8th
126	-0.30562421679496765	4_ 7th-8th & ~4_ 9th | 4_ 7th-8th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-voc
127	-0.28413936495780945	4_ Assoc-voc & ~4_ Bachelors | 4_ Assoc-voc & ~4_ HS-grad | ~4_ Bachelors & ~4_ HS-grad
128	-0.43104350566864014	4_ HS-grad & ~4_ Masters | 4_ HS-grad & ~4_ Prof-school | ~4_ Masters & ~4_ Prof-school
129	0.3484654724597931	4_ Prof-school & ~4_ Some-college | 4_ Prof-school & ~6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-civ-spouse
130	-0.39046376943588257	6_ Married-civ-spouse & ~6_ Married-spouse-absent | 6_ Married-civ-spouse & ~6_ Separated | ~6_ Married-spouse-absent & ~6_ Separated
131	0.17312300205230713	6_ Separated & ~6_ Widowed | 6_ Separated & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Armed-Forces
132	0.8170174360275269	7_ Armed-Forces & ~7_ Craft-repair | 7_ Armed-Forces & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Farming-fishing
133	0.6861347556114197	7_ Farming-fishing & ~7_ Handlers-cleaners | 7_ Farming-fishing & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Other-service
134	0.10445304960012436	7_ Other-service & ~7_ Priv-house-serv | 7_ Other-service & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Protective-serv
135	0.6178585290908813	7_ Protective-serv & ~7_ Sales | 7_ Protective-serv & ~7_ Transport-moving | ~7_ Sales & ~7_ Transport-moving
137	0.6661370396614075	8_ Own-child & ~8_ Unmarried | 8_ Own-child & ~9_ Asian-Pac-Islander | ~8_ Unmarried & ~9_ Asian-Pac-Islander
138	0.45206570625305176	9_ Asian-Pac-Islander & ~9_ Black | 9_ Asian-Pac-Islander & ~9_ White | ~9_ Black & ~9_ White
140	0.9442373514175415	14_ Canada & ~14_ China | 14_ Canada & ~14_ Cuba | ~14_ China & ~14_ Cuba
141	1.003890037536621	14_ Cuba & ~14_ Dominican-Republic | 14_ Cuba & ~14_ El-Salvador | ~14_ Dominican-Republic & ~14_ El-Salvador
142	-0.42614978551864624	14_ El-Salvador & ~14_ England | 14_ El-Salvador & ~14_ Germany | ~14_ England & ~14_ Germany
143	0.9768068790435791	14_ Germany & ~14_ Greece | 14_ Germany & ~14_ Haiti | ~14_ Greece & ~14_ Haiti
144	-0.37191081047058105	14_ Haiti & ~14_ Holand-Netherlands | 14_ Haiti & ~14_ Hong | ~14_ Holand-Netherlands & ~14_ Hong
145	-0.23318356275558472	14_ Hong & ~14_ Hungary | 14_ Hong & ~14_ Iran | ~14_ Hungary & ~14_ Iran
146	1.1223288774490356	14_ Iran & ~14_ Ireland | 14_ Iran & ~14_ Jamaica | ~14_ Ireland & ~14_ Jamaica
147	0.13856741786003113	14_ Jamaica & ~14_ Japan | 14_ Jamaica & ~14_ Mexico | ~14_ Japan & ~14_ Mexico
148	0.5874063372612	14_ Mexico & ~14_ Nicaragua | 14_ Mexico & ~14_ Peru | ~14_ Nicaragua & ~14_ Peru
149	0.5473138689994812	14_ Peru & ~14_ Philippines | 14_ Peru & ~14_ Portugal | ~14_ Philippines & ~14_ Portugal
150	0.5413702726364136	14_ Portugal & ~14_ Puerto-Rico | 14_ Portugal & ~14_ South | ~14_ Puerto-Rico & ~14_ South
151	-0.4218001663684845	14_ South & ~14_ Taiwan | 14_ South & ~14_ Trinadad&Tobago | ~14_ Taiwan & ~14_ Trinadad&Tobago
152	0.36765238642692566	14_ Trinadad&Tobago & ~14_ United-States | 14_ Trinadad&Tobago & ~14_ Yugoslavia | ~14_ United-States & ~14_ Yugoslavia
153	-0.490468829870224	14_ Yugoslavia & ~age_ | 14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
154	-0.17956987023353577	educational-num_ & ~capital-gain_ | educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
155	-0.2814350128173828	hours-per-week_ & ~age_39.47 | hours-per-week_ & ~educational-num_10.25 | ~age_39.47 & ~educational-num_10.25
156	-0.2772832214832306	educational-num_10.25 & ~capital-gain_1560.11 | educational-num_10.25 & ~hours-per-week_41.24 | ~capital-gain_1560.11 & ~hours-per-week_41.24
158	-0.38655149936676025	educational-num_10.26 & ~capital-gain_1578.36 | educational-num_10.26 & ~hours-per-week_41.27 | ~capital-gain_1578.36 & ~hours-per-week_41.27
159	-0.13537369668483734	~2_ Never-worked | 2_ Private & ~2_ Federal-gov | ~2_ Federal-gov & ~2_ Local-gov
160	-0.22510571777820587	~2_ Self-emp-not-inc | 2_ State-gov & ~2_ Private | ~2_ Private & ~2_ Self-emp-inc
161	-0.8425672650337219	~4_ 11th | 4_ 12th & ~2_ State-gov | ~2_ State-gov & ~2_ Without-pay
163	-0.32823994755744934	~4_ Assoc-acdm | 4_ Assoc-voc & ~4_ 7th-8th | ~4_ 7th-8th & ~4_ 9th
165	0.3641258776187897	~4_ Preschool | 4_ Prof-school & ~4_ HS-grad | ~4_ HS-grad & ~4_ Masters
166	0.1394355446100235	~6_ Married-AF-spouse | 6_ Married-civ-spouse & ~4_ Prof-school | ~4_ Prof-school & ~4_ Some-college
167	0.38010653853416443	~6_ Never-married | 6_ Separated & ~6_ Married-civ-spouse | ~6_ Married-civ-spouse & ~6_ Married-spouse-absent
168	0.9825036525726318	~7_ Adm-clerical | 7_ Armed-Forces & ~6_ Separated | ~6_ Separated & ~6_ Widowed
169	-0.473562628030777	~7_ Exec-managerial | 7_ Farming-fishing & ~7_ Armed-Forces | ~7_ Armed-Forces & ~7_ Craft-repair
170	0.19458353519439697	~7_ Machine-op-inspct | 7_ Other-service & ~7_ Farming-fishing | ~7_ Farming-fishing & ~7_ Handlers-cleaners
171	-0.18956181406974792	~7_ Prof-specialty | 7_ Protective-serv & ~7_ Other-service | ~7_ Other-service & ~7_ Priv-house-serv
172	0.4596000015735626	~7_ Tech-support | 7_ Transport-moving & ~7_ Protective-serv | ~7_ Protective-serv & ~7_ Sales
173	0.47881823778152466	~8_ Other-relative | 8_ Own-child & ~7_ Transport-moving | ~7_ Transport-moving & ~8_ Not-in-family
174	0.2571202516555786	~8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child | ~8_ Own-child & ~8_ Unmarried
175	-0.6991997361183167	~9_ Other | 9_ White & ~9_ Asian-Pac-Islander | ~9_ Asian-Pac-Islander & ~9_ Black
176	-0.2982558012008667	~14_ Cambodia | 14_ Canada & ~9_ White | ~9_ White & ~10_ Male
178	0.18755443394184113	~14_ Ecuador | 14_ El-Salvador & ~14_ Cuba | ~14_ Cuba & ~14_ Dominican-Republic
180	-0.30071717500686646	~14_ Guatemala | 14_ Haiti & ~14_ Germany | ~14_ Germany & ~14_ Greece
181	-0.17651373147964478	~14_ Honduras | 14_ Hong & ~14_ Haiti | ~14_ Haiti & ~14_ Holand-Netherlands
182	-0.15263447165489197	~14_ India | 14_ Iran & ~14_ Hong | ~14_ Hong & ~14_ Hungary
183	-0.15137304365634918	~14_ Italy | 14_ Jamaica & ~14_ Iran | ~14_ Iran & ~14_ Ireland
184	-0.24113129079341888	~14_ Laos | 14_ Mexico & ~14_ Jamaica | ~14_ Jamaica & ~14_ Japan
185	0.26558971405029297	~14_ Outlying-US(Guam-USVI-etc) | 14_ Peru & ~14_ Mexico | ~14_ Mexico & ~14_ Nicaragua
186	0.3693566918373108	~14_ Poland | 14_ Portugal & ~14_ Peru | ~14_ Peru & ~14_ Philippines
187	-0.10734999179840088	~14_ Scotland | 14_ South & ~14_ Portugal | ~14_ Portugal & ~14_ Puerto-Rico
188	-0.3711501359939575	~14_ Thailand | 14_ Trinadad&Tobago & ~14_ South | ~14_ South & ~14_ Taiwan
189	-0.3230060636997223	~14_ Vietnam | 14_ Yugoslavia & ~14_ Trinadad&Tobago | ~14_ Trinadad&Tobago & ~14_ United-States
190	0.7017518877983093	~fnlwgt_ | educational-num_ & ~14_ Yugoslavia | ~14_ Yugoslavia & ~age_
191	0.12739230692386627	~capital-loss_ | hours-per-week_ & ~educational-num_ | ~educational-num_ & ~capital-gain_
193	-0.1685815453529358	~capital-loss_113.63 | hours-per-week_41.24 & ~educational-num_10.25 | ~educational-num_10.25 & ~capital-gain_1560.11
195	-0.2005784958600998	~capital-loss_114.62 | hours-per-week_41.27 & ~educational-num_10.26 | ~educational-num_10.26 & ~capital-gain_1578.36
196	-0.832923412322998	2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked | 2_ Federal-gov & ~2_ Local-gov & ~2_ Private
197	-0.254072368144989	2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc | 2_ Private & ~2_ Self-emp-inc & ~2_ State-gov
198	-0.43450164794921875	2_ State-gov & ~2_ Without-pay & ~4_ 11th | 2_ State-gov & ~2_ Without-pay & ~4_ 12th
199	-0.37625545263290405	4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th | 4_ 12th & ~4_ 1st-4th & ~4_ 7th-8th
200	-0.18406595289707184	4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm | 4_ 7th-8th & ~4_ 9th & ~4_ Assoc-voc
201	0.2924560606479645	4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate | 4_ Assoc-voc & ~4_ Bachelors & ~4_ HS-grad
202	0.6362918019294739	4_ HS-grad & ~4_ Masters & ~4_ Preschool | 4_ HS-grad & ~4_ Masters & ~4_ Prof-school
204	0.4264806807041168	6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married | 6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Separated
205	0.21774253249168396	6_ Separated & ~6_ Widowed & ~7_ Adm-clerical | 6_ Separated & ~6_ Widowed & ~7_ Armed-Forces
206	0.7600797414779663	7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial | 7_ Armed-Forces & ~7_ Craft-repair & ~7_ Farming-fishing
207	0.11548072099685669	7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct | 7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Other-service
208	-0.23939532041549683	7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty | 7_ Other-service & ~7_ Priv-house-serv & ~7_ Protective-serv
209	0.1211383193731308	7_ Protective-serv & ~7_ Sales & ~7_ Tech-support | 7_ Protective-serv & ~7_ Sales & ~7_ Transport-moving
210	0.12110745906829834	7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative | 7_ Transport-moving & ~8_ Not-in-family & ~8_ Own-child
212	0.45888039469718933	9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other | 9_ Asian-Pac-Islander & ~9_ Black & ~9_ White
214	-0.26808199286460876	14_ Canada & ~14_ China & ~14_ Columbia | 14_ Canada & ~14_ China & ~14_ Cuba
215	-0.36597543954849243	14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador | 14_ Cuba & ~14_ Dominican-Republic & ~14_ El-Salvador
216	0.17764617502689362	14_ El-Salvador & ~14_ England & ~14_ France | 14_ El-Salvador & ~14_ England & ~14_ Germany
217	-0.18904441595077515	14_ Germany & ~14_ Greece & ~14_ Guatemala | 14_ Germany & ~14_ Greece & ~14_ Haiti
218	-0.7287241816520691	14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras | 14_ Haiti & ~14_ Holand-Netherlands & ~14_ Hong
221	0.6415097117424011	14_ Jamaica & ~14_ Japan & ~14_ Laos | 14_ Jamaica & ~14_ Japan & ~14_ Mexico
222	-1.0559815168380737	14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) | 14_ Mexico & ~14_ Nicaragua & ~14_ Peru
223	-0.5535238981246948	14_ Peru & ~14_ Philippines & ~14_ Poland | 14_ Peru & ~14_ Philippines & ~14_ Portugal
224	-0.42062389850616455	14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland | 14_ Portugal & ~14_ Puerto-Rico & ~14_ South
225	-0.3845118284225464	14_ South & ~14_ Taiwan & ~14_ Thailand | 14_ South & ~14_ Taiwan & ~14_ Trinadad&Tobago
226	0.25396913290023804	14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam | 14_ Trinadad&Tobago & ~14_ United-States & ~14_ Yugoslavia
228	-0.44640564918518066	educational-num_ & ~capital-gain_ & ~capital-loss_ | educational-num_ & ~capital-gain_ & ~hours-per-week_
231	-0.45060136914253235	hours-per-week_41.24 & ~age_39.51 & ~fnlwgt_196934.52 | hours-per-week_41.24 & ~age_39.51 & ~educational-num_10.26
232	-0.2659108340740204	educational-num_10.26 & ~capital-gain_1578.36 & ~capital-loss_114.62 | educational-num_10.26 & ~capital-gain_1578.36 & ~hours-per-week_41.27
233	3.3229243755340576	2_ Federal-gov & ~2_ Never-worked | ~2_ Local-gov & ~2_ Never-worked | ~2_ Never-worked & ~2_ Private
234	0.44517314434051514	2_ Private & ~2_ Self-emp-not-inc | ~2_ Self-emp-inc & ~2_ Self-emp-not-inc | ~2_ Self-emp-not-inc & ~2_ State-gov
236	-0.10943382233381271	4_ 12th & ~4_ 5th-6th | ~4_ 1st-4th & ~4_ 5th-6th | ~4_ 5th-6th & ~4_ 7th-8th
237	-0.5647433400154114	4_ 7th-8th & ~4_ Assoc-acdm | ~4_ 9th & ~4_ Assoc-acdm | ~4_ Assoc-acdm & ~4_ Assoc-voc
238	-0.9467334747314453	4_ Assoc-voc & ~4_ Doctorate | ~4_ Bachelors & ~4_ Doctorate | ~4_ Doctorate & ~4_ HS-grad
239	-0.6081296801567078	4_ HS-grad & ~4_ Preschool | ~4_ Masters & ~4_ Preschool | ~4_ Preschool & ~4_ Prof-school
241	-0.7270798683166504	6_ Married-civ-spouse & ~6_ Never-married | ~6_ Married-spouse-absent & ~6_ Never-married | ~6_ Never-married & ~6_ Separated
242	0.6905547976493835	6_ Separated & ~7_ Adm-clerical | ~6_ Widowed & ~7_ Adm-clerical | ~7_ Adm-clerical & ~7_ Armed-Forces
243	0.18413743376731873	7_ Armed-Forces & ~7_ Exec-managerial | ~7_ Craft-repair & ~7_ Exec-managerial | ~7_ Exec-managerial & ~7_ Farming-fishing
244	0.3777318000793457	7_ Farming-fishing & ~7_ Machine-op-inspct | ~7_ Handlers-cleaners & ~7_ Machine-op-inspct | ~7_ Machine-op-inspct & ~7_ Other-service
245	-0.26977866888046265	7_ Other-service & ~7_ Prof-specialty | ~7_ Priv-house-serv & ~7_ Prof-specialty | ~7_ Prof-specialty & ~7_ Protective-serv
246	0.39357152581214905	7_ Protective-serv & ~7_ Tech-support | ~7_ Sales & ~7_ Tech-support | ~7_ Tech-support & ~7_ Transport-moving
248	-0.48675382137298584	8_ Own-child & ~8_ Wife | ~8_ Unmarried & ~8_ Wife | ~8_ Wife & ~9_ Asian-Pac-Islander
249	0.21391181647777557	9_ Asian-Pac-Islander & ~9_ Other | ~9_ Black & ~9_ Other | ~9_ Other & ~9_ White
250	0.5463030338287354	9_ White & ~14_ Cambodia | ~10_ Male & ~14_ Cambodia | ~14_ Cambodia & ~14_ Canada
251	1.2139421701431274	14_ Canada & ~14_ Columbia | ~14_ China & ~14_ Columbia | ~14_ Columbia & ~14_ Cuba
252	0.28360211849212646	14_ Cuba & ~14_ Ecuador | ~14_ Dominican-Republic & ~14_ Ecuador | ~14_ Ecuador & ~14_ El-Salvador
253	-0.5910692811012268	14_ El-Salvador & ~14_ France | ~14_ England & ~14_ France | ~14_ France & ~14_ Germany
254	0.619148313999176	14_ Germany & ~14_ Guatemala | ~14_ Greece & ~14_ Guatemala | ~14_ Guatemala & ~14_ Haiti
255	-0.20101015269756317	14_ Haiti & ~14_ Honduras | ~14_ Holand-Netherlands & ~14_ Honduras | ~14_ Honduras & ~14_ Hong
256	-0.4516170918941498	14_ Hong & ~14_ India | ~14_ Hungary & ~14_ India | ~14_ India & ~14_ Iran
257	1.084168553352356	14_ Iran & ~14_ Italy | ~14_ Ireland & ~14_ Italy | ~14_ Italy & ~14_ Jamaica
258	1.291144609451294	14_ Jamaica & ~14_ Laos | ~14_ Japan & ~14_ Laos | ~14_ Laos & ~14_ Mexico
259	0.37964409589767456	14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc) | ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) | ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
260	0.417902410030365	14_ Peru & ~14_ Poland | ~14_ Philippines & ~14_ Poland | ~14_ Poland & ~14_ Portugal
261	-0.19078217446804047	14_ Portugal & ~14_ Scotland | ~14_ Puerto-Rico & ~14_ Scotland | ~14_ Scotland & ~14_ South
262	-1.1433790922164917	14_ South & ~14_ Thailand | ~14_ Taiwan & ~14_ Thailand | ~14_ Thailand & ~14_ Trinadad&Tobago
263	-0.12047949433326721	14_ Trinadad&Tobago & ~14_ Vietnam | ~14_ United-States & ~14_ Vietnam | ~14_ Vietnam & ~14_ Yugoslavia
264	-0.16219861805438995	14_ Yugoslavia & ~fnlwgt_ | ~age_ & ~fnlwgt_ | ~fnlwgt_ & ~educational-num_
265	-0.19830633699893951	educational-num_ & ~capital-loss_ | ~capital-gain_ & ~capital-loss_ | ~capital-loss_ & ~hours-per-week_
267	0.1829030066728592	educational-num_10.25 & ~capital-loss_113.63 | ~capital-gain_1560.11 & ~capital-loss_113.63 | ~capital-loss_113.63 & ~hours-per-week_41.24
268	-0.1571638584136963	hours-per-week_41.24 & ~fnlwgt_196934.52 | ~age_39.51 & ~fnlwgt_196934.52 | ~fnlwgt_196934.52 & ~educational-num_10.26
269	-0.34563273191452026	educational-num_10.26 & ~capital-loss_114.62 | ~capital-gain_1578.36 & ~capital-loss_114.62 | ~capital-loss_114.62 & ~hours-per-week_41.27
270	-0.11942191421985626	2_ Private & ~2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked
272	0.5182709693908691	4_ 12th & ~2_ State-gov & ~2_ Without-pay & ~4_ 11th
274	0.3413854241371155	4_ Assoc-voc & ~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm
275	0.6998143792152405	4_ HS-grad & ~4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate
279	0.3403656780719757	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed & ~7_ Adm-clerical
280	0.11398663371801376	7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial
281	-0.1397608071565628	7_ Other-service & ~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct
282	-0.18271461129188538	7_ Protective-serv & ~7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty
283	-0.344992995262146	7_ Transport-moving & ~7_ Protective-serv & ~7_ Sales & ~7_ Tech-support
284	-0.3835563659667969	8_ Own-child & ~7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative
285	1.25713312625885	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
286	0.310933917760849	9_ White & ~9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other
287	-0.833095133304596	14_ Canada & ~9_ White & ~10_ Male & ~14_ Cambodia
288	-0.5370219349861145	14_ Cuba & ~14_ Canada & ~14_ China & ~14_ Columbia
291	-0.22810152173042297	14_ Haiti & ~14_ Germany & ~14_ Greece & ~14_ Guatemala
292	0.34521204233169556	14_ Hong & ~14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras
293	0.29401901364326477	14_ Iran & ~14_ Hong & ~14_ Hungary & ~14_ India
294	0.2597982883453369	14_ Jamaica & ~14_ Iran & ~14_ Ireland & ~14_ Italy
295	-0.2089693248271942	14_ Mexico & ~14_ Jamaica & ~14_ Japan & ~14_ Laos
296	-0.3874472975730896	14_ Peru & ~14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
297	-0.20004308223724365	14_ Portugal & ~14_ Peru & ~14_ Philippines & ~14_ Poland
298	-0.6667562127113342	14_ South & ~14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland
299	0.2974793016910553	14_ Trinadad&Tobago & ~14_ South & ~14_ Taiwan & ~14_ Thailand
300	-0.9183483719825745	14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam
301	-0.12772099673748016	educational-num_ & ~14_ Yugoslavia & ~age_ & ~fnlwgt_
