Class 0:

Position	Weight	Rule
95	0.21891988813877106	17_unemp/unskilled non res | 19_yes & ~17_unskilled resident
100	-0.22434255480766296	age_35.76 | residence_since_2.87 & num_dependents_1.16 | num_dependents_1.16 & ~existing_credits_1.42
101	-0.2952698767185211	duration_21.11 | num_dependents_1.16 & installment_commitment_2.99 | installment_commitment_2.99 & ~credit_amount_3319.55
103	4.036342620849609	1_>=200 | 1_no checking | ~3_critical/other existing credit
104	-2.024264097213745	~3_no credits/all paid
105	0.2946598529815674	~4_furniture/equipment
106	-0.30594387650489807	~4_radio/tv
107	0.8947521448135376	~4_used car
108	-0.3736564517021179	~6_>=1000
109	4.892876625061035	6_no known savings | ~7_<1
110	1.0937696695327759	7_>=7 | 7_unemployed | ~9_male div/sep
113	0.37083590030670166	12_real estate | ~14_stores
114	3.0248069763183594	15_own | 15_rent | ~17_skilled
120	0.20470231771469116	age_35.76 | existing_credits_1.42 | ~num_dependents_1.16
124	-0.5452510118484497	~3_no credits/all paid | ~4_domestic appliance & ~4_education
127	-0.5676877498626709	~7_4<=X<7 | ~6_>=1000 & ~6_no known savings
128	-0.41109782457351685	~12_life insurance | ~10_guarantor & ~10_none
130	1.36650812625885	17_skilled | ~14_stores | ~15_own & ~15_rent
131	0.5102116465568542	credit_amount_ | ~19_yes & ~20_yes | ~19_yes & ~duration_ | ~20_yes & ~duration_
134	0.3479720950126648	residence_since_2.87 | ~duration_21.13 & ~credit_amount_3323.33 | ~duration_21.13 & ~installment_commitment_2.99 | ~credit_amount_3323.33 & ~installment_commitment_2.99
150	4.666968822479248	~1_<0
151	-0.6484742164611816	~3_critical/other existing credit
152	0.4151254892349243	4_domestic appliance | 4_education | ~3_no credits/all paid
153	0.47426533699035645	~4_furniture/equipment
156	0.4450583755970001	7_4<=X<7 | ~6_>=1000
157	-1.1919926404953003	~7_<1
159	-0.5925588607788086	12_life insurance | ~10_guarantor
162	-0.9738458395004272	~17_skilled
166	0.3165861964225769	credit_amount_3323.33 | installment_commitment_2.99 | ~duration_21.13
167	0.3292418122291565	age_35.76 | existing_credits_1.42 | ~residence_since_2.87
168	0.40223848819732666	duration_21.11 | credit_amount_3319.55 | ~num_dependents_1.16
169	-0.4138953387737274	residence_since_2.86 | age_35.74 | ~installment_commitment_2.99
intercept	-17.143054962158203


