Class 0:

Position	Weight	Rule
88	-0.20914295315742493	duration_20.88 | installment_commitment_2.97
89	-0.06440854072570801	residence_since_2.84 | existing_credits_1.41
90	-0.03110537864267826	1_no checking | ~3_critical/other existing credit
91	0.014429163187742233	~3_no credits/all paid
92	0.252663791179657	~4_furniture/equipment
93	-0.10536029934883118	~4_radio/tv
94	0.16596455872058868	~4_used car
95	-0.09493949264287949	~6_>=1000
96	0.0020996490493416786	~7_<1
97	-0.1636679619550705	7_unemployed | ~9_male div/sep
98	0.23841045796871185	9_male single | ~10_guarantor
99	-0.05885295942425728	~12_no known property
100	-0.002503638155758381	~14_stores
101	0.022835012525320053	15_rent | ~17_skilled
102	-0.03994889557361603	17_unskilled resident | ~19_yes
103	0.052825164049863815	duration_ | ~credit_amount_
104	0.2761806845664978	residence_since_ | ~age_
105	-0.07413219660520554	num_dependents_ | ~duration_20.88
106	0.10111342370510101	installment_commitment_2.97 | ~residence_since_2.84
107	0.06467007100582123	existing_credits_1.41 | ~num_dependents_1.15
108	0.14025242626667023	credit_amount_3265.24 | ~installment_commitment_2.97
109	0.03529408574104309	age_35.52 | ~existing_credits_1.41
110	-0.13669061660766602	3_critical/other existing credit | ~1_<0
111	-0.03817757964134216	~3_critical/other existing credit
112	-0.07833518087863922	4_furniture/equipment | ~3_no credits/all paid
113	0.08153457194566727	~4_furniture/equipment
114	-0.1385149210691452	~4_radio/tv
115	0.19391202926635742	6_>=1000 | ~4_used car
116	-0.004105741158127785	7_<1 | ~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_4<=X<7
117	0.04952035844326019	9_male div/sep | ~7_<1
118	-0.06466170400381088	10_guarantor | ~9_male div/sep
119	-0.10939102619886398	12_no known property | ~10_guarantor & ~10_none | ~10_guarantor & ~12_life insurance
120	-0.09163497388362885	14_stores | ~12_no known property & ~12_real estate | ~12_no known property & ~14_none
121	0.07682797312736511	17_skilled | ~14_stores
122	0.03499103710055351	19_yes | ~17_skilled
123	-0.17894820868968964	credit_amount_ | ~19_yes & ~20_yes | ~19_yes & ~duration_
124	-0.0740308165550232	age_ | ~credit_amount_ & ~installment_commitment_ | ~credit_amount_ & ~residence_since_
125	-0.022958289831876755	duration_20.88 | ~age_ & ~existing_credits_ | ~age_ & ~num_dependents_
126	0.07274587452411652	residence_since_2.84 | ~duration_20.88 & ~credit_amount_3265.05 | ~duration_20.88 & ~installment_commitment_2.97
127	0.04331829398870468	num_dependents_1.15 | ~residence_since_2.84 & ~age_35.52 | ~residence_since_2.84 & ~existing_credits_1.41
128	0.004814273677766323	installment_commitment_2.97 | ~num_dependents_1.15 & ~duration_20.88 | ~num_dependents_1.15 & ~credit_amount_3265.24
129	0.027193985879421234	existing_credits_1.41 | ~installment_commitment_2.97 & ~residence_since_2.84 | ~installment_commitment_2.97 & ~age_35.52
130	-0.12980128824710846	1_>=200 | 1_no checking | 3_critical/other existing credit & ~1_<0
131	-0.007600477896630764	3_delayed previously | 3_existing paid | 3_no credits/all paid
132	0.12288325279951096	4_domestic appliance | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
133	0.05872170254588127	4_new car | 4_other | 4_radio/tv
134	0.01648806408047676	4_repairs | 4_retraining | 4_used car
135	0.18830104172229767	6_500<=X<1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
136	0.12739621102809906	6_no known savings | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
137	-0.020496316254138947	7_>=7 | 7_unemployed | 9_male div/sep & ~7_<1
138	-0.022236760705709457	9_male mar/wid | 9_male single | 10_guarantor & ~9_male div/sep
139	-0.12348923832178116	10_none | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
140	0.21907362341880798	12_real estate | 14_none & ~12_no known property | 14_stores & ~12_no known property
141	0.16453324258327484	15_own | 15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
142	0.0695255696773529	17_unemp/unskilled non res | 17_unskilled resident | 19_yes & ~17_skilled
143	-0.04550016671419144	20_yes | duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
144	0.18914395570755005	installment_commitment_ | residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
145	0.06735063344240189	existing_credits_ | num_dependents_ & duration_20.88 | num_dependents_ & ~age_ | duration_20.88 & ~age_
146	0.10777148604393005	credit_amount_3265.05 | installment_commitment_2.97 & residence_since_2.84 | installment_commitment_2.97 & ~duration_20.88 | residence_since_2.84 & ~duration_20.88
147	-0.017533529549837112	age_35.52 | existing_credits_1.41 & num_dependents_1.15 | existing_credits_1.41 & ~residence_since_2.84 | num_dependents_1.15 & ~residence_since_2.84
148	-0.0034932056441903114	duration_20.88 | credit_amount_3265.24 & installment_commitment_2.97 | credit_amount_3265.24 & ~num_dependents_1.15 | installment_commitment_2.97 & ~num_dependents_1.15
149	-0.08196613937616348	residence_since_2.84 | age_35.52 & existing_credits_1.41 | age_35.52 & ~installment_commitment_2.97 | existing_credits_1.41 & ~installment_commitment_2.97
intercept	-0.318272203207016


