Class 0:

Position	Weight	Rule
64	-0.036454543471336365	4_radio/tv & 4_repairs & ~4_retraining & ~4_used car
65	0.22385841608047485	4_used car & 6_500<=X<1000 & ~6_<100 & ~6_>=1000
66	-0.09230353683233261	6_>=1000 & 6_no known savings & ~7_4<=X<7 & ~7_<1
67	-0.05983053147792816	7_<1 & 7_>=7 & ~7_unemployed & ~9_male div/sep
68	-0.1466543972492218	9_male div/sep & 9_male mar/wid & ~9_male single & ~10_guarantor
69	-0.1660757064819336	10_guarantor & 10_none & ~12_life insurance & ~12_no known property
70	-0.018204953521490097	12_no known property & 12_real estate & ~14_none & ~14_stores
71	-0.06557789444923401	14_stores & 15_own & ~15_rent & ~17_skilled
72	-0.03300890699028969	17_skilled & 17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
73	0.16456329822540283	19_yes & 20_yes & ~duration_ & ~credit_amount_
74	0.13022316992282867	credit_amount_ & installment_commitment_ & ~residence_since_ & ~age_
75	0.03691298887133598	age_ & existing_credits_ & ~num_dependents_ & ~duration_20.88
76	-0.2364710569381714	duration_20.88 & credit_amount_3265.05 & ~installment_commitment_2.97 & ~residence_since_2.84
77	0.02788403630256653	residence_since_2.84 & age_35.52 & ~existing_credits_1.41 & ~num_dependents_1.15
78	-0.10292022675275803	num_dependents_1.15 & duration_20.88 & ~credit_amount_3265.24 & ~installment_commitment_2.97
79	-0.1525929719209671	installment_commitment_2.97 & residence_since_2.84 & ~age_35.52 & ~existing_credits_1.41
80	0.056720003485679626	1_>=200 | 3_critical/other existing credit
81	-0.05829619616270065	3_delayed previously | 3_no credits/all paid
82	0.02989770844578743	4_domestic appliance | 4_furniture/equipment
83	0.09917028993368149	4_new car | 4_radio/tv
84	-0.06486872583627701	4_repairs | 4_used car
85	-0.17977723479270935	6_500<=X<1000 | 6_>=1000
86	-0.038677096366882324	6_no known savings | 7_<1
87	0.142695352435112	7_>=7 | 9_male div/sep
88	-0.04037110507488251	9_male mar/wid | 10_guarantor
89	-0.04045844450592995	10_none | 12_no known property
90	0.12592527270317078	12_real estate | 14_stores
91	0.18351882696151733	15_own | 17_skilled
92	-0.09434708207845688	17_unemp/unskilled non res | 19_yes
93	0.021968308836221695	20_yes | credit_amount_
94	0.04403108358383179	installment_commitment_ | age_
95	0.02087845839560032	existing_credits_ | duration_20.88
96	-0.22598575055599213	credit_amount_3265.05 | residence_since_2.84
97	0.03617672249674797	age_35.52 | num_dependents_1.15
98	-0.20914295315742493	duration_20.88 | installment_commitment_2.97
99	-0.06440854072570801	residence_since_2.84 | existing_credits_1.41
100	-0.03110537864267826	1_no checking | ~3_critical/other existing credit
101	0.014429163187742233	3_existing paid | ~3_no credits/all paid
102	0.252663791179657	4_education | ~4_furniture/equipment
103	-0.10536029934883118	4_other | ~4_radio/tv
104	0.16596455872058868	4_retraining | ~4_used car
105	-0.09493949264287949	6_<100 | ~6_>=1000
106	0.0020996490493416786	7_4<=X<7 | ~7_<1
107	-0.1636679619550705	7_unemployed | ~9_male div/sep
108	0.23841045796871185	9_male single | ~10_guarantor
109	-0.05885295942425728	12_life insurance | ~12_no known property
110	-0.002503638155758381	14_none | ~14_stores
111	0.022835012525320053	15_rent | ~17_skilled
112	-0.03994889557361603	17_unskilled resident | ~19_yes
113	0.052825164049863815	duration_ | ~credit_amount_
114	0.2761806845664978	residence_since_ | ~age_
115	-0.07413219660520554	num_dependents_ | ~duration_20.88
116	0.10111342370510101	installment_commitment_2.97 | ~residence_since_2.84
117	0.06467007100582123	existing_credits_1.41 | ~num_dependents_1.15
118	0.14025242626667023	credit_amount_3265.24 | ~installment_commitment_2.97
119	0.03529408574104309	age_35.52 | ~existing_credits_1.41
120	-0.13669061660766602	3_critical/other existing credit | ~1_<0 & ~1_>=200 | ~1_<0 & ~1_no checking
121	-0.03817757964134216	3_no credits/all paid | ~3_critical/other existing credit & ~3_delayed previously | ~3_critical/other existing credit & ~3_existing paid
122	-0.07833518087863922	4_furniture/equipment | ~3_no credits/all paid & ~4_domestic appliance | ~3_no credits/all paid & ~4_education
123	0.08153457194566727	4_radio/tv | ~4_furniture/equipment & ~4_new car | ~4_furniture/equipment & ~4_other
124	-0.1385149210691452	4_used car | ~4_radio/tv & ~4_repairs | ~4_radio/tv & ~4_retraining
125	0.19391202926635742	6_>=1000 | ~4_used car & ~6_500<=X<1000 | ~4_used car & ~6_<100
126	-0.004105741158127785	7_<1 | ~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_4<=X<7
127	0.04952035844326019	9_male div/sep | ~7_<1 & ~7_>=7 | ~7_<1 & ~7_unemployed
128	-0.06466170400381088	10_guarantor | ~9_male div/sep & ~9_male mar/wid | ~9_male div/sep & ~9_male single
129	-0.10939102619886398	12_no known property | ~10_guarantor & ~10_none | ~10_guarantor & ~12_life insurance
130	-0.09163497388362885	14_stores | ~12_no known property & ~12_real estate | ~12_no known property & ~14_none
131	0.07682797312736511	17_skilled | ~14_stores & ~15_own | ~14_stores & ~15_rent
132	0.03499103710055351	19_yes | ~17_skilled & ~17_unemp/unskilled non res | ~17_skilled & ~17_unskilled resident
133	-0.17894820868968964	credit_amount_ | ~19_yes & ~20_yes | ~19_yes & ~duration_
134	-0.0740308165550232	age_ | ~credit_amount_ & ~installment_commitment_ | ~credit_amount_ & ~residence_since_
135	-0.022958289831876755	duration_20.88 | ~age_ & ~existing_credits_ | ~age_ & ~num_dependents_
136	0.07274587452411652	residence_since_2.84 | ~duration_20.88 & ~credit_amount_3265.05 | ~duration_20.88 & ~installment_commitment_2.97
137	0.04331829398870468	num_dependents_1.15 | ~residence_since_2.84 & ~age_35.52 | ~residence_since_2.84 & ~existing_credits_1.41
138	0.004814273677766323	installment_commitment_2.97 | ~num_dependents_1.15 & ~duration_20.88 | ~num_dependents_1.15 & ~credit_amount_3265.24
139	0.027193985879421234	existing_credits_1.41 | ~installment_commitment_2.97 & ~residence_since_2.84 | ~installment_commitment_2.97 & ~age_35.52
140	-0.12980128824710846	1_>=200 | 1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0
141	-0.007600477896630764	3_delayed previously | 3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit
142	0.12288325279951096	4_domestic appliance | 4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
143	0.05872170254588127	4_new car | 4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment
144	0.01648806408047676	4_repairs | 4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_used car & ~4_radio/tv
145	0.18830104172229767	6_500<=X<1000 | 6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
146	0.12739621102809906	6_no known savings | 7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
147	-0.020496316254138947	7_>=7 | 7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 9_male div/sep & ~7_<1
148	-0.022236760705709457	9_male mar/wid | 9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep
149	-0.12348923832178116	10_none | 12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
150	0.21907362341880798	12_real estate | 14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property
151	0.16453324258327484	15_own | 15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
152	0.0695255696773529	17_unemp/unskilled non res | 17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 19_yes & ~17_skilled
153	-0.04550016671419144	20_yes | duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
154	0.18914395570755005	installment_commitment_ | residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
155	0.06735063344240189	existing_credits_ | num_dependents_ & duration_20.88 | num_dependents_ & ~age_ | duration_20.88 & ~age_
156	0.10777148604393005	credit_amount_3265.05 | installment_commitment_2.97 & residence_since_2.84 | installment_commitment_2.97 & ~duration_20.88 | residence_since_2.84 & ~duration_20.88
157	-0.017533529549837112	age_35.52 | existing_credits_1.41 & num_dependents_1.15 | existing_credits_1.41 & ~residence_since_2.84 | num_dependents_1.15 & ~residence_since_2.84
158	-0.0034932056441903114	duration_20.88 | credit_amount_3265.24 & installment_commitment_2.97 | credit_amount_3265.24 & ~num_dependents_1.15 | installment_commitment_2.97 & ~num_dependents_1.15
159	-0.08196613937616348	residence_since_2.84 | age_35.52 & existing_credits_1.41 | age_35.52 & ~installment_commitment_2.97 | existing_credits_1.41 & ~installment_commitment_2.97
intercept	-0.318272203207016


