Class 0:

Position	Weight	Rule
98	-1.2754415273666382	8_ Own-child & ~7_ Transport-moving
99	0.9378446340560913	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried
100	0.09498395025730133	9_ White
101	0.1783457100391388	14_ Canada & ~9_ White & ~10_ Male
102	0.8692106008529663	14_ Cuba
103	0.42254769802093506	14_ El-Salvador
104	0.07922869920730591	14_ Germany
105	0.05936751142144203	14_ Haiti
106	0.05407298728823662	14_ Hong
107	-0.3909311294555664	14_ Iran
108	0.8139796257019043	14_ Jamaica
109	0.39908379316329956	14_ Mexico
110	0.07204797863960266	14_ Peru
111	0.696993887424469	14_ Portugal
112	-0.681470513343811	14_ South
113	0.5762415528297424	14_ Trinadad&Tobago
114	1.9945015907287598	14_ Yugoslavia
115	0.0847022533416748	educational-num_ & ~14_ Yugoslavia & ~age_
116	0.0431341752409935	hours-per-week_ & ~educational-num_ & ~capital-gain_
117	-0.2089071124792099	educational-num_10.13 & ~hours-per-week_ & ~age_38.83
118	-0.4746325612068176	hours-per-week_40.67 & ~educational-num_10.13 & ~capital-gain_1213.86
119	-0.33634328842163086	educational-num_10.11 & ~hours-per-week_40.67 & ~age_38.71
120	-0.46322551369667053	hours-per-week_40.56 & ~educational-num_10.11 & ~capital-gain_1149.13
121	-1.2385929822921753	~2_ Local-gov & ~2_ Never-worked
122	-1.282378077507019	~2_ Self-emp-inc & ~2_ Self-emp-not-inc
123	0.18084770441055298	4_ 12th | ~2_ Without-pay & ~4_ 11th
124	1.6083999872207642	~4_ 1st-4th & ~4_ 5th-6th
125	-0.17861904203891754	~4_ 9th & ~4_ Assoc-acdm
126	-0.5138619542121887	~4_ Bachelors & ~4_ Doctorate
127	-0.4452243447303772	~4_ Masters & ~4_ Preschool
128	1.425688624382019	6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse
129	1.9451788663864136	~6_ Married-spouse-absent & ~6_ Never-married
130	0.21847090125083923	7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical
131	-0.8722289800643921	~7_ Craft-repair & ~7_ Exec-managerial
132	1.0028374195098877	~7_ Handlers-cleaners & ~7_ Machine-op-inspct
133	-1.7580748796463013	~7_ Priv-house-serv & ~7_ Prof-specialty
134	-0.22419102489948273	~7_ Sales & ~7_ Tech-support
135	1.81194007396698	7_ Transport-moving & ~8_ Other-relative | ~8_ Not-in-family & ~8_ Other-relative
136	1.2244007587432861	9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife
137	0.05503559857606888	~9_ Black & ~9_ Other
138	-0.5990232229232788	14_ Canada | 9_ White & ~14_ Cambodia | ~10_ Male & ~14_ Cambodia
139	-1.4317898750305176	~14_ China & ~14_ Columbia
140	-0.6956896185874939	~14_ Dominican-Republic & ~14_ Ecuador
141	-0.4351426362991333	~14_ England & ~14_ France
142	-1.4324541091918945	~14_ Greece & ~14_ Guatemala
143	-2.1262824535369873	~14_ Holand-Netherlands & ~14_ Honduras
144	-2.994079828262329	~14_ Hungary & ~14_ India
145	-1.2302031517028809	~14_ Ireland & ~14_ Italy
146	-1.1023653745651245	~14_ Japan & ~14_ Laos
147	-0.41286203265190125	~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
148	-1.1338762044906616	~14_ Philippines & ~14_ Poland
149	-1.219687819480896	~14_ Puerto-Rico & ~14_ Scotland
150	0.5276705026626587	~14_ Taiwan & ~14_ Thailand
151	-1.0852364301681519	~14_ United-States & ~14_ Vietnam
152	-0.04912977293133736	14_ Yugoslavia & educational-num_ | 14_ Yugoslavia & ~fnlwgt_ | educational-num_ & ~age_ | educational-num_ & ~fnlwgt_ | ~age_ & ~fnlwgt_
153	-0.15680266916751862	educational-num_ & hours-per-week_ | educational-num_ & ~capital-loss_ | hours-per-week_ & ~capital-gain_ | hours-per-week_ & ~capital-loss_ | ~capital-gain_ & ~capital-loss_
154	0.41156354546546936	hours-per-week_ & educational-num_10.13 | hours-per-week_ & ~fnlwgt_191725.06 | educational-num_10.13 & ~age_38.83 | educational-num_10.13 & ~fnlwgt_191725.06 | ~age_38.83 & ~fnlwgt_191725.06
155	0.10199490189552307	educational-num_10.13 & hours-per-week_40.67 | educational-num_10.13 & ~capital-loss_94.74 | hours-per-week_40.67 & ~capital-gain_1213.86 | hours-per-week_40.67 & ~capital-loss_94.74 | ~capital-gain_1213.86 & ~capital-loss_94.74
156	0.044644519686698914	hours-per-week_40.67 & educational-num_10.11 | hours-per-week_40.67 & ~fnlwgt_190799.92 | educational-num_10.11 & ~age_38.71 | educational-num_10.11 & ~fnlwgt_190799.92 | ~age_38.71 & ~fnlwgt_190799.92
157	-0.14222098886966705	educational-num_10.11 & hours-per-week_40.56 | educational-num_10.11 & ~capital-loss_91.2 | hours-per-week_40.56 & ~capital-gain_1149.13 | hours-per-week_40.56 & ~capital-loss_91.2 | ~capital-gain_1149.13 & ~capital-loss_91.2
158	-0.0821649432182312	~2_ Private
159	-0.5199618339538574	~2_ State-gov
160	-0.20861685276031494	~2_ State-gov & ~4_ 12th | ~4_ 11th & ~4_ 12th
161	1.179099440574646	~4_ 7th-8th
162	-0.3623531460762024	~4_ Assoc-voc
163	0.8059852123260498	~4_ HS-grad
164	-0.6512070894241333	~4_ Prof-school
165	-0.9528933167457581	~4_ Prof-school & ~6_ Married-civ-spouse | ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
166	-0.4340202808380127	~6_ Separated
167	0.029680617153644562	~6_ Separated & ~7_ Armed-Forces | ~7_ Adm-clerical & ~7_ Armed-Forces
168	0.004378351382911205	~7_ Farming-fishing
169	-0.0730380117893219	~7_ Other-service
170	-0.5133700370788574	~7_ Protective-serv
171	0.39106249809265137	~7_ Transport-moving
172	0.8097801804542542	~7_ Transport-moving & ~8_ Own-child | ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
173	0.051127322018146515	~9_ Asian-Pac-Islander
174	0.271308958530426	~9_ White
175	-0.8763140439987183	~9_ White & ~14_ Canada | ~10_ Male & ~14_ Cambodia & ~14_ Canada
176	-1.3163344860076904	~14_ Cuba
177	-0.11550749093294144	~14_ El-Salvador
178	-0.09603587538003922	~14_ Germany
179	-0.4852798283100128	~14_ Haiti
180	-0.25851544737815857	~14_ Hong
181	0.146360844373703	~14_ Iran
182	-0.7926003336906433	~14_ Jamaica
183	-0.1321750283241272	~14_ Mexico
184	-0.2660408616065979	~14_ Peru
185	-0.4116704761981964	~14_ Portugal
186	0.3645709156990051	~14_ South
187	-1.2192716598510742	~14_ Trinadad&Tobago
188	-2.407674789428711	~14_ Yugoslavia
189	-1.0066384077072144	~14_ Yugoslavia & ~educational-num_ | ~age_ & ~fnlwgt_ & ~educational-num_
190	0.01702107861638069	~educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
191	0.005041014403104782	~hours-per-week_ & ~educational-num_10.13 | ~age_38.83 & ~fnlwgt_191725.06 & ~educational-num_10.13
192	0.3041003346443176	~educational-num_10.13 & ~hours-per-week_40.67 | ~capital-gain_1213.86 & ~capital-loss_94.74 & ~hours-per-week_40.67
193	0.14872419834136963	~hours-per-week_40.67 & ~educational-num_10.11 | ~age_38.71 & ~fnlwgt_190799.92 & ~educational-num_10.11
194	0.21223346889019012	~educational-num_10.11 & ~hours-per-week_40.56 | ~capital-gain_1149.13 & ~capital-loss_91.2 & ~hours-per-week_40.56
195	-1.3655295372009277	~2_ Local-gov
196	-1.2011820077896118	~2_ Self-emp-inc
197	-1.1924326419830322	~2_ Without-pay
198	3.0237951278686523	~4_ 1st-4th
199	0.9616459608078003	~4_ 9th
200	-0.7513670325279236	~4_ Bachelors
201	-1.0872621536254883	~4_ Masters
202	-3.053828477859497	~4_ Some-college
203	-1.8819231986999512	~6_ Married-spouse-absent
204	-0.03625057637691498	~6_ Widowed
205	1.362565517425537	~7_ Craft-repair
206	0.26891735196113586	~7_ Handlers-cleaners
207	-1.8032140731811523	~7_ Priv-house-serv
208	-0.02537248469889164	~7_ Sales
209	1.7644771337509155	~8_ Not-in-family
210	2.8471317291259766	~8_ Unmarried
211	0.0023535124491900206	~9_ Black
212	-0.355633944272995	~10_ Male | 9_ White & 14_ Cambodia
213	-1.3132954835891724	~14_ China
214	-1.2994815111160278	~14_ Dominican-Republic
215	-1.660422682762146	~14_ England
216	-4.200561046600342	~14_ Greece
217	0.056491948664188385	~14_ Holand-Netherlands
218	-2.5586445331573486	~14_ Hungary
219	-1.8384182453155518	~14_ Ireland
220	-1.7420177459716797	~14_ Japan
221	1.1397534608840942	~14_ Nicaragua
222	-1.737076759338379	~14_ Philippines
223	-0.4558217525482178	~14_ Puerto-Rico
224	-0.08435029536485672	~14_ Taiwan
225	-0.871362030506134	~14_ United-States
226	-0.7236981391906738	~age_ | 14_ Yugoslavia & fnlwgt_
227	-0.5536781549453735	~capital-gain_ | educational-num_ & capital-loss_
228	0.10317268967628479	~age_38.83 | hours-per-week_ & fnlwgt_191725.06
229	-0.6931713819503784	~capital-gain_1213.86 | educational-num_10.13 & capital-loss_94.74
230	0.13170701265335083	~age_38.71 | hours-per-week_40.67 & fnlwgt_190799.92
231	-0.47861069440841675	~capital-gain_1149.13 | educational-num_10.11 & capital-loss_91.2
232	2.4947571754455566	2_ Never-worked
233	0.963733434677124	2_ Self-emp-not-inc
234	-0.6297743320465088	4_ 11th
235	0.1469387263059616	4_ 5th-6th
236	0.9667869210243225	4_ Assoc-acdm
237	-0.21794989705085754	4_ Doctorate
238	-2.67305326461792	4_ Preschool
239	3.0822551250457764	6_ Married-AF-spouse
240	-2.498744249343872	6_ Never-married
241	0.23880383372306824	7_ Adm-clerical
242	2.432804822921753	7_ Exec-managerial
243	-0.8234574794769287	7_ Machine-op-inspct
244	2.1771011352539062	7_ Prof-specialty
245	0.19134606420993805	7_ Tech-support
246	0.19847682118415833	8_ Other-relative
247	-0.07511736452579498	8_ Wife
248	-0.7826235890388489	9_ Other
249	2.8914947509765625	14_ Cambodia & ~9_ White | 14_ Cambodia & ~10_ Male
250	-0.16120487451553345	14_ Columbia
251	-1.2516196966171265	14_ Ecuador
252	-0.9379681944847107	14_ France
253	-0.3103322386741638	14_ Guatemala
254	1.799499750137329	14_ Honduras
255	1.6711176633834839	14_ India
256	0.6173745393753052	14_ Italy
257	-1.472759485244751	14_ Laos
258	3.919644832611084	14_ Outlying-US(Guam-USVI-etc)
259	-0.03727719187736511	14_ Poland
260	4.451828479766846	14_ Scotland
261	-1.9233678579330444	14_ Thailand
262	1.2487690448760986	14_ Vietnam
263	0.318022221326828	fnlwgt_ & ~14_ Yugoslavia & ~age_ | fnlwgt_ & ~14_ Yugoslavia & ~educational-num_ | fnlwgt_ & ~age_ & ~educational-num_
264	-0.14100998640060425	capital-loss_ & ~educational-num_ & ~capital-gain_ | capital-loss_ & ~educational-num_ & ~hours-per-week_ | capital-loss_ & ~capital-gain_ & ~hours-per-week_
265	-0.3835706412792206	fnlwgt_191725.06 & ~hours-per-week_ & ~age_38.83 | fnlwgt_191725.06 & ~hours-per-week_ & ~educational-num_10.13 | fnlwgt_191725.06 & ~age_38.83 & ~educational-num_10.13
266	0.18078121542930603	capital-loss_94.74 & ~educational-num_10.13 & ~capital-gain_1213.86 | capital-loss_94.74 & ~educational-num_10.13 & ~hours-per-week_40.67 | capital-loss_94.74 & ~capital-gain_1213.86 & ~hours-per-week_40.67
267	-0.14083895087242126	fnlwgt_190799.92 & ~hours-per-week_40.67 & ~age_38.71 | fnlwgt_190799.92 & ~hours-per-week_40.67 & ~educational-num_10.11 | fnlwgt_190799.92 & ~age_38.71 & ~educational-num_10.11
268	0.19321927428245544	capital-loss_91.2 & ~educational-num_10.11 & ~capital-gain_1149.13 | capital-loss_91.2 & ~educational-num_10.11 & ~hours-per-week_40.56 | capital-loss_91.2 & ~capital-gain_1149.13 & ~hours-per-week_40.56
intercept	39.48244857788086


