Class 0:

Position	Weight	Rule
155	0.41717392206192017	4_ 9th | 4_ Assoc-acdm | 4_ Assoc-voc
156	0.39200541377067566	4_ Bachelors | 4_ Doctorate | 4_ HS-grad
157	-0.1764657199382782	4_ Masters | 4_ Preschool | 4_ Prof-school
158	0.3254963159561157	4_ Some-college | 6_ Married-AF-spouse | 6_ Married-civ-spouse
159	-0.12222971022129059	6_ Married-spouse-absent | 6_ Never-married | 6_ Separated
160	0.37660402059555054	6_ Widowed | 7_ Adm-clerical | 7_ Armed-Forces
161	0.2890177369117737	7_ Craft-repair | 7_ Exec-managerial | 7_ Farming-fishing
162	-0.45115283131599426	7_ Handlers-cleaners | 7_ Machine-op-inspct | 7_ Other-service
163	0.3602534830570221	7_ Priv-house-serv | 7_ Prof-specialty | 7_ Protective-serv
164	0.9504402875900269	7_ Sales | 7_ Tech-support | 7_ Transport-moving
165	0.19372576475143433	8_ Not-in-family | 8_ Other-relative | 8_ Own-child
166	0.4575851559638977	8_ Unmarried | 8_ Wife | 9_ Asian-Pac-Islander
167	0.12092003971338272	9_ Black | 9_ Other | 9_ White
168	0.27763527631759644	10_ Male | 14_ Cambodia | 14_ Canada
170	-0.8066264390945435	14_ Dominican-Republic | 14_ Ecuador | 14_ El-Salvador
171	0.35150542855262756	14_ England | 14_ France | 14_ Germany
172	-0.30209672451019287	14_ Greece | 14_ Guatemala | 14_ Haiti
173	0.37956756353378296	14_ Holand-Netherlands | 14_ Honduras | 14_ Hong
174	-0.7258014678955078	14_ Hungary | 14_ India | 14_ Iran
175	-0.25142955780029297	14_ Ireland | 14_ Italy | 14_ Jamaica
176	-0.7415069937705994	14_ Japan | 14_ Laos | 14_ Mexico
177	-0.4050906002521515	14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
178	0.3577052354812622	14_ Philippines | 14_ Poland | 14_ Portugal
179	-0.3419940769672394	14_ Puerto-Rico | 14_ Scotland | 14_ South
180	1.3587875366210938	14_ Taiwan | 14_ Thailand | 14_ Trinadad&Tobago
181	0.18802669644355774	14_ United-States | 14_ Vietnam | 14_ Yugoslavia
182	0.19413821399211884	age_ | fnlwgt_ | educational-num_
183	-0.26608845591545105	capital-gain_ | capital-loss_ | hours-per-week_
185	-0.3387448489665985	capital-gain_1043.32 | capital-loss_85.43 | hours-per-week_40.38
187	-0.14950689673423767	capital-gain_990.55 | capital-loss_82.55 | hours-per-week_40.29
188	-0.6296918988227844	2_ Federal-gov | 2_ Never-worked | 2_ Private
189	0.7173868417739868	2_ Private | 2_ Self-emp-not-inc | 2_ State-gov
190	-0.17775115370750427	2_ State-gov | 4_ 11th & ~2_ Without-pay | 4_ 12th & ~2_ Without-pay
191	0.2703877091407776	4_ 12th | 4_ 5th-6th | 4_ 7th-8th
192	-0.0895848199725151	4_ 7th-8th | 4_ Assoc-acdm | 4_ Assoc-voc
193	0.1118118092417717	4_ Assoc-voc | 4_ Doctorate | 4_ HS-grad
194	0.388868510723114	4_ HS-grad | 4_ Preschool | 4_ Prof-school
196	0.17598584294319153	6_ Married-civ-spouse | 6_ Never-married | 6_ Separated
197	0.2763746380805969	6_ Separated | 7_ Adm-clerical & ~6_ Widowed | 7_ Armed-Forces & ~6_ Widowed
198	0.09910673648118973	7_ Armed-Forces | 7_ Exec-managerial | 7_ Farming-fishing
199	0.555099606513977	7_ Farming-fishing | 7_ Machine-op-inspct | 7_ Other-service
200	0.6965251564979553	7_ Other-service | 7_ Prof-specialty | 7_ Protective-serv
201	0.20172211527824402	7_ Protective-serv | 7_ Tech-support | 7_ Transport-moving
202	-0.2123420387506485	8_ Other-relative | 8_ Own-child | 7_ Transport-moving & ~8_ Not-in-family
204	0.17055892944335938	9_ Asian-Pac-Islander | 9_ Other | 9_ White
205	0.546868622303009	9_ White & 14_ Cambodia | 9_ White & 14_ Canada | 9_ White & ~10_ Male | 14_ Cambodia & ~10_ Male | 14_ Canada & ~10_ Male
206	-0.5286142826080322	14_ Canada | 14_ Columbia | 14_ Cuba
207	0.3393997251987457	14_ Cuba | 14_ Ecuador | 14_ El-Salvador
208	-0.31619882583618164	14_ El-Salvador | 14_ France | 14_ Germany
209	-0.2409445345401764	14_ Germany | 14_ Guatemala | 14_ Haiti
210	-0.5300139784812927	14_ Haiti | 14_ Honduras | 14_ Hong
212	1.1133759021759033	14_ Iran | 14_ Italy | 14_ Jamaica
213	-0.7210302352905273	14_ Jamaica | 14_ Laos | 14_ Mexico
214	0.10557472705841064	14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
215	0.36881664395332336	14_ Peru | 14_ Poland | 14_ Portugal
216	-0.6193584203720093	14_ Portugal | 14_ Scotland | 14_ South
217	-0.704833984375	14_ South | 14_ Thailand | 14_ Trinadad&Tobago
218	-0.16732186079025269	14_ Trinadad&Tobago | 14_ Vietnam | 14_ Yugoslavia
219	-0.5654115080833435	14_ Yugoslavia & fnlwgt_ | 14_ Yugoslavia & educational-num_ | fnlwgt_ & educational-num_ | 14_ Yugoslavia & ~age_ | fnlwgt_ & ~age_ | educational-num_ & ~age_
220	-0.22021278738975525	educational-num_ & capital-loss_ | educational-num_ & hours-per-week_ | capital-loss_ & hours-per-week_ | educational-num_ & ~capital-gain_ | capital-loss_ & ~capital-gain_ | hours-per-week_ & ~capital-gain_
223	0.27621808648109436	hours-per-week_40.38 & fnlwgt_188533.52 | hours-per-week_40.38 & educational-num_10.05 | fnlwgt_188533.52 & educational-num_10.05 | hours-per-week_40.38 & ~age_38.42 | fnlwgt_188533.52 & ~age_38.42 | educational-num_10.05 & ~age_38.42
224	0.23668168485164642	educational-num_10.05 & capital-loss_82.55 | educational-num_10.05 & hours-per-week_40.29 | capital-loss_82.55 & hours-per-week_40.29 | educational-num_10.05 & ~capital-gain_990.55 | capital-loss_82.55 & ~capital-gain_990.55 | hours-per-week_40.29 & ~capital-gain_990.55
intercept	4.177657127380371


