Class 0:

Position	Weight	Rule
164	0.09422532469034195	age_ & ~credit_amount_ & ~residence_since_
165	-0.1363866925239563	duration_20.81 & ~age_ & ~num_dependents_
166	-0.0721789225935936	residence_since_2.84 & ~duration_20.81 & ~installment_commitment_2.96
168	0.10535749793052673	installment_commitment_2.97 & ~num_dependents_1.15 & ~credit_amount_3252.44
170	-0.14788049459457397	~1_no checking
172	0.20550325512886047	~4_education
173	0.2738437354564667	~4_other
174	-0.22351017594337463	~4_retraining
175	0.24967101216316223	~6_<100
176	-0.09767163544893265	~7_4<=X<7
177	0.19395987689495087	~7_unemployed
178	-0.05479760468006134	~9_male single
179	0.15315698087215424	~12_life insurance
180	-0.1855982393026352	~14_none
181	0.16664037108421326	~15_rent
184	-0.13691873848438263	~residence_since_
185	-0.07658440619707108	~num_dependents_
187	-0.04895884543657303	~existing_credits_1.4
188	0.12395124137401581	~credit_amount_3252.44
189	-0.0853315219283104	~age_35.47
intercept	0.3117530941963196


