Class 0:

Position	Weight	Rule
151	-0.5763475298881531	capital-loss_ | ~capital-gain_ | ~hours-per-week_
153	-0.508123517036438	capital-loss_75.09 | ~capital-gain_853.75 | ~hours-per-week_40.06
154	0.3621961176395416	fnlwgt_186598.87 | ~age_38.17 | ~educational-num_10.0
155	-0.5950384736061096	capital-loss_75.17 | ~capital-gain_855.18 | ~hours-per-week_40.07
158	3.31870436668396	4_ 11th | 4_ 12th | ~2_ Without-pay
160	0.3181672990322113	~4_ 9th
161	-0.37032344937324524	~4_ Bachelors
162	-2.0681564807891846	~4_ Masters
165	-1.2515640258789062	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
166	0.2967565059661865	~7_ Craft-repair
167	0.8174240589141846	~7_ Handlers-cleaners
168	1.605834722518921	~7_ Priv-house-serv
169	0.24851541221141815	~7_ Sales
171	0.30384188890457153	9_ Asian-Pac-Islander | ~8_ Unmarried
173	-0.7156938314437866	9_ White | 14_ Cambodia | 14_ Canada | ~10_ Male
174	-0.5867711901664734	~14_ China
175	0.7036453485488892	~14_ Dominican-Republic
177	-0.7096177935600281	~14_ Greece
179	0.5328625440597534	~14_ Hungary
180	2.4972105026245117	~14_ Ireland
182	-0.4968912601470947	~14_ Nicaragua
184	-0.28497543931007385	~14_ Puerto-Rico
185	0.47151562571525574	~14_ Taiwan
186	0.3373487889766693	~14_ United-States
187	-0.313961386680603	14_ Yugoslavia | fnlwgt_ | educational-num_ | ~age_
188	-0.7729945182800293	educational-num_ | capital-loss_ | hours-per-week_ | ~capital-gain_
190	-1.0796871185302734	educational-num_10.0 | capital-loss_75.09 | hours-per-week_40.06 | ~capital-gain_853.75
191	0.3058663308620453	hours-per-week_40.06 | fnlwgt_186598.87 | educational-num_10.0 | ~age_38.17
192	-0.2624417543411255	educational-num_10.0 | capital-loss_75.17 | hours-per-week_40.07 | ~capital-gain_855.18
194	-1.2243125438690186	2_ Self-emp-inc | 2_ Self-emp-not-inc | 2_ State-gov
195	0.3976171910762787	2_ Without-pay | 4_ 11th | 4_ 12th
196	-0.3774755597114563	4_ 1st-4th | 4_ 5th-6th | 4_ 7th-8th
197	0.9004774689674377	4_ 9th | 4_ Assoc-acdm | 4_ Assoc-voc
198	1.3932075500488281	4_ Bachelors | 4_ Doctorate | 4_ HS-grad
200	0.750488817691803	4_ Some-college | 6_ Married-AF-spouse | 6_ Married-civ-spouse
201	0.4644966721534729	6_ Married-spouse-absent | 6_ Never-married | 6_ Separated
202	-0.5360336899757385	6_ Widowed | 7_ Adm-clerical | 7_ Armed-Forces
204	-1.1599165201187134	7_ Handlers-cleaners | 7_ Machine-op-inspct | 7_ Other-service
205	0.6215761303901672	7_ Priv-house-serv | 7_ Prof-specialty | 7_ Protective-serv
207	-0.2651349604129791	8_ Not-in-family | 8_ Other-relative | 8_ Own-child
208	0.511154055595398	8_ Unmarried | 8_ Wife | 9_ Asian-Pac-Islander
209	-0.34043484926223755	9_ Black | 9_ Other | 9_ White
210	0.3086888790130615	10_ Male | 14_ Cambodia | 14_ Canada
211	-0.8334497809410095	14_ China | 14_ Columbia | 14_ Cuba
212	-0.7876310348510742	14_ Dominican-Republic | 14_ Ecuador | 14_ El-Salvador
213	-0.8903841972351074	14_ England | 14_ France | 14_ Germany
214	-0.4803360104560852	14_ Greece | 14_ Guatemala | 14_ Haiti
215	-0.32428669929504395	14_ Holand-Netherlands | 14_ Honduras | 14_ Hong
216	-1.32253897190094	14_ Hungary | 14_ India | 14_ Iran
217	-0.2804695963859558	14_ Ireland | 14_ Italy | 14_ Jamaica
218	-0.7354018688201904	14_ Japan | 14_ Laos | 14_ Mexico
219	-1.157978892326355	14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
220	-0.6256675720214844	14_ Philippines | 14_ Poland | 14_ Portugal
222	-1.7510855197906494	14_ Taiwan | 14_ Thailand | 14_ Trinadad&Tobago
224	0.6829511523246765	age_ | fnlwgt_ | educational-num_
227	-0.4399147033691406	capital-gain_853.75 | capital-loss_75.09 | hours-per-week_40.06
230	-1.2342710494995117	2_ Federal-gov | 2_ Never-worked | 2_ Private
232	-0.6019750833511353	2_ State-gov | 4_ 11th & ~2_ Without-pay | 4_ 12th & ~2_ Without-pay
234	0.41224247217178345	4_ 7th-8th | 4_ Assoc-acdm | 4_ Assoc-voc
235	1.102390170097351	4_ Assoc-voc | 4_ Doctorate | 4_ HS-grad
236	1.4435979127883911	4_ HS-grad | 4_ Preschool | 4_ Prof-school
237	0.7351123690605164	4_ Prof-school | 6_ Married-AF-spouse & ~4_ Some-college | 6_ Married-civ-spouse & ~4_ Some-college
238	0.7622219920158386	6_ Married-civ-spouse | 6_ Never-married | 6_ Separated
239	-0.3128153085708618	6_ Separated | 7_ Adm-clerical & ~6_ Widowed | 7_ Armed-Forces & ~6_ Widowed
242	-0.6092561483383179	7_ Other-service | 7_ Prof-specialty | 7_ Protective-serv
243	-0.38060227036476135	7_ Protective-serv | 7_ Tech-support | 7_ Transport-moving
244	-0.4638020396232605	8_ Other-relative | 8_ Own-child | 7_ Transport-moving & ~8_ Not-in-family
246	0.9280187487602234	9_ Asian-Pac-Islander | 9_ Other | 9_ White
248	-1.1516846418380737	14_ Canada | 14_ Columbia | 14_ Cuba
249	-0.3538960814476013	14_ Cuba | 14_ Ecuador | 14_ El-Salvador
250	-0.8015369176864624	14_ El-Salvador | 14_ France | 14_ Germany
251	-1.1904793977737427	14_ Germany | 14_ Guatemala | 14_ Haiti
252	-0.38195958733558655	14_ Haiti | 14_ Honduras | 14_ Hong
253	-0.6166960597038269	14_ Hong | 14_ India | 14_ Iran
254	-0.8862622976303101	14_ Iran | 14_ Italy | 14_ Jamaica
255	-0.7947243452072144	14_ Jamaica | 14_ Laos | 14_ Mexico
256	-0.9248567819595337	14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
257	0.7565112113952637	14_ Peru | 14_ Poland | 14_ Portugal
258	-1.1972935199737549	14_ Portugal | 14_ Scotland | 14_ South
259	0.4447903037071228	14_ South | 14_ Thailand | 14_ Trinadad&Tobago
260	-0.288840651512146	14_ Trinadad&Tobago | 14_ Vietnam | 14_ Yugoslavia
261	-0.7146279811859131	14_ Yugoslavia & fnlwgt_ | 14_ Yugoslavia & educational-num_ | fnlwgt_ & educational-num_ | 14_ Yugoslavia & ~age_ | fnlwgt_ & ~age_ | educational-num_ & ~age_
266	0.369642436504364	educational-num_10.0 & capital-loss_75.17 | educational-num_10.0 & hours-per-week_40.07 | capital-loss_75.17 & hours-per-week_40.07 | educational-num_10.0 & ~capital-gain_855.18 | capital-loss_75.17 & ~capital-gain_855.18 | hours-per-week_40.07 & ~capital-gain_855.18
intercept	-2.898643732070923


