Class 0:

Position	Weight	Rule
43	-0.21420368552207947	Previous_0.74 & ~Last Contact Duration_276.0 & ~Campaign_2.98 & ~Pdays_47.13
44	-0.22464466094970703	Last Contact Day_16.37 & ~Previous_0.74 & ~Age_41.66 & ~Balance (euros)_1569.04
45	-0.10489819198846817	Campaign_2.97 & ~Last Contact Day_16.37 & ~Last Contact Month_6.31 & ~Last Contact Duration_275.65
46	-0.4045904874801636	~2_entrepreneur & ~2_management
47	1.3073949813842773	~2_retired & ~2_services
48	0.5536321997642517	~2_student & ~2_unemployed
51	-0.17618469893932343	4_unknown & ~5_yes | 4_unknown & ~8_yes | ~5_yes & ~8_yes
55	0.03526140749454498	Last Contact Month_ & ~Last Contact Duration_ | Last Contact Month_ & ~Pdays_ | ~Last Contact Duration_ & ~Pdays_
56	-0.1289840042591095	Pdays_ & ~Previous_ | Pdays_ & ~Balance (euros)_1573.14 | ~Previous_ & ~Balance (euros)_1573.14
57	-0.2905540466308594	Balance (euros)_1573.14 & ~Last Contact Day_16.38 | Balance (euros)_1573.14 & ~Last Contact Duration_276.0 | ~Last Contact Day_16.38 & ~Last Contact Duration_276.0
58	-0.09879910945892334	Last Contact Duration_276.0 & ~Campaign_2.98 | Last Contact Duration_276.0 & ~Previous_0.74 | ~Campaign_2.98 & ~Previous_0.74
59	0.15682034194469452	Previous_0.74 & ~Age_41.66 | Previous_0.74 & ~Last Contact Day_16.37 | ~Age_41.66 & ~Last Contact Day_16.37
60	0.10909413546323776	Last Contact Day_16.37 & ~Last Contact Month_6.31 | Last Contact Day_16.37 & ~Campaign_2.97 | ~Last Contact Month_6.31 & ~Campaign_2.97
61	2.6295008659362793	~2_unemployed | ~3_married
62	0.36003684997558594	~3_single | ~4_tertiary
63	-0.1184668242931366	~4_unknown | ~7_yes
64	-0.20281419157981873	~8_yes | ~9_unknown
65	-0.1112753376364708	~Age_ | ~Last Contact Day_
67	0.05962469428777695	~Pdays_ | ~Age_41.67
68	0.19709938764572144	~Balance (euros)_1573.14 | ~Last Contact Month_6.31
71	-0.09745621681213379	~Last Contact Day_16.37 | ~Last Contact Duration_275.65
72	0.06308144330978394	2_blue-collar
74	0.2665085792541504	2_services
75	-0.1248270571231842	2_unemployed
76	0.13275109231472015	3_single & ~4_secondary
78	-0.28205621242523193	8_yes & ~9_telephone
79	0.32671427726745605	16_other
80	-0.2647690176963806	Age_ & ~Balance (euros)_
81	0.04880138486623764	Last Contact Month_ & ~Last Contact Duration_
82	0.43170854449272156	Pdays_ & ~Previous_
83	0.1333484798669815	Balance (euros)_1573.14 & ~Last Contact Day_16.38
84	-0.11949725449085236	Last Contact Duration_276.0 & ~Campaign_2.98
85	-0.10324487090110779	Previous_0.74 & ~Age_41.66
86	0.14877066016197205	Last Contact Day_16.37 & ~Last Contact Month_6.31
87	-0.11735491454601288	~2_housemaid
88	-0.5449914336204529	~2_self-employed
89	-0.6132594347000122	~2_technician
90	-0.227874293923378	~3_married
91	-0.1604267954826355	~4_tertiary
92	-0.07654030621051788	~7_yes
93	-0.15834446251392365	~9_unknown
94	0.6304534077644348	~16_unknown
95	-0.4203231632709503	~Last Contact Day_
96	-0.12662190198898315	~Campaign_
97	-0.3889828324317932	~Age_41.67
99	-0.30959635972976685	~Pdays_47.13
100	-0.3559255301952362	~Balance (euros)_1569.04
101	0.08288593590259552	~Last Contact Duration_275.65
102	0.4679807722568512	2_management
103	0.7154887914657593	2_services
104	-0.7195790410041809	2_unemployed
105	-0.26672762632369995	3_single & ~2_unemployed
106	0.39189133048057556	4_unknown & ~3_single
107	-0.0834847092628479	8_yes & ~4_unknown & ~7_yes
108	-0.3962709605693817	16_other & ~8_yes & ~9_unknown
109	-0.17929935455322266	Age_ & ~16_other & ~16_unknown
110	-0.528239905834198	Last Contact Month_ & ~Age_ & ~Last Contact Day_
111	0.2816894054412842	Pdays_ & ~Last Contact Month_ & ~Campaign_
112	0.06209266558289528	Balance (euros)_1573.14 & ~Pdays_ & ~Age_41.67
113	-0.35936856269836426	Last Contact Duration_276.0 & ~Balance (euros)_1573.14 & ~Last Contact Month_6.31
114	-0.17903968691825867	Previous_0.74 & ~Last Contact Duration_276.0 & ~Pdays_47.13
115	-0.4399046301841736	Last Contact Day_16.37 & ~Previous_0.74 & ~Balance (euros)_1569.04
116	0.23713159561157227	Campaign_2.97 & ~Last Contact Day_16.37 & ~Last Contact Duration_275.65
117	0.3844318389892578	~2_housemaid
118	0.25870752334594727	~2_self-employed
119	0.287312775850296	~2_technician
120	-0.06150005757808685	2_unknown | ~3_married
121	-0.1302907019853592	~4_tertiary
122	-0.23967857658863068	~7_yes | 5_yes & ~4_unknown & ~8_yes
123	0.2879236936569214	~9_unknown
124	-0.16150902211666107	~16_unknown
125	0.4511590003967285	~Last Contact Day_ | Balance (euros)_ & ~Age_ & ~Last Contact Month_
126	0.11927591264247894	~Campaign_ | Last Contact Duration_ & ~Last Contact Month_ & ~Pdays_
127	-0.0403483584523201	~Age_41.67 | Previous_ & ~Pdays_ & ~Balance (euros)_1573.14
128	-0.5523979663848877	~Last Contact Month_6.31 | Last Contact Day_16.38 & ~Balance (euros)_1573.14 & ~Last Contact Duration_276.0
129	0.5340256690979004	~Pdays_47.13 | Campaign_2.98 & ~Last Contact Duration_276.0 & ~Previous_0.74
130	0.12672990560531616	~Balance (euros)_1569.04 | Age_41.66 & ~Previous_0.74 & ~Last Contact Day_16.37
131	0.049373939633369446	~Last Contact Duration_275.65 | Last Contact Month_6.31 & ~Last Contact Day_16.37 & ~Campaign_2.97
intercept	-0.10489383339881897


