Class 0:

Position	Weight	Rule
28	-0.01872655190527439	9_male mar/wid & 9_male single | 9_male mar/wid & ~9_male div/sep | 9_male single & ~9_male div/sep
29	0.12320323288440704	10_none & 12_life insurance | 10_none & ~10_guarantor | 12_life insurance & ~10_guarantor
30	0.12794530391693115	12_real estate & 14_none | 12_real estate & ~12_no known property | 14_none & ~12_no known property
31	0.002557072788476944	15_own & 15_rent | 15_own & ~14_stores | 15_rent & ~14_stores
32	0.1764087677001953	17_unemp/unskilled non res & 17_unskilled resident | 17_unemp/unskilled non res & ~17_skilled | 17_unskilled resident & ~17_skilled
33	0.05084989592432976	20_yes & duration_ | 20_yes & ~19_yes | duration_ & ~19_yes
34	0.013303836807608604	installment_commitment_ & residence_since_ | installment_commitment_ & ~credit_amount_ | residence_since_ & ~credit_amount_
35	0.05130187049508095	existing_credits_ & num_dependents_ | existing_credits_ & ~age_ | num_dependents_ & ~age_
36	0.053798794746398926	credit_amount_3272.25 & installment_commitment_2.97 | credit_amount_3272.25 & ~duration_20.91 | installment_commitment_2.97 & ~duration_20.91
37	-0.02738231047987938	age_35.55 & existing_credits_1.41 | age_35.55 & ~residence_since_2.85 | existing_credits_1.41 & ~residence_since_2.85
38	-0.07978794723749161	duration_20.94 & credit_amount_3279.28 | duration_20.94 & ~num_dependents_1.16 | credit_amount_3279.28 & ~num_dependents_1.16
39	-0.14640548825263977	residence_since_2.85 & age_35.58 | residence_since_2.85 & ~installment_commitment_2.98 | age_35.58 & ~installment_commitment_2.98
40	-0.022166620939970016	~1_>=200 | ~1_<0 & ~1_no checking | ~1_<0 & ~3_critical/other existing credit
41	-0.16211111843585968	~3_delayed previously | ~3_critical/other existing credit & ~3_existing paid | ~3_critical/other existing credit & ~3_no credits/all paid
42	-0.07307301461696625	~4_domestic appliance | ~3_no credits/all paid & ~4_education | ~3_no credits/all paid & ~4_furniture/equipment
43	0.033252231776714325	~4_new car | ~4_furniture/equipment & ~4_other | ~4_furniture/equipment & ~4_radio/tv
44	-0.04744989052414894	~4_repairs | ~4_radio/tv & ~4_retraining | ~4_radio/tv & ~4_used car
45	-0.17890042066574097	~6_500<=X<1000 | ~4_used car & ~6_<100 | ~4_used car & ~6_>=1000
46	0.17860282957553864	~6_no known savings | ~6_>=1000 & ~7_4<=X<7 | ~6_>=1000 & ~7_<1
47	-0.12979179620742798	~7_>=7 | ~7_<1 & ~7_unemployed | ~7_<1 & ~9_male div/sep
48	0.06725352257490158	~9_male mar/wid | ~9_male div/sep & ~9_male single | ~9_male div/sep & ~10_guarantor
49	0.22838222980499268	~10_none | ~10_guarantor & ~12_life insurance | ~10_guarantor & ~12_no known property
50	-0.003443834837526083	~12_real estate | ~12_no known property & ~14_none | ~12_no known property & ~14_stores
51	0.09138322621583939	~15_own | ~14_stores & ~15_rent | ~14_stores & ~17_skilled
52	-0.02591516263782978	~17_unemp/unskilled non res | ~17_skilled & ~17_unskilled resident | ~17_skilled & ~19_yes
53	-0.019807741045951843	~20_yes | ~19_yes & ~duration_ | ~19_yes & ~credit_amount_
54	-0.05242109298706055	~installment_commitment_ | ~credit_amount_ & ~residence_since_ | ~credit_amount_ & ~age_
55	-0.008980984799563885	~existing_credits_ | ~age_ & ~num_dependents_ | ~age_ & ~duration_20.91
56	0.10814741998910904	~credit_amount_3272.25 | ~duration_20.91 & ~installment_commitment_2.97 | ~duration_20.91 & ~residence_since_2.85
57	-0.10371097922325134	~age_35.55 | ~residence_since_2.85 & ~existing_credits_1.41 | ~residence_since_2.85 & ~num_dependents_1.16
58	-0.010719070211052895	~duration_20.94 | ~num_dependents_1.16 & ~credit_amount_3279.28 | ~num_dependents_1.16 & ~installment_commitment_2.98
59	-0.07199963927268982	~residence_since_2.85 | ~installment_commitment_2.98 & ~age_35.58 | ~installment_commitment_2.98 & ~existing_credits_1.41
60	-0.019198069348931313	1_no checking | ~1_>=200 | ~3_critical/other existing credit
61	0.1855299174785614	3_existing paid | ~3_delayed previously | ~3_no credits/all paid
62	-0.0526544488966465	4_education | ~4_domestic appliance | ~4_furniture/equipment
63	0.062034353613853455	4_other | ~4_new car | ~4_radio/tv
64	0.014665275812149048	4_retraining | ~4_repairs | ~4_used car
65	-0.06044689193367958	6_<100 | ~6_500<=X<1000 | ~6_>=1000
66	0.04634870961308479	7_4<=X<7 | ~6_no known savings | ~7_<1
67	0.02288474142551422	7_unemployed | ~7_>=7 | ~9_male div/sep
68	0.23614077270030975	9_male single | ~9_male mar/wid | ~10_guarantor
69	0.05895102769136429	12_life insurance | ~10_none | ~12_no known property
70	0.12623527646064758	14_none | ~12_real estate | ~14_stores
71	0.04923951253294945	15_rent | ~15_own | ~17_skilled
72	0.08738496154546738	17_unskilled resident | ~17_unemp/unskilled non res | ~19_yes
73	0.10178816318511963	duration_ | ~20_yes | ~credit_amount_
74	-0.08689501881599426	residence_since_ | ~installment_commitment_ | ~age_
75	0.06991568207740784	num_dependents_ | ~existing_credits_ | ~duration_20.91
76	0.033726323395967484	installment_commitment_2.97 | ~credit_amount_3272.25 | ~residence_since_2.85
77	-0.22687217593193054	existing_credits_1.41 | ~age_35.55 | ~num_dependents_1.16
78	-0.0965215414762497	credit_amount_3279.28 | ~duration_20.94 | ~installment_commitment_2.98
79	-0.07845473289489746	age_35.58 | ~residence_since_2.85 | ~existing_credits_1.41
80	0.07078053057193756	1_<0 | 1_no checking | 3_critical/other existing credit | ~1_>=200
81	0.10791610926389694	3_critical/other existing credit | 3_existing paid | 3_no credits/all paid | ~3_delayed previously
82	-0.06811463087797165	3_no credits/all paid | 4_education | 4_furniture/equipment | ~4_domestic appliance
83	-0.04662417247891426	4_furniture/equipment | 4_other | 4_radio/tv | ~4_new car
84	0.10143456608057022	4_radio/tv | 4_retraining | 4_used car | ~4_repairs
85	0.10268238931894302	4_used car | 6_<100 | 6_>=1000 | ~6_500<=X<1000
86	0.1258830726146698	6_>=1000 | 7_4<=X<7 | 7_<1 | ~6_no known savings
87	-0.13881519436836243	7_<1 | 7_unemployed | 9_male div/sep | ~7_>=7
88	-0.10523673892021179	9_male div/sep | 9_male single | 10_guarantor | ~9_male mar/wid
89	0.03424333781003952	10_guarantor | 12_life insurance | 12_no known property | ~10_none
90	0.28992676734924316	12_no known property | 14_none | 14_stores | ~12_real estate
91	0.0283895842730999	14_stores | 15_rent | 17_skilled | ~15_own
92	-0.1360420137643814	17_skilled | 17_unskilled resident | 19_yes | ~17_unemp/unskilled non res
93	0.05888373777270317	19_yes | duration_ | credit_amount_ | ~20_yes
94	-0.009240556508302689	credit_amount_ | residence_since_ | age_ | ~installment_commitment_
95	0.10528871417045593	age_ | num_dependents_ | duration_20.91 | ~existing_credits_
96	-0.1158134937286377	duration_20.91 | installment_commitment_2.97 | residence_since_2.85 | ~credit_amount_3272.25
97	0.19732119143009186	residence_since_2.85 | existing_credits_1.41 | num_dependents_1.16 | ~age_35.55
98	-0.17675884068012238	num_dependents_1.16 | credit_amount_3279.28 | installment_commitment_2.98 | ~duration_20.94
99	-0.015924163162708282	installment_commitment_2.98 | age_35.58 | existing_credits_1.41 | ~residence_since_2.85
100	0.09385156631469727	1_>=200 | 1_no checking | 3_critical/other existing credit
101	-0.09427119791507721	3_delayed previously | 3_existing paid | 3_no credits/all paid
102	0.14161236584186554	4_domestic appliance | 4_education | 4_furniture/equipment
103	0.2513589859008789	4_new car | 4_other | 4_radio/tv
104	-0.14155951142311096	4_repairs | 4_retraining | 4_used car
105	-0.06243859976530075	6_500<=X<1000 | 6_<100 | 6_>=1000
106	0.0890251025557518	6_no known savings | 7_4<=X<7 | 7_<1
107	-0.14806872606277466	7_>=7 | 7_unemployed | 9_male div/sep
108	0.12402409315109253	9_male mar/wid | 9_male single | 10_guarantor
109	0.10322003811597824	10_none | 12_life insurance | 12_no known property
110	0.29261520504951477	12_real estate | 14_none | 14_stores
111	0.23640704154968262	15_own | 15_rent | 17_skilled
112	-0.08718933165073395	17_unemp/unskilled non res | 17_unskilled resident | 19_yes
113	-0.09583780914545059	20_yes | duration_ | credit_amount_
114	-0.06777932494878769	installment_commitment_ | residence_since_ | age_
115	-0.006492822431027889	existing_credits_ | num_dependents_ | duration_20.91
116	-0.15090622007846832	credit_amount_3272.25 | installment_commitment_2.97 | residence_since_2.85
117	-0.09499351680278778	age_35.55 | existing_credits_1.41 | num_dependents_1.16
118	-0.056061435490846634	duration_20.94 | credit_amount_3279.28 | installment_commitment_2.98
119	-0.03756646811962128	residence_since_2.85 | age_35.58 | existing_credits_1.41
120	0.1347532868385315	1_<0 & 1_no checking | 1_no checking & 3_critical/other existing credit | 1_<0 & ~1_>=200 | 1_no checking & ~1_>=200 | 3_critical/other existing credit & ~1_>=200
121	0.06530757248401642	3_critical/other existing credit & 3_existing paid | 3_existing paid & 3_no credits/all paid | 3_critical/other existing credit & ~3_delayed previously | 3_existing paid & ~3_delayed previously | 3_no credits/all paid & ~3_delayed previously
122	0.15307563543319702	3_no credits/all paid & 4_education | 4_education & 4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance | 4_education & ~4_domestic appliance | 4_furniture/equipment & ~4_domestic appliance
123	-0.07870306819677353	4_furniture/equipment & 4_other | 4_other & 4_radio/tv | 4_furniture/equipment & ~4_new car | 4_other & ~4_new car | 4_radio/tv & ~4_new car
124	0.047995418310165405	4_radio/tv & 4_retraining | 4_retraining & 4_used car | 4_radio/tv & ~4_repairs | 4_retraining & ~4_repairs | 4_used car & ~4_repairs
125	0.020024340599775314	4_used car & 6_<100 | 6_<100 & 6_>=1000 | 4_used car & ~6_500<=X<1000 | 6_<100 & ~6_500<=X<1000 | 6_>=1000 & ~6_500<=X<1000
126	0.20041941106319427	6_>=1000 & 7_4<=X<7 | 7_4<=X<7 & 7_<1 | 6_>=1000 & ~6_no known savings | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
127	-0.1577766388654709	7_<1 & 7_unemployed | 7_unemployed & 9_male div/sep | 7_<1 & ~7_>=7 | 7_unemployed & ~7_>=7 | 9_male div/sep & ~7_>=7
128	0.01497599482536316	9_male div/sep & 9_male single | 9_male single & 10_guarantor | 9_male div/sep & ~9_male mar/wid | 9_male single & ~9_male mar/wid | 10_guarantor & ~9_male mar/wid
129	-0.10978426039218903	10_guarantor & 12_life insurance | 12_life insurance & 12_no known property | 10_guarantor & ~10_none | 12_life insurance & ~10_none | 12_no known property & ~10_none
130	0.1956596076488495	12_no known property & 14_none | 14_none & 14_stores | 12_no known property & ~12_real estate | 14_none & ~12_real estate | 14_stores & ~12_real estate
131	0.1331072598695755	14_stores & 15_rent | 15_rent & 17_skilled | 14_stores & ~15_own | 15_rent & ~15_own | 17_skilled & ~15_own
132	0.11435942351818085	17_skilled & 17_unskilled resident | 17_unskilled resident & 19_yes | 17_skilled & ~17_unemp/unskilled non res | 17_unskilled resident & ~17_unemp/unskilled non res | 19_yes & ~17_unemp/unskilled non res
133	-0.01788369007408619	19_yes & duration_ | duration_ & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
134	0.0009413398802280426	credit_amount_ & residence_since_ | residence_since_ & age_ | credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_ | age_ & ~installment_commitment_
135	0.06301307678222656	age_ & num_dependents_ | num_dependents_ & duration_20.91 | age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ | duration_20.91 & ~existing_credits_
136	0.03192738816142082	duration_20.91 & installment_commitment_2.97 | installment_commitment_2.97 & residence_since_2.85 | duration_20.91 & ~credit_amount_3272.25 | installment_commitment_2.97 & ~credit_amount_3272.25 | residence_since_2.85 & ~credit_amount_3272.25
137	-0.1506056785583496	residence_since_2.85 & existing_credits_1.41 | existing_credits_1.41 & num_dependents_1.16 | residence_since_2.85 & ~age_35.55 | existing_credits_1.41 & ~age_35.55 | num_dependents_1.16 & ~age_35.55
138	0.055004142224788666	num_dependents_1.16 & credit_amount_3279.28 | credit_amount_3279.28 & installment_commitment_2.98 | num_dependents_1.16 & ~duration_20.94 | credit_amount_3279.28 & ~duration_20.94 | installment_commitment_2.98 & ~duration_20.94
139	0.017530731856822968	installment_commitment_2.98 & age_35.58 | age_35.58 & existing_credits_1.41 | installment_commitment_2.98 & ~residence_since_2.85 | age_35.58 & ~residence_since_2.85 | existing_credits_1.41 & ~residence_since_2.85
intercept	-1.663642168045044


