Class 0:

Position	Weight	Rule
29	-0.20343580842018127	~age_52.96 & ~trestbps_131.32 & ~chol_192.42 | ~age_52.96 & ~trestbps_131.32 & ~thalach_135.33 | ~trestbps_131.32 & ~chol_192.42 & ~thalach_135.33
30	0.011754552833735943	~thalach_135.33 & ~oldpeak_0.83 & ~age_52.97 | ~thalach_135.33 & ~oldpeak_0.83 & ~trestbps_131.33 | ~oldpeak_0.83 & ~age_52.97 & ~trestbps_131.33
31	-0.18176448345184326	~trestbps_131.33 & ~chol_192.49 & ~thalach_135.34 | ~trestbps_131.33 & ~chol_192.49 & ~oldpeak_0.83 | ~chol_192.49 & ~thalach_135.34 & ~oldpeak_0.83
32	-0.1814497411251068	3_NAP & ~2_M | 3_TA & ~2_M
33	-0.2784281373023987	7_Normal & ~3_TA | 7_ST & ~3_TA
34	-0.3846755623817444	11_Flat & ~7_ST | 11_Up & ~7_ST
35	0.009275905787944794	trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up
36	-0.014150761067867279	oldpeak_ & age_52.96 | oldpeak_ & ~chol_ | age_52.96 & ~chol_
37	0.06609492748975754	chol_192.42 & thalach_135.33 | chol_192.42 & ~age_52.96 | thalach_135.33 & ~age_52.96
38	0.03348419442772865	age_52.97 & trestbps_131.33 | age_52.97 & ~thalach_135.33 | trestbps_131.33 & ~thalach_135.33
39	0.2689325511455536	thalach_135.34 & oldpeak_0.83 | thalach_135.34 & ~trestbps_131.33 | oldpeak_0.83 & ~trestbps_131.33
40	-0.10941435396671295	3_TA | ~2_M
41	-0.13502009212970734	7_ST | ~3_TA | 6_1 & 7_Normal
42	-0.3262619078159332	11_Up | ~7_ST | 9_Y & 11_Flat
43	0.014135714620351791	chol_ | ~11_Up | age_ & trestbps_
44	0.17893418669700623	age_52.96 | ~chol_ | thalach_ & oldpeak_
45	-0.2097722440958023	thalach_135.33 | ~age_52.96 | trestbps_131.32 & chol_192.42
46	0.015316018834710121	trestbps_131.33 | ~thalach_135.33 | oldpeak_0.83 & age_52.97
47	0.09659697115421295	oldpeak_0.83 | ~trestbps_131.33 | chol_192.49 & thalach_135.34
48	-0.09077237546443939	2_M & ~3_ATA & ~3_NAP & ~3_TA
49	-0.01292269304394722	3_TA & ~6_1 & ~7_Normal & ~7_ST
50	-0.10134275257587433	7_ST & ~9_Y & ~11_Flat & ~11_Up
51	0.08877769857645035	11_Up & ~age_ & ~trestbps_ & ~chol_
52	0.2581786811351776	chol_ & ~thalach_ & ~oldpeak_ & ~age_52.96
53	-0.08939562737941742	age_52.96 & ~trestbps_131.32 & ~chol_192.42 & ~thalach_135.33
54	-0.08000175654888153	thalach_135.33 & ~oldpeak_0.83 & ~age_52.97 & ~trestbps_131.33
55	-0.415257066488266	trestbps_131.33 & ~chol_192.49 & ~thalach_135.34 & ~oldpeak_0.83
56	0.16006332635879517	2_M | 3_NAP
57	-0.21319949626922607	3_TA | 7_Normal
58	0.25167742371559143	7_ST | 11_Flat
59	-0.06512098014354706	11_Up | trestbps_ & ~chol_
60	-0.05881626531481743	chol_ | oldpeak_ & ~age_52.96
61	0.12993210554122925	age_52.96 | chol_192.42 & ~thalach_135.33
62	0.10698369145393372	thalach_135.33 | age_52.97 & ~trestbps_131.33
63	0.09242653846740723	trestbps_131.33 | thalach_135.34 & ~oldpeak_0.83
intercept	0.46119242906570435


