Class 0:

Position	Weight	Rule
42	1.444262146949768	Last Contact Duration_259.5 & Campaign_2.78 | Last Contact Duration_259.5 & ~Pdays_40.72 | Last Contact Duration_259.5 & ~Previous_0.59
43	-0.06660610437393188	Previous_0.59 & Age_40.97 | Previous_0.59 & ~Balance (euros)_1373.09 | Previous_0.59 & ~Last Contact Day_15.84
44	-0.23561495542526245	Last Contact Day_15.84 & Last Contact Month_6.15 | Last Contact Day_15.84 & ~Last Contact Duration_259.08 | Last Contact Day_15.84 & ~Campaign_2.77
45	0.16310882568359375	2_management & ~2_blue-collar & ~2_entrepreneur
46	0.2731929123401642	2_services & ~2_management & ~2_retired
47	0.35988661646842957	2_unemployed & ~2_services & ~2_student
48	-0.2316327840089798	3_single & ~2_unemployed & ~2_unknown
49	-0.34059587121009827	4_unknown & ~3_single & ~4_secondary
50	-0.3419993221759796	8_yes & ~4_unknown & ~5_yes
51	1.0874810218811035	16_other & ~8_yes & ~9_telephone
52	-0.09152571856975555	Age_ & ~16_other & ~16_success
53	-0.3824460804462433	Last Contact Month_ & ~Age_ & ~Balance (euros)_
54	-0.6840532422065735	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_
55	-0.15448834002017975	Balance (euros)_1378.07 & ~Pdays_ & ~Previous_
56	-0.43685731291770935	Last Contact Duration_259.5 & ~Balance (euros)_1378.07 & ~Last Contact Day_15.85
57	-0.21026930212974548	Previous_0.59 & ~Last Contact Duration_259.5 & ~Campaign_2.78
58	-0.1370682418346405	Last Contact Day_15.84 & ~Previous_0.59 & ~Age_40.97
59	-0.5170902609825134	Campaign_2.77 & ~Last Contact Day_15.84 & ~Last Contact Month_6.15
60	0.15633895993232727	2_management & ~2_housemaid | ~2_entrepreneur & ~2_housemaid | 2_blue-collar & 2_management & ~2_entrepreneur
61	-0.5537601709365845	2_services & ~2_self-employed | ~2_retired & ~2_self-employed | 2_management & 2_services & ~2_retired
62	-0.1461000293493271	2_unemployed & ~2_technician | ~2_student & ~2_technician | 2_services & 2_unemployed & ~2_student
63	0.016482476145029068	3_single & ~3_married | ~2_unknown & ~3_married | 2_unemployed & 3_single & ~2_unknown
64	-0.0701160654425621	4_unknown & ~4_tertiary | ~4_secondary & ~4_tertiary | 3_single & 4_unknown & ~4_secondary
65	0.7754306197166443	8_yes & ~7_yes | ~5_yes & ~7_yes | 4_unknown & 8_yes & ~5_yes
66	0.5052247047424316	16_other & ~9_unknown | ~9_telephone & ~9_unknown | 8_yes & 16_other & ~9_telephone
67	-0.7255606651306152	Age_ & ~16_unknown | ~16_success & ~16_unknown | 16_other & Age_ & ~16_success
68	0.12428407371044159	Last Contact Month_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_ | Age_ & Last Contact Month_ & ~Balance (euros)_
69	-0.3469766080379486	Pdays_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_ | Last Contact Month_ & Pdays_ & ~Last Contact Duration_
70	0.2909568250179291	Balance (euros)_1378.07 & ~Age_40.99 | ~Previous_ & ~Age_40.99 | Pdays_ & Balance (euros)_1378.07 & ~Previous_
71	0.5725205540657043	Last Contact Duration_259.5 & ~Last Contact Month_6.16 | ~Last Contact Day_15.85 & ~Last Contact Month_6.16 | Balance (euros)_1378.07 & Last Contact Duration_259.5 & ~Last Contact Day_15.85
72	0.24014262855052948	Previous_0.59 & ~Pdays_40.72 | ~Campaign_2.78 & ~Pdays_40.72 | Last Contact Duration_259.5 & Previous_0.59 & ~Campaign_2.78
73	-0.26783180236816406	Last Contact Day_15.84 & ~Balance (euros)_1373.09 | ~Age_40.97 & ~Balance (euros)_1373.09 | Previous_0.59 & Last Contact Day_15.84 & ~Age_40.97
74	-0.6070078611373901	Campaign_2.77 & ~Last Contact Duration_259.08 | ~Last Contact Month_6.15 & ~Last Contact Duration_259.08 | Last Contact Day_15.84 & Campaign_2.77 & ~Last Contact Month_6.15
75	0.025256261229515076	~2_blue-collar & ~2_management
76	-0.001911025494337082	~2_management & ~2_services
77	-0.2252814620733261	~2_services & ~2_unemployed
78	-0.12849852442741394	~2_unemployed & ~3_single
79	0.04974888265132904	~3_single & ~4_unknown
80	0.22043192386627197	~4_unknown & ~8_yes
81	0.05982445925474167	~8_yes & ~16_other
82	-0.3858233690261841	~16_other & ~Age_
83	0.1694146692752838	~Age_ & ~Last Contact Month_
84	0.17478755116462708	~Last Contact Month_ & ~Pdays_
85	-0.42872875928878784	~Pdays_ & ~Balance (euros)_1378.07
86	-0.7576855421066284	~Balance (euros)_1378.07 & ~Last Contact Duration_259.5
87	-0.7209699153900146	~Last Contact Duration_259.5 & ~Previous_0.59
88	0.2560981512069702	~Previous_0.59 & ~Last Contact Day_15.84
89	-0.10274878889322281	~Last Contact Day_15.84 & ~Campaign_2.77
90	-0.034874074161052704	2_blue-collar & 2_housemaid | 2_blue-collar & ~2_entrepreneur | 2_housemaid & ~2_entrepreneur | 2_management & ~2_entrepreneur
91	-0.29641613364219666	2_management & 2_self-employed | 2_management & ~2_retired | 2_self-employed & ~2_retired | 2_services & ~2_retired
92	-0.306738942861557	2_services & 2_technician | 2_services & ~2_student | 2_technician & ~2_student | 2_unemployed & ~2_student
93	0.16517481207847595	2_unemployed & 3_married | 2_unemployed & ~2_unknown | 3_married & ~2_unknown | 3_single & ~2_unknown
94	-0.08483724296092987	3_single & 4_tertiary | 3_single & ~4_secondary | 4_tertiary & ~4_secondary | 4_unknown & ~4_secondary
95	0.2740018963813782	4_unknown & 7_yes | 4_unknown & ~5_yes | 7_yes & ~5_yes | 8_yes & ~5_yes
96	-0.3667133152484894	8_yes & 9_unknown | 8_yes & ~9_telephone | 9_unknown & ~9_telephone | 16_other & ~9_telephone
97	-2.2371091842651367	16_other & 16_unknown | 16_other & ~16_success | 16_unknown & ~16_success | Age_ & ~16_success
98	0.0549965500831604	Age_ & Last Contact Day_ | Age_ & ~Balance (euros)_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Balance (euros)_
99	-0.5745623111724854	Last Contact Month_ & Campaign_ | Last Contact Month_ & ~Last Contact Duration_ | Campaign_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_
100	0.18137551844120026	Pdays_ & Age_40.99 | Pdays_ & ~Previous_ | Age_40.99 & ~Previous_ | Balance (euros)_1378.07 & ~Previous_
101	-0.161662295460701	Balance (euros)_1378.07 & Last Contact Month_6.16 | Balance (euros)_1378.07 & ~Last Contact Day_15.85 | Last Contact Month_6.16 & ~Last Contact Day_15.85 | Last Contact Duration_259.5 & ~Last Contact Day_15.85
102	0.5684112310409546	Last Contact Duration_259.5 & Pdays_40.72 | Last Contact Duration_259.5 & ~Campaign_2.78 | Pdays_40.72 & ~Campaign_2.78 | Previous_0.59 & ~Campaign_2.78
103	0.07053375244140625	Previous_0.59 & Balance (euros)_1373.09 | Previous_0.59 & ~Age_40.97 | Balance (euros)_1373.09 & ~Age_40.97 | Last Contact Day_15.84 & ~Age_40.97
104	0.6359854936599731	Last Contact Day_15.84 & Last Contact Duration_259.08 | Last Contact Day_15.84 & ~Last Contact Month_6.15 | Last Contact Duration_259.08 & ~Last Contact Month_6.15 | Campaign_2.77 & ~Last Contact Month_6.15
105	-0.21050745248794556	2_housemaid & ~2_entrepreneur & ~2_management
106	-0.32237035036087036	2_self-employed & ~2_retired & ~2_services
107	-0.09748595952987671	2_technician & ~2_student & ~2_unemployed
108	0.0023468267172574997	3_married & ~2_unknown & ~3_single
109	0.36760246753692627	4_tertiary & ~4_secondary & ~4_unknown
110	-0.5578886866569519	7_yes & ~5_yes & ~8_yes
111	-1.4211294651031494	9_unknown & ~9_telephone & ~16_other
112	0.01994463801383972	16_unknown & ~16_success & ~Age_
113	0.1943482756614685	Last Contact Day_ & ~Balance (euros)_ & ~Last Contact Month_
114	-0.3059314787387848	Campaign_ & ~Last Contact Duration_ & ~Pdays_
115	-0.6176655292510986	Age_40.99 & ~Previous_ & ~Balance (euros)_1378.07
116	1.0172922611236572	Last Contact Month_6.16 & ~Last Contact Day_15.85 & ~Last Contact Duration_259.5
117	-0.24827875196933746	Pdays_40.72 & ~Campaign_2.78 & ~Previous_0.59
118	0.0965409204363823	Balance (euros)_1373.09 & ~Age_40.97 & ~Last Contact Day_15.84
119	-0.43493714928627014	Last Contact Duration_259.08 & ~Last Contact Month_6.15 & ~Campaign_2.77
intercept	4.124725818634033


